Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:11.702471	1.388528E+0	1.389411E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:11.703471	1.388528E+0	1.386867E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:11.704471	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.385582E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:11.705471	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.399452E+0	1.379923E+0
11/10/2017  14:33:11.706471	1.393612E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.383038E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:11.707471	1.385986E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.399452E+0	1.379923E+0
11/10/2017  14:33:11.708471	1.391070E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.391551E+0	1.388126E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.709471	1.393612E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.384194E+0	1.374835E+0
11/10/2017  14:33:11.710471	1.385986E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.382467E+0
								
11/10/2017  14:33:11.711471	1.383444E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:11.712471	1.388528E+0	1.374148E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.393214E+0	1.386737E+0	1.390098E+0
11/10/2017  14:33:11.713471	1.398696E+0	1.394499E+0	1.395963E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:11.714471	1.388528E+0	1.381779E+0	1.388327E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:11.715471	1.401238E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.716471	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:11.717471	1.403780E+0	1.397043E+0	1.390873E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  14:33:11.718471	1.385986E+0	1.379236E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:11.719471	1.388528E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:11.720471	1.383444E+0	1.384323E+0	1.395963E+0	-1.019488E+1	1.383901E+0	1.388126E+0	1.401994E+0	1.395186E+0
11/10/2017  14:33:11.721471	1.403780E+0	1.389411E+0	1.373056E+0	-1.020252E+1	1.401751E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:33:11.722471	1.383444E+0	1.389411E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:11.723471	1.391070E+0	1.386867E+0	1.378147E+0	-1.021525E+1	1.399201E+0	1.403390E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:11.724471	1.380902E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.392642E+0
11/10/2017  14:33:11.725471	1.391070E+0	1.384323E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:11.726471	1.393612E+0	1.399586E+0	1.401053E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.396909E+0	1.385011E+0
11/10/2017  14:33:11.727471	1.380902E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.380494E+0	1.389280E+0	1.392642E+0
11/10/2017  14:33:11.728471	1.398696E+0	1.391955E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.377379E+0
11/10/2017  14:33:11.729471	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.730471	1.391070E+0	1.391955E+0	1.383237E+0	-1.021779E+1	1.396651E+0	1.403390E+0	1.391823E+0	1.377379E+0
11/10/2017  14:33:11.731471	1.396154E+0	1.379236E+0	1.388327E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.396909E+0	1.400274E+0
11/10/2017  14:33:11.732471	1.391070E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:11.733471	1.388528E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:11.734471	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:11.735471	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:11.736471	1.391070E+0	1.379236E+0	1.378147E+0	-1.021270E+1	1.399201E+0	1.400846E+0	1.381651E+0	1.374835E+0
11/10/2017  14:33:11.737471	1.375818E+0	1.384323E+0	1.393418E+0	-1.019743E+1	1.381351E+0	1.388126E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:11.738471	1.393612E+0	1.376692E+0	1.375601E+0	-1.021015E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.387555E+0
11/10/2017  14:33:11.739471	1.388528E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.396909E+0	1.379923E+0
11/10/2017  14:33:11.740471	1.383444E+0	1.384323E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.400846E+0	1.396909E+0	1.387555E+0
11/10/2017  14:33:11.741471	1.385986E+0	1.391955E+0	1.385782E+0	-1.021525E+1	1.386451E+0	1.405934E+0	1.404537E+0	1.387555E+0
11/10/2017  14:33:11.742471	1.391070E+0	1.381779E+0	1.385782E+0	-1.020761E+1	1.381351E+0	1.383038E+0	1.381651E+0	1.400274E+0
11/10/2017  14:33:11.743471	1.396154E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.391823E+0	1.395186E+0
								
11/10/2017  14:33:11.744471	1.396154E+0	1.379236E+0	1.390873E+0	-1.021525E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:11.745471	1.391070E+0	1.394499E+0	1.380692E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:11.746471	1.385986E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:11.747471	1.391070E+0	1.389411E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.384194E+0	1.387555E+0
11/10/2017  14:33:11.748471	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.391551E+0	1.383038E+0	1.389280E+0	1.400274E+0
11/10/2017  14:33:11.749471	1.403780E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.389001E+0	1.385582E+0	1.386737E+0	1.379923E+0
11/10/2017  14:33:11.750471	1.378360E+0	1.374148E+0	1.395963E+0	-1.021270E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:11.751471	1.385986E+0	1.389411E+0	1.383237E+0	-1.020252E+1	1.401751E+0	1.403390E+0	1.379108E+0	1.372291E+0
11/10/2017  14:33:11.752471	1.375818E+0	1.381779E+0	1.388327E+0	-1.020252E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:11.753471	1.393612E+0	1.384323E+0	1.378147E+0	-1.021015E+1	1.396651E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:33:11.754471	1.383444E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.381351E+0	1.385582E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:11.755471	1.383444E+0	1.384323E+0	1.393418E+0	-1.021779E+1	1.383901E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:11.756471	1.383444E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.395758E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:11.757471	1.401238E+0	1.381779E+0	1.380692E+0	-1.020252E+1	1.401751E+0	1.390670E+0	1.384194E+0	1.395186E+0
11/10/2017  14:33:11.758471	1.393612E+0	1.402130E+0	1.393418E+0	-1.021270E+1	1.389001E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:11.759471	1.385986E+0	1.384323E+0	1.395963E+0	-1.019997E+1	1.396651E+0	1.380494E+0	1.386737E+0	1.395186E+0
11/10/2017  14:33:11.760471	1.385986E+0	1.386867E+0	1.375601E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.374835E+0
11/10/2017  14:33:11.761471	1.383444E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.381351E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:11.762471	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.411022E+0	1.391823E+0	1.374835E+0
11/10/2017  14:33:11.763471	1.383444E+0	1.379236E+0	1.390873E+0	-1.021270E+1	1.383901E+0	1.390670E+0	1.404537E+0	1.405362E+0
11/10/2017  14:33:11.764471	1.393612E+0	1.379236E+0	1.375601E+0	-1.021015E+1	1.401751E+0	1.393214E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:11.765471	1.378360E+0	1.374148E+0	1.395963E+0	-1.020252E+1	1.386451E+0	1.395758E+0	1.394366E+0	1.400274E+0
11/10/2017  14:33:11.766471	1.393612E+0	1.389411E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.390670E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:11.767471	1.383444E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.390098E+0
11/10/2017  14:33:11.768471	1.383444E+0	1.379236E+0	1.385782E+0	-1.019233E+1	1.401751E+0	1.393214E+0	1.376565E+0	1.377379E+0
11/10/2017  14:33:11.769471	1.388528E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.770471	1.391070E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:11.771471	1.383444E+0	1.384323E+0	1.395963E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.399452E+0	1.382467E+0
11/10/2017  14:33:11.772471	1.393612E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:11.773471	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.396909E+0	1.390098E+0
11/10/2017  14:33:11.774471	1.385986E+0	1.384323E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.386737E+0	1.392642E+0
11/10/2017  14:33:11.775471	1.391070E+0	1.397043E+0	1.388327E+0	-1.021779E+1	1.391551E+0	1.395758E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:11.776471	1.398696E+0	1.381779E+0	1.390873E+0	-1.021779E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.395186E+0
								
11/10/2017  14:33:11.777471	1.385986E+0	1.384323E+0	1.380692E+0	-1.020761E+1	1.391551E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:11.778471	1.383444E+0	1.386867E+0	1.390873E+0	-1.021525E+1	1.383901E+0	1.400846E+0	1.394366E+0	1.400274E+0
11/10/2017  14:33:11.779471	1.383444E+0	1.384323E+0	1.388327E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.396909E+0	1.382467E+0
11/10/2017  14:33:11.780471	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:11.781471	1.393612E+0	1.376692E+0	1.380692E+0	-1.021525E+1	1.401751E+0	1.393214E+0	1.386737E+0	1.374835E+0
11/10/2017  14:33:11.782471	1.380902E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.379923E+0
11/10/2017  14:33:11.783471	1.403780E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.390670E+0	1.384194E+0	1.382467E+0
11/10/2017  14:33:11.784471	1.375818E+0	1.386867E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0
11/10/2017  14:33:11.785471	1.393612E+0	1.369060E+0	1.378147E+0	-1.020761E+1	1.401751E+0	1.388126E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:11.786471	1.388528E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.389280E+0	1.390098E+0
11/10/2017  14:33:11.787471	1.393612E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:33:11.788471	1.388528E+0	1.381779E+0	1.390873E+0	-1.021015E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:11.789471	1.396154E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:11.790471	1.383444E+0	1.386867E+0	1.388327E+0	-1.020761E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.395186E+0
11/10/2017  14:33:11.791471	1.388528E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:11.792471	1.398696E+0	1.394499E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.381651E+0	1.377379E+0
11/10/2017  14:33:11.793471	1.378360E+0	1.389411E+0	1.393418E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.396909E+0	1.379923E+0
11/10/2017  14:33:11.794471	1.403780E+0	1.389411E+0	1.380692E+0	-1.021525E+1	1.391551E+0	1.395758E+0	1.389280E+0	1.395186E+0
11/10/2017  14:33:11.795471	1.378360E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.404537E+0	1.387555E+0
11/10/2017  14:33:11.796471	1.396154E+0	1.391955E+0	1.380692E+0	-1.021015E+1	1.389001E+0	1.398302E+0	1.391823E+0	1.392642E+0
11/10/2017  14:33:11.797471	1.375818E+0	1.384323E+0	1.398508E+0	-1.020252E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:11.798471	1.393612E+0	1.379236E+0	1.378147E+0	-1.020506E+1	1.396651E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:11.799471	1.388528E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.376251E+0	1.385582E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:11.800471	1.398696E+0	1.386867E+0	1.378147E+0	-1.021779E+1	1.394101E+0	1.390670E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.801471	1.388528E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.389001E+0	1.405934E+0	1.404537E+0	1.402818E+0
11/10/2017  14:33:11.802471	1.398696E+0	1.384323E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.384194E+0	1.390098E+0
11/10/2017  14:33:11.803471	1.388528E+0	1.394499E+0	1.401053E+0	-1.021270E+1	1.383901E+0	1.385582E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:11.804471	1.403780E+0	1.386867E+0	1.373056E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.395186E+0
11/10/2017  14:33:11.805471	1.391070E+0	1.374148E+0	1.385782E+0	-1.021270E+1	1.383901E+0	1.400846E+0	1.401994E+0	1.385011E+0
11/10/2017  14:33:11.806471	1.398696E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.390670E+0	1.374022E+0	1.392642E+0
11/10/2017  14:33:11.807471	1.393612E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:11.808471	1.396154E+0	1.389411E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.392642E+0
11/10/2017  14:33:11.809471	1.383444E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.408478E+0	1.399452E+0	1.390098E+0
								
11/10/2017  14:33:11.810471	1.393612E+0	1.379236E+0	1.395963E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.386737E+0	1.387555E+0
11/10/2017  14:33:11.811471	1.391070E+0	1.391955E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.398302E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:11.812471	1.393612E+0	1.384323E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.398302E+0	1.396909E+0	1.400274E+0
11/10/2017  14:33:11.813471	1.388528E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.385011E+0
11/10/2017  14:33:11.814471	1.388528E+0	1.384323E+0	1.398508E+0	-1.021779E+1	1.386451E+0	1.395758E+0	1.407080E+0	1.392642E+0
11/10/2017  14:33:11.815471	1.391070E+0	1.379236E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.381651E+0	1.377379E+0
11/10/2017  14:33:11.816471	1.385986E+0	1.386867E+0	1.401053E+0	-1.020761E+1	1.381351E+0	1.390670E+0	1.401994E+0	1.382467E+0
11/10/2017  14:33:11.817471	1.393612E+0	1.394499E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:33:11.818471	1.385986E+0	1.376692E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:11.819471	1.398696E+0	1.391955E+0	1.378147E+0	-1.021779E+1	1.396651E+0	1.400846E+0	1.384194E+0	1.379923E+0
11/10/2017  14:33:11.820471	1.375818E+0	1.381779E+0	1.398508E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.401994E+0	1.392642E+0
11/10/2017  14:33:11.821471	1.383444E+0	1.391955E+0	1.385782E+0	-1.021015E+1	1.383901E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:11.822471	1.388528E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.391823E+0	1.400274E+0
11/10/2017  14:33:11.823471	1.398696E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.824471	1.380902E+0	1.379236E+0	1.398508E+0	-1.019488E+1	1.381351E+0	1.383038E+0	1.391823E+0	1.385011E+0
11/10/2017  14:33:11.825471	1.403780E+0	1.397043E+0	1.378147E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.382467E+0
11/10/2017  14:33:11.826471	1.391070E+0	1.381779E+0	1.378147E+0	-1.020761E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:11.827471	1.401238E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:11.828471	1.385986E+0	1.376692E+0	1.385782E+0	-1.020252E+1	1.386451E+0	1.388126E+0	1.394366E+0	1.402818E+0
11/10/2017  14:33:11.829471	1.383444E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.374835E+0
11/10/2017  14:33:11.830471	1.383444E+0	1.371604E+0	1.395963E+0	-1.019997E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.395186E+0
11/10/2017  14:33:11.831471	1.398696E+0	1.384323E+0	1.380692E+0	-1.021270E+1	1.401751E+0	1.403390E+0	1.384194E+0	1.387555E+0
11/10/2017  14:33:11.832471	1.383444E+0	1.394499E+0	1.390873E+0	-1.020761E+1	1.396651E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:11.833471	1.391070E+0	1.391955E+0	1.393418E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:33:11.834471	1.380902E+0	1.376692E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.404537E+0	1.405362E+0
11/10/2017  14:33:11.835471	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.396651E+0	1.395758E+0	1.389280E+0	1.385011E+0
11/10/2017  14:33:11.836471	1.383444E+0	1.379236E+0	1.390873E+0	-1.020506E+1	1.389001E+0	1.390670E+0	1.401994E+0	1.387555E+0
11/10/2017  14:33:11.837471	1.403780E+0	1.384323E+0	1.373056E+0	-1.021525E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:33:11.838471	1.385986E+0	1.381779E+0	1.395963E+0	-1.019997E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.392642E+0
11/10/2017  14:33:11.839471	1.388528E+0	1.381779E+0	1.390873E+0	-1.019997E+1	1.396651E+0	1.393214E+0	1.379108E+0	1.387555E+0
11/10/2017  14:33:11.840471	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.404537E+0	1.395186E+0
11/10/2017  14:33:11.841471	1.383444E+0	1.379236E+0	1.385782E+0	-1.020506E+1	1.396651E+0	1.390670E+0	1.389280E+0	1.400274E+0
11/10/2017  14:33:11.842471	1.396154E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.393214E+0	1.386737E+0	1.377379E+0
								
11/10/2017  14:33:11.843471	1.403780E+0	1.389411E+0	1.388327E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.391823E+0	1.390098E+0
11/10/2017  14:33:11.844471	1.398696E+0	1.394499E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:11.845471	1.391070E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.383038E+0	1.384194E+0	1.392642E+0
11/10/2017  14:33:11.846471	1.388528E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.383901E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:11.847471	1.383444E+0	1.379236E+0	1.385782E+0	-1.021015E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:11.848471	1.383444E+0	1.381779E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:33:11.849471	1.370734E+0	1.374148E+0	1.390873E+0	-1.020506E+1	1.383901E+0	1.398302E+0	1.404537E+0	1.400274E+0
11/10/2017  14:33:11.850471	1.396154E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:11.851471	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.407080E+0	1.402818E+0
11/10/2017  14:33:11.852471	1.398696E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.391823E+0	1.387555E+0
11/10/2017  14:33:11.853471	1.380902E+0	1.399586E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.398302E+0	1.401994E+0	1.387555E+0
11/10/2017  14:33:11.854471	1.385986E+0	1.374148E+0	1.390873E+0	-1.019997E+1	1.389001E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:33:11.855471	1.398696E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.383901E+0	1.403390E+0	1.394366E+0	1.377379E+0
11/10/2017  14:33:11.856471	1.385986E+0	1.391955E+0	1.388327E+0	-1.021525E+1	1.383901E+0	1.395758E+0	1.399452E+0	1.392642E+0
11/10/2017  14:33:11.857471	1.398696E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  14:33:11.858471	1.391070E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:11.859471	1.391070E+0	1.397043E+0	1.393418E+0	-1.020761E+1	1.386451E+0	1.398302E+0	1.391823E+0	1.374835E+0
11/10/2017  14:33:11.860471	1.391070E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.389280E+0	1.400274E+0
11/10/2017  14:33:11.861471	1.393612E+0	1.394499E+0	1.388327E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.386737E+0	1.385011E+0
11/10/2017  14:33:11.862471	1.383444E+0	1.374148E+0	1.398508E+0	-1.019743E+1	1.378801E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  14:33:11.863471	1.396154E+0	1.379236E+0	1.390873E+0	-1.019488E+1	1.391551E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:33:11.864471	1.380902E+0	1.379236E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:33:11.865471	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:33:11.866471	1.385986E+0	1.384323E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.390670E+0	1.396909E+0	1.392642E+0
11/10/2017  14:33:11.867471	1.393612E+0	1.384323E+0	1.383237E+0	-1.018724E+1	1.401751E+0	1.400846E+0	1.389280E+0	1.387555E+0
11/10/2017  14:33:11.868471	1.380902E+0	1.386867E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.393214E+0	1.396909E+0	1.379923E+0
11/10/2017  14:33:11.869471	1.391070E+0	1.371604E+0	1.378147E+0	-1.020506E+1	1.399201E+0	1.390670E+0	1.381651E+0	1.379923E+0
11/10/2017  14:33:11.870471	1.391070E+0	1.394499E+0	1.388327E+0	-1.021270E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.390098E+0
11/10/2017  14:33:11.871471	1.391070E+0	1.384323E+0	1.385782E+0	-1.021270E+1	1.399201E+0	1.388126E+0	1.386737E+0	1.397730E+0
11/10/2017  14:33:11.872471	1.388528E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.408478E+0	1.404537E+0	1.385011E+0
