Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:33:11.442471	5.708394E-4	4.355599E-3	5.911641E-3	4.919133E-3	8.066825E-3	9.013788E-3	7.928582E-3	4.953348E-3
11/10/2017  14:33:11.443471	6.483426E-3	5.826085E-3	2.618024E-3	1.726252E-2	1.010760E-2	9.381445E-3	3.886273E-3	1.119472E-2
11/10/2017  14:33:11.444471	1.651568E-3	1.969287E-3	6.437112E-3	4.848855E-3	1.014525E-3	6.573759E-4	1.159281E-2	1.228456E-2
11/10/2017  14:33:11.445471	7.417076E-3	5.291895E-3	2.508156E-3	3.252923E-3	2.444835E-3	3.009196E-3	1.477317E-3	3.698251E-3
11/10/2017  14:33:11.446471	6.063386E-3	1.251414E-3	1.902022E-3	1.925631E-3	1.149918E-3	1.889912E-3	4.855730E-3	8.746229E-3
								
11/10/2017  14:33:11.447471	4.322142E-4	2.658568E-3	5.872313E-3	8.398923E-4	2.269557E-3	3.323833E-3	5.957622E-3	2.222172E-3
11/10/2017  14:33:11.448471	5.012737E-3	9.833966E-3	3.859463E-3	2.190108E-3	7.388039E-4	1.692035E-3	7.074328E-3	3.902541E-3
11/10/2017  14:33:11.449471	5.317296E-4	1.172299E-3	1.096266E-2	8.506249E-7	1.345709E-2	1.205704E-2	7.606116E-3	8.028080E-3
11/10/2017  14:33:11.450471	4.133915E-3	2.917813E-3	6.902798E-3	6.273932E-4	2.851063E-3	4.124691E-3	7.661586E-3	1.141383E-3
11/10/2017  14:33:11.451471	5.641012E-3	7.929112E-4	1.729829E-2	1.096363E-3	1.153283E-2	6.812753E-3	3.450042E-3	6.045314E-3
11/10/2017  14:33:11.452471	1.130569E-2	7.796943E-3	4.934481E-3	1.222736E-2	4.061312E-3	1.106462E-2	5.251588E-4	2.315021E-3
11/10/2017  14:33:11.453471	9.379360E-3	1.723714E-3	1.166205E-2	1.907833E-3	9.289721E-3	2.408414E-3	5.905429E-3	4.884711E-4
11/10/2017  14:33:11.454471	8.493120E-3	5.919540E-3	5.033921E-3	5.275520E-3	4.737735E-3	5.321446E-3	1.565472E-2	1.815734E-3
11/10/2017  14:33:11.455471	9.244325E-3	4.285972E-3	4.721275E-3	2.774181E-3	4.783383E-3	8.738520E-3	4.057521E-3	7.422155E-3
11/10/2017  14:33:11.456471	3.905370E-5	1.505274E-3	6.755143E-4	8.813902E-3	5.964511E-3	3.181677E-3	1.336860E-3	7.908378E-4
11/10/2017  14:33:11.457471	2.277807E-3	7.759874E-3	1.778954E-4	1.589869E-3	5.968676E-3	8.950654E-4	3.485345E-3	2.447860E-3
11/10/2017  14:33:11.458471	3.837632E-3	3.228215E-3	9.496340E-3	7.050061E-3	3.102212E-3	5.747496E-3	3.337507E-4	1.375474E-2
11/10/2017  14:33:11.459471	8.174362E-3	8.396998E-3	5.770867E-3	2.393524E-3	5.252212E-3	3.922634E-3	4.106638E-3	1.123472E-3
11/10/2017  14:33:11.460471	9.426266E-3	9.853137E-3	5.148556E-3	2.706724E-3	4.469831E-3	2.295997E-3	2.789682E-3	5.445813E-3
11/10/2017  14:33:11.461471	6.386891E-3	2.597875E-3	1.304524E-4	5.066469E-3	1.593541E-3	2.461483E-4	9.100300E-3	5.234905E-3
11/10/2017  14:33:11.462471	1.485455E-2	5.084953E-3	9.076974E-3	4.457805E-3	1.247534E-2	1.823588E-2	1.295145E-2	1.100546E-2
11/10/2017  14:33:11.463471	1.371242E-2	2.730511E-4	8.440158E-3	3.882325E-3	1.885351E-3	2.018389E-3	1.062640E-2	8.096048E-3
11/10/2017  14:33:11.464471	8.158483E-4	9.845777E-3	1.607434E-2	9.793416E-4	7.324942E-3	3.583412E-3	3.065989E-3	4.287252E-3
11/10/2017  14:33:11.465471	8.191798E-3	3.415411E-3	1.559266E-3	6.548135E-3	8.039894E-3	6.229871E-3	2.332503E-3	5.719979E-3
11/10/2017  14:33:11.466471	1.157966E-2	9.475060E-3	9.548727E-3	1.140959E-2	7.207363E-3	8.601422E-3	8.977500E-3	2.110816E-3
11/10/2017  14:33:11.467471	2.766555E-3	4.786149E-4	4.532052E-3	4.428472E-3	4.848495E-3	9.155520E-3	2.740045E-3	1.009620E-3
11/10/2017  14:33:11.468471	8.683571E-3	9.093244E-3	4.917578E-3	7.861753E-3	7.121774E-4	4.226015E-3	3.062107E-4	1.076812E-3
11/10/2017  14:33:11.469471	6.861803E-3	2.407309E-3	6.356064E-4	5.154381E-3	2.365610E-3	2.585182E-3	5.051962E-3	2.498016E-3
11/10/2017  14:33:11.470471	2.639282E-3	1.976961E-3	4.712696E-3	2.979610E-3	1.103037E-2	3.106900E-3	6.838166E-3	7.426134E-3
11/10/2017  14:33:11.471471	2.700836E-3	5.919883E-3	4.098857E-3	8.592435E-3	1.656591E-3	3.652660E-3	5.247652E-5	5.166009E-3
11/10/2017  14:33:11.472471	2.130540E-3	2.294626E-3	1.363810E-3	7.537488E-4	5.663031E-3	4.682822E-3	9.375595E-3	5.458064E-3
11/10/2017  14:33:11.473471	3.791833E-3	2.692453E-3	5.855353E-3	9.855740E-4	4.697315E-3	2.397872E-3	5.838763E-4	2.227521E-3
11/10/2017  14:33:11.474471	6.970307E-3	1.110483E-2	6.690328E-3	9.762296E-3	1.035569E-3	3.490568E-3	9.339277E-3	7.469937E-3
11/10/2017  14:33:11.475471	1.870528E-3	5.395692E-3	5.970608E-3	1.658399E-3	7.864095E-3	5.297247E-3	9.596874E-5	5.310647E-3
11/10/2017  14:33:11.476471	1.716635E-3	4.113642E-3	1.326324E-2	7.447512E-3	3.416125E-3	1.245508E-2	6.599938E-3	5.160233E-3
11/10/2017  14:33:11.477471	1.018605E-2	7.336242E-3	1.589810E-3	1.014505E-2	2.753983E-3	9.990519E-4	3.960988E-3	1.670603E-3
11/10/2017  14:33:11.478471	5.037870E-3	1.479746E-3	9.341459E-3	1.375959E-3	4.329843E-3	3.550281E-3	2.731129E-3	3.383927E-3
11/10/2017  14:33:11.479471	1.084157E-3	3.012828E-3	2.718173E-3	9.858094E-3	3.101828E-3	5.525570E-3	1.683252E-3	4.199304E-3
								
11/10/2017  14:33:11.480471	1.195000E-2	6.866428E-3	1.599392E-3	1.058265E-2	1.054110E-4	1.198647E-2	3.512779E-3	5.615854E-3
11/10/2017  14:33:11.481471	1.096177E-2	2.888460E-3	1.272629E-2	7.522825E-3	4.598075E-3	3.982345E-3	5.805758E-3	7.034681E-3
11/10/2017  14:33:11.482471	7.564442E-3	4.429158E-3	9.226113E-4	4.924624E-3	3.309865E-3	8.465511E-3	5.068255E-3	2.899635E-3
11/10/2017  14:33:11.483471	1.178204E-2	9.495238E-3	9.693778E-3	1.237360E-2	2.097913E-3	4.094100E-3	6.250583E-3	4.117344E-3
11/10/2017  14:33:11.484471	3.574426E-3	1.884684E-3	2.617911E-3	9.205446E-3	1.888006E-2	5.053904E-3	6.094177E-3	1.678384E-2
11/10/2017  14:33:11.485471	8.223827E-3	4.896142E-3	8.185794E-3	6.524051E-3	8.892867E-3	3.309263E-3	3.875720E-3	5.657999E-3
11/10/2017  14:33:11.486471	1.046603E-2	6.185349E-3	5.499262E-3	2.121330E-3	4.202645E-4	2.482773E-3	1.187639E-4	1.077145E-2
11/10/2017  14:33:11.487471	1.962214E-3	7.478341E-3	2.191086E-3	1.178209E-2	3.005976E-3	6.611469E-3	5.219457E-3	1.897116E-2
11/10/2017  14:33:11.488471	1.091340E-2	8.112319E-3	8.381826E-3	1.643238E-2	1.716567E-3	5.772904E-3	2.072357E-3	1.008259E-2
11/10/2017  14:33:11.489471	3.954115E-3	6.050603E-3	2.650448E-3	1.228724E-2	1.015107E-2	2.902343E-3	7.935517E-3	1.266520E-2
11/10/2017  14:33:11.490471	9.552662E-3	8.585864E-3	3.270311E-4	2.255266E-3	1.217274E-3	4.477033E-4	4.594583E-3	1.468166E-2
11/10/2017  14:33:11.491471	1.784312E-4	1.329030E-3	1.857953E-3	7.853913E-3	1.479154E-3	1.167412E-2	3.898268E-3	3.031843E-3
11/10/2017  14:33:11.492471	1.570616E-4	6.194496E-3	3.142337E-3	1.498150E-3	9.685718E-4	1.311895E-2	9.877703E-3	5.961544E-4
11/10/2017  14:33:11.493471	2.600494E-3	2.765887E-3	2.285600E-3	4.720302E-3	8.136425E-3	2.055903E-3	1.805830E-2	1.613774E-2
11/10/2017  14:33:11.494471	2.181183E-3	6.247956E-3	2.760302E-3	6.229995E-3	3.002568E-3	4.322470E-3	9.294634E-3	3.613965E-3
11/10/2017  14:33:11.495471	5.311710E-3	1.135933E-2	1.951350E-3	5.276532E-3	2.073435E-3	5.814794E-3	5.830954E-4	1.749669E-3
11/10/2017  14:33:11.496471	2.754282E-4	1.988442E-3	3.045860E-3	2.255365E-3	5.208981E-3	6.660636E-3	8.117116E-4	3.366503E-3
11/10/2017  14:33:11.497471	1.085044E-2	1.657455E-3	2.130673E-3	1.083067E-2	1.576175E-3	4.997643E-4	9.931856E-4	4.276002E-3
11/10/2017  14:33:11.498471	9.661199E-3	1.367398E-3	2.880743E-3	7.229273E-3	3.219361E-3	3.963125E-3	7.604096E-3	3.123605E-3
11/10/2017  14:33:11.499471	1.911504E-3	1.044273E-3	4.441058E-3	4.760354E-3	8.733678E-3	1.243492E-2	8.948677E-4	4.310910E-3
11/10/2017  14:33:11.500471	9.224462E-3	5.560246E-4	7.772105E-3	2.719663E-3	6.867089E-3	6.567333E-3	1.246927E-2	2.794826E-3
11/10/2017  14:33:11.501471	3.826944E-3	6.631966E-3	1.072184E-3	1.062782E-3	8.169643E-3	5.924568E-3	2.217573E-3	6.142289E-4
11/10/2017  14:33:11.502471	1.840653E-3	2.287840E-3	1.229325E-3	6.732711E-3	3.029945E-3	8.137672E-3	4.546801E-3	7.393968E-3
11/10/2017  14:33:11.503471	1.271285E-2	6.496180E-3	1.509396E-3	1.425887E-2	1.619457E-4	5.818398E-3	3.769135E-3	3.321467E-3
11/10/2017  14:33:11.504471	9.668302E-3	9.259829E-3	8.870003E-4	1.758750E-3	6.764470E-3	4.880504E-3	1.170681E-3	2.333534E-4
11/10/2017  14:33:11.505471	1.140313E-2	6.445263E-3	3.927022E-3	7.780847E-3	6.095747E-3	4.035342E-3	6.144853E-3	2.303892E-3
11/10/2017  14:33:11.506471	2.399216E-4	4.118815E-3	3.571535E-3	7.724976E-3	2.088160E-3	3.278085E-3	3.953938E-3	7.986317E-3
11/10/2017  14:33:11.507471	3.444996E-3	1.005425E-2	1.541311E-4	5.618228E-3	3.079566E-3	2.603896E-3	2.389841E-4	5.601067E-3
11/10/2017  14:33:11.508471	2.745213E-3	3.953711E-3	1.760503E-4	4.578157E-4	2.353302E-3	8.784605E-3	2.471985E-3	2.090323E-3
11/10/2017  14:33:11.509471	1.144998E-2	9.864604E-3	6.907534E-3	3.838394E-3	1.733045E-3	5.028262E-3	4.331496E-3	5.465707E-3
11/10/2017  14:33:11.510471	2.123517E-3	8.734303E-3	7.125411E-3	4.043265E-3	1.208718E-3	6.811292E-3	7.635468E-3	4.413639E-3
11/10/2017  14:33:11.511471	1.782202E-3	4.139321E-3	6.025722E-3	3.432679E-3	1.392751E-3	1.955184E-2	3.170078E-3	5.985087E-3
11/10/2017  14:33:11.512471	1.444547E-3	6.237749E-3	2.286815E-3	2.137821E-3	1.120631E-3	9.486905E-4	2.365547E-4	2.846792E-4
								
11/10/2017  14:33:11.513471	3.272926E-3	4.969393E-4	2.659315E-3	6.046224E-3	1.453175E-3	4.274746E-4	3.739062E-3	2.669640E-3
11/10/2017  14:33:11.514471	9.358693E-5	1.361901E-2	3.922098E-4	1.503975E-2	1.083588E-3	4.325758E-3	6.582386E-3	4.349006E-3
11/10/2017  14:33:11.515471	2.241311E-3	7.798503E-3	2.588357E-3	9.490341E-3	5.797843E-3	7.525710E-3	3.486991E-3	1.615426E-3
11/10/2017  14:33:11.516471	1.702222E-3	3.005236E-3	1.902472E-3	7.361436E-3	6.151716E-3	8.075400E-3	1.886572E-3	1.550523E-3
11/10/2017  14:33:11.517471	1.269383E-3	2.333130E-3	9.961406E-3	5.545670E-3	1.121860E-2	4.762709E-3	3.741114E-3	5.775819E-3
11/10/2017  14:33:11.518471	5.542094E-3	3.749196E-4	1.063364E-2	1.852022E-3	1.596958E-3	7.838352E-3	1.220660E-3	1.302150E-2
11/10/2017  14:33:11.519471	4.946918E-3	6.354830E-3	7.396713E-3	8.792670E-4	5.410858E-3	2.842118E-3	1.236005E-2	1.076470E-2
11/10/2017  14:33:11.520471	4.939585E-3	4.449362E-3	1.576368E-3	3.686332E-3	7.663276E-4	6.058994E-3	3.885530E-3	3.684294E-3
11/10/2017  14:33:11.521471	9.626877E-3	7.081740E-4	1.517330E-3	1.831502E-3	9.537037E-3	1.575453E-3	6.191353E-3	7.052941E-3
11/10/2017  14:33:11.522471	3.850168E-3	2.036173E-3	1.006985E-2	2.921780E-3	8.932579E-3	1.789448E-3	1.271678E-2	8.136887E-3
11/10/2017  14:33:11.523471	9.228838E-3	6.092914E-3	1.510479E-3	2.724246E-4	9.252495E-3	6.355237E-3	1.096141E-2	1.453613E-3
11/10/2017  14:33:11.524471	3.238048E-3	2.059995E-3	7.480225E-3	4.727410E-3	8.338789E-3	7.676136E-4	5.125475E-4	9.897369E-3
11/10/2017  14:33:11.525471	3.134013E-3	5.104403E-3	6.191862E-4	1.234175E-3	5.374048E-3	1.094732E-3	2.047681E-3	2.483359E-3
11/10/2017  14:33:11.526471	1.211997E-3	9.416534E-3	6.396273E-3	3.513887E-3	2.269982E-3	4.129117E-3	2.670889E-3	5.178004E-3
11/10/2017  14:33:11.527471	1.065617E-2	2.256944E-5	2.767035E-3	2.462379E-3	1.144178E-3	5.574706E-3	5.335206E-4	6.186893E-3
11/10/2017  14:33:11.528471	2.125281E-4	1.881683E-3	1.478095E-3	5.690071E-4	4.088874E-3	2.054216E-3	1.488987E-3	4.138366E-3
11/10/2017  14:33:11.529471	3.658529E-3	7.673517E-3	4.255532E-3	1.137144E-2	9.479307E-4	5.895274E-3	3.608308E-3	1.022427E-2
11/10/2017  14:33:11.530471	1.566205E-2	1.252460E-3	1.474746E-2	5.156223E-3	4.155962E-3	1.322006E-2	6.466622E-4	1.227359E-2
11/10/2017  14:33:11.531471	3.009844E-3	8.716382E-4	8.707587E-3	3.892846E-3	3.338229E-3	1.676168E-3	2.797233E-3	1.095924E-2
11/10/2017  14:33:11.532471	1.101576E-2	3.782606E-3	3.699465E-4	1.013945E-2	1.126014E-2	4.930069E-3	6.363166E-3	7.336546E-3
11/10/2017  14:33:11.533471	5.329982E-3	1.656071E-3	1.123756E-2	4.623520E-3	1.277637E-3	5.120269E-3	1.297113E-2	3.581582E-3
11/10/2017  14:33:11.534471	1.329171E-2	9.937935E-4	7.362895E-3	6.106146E-3	2.633176E-3	1.229145E-2	1.467915E-2	1.244734E-2
11/10/2017  14:33:11.535471	2.024096E-3	1.444749E-3	1.178426E-3	7.135171E-3	1.172226E-2	2.707557E-3	9.266909E-3	9.000795E-3
11/10/2017  14:33:11.536471	6.351582E-3	9.591125E-3	1.214967E-2	3.266136E-3	8.723048E-3	8.632283E-3	2.386750E-3	4.650811E-3
11/10/2017  14:33:11.537471	1.187442E-3	2.295450E-3	4.766532E-3	4.666789E-3	8.019296E-4	6.954371E-3	5.026368E-4	1.325448E-3
11/10/2017  14:33:11.538471	1.351019E-2	1.293273E-2	2.652259E-3	1.182232E-2	9.680135E-4	1.232828E-2	6.862379E-3	5.352826E-3
11/10/2017  14:33:11.539471	2.022881E-3	9.163015E-3	3.496155E-3	7.104998E-3	2.196755E-3	1.325843E-2	6.164923E-3	9.269535E-3
11/10/2017  14:33:11.540471	1.100554E-2	1.150004E-3	9.086950E-3	1.413337E-2	4.441837E-3	7.733487E-3	2.347855E-3	1.084741E-2
11/10/2017  14:33:11.541471	4.536062E-3	4.516246E-3	4.834827E-3	1.508106E-3	2.744683E-3	8.654303E-4	2.650022E-3	1.073851E-3
11/10/2017  14:33:11.542471	3.948300E-3	6.313059E-3	8.065395E-3	4.511516E-3	7.406466E-3	1.365963E-4	4.678497E-3	5.316654E-3
11/10/2017  14:33:11.543471	8.526985E-4	9.888406E-3	1.372686E-2	4.402435E-3	7.254643E-4	2.619915E-3	1.035309E-3	3.823934E-3
11/10/2017  14:33:11.544471	6.565661E-3	1.566660E-2	1.468777E-3	1.286041E-2	1.512087E-2	8.865636E-3	5.692178E-3	2.567808E-3
11/10/2017  14:33:11.545471	9.487976E-3	1.029922E-3	8.070315E-3	3.284595E-3	4.198623E-3	8.588719E-3	2.676481E-3	7.108660E-3
								
11/10/2017  14:33:11.546471	6.847228E-3	7.737748E-3	6.002565E-3	9.212039E-3	2.588865E-3	3.026207E-3	2.117558E-3	1.349774E-3
11/10/2017  14:33:11.547471	2.442012E-3	1.424745E-3	2.076849E-3	2.082314E-3	3.411891E-3	1.645371E-3	7.010553E-3	9.888713E-3
11/10/2017  14:33:11.548471	7.368267E-3	5.431526E-3	9.503628E-3	7.127678E-3	7.049998E-3	1.598424E-3	1.856125E-3	2.394757E-3
11/10/2017  14:33:11.549471	1.200107E-3	5.874205E-3	4.185891E-3	4.740367E-3	7.301972E-3	4.715750E-3	1.706695E-3	3.160624E-3
11/10/2017  14:33:11.550471	7.520707E-3	4.931119E-3	5.580973E-3	2.724090E-3	8.744186E-3	3.973359E-3	5.854423E-3	1.567690E-3
11/10/2017  14:33:11.551471	7.671391E-3	3.918413E-3	4.929466E-3	3.274139E-3	1.132090E-2	5.800514E-3	2.214154E-3	1.457649E-2
11/10/2017  14:33:11.552471	1.171112E-3	3.061843E-3	6.769159E-4	5.387253E-3	4.613510E-3	4.256559E-4	9.333572E-3	4.665828E-3
11/10/2017  14:33:11.553471	5.357888E-3	1.972459E-3	4.680733E-3	2.717937E-4	1.011515E-2	9.526754E-3	6.407872E-3	1.123192E-3
11/10/2017  14:33:11.554471	6.953230E-3	1.149756E-3	7.781620E-3	1.180649E-3	5.695138E-3	5.489973E-4	6.839786E-3	5.543738E-3
11/10/2017  14:33:11.555471	8.251452E-3	9.089336E-3	1.167171E-2	7.642280E-5	1.131470E-2	9.164405E-3	5.452011E-3	9.356838E-3
11/10/2017  14:33:11.556471	3.742359E-3	2.953957E-3	7.267745E-3	1.072565E-3	9.421864E-3	1.927269E-4	1.405869E-2	2.398271E-4
11/10/2017  14:33:11.557471	6.150562E-3	5.105390E-3	1.001369E-3	1.836455E-3	1.325989E-4	2.654886E-3	5.457734E-4	2.027504E-3
11/10/2017  14:33:11.558471	2.108421E-3	4.293919E-3	6.060827E-3	2.395302E-3	2.240191E-3	6.438419E-3	6.704482E-3	1.369445E-2
11/10/2017  14:33:11.559471	7.130384E-3	1.080028E-2	1.302690E-2	2.221597E-2	2.643584E-3	8.956142E-3	1.293476E-2	3.709241E-3
11/10/2017  14:33:11.560471	5.979246E-3	6.130586E-3	8.513690E-3	3.382838E-3	4.548889E-4	2.589304E-4	4.921954E-3	5.333522E-3
11/10/2017  14:33:11.561471	6.400212E-3	6.836929E-3	8.707616E-3	1.073800E-2	1.655518E-3	5.015883E-4	1.094033E-3	4.139643E-3
11/10/2017  14:33:11.562471	2.263857E-3	2.719100E-3	5.267740E-3	3.376569E-3	5.565201E-3	3.623078E-3	3.248835E-3	3.364684E-3
11/10/2017  14:33:11.563471	1.917665E-4	1.770419E-3	3.954596E-5	4.787021E-3	8.963156E-3	4.416289E-3	8.270850E-3	4.357797E-3
11/10/2017  14:33:11.564471	1.102538E-2	7.451895E-3	1.361100E-2	1.291809E-3	1.128772E-2	3.576073E-3	7.585896E-3	5.373709E-3
11/10/2017  14:33:11.565471	2.961602E-3	6.119510E-3	3.125692E-3	1.265771E-3	2.774893E-3	2.841726E-3	7.905211E-3	5.636171E-3
11/10/2017  14:33:11.566471	4.017174E-5	3.758489E-3	8.734028E-3	7.349597E-3	4.133137E-3	1.083833E-2	9.936887E-3	7.431325E-3
11/10/2017  14:33:11.567471	8.670057E-3	1.525953E-2	2.567375E-3	5.929755E-3	3.731557E-3	1.179006E-3	2.280151E-3	2.883711E-3
11/10/2017  14:33:11.568471	2.789609E-3	6.251154E-3	6.674059E-3	4.463139E-3	5.668371E-4	9.853723E-4	9.871285E-3	1.360208E-2
11/10/2017  14:33:11.569471	4.475172E-3	8.781750E-3	2.195691E-3	3.227917E-3	4.150862E-4	1.264341E-2	3.362558E-3	3.200719E-3
11/10/2017  14:33:11.570471	3.345884E-3	6.690605E-3	1.177956E-3	1.292073E-2	6.763547E-3	8.337363E-3	1.912759E-3	4.265788E-3
11/10/2017  14:33:11.571471	6.695830E-3	1.908271E-3	1.008480E-2	6.321237E-3	4.152700E-3	1.475616E-3	7.896977E-3	3.518963E-3
11/10/2017  14:33:11.572471	4.466804E-3	3.710195E-3	7.426388E-3	8.149091E-3	5.368553E-3	7.647906E-4	1.463259E-2	8.289764E-3
11/10/2017  14:33:11.573471	6.015977E-3	4.840956E-3	9.952738E-3	3.015566E-3	9.128762E-3	6.283889E-3	1.356780E-2	1.167761E-2
11/10/2017  14:33:11.574471	6.080790E-3	3.259005E-3	1.470284E-2	5.578109E-3	2.517593E-3	2.450777E-3	8.999673E-4	1.042903E-2
11/10/2017  14:33:11.575471	1.141796E-2	2.223282E-4	6.288177E-4	5.793740E-4	6.477747E-3	4.253072E-4	6.827944E-3	8.242953E-3
11/10/2017  14:33:11.576471	4.511431E-3	2.761324E-3	9.912339E-3	7.491847E-3	9.034960E-3	2.485211E-3	2.195330E-3	4.562191E-3
11/10/2017  14:33:11.577471	1.504339E-3	2.342175E-3	1.109710E-2	4.433388E-3	3.959387E-3	6.015370E-3	2.161030E-3	8.038828E-3
11/10/2017  14:33:11.578471	2.832061E-3	6.672362E-3	4.451728E-3	8.601639E-3	1.070958E-2	6.845231E-3	8.544878E-3	5.077033E-4
								
11/10/2017  14:33:11.579471	4.993338E-3	2.024482E-3	1.892713E-3	1.127464E-2	3.498579E-3	1.463630E-3	1.853784E-4	1.596774E-4
11/10/2017  14:33:11.580471	2.514081E-3	3.633391E-3	2.119732E-3	1.904896E-3	1.855630E-3	1.259494E-3	3.780887E-6	2.056918E-3
11/10/2017  14:33:11.581471	1.378935E-2	1.123885E-3	6.564048E-3	5.867136E-3	7.795184E-3	3.309427E-3	2.025474E-3	3.155179E-3
11/10/2017  14:33:11.582471	5.302875E-3	5.791721E-3	5.184748E-3	6.265446E-3	9.936865E-3	4.354618E-3	3.075383E-3	8.926669E-3
11/10/2017  14:33:11.583471	3.726663E-3	8.923284E-3	8.289171E-3	4.590492E-3	5.870601E-3	7.520256E-3	1.264147E-4	3.007165E-4
11/10/2017  14:33:11.584471	4.048177E-3	8.614492E-3	1.491219E-3	7.040717E-4	6.818773E-3	7.275407E-3	1.092794E-2	5.978291E-3
11/10/2017  14:33:11.585471	5.143030E-3	6.721648E-4	5.129407E-3	4.426681E-3	5.996897E-3	1.923510E-3	3.057731E-3	1.532547E-3
11/10/2017  14:33:11.586471	7.270084E-3	9.072420E-4	9.818309E-3	1.808783E-3	1.970749E-3	8.526865E-3	7.964041E-3	6.817812E-3
11/10/2017  14:33:11.587471	1.430194E-2	5.385190E-3	1.221710E-2	1.061639E-2	7.623180E-3	6.462483E-3	1.702238E-2	2.741248E-3
11/10/2017  14:33:11.588471	7.529134E-3	1.192331E-3	7.088694E-3	1.406175E-3	6.000958E-3	4.696635E-3	2.361637E-3	5.294142E-3
11/10/2017  14:33:11.589471	9.396803E-3	1.637302E-3	7.342275E-3	5.255771E-3	8.226013E-3	7.590476E-3	5.427522E-3	6.989736E-3
11/10/2017  14:33:11.590471	4.794187E-3	1.059481E-2	1.507318E-2	3.286612E-3	1.224564E-2	5.495765E-3	5.297130E-5	3.649767E-3
11/10/2017  14:33:11.591471	2.388065E-3	6.554115E-4	2.504267E-3	1.562769E-2	8.157349E-3	4.759659E-3	1.132937E-2	9.767504E-3
11/10/2017  14:33:11.592471	9.879916E-3	1.073564E-2	1.064019E-2	5.995686E-3	1.217661E-2	1.130751E-3	4.704425E-4	7.275240E-3
11/10/2017  14:33:11.593471	3.220975E-3	3.127548E-3	7.752091E-3	3.986730E-3	3.155830E-4	1.547551E-3	6.789509E-3	5.656162E-3
11/10/2017  14:33:11.594471	9.096836E-3	4.299011E-3	5.264584E-3	2.314769E-3	9.065148E-3	8.990355E-4	2.384357E-3	1.771230E-3
11/10/2017  14:33:11.595471	4.338651E-3	8.073723E-4	5.050496E-3	9.463258E-4	2.250002E-4	3.868700E-3	1.228220E-3	5.422867E-3
11/10/2017  14:33:11.596471	1.281718E-3	9.029140E-3	1.456233E-3	1.504316E-4	4.618217E-4	5.821832E-3	1.860142E-3	4.493944E-4
11/10/2017  14:33:11.597471	3.114115E-3	7.093334E-3	7.681424E-3	9.646184E-3	1.501312E-3	1.122300E-2	6.197636E-3	3.954904E-3
11/10/2017  14:33:11.598471	4.345448E-3	1.001491E-3	9.402918E-4	1.188577E-3	6.257363E-4	1.155954E-2	6.903096E-3	1.122852E-2
11/10/2017  14:33:11.599471	5.575107E-3	6.205641E-3	8.971765E-3	2.350356E-2	9.745108E-5	2.787552E-3	1.540553E-3	7.862614E-3
11/10/2017  14:33:11.600471	4.803619E-3	4.662494E-3	1.162635E-2	7.336457E-3	3.645033E-3	4.372185E-3	3.222197E-3	2.587021E-4
11/10/2017  14:33:11.601471	5.187116E-3	1.184302E-3	1.074077E-2	9.628519E-3	3.985573E-4	3.156133E-3	2.149982E-3	2.607657E-3
11/10/2017  14:33:11.602471	7.284534E-3	5.093254E-3	6.093761E-3	6.742734E-3	7.709135E-3	4.279488E-3	9.157629E-3	4.616777E-3
11/10/2017  14:33:11.603471	8.414945E-4	3.140953E-3	5.758413E-3	7.489085E-3	1.876604E-3	2.700605E-3	1.121552E-2	5.903267E-3
11/10/2017  14:33:11.604471	4.712301E-4	1.047283E-2	1.411278E-2	1.387633E-2	1.279427E-2	2.927216E-3	9.111726E-3	1.136458E-4
11/10/2017  14:33:11.605471	1.731181E-4	1.837183E-3	1.054291E-2	1.032128E-2	6.210650E-4	1.121349E-2	4.463299E-4	4.592477E-3
11/10/2017  14:33:11.606471	2.217871E-3	1.094146E-4	5.473387E-3	7.438836E-4	1.683524E-3	1.137402E-2	1.261888E-3	5.455688E-3
11/10/2017  14:33:11.607471	1.687779E-3	1.151126E-2	2.666324E-3	4.303292E-3	3.223730E-3	1.176445E-2	1.948067E-3	6.632109E-4
11/10/2017  14:33:11.608471	3.086463E-3	3.318628E-5	6.231996E-3	2.281969E-3	4.215292E-3	8.788663E-3	2.080086E-3	5.728146E-3
11/10/2017  14:33:11.609471	6.380408E-3	4.627129E-3	1.587692E-4	8.002248E-3	7.926738E-3	7.055986E-3	1.583380E-5	1.587434E-2
11/10/2017  14:33:11.610471	4.504743E-3	8.544153E-4	5.996324E-3	4.312293E-3	1.145049E-3	5.210580E-3	7.166493E-3	3.819622E-3
11/10/2017  14:33:11.611471	7.790719E-4	3.873000E-3	1.448943E-3	1.014796E-2	1.661828E-3	3.638799E-3	3.424049E-3	3.754428E-3
								
11/10/2017  14:33:11.612471	4.100353E-3	5.858293E-3	1.976385E-3	9.859668E-3	7.970053E-3	6.318344E-3	5.966677E-4	2.551173E-3
11/10/2017  14:33:11.613471	5.502771E-3	1.805768E-3	1.204292E-4	6.449336E-3	2.982476E-3	6.740763E-3	7.069118E-4	7.088728E-3
11/10/2017  14:33:11.614471	5.107893E-3	9.497853E-4	3.185077E-3	9.279693E-3	2.257966E-3	8.382803E-3	9.396848E-3	2.924266E-3
