Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:30:01.097388	1.215396E-3	1.058688E-3	2.752312E-4	1.351986E-2	3.033018E-3	9.224062E-4	3.128576E-3	4.054587E-3
11/10/2017  14:30:01.098388	7.344636E-3	7.789800E-3	1.512157E-2	1.052908E-2	1.280009E-2	1.798312E-3	1.512337E-2	1.217483E-3
11/10/2017  14:30:01.099388	4.913411E-3	4.962029E-3	8.604004E-4	7.973012E-3	2.410610E-3	3.684264E-3	4.853985E-3	3.480481E-3
11/10/2017  14:30:01.100388	2.871863E-3	5.533138E-3	5.348013E-4	5.783168E-3	3.973763E-3	5.531508E-4	1.837772E-3	9.302421E-3
11/10/2017  14:30:01.101388	1.183741E-3	8.539539E-3	2.903775E-3	3.927202E-3	3.584754E-4	6.894776E-3	8.973486E-3	4.192910E-3
11/10/2017  14:30:01.102388	8.812961E-3	8.144091E-3	3.184437E-3	1.946071E-3	1.005516E-2	1.047237E-2	5.326186E-3	1.389963E-3
11/10/2017  14:30:01.103388	5.942556E-4	1.195726E-3	1.412611E-2	2.512838E-3	5.840567E-3	5.541668E-3	1.776937E-3	3.189270E-3
11/10/2017  14:30:01.104388	3.346948E-3	2.861566E-3	6.289838E-3	7.399253E-3	2.589566E-3	2.625767E-3	1.926036E-3	1.307956E-5
11/10/2017  14:30:01.105388	9.551793E-3	7.371868E-3	1.116464E-2	5.591650E-3	1.314525E-2	6.701883E-3	1.108506E-2	8.502012E-3
11/10/2017  14:30:01.106388	1.481347E-3	4.959260E-3	1.171158E-3	2.777411E-4	5.823545E-3	4.441975E-3	6.969000E-6	3.394152E-3
11/10/2017  14:30:01.107388	1.007415E-2	1.235486E-2	4.657111E-3	1.062749E-2	4.568010E-3	1.255865E-2	7.173387E-3	4.821156E-3
11/10/2017  14:30:01.108388	7.145910E-3	1.599589E-3	3.934611E-4	7.162725E-3	1.002975E-3	6.997551E-3	1.273234E-3	4.104061E-3
11/10/2017  14:30:01.109388	1.801032E-3	3.562968E-3	7.109925E-3	4.947671E-5	1.642464E-3	2.675316E-3	1.312496E-3	5.606065E-3
11/10/2017  14:30:01.110388	6.057564E-3	4.980097E-3	2.844835E-3	5.327630E-3	8.217366E-4	1.580050E-3	7.777896E-3	6.458372E-3
								
11/10/2017  14:30:01.111388	4.570639E-3	7.175048E-3	1.161021E-3	1.112327E-2	3.600382E-4	5.786487E-3	3.023723E-3	4.619182E-3
11/10/2017  14:30:01.112388	1.152438E-3	3.837413E-3	6.677709E-3	8.929761E-3	2.824052E-5	2.105094E-3	4.195787E-3	1.256874E-3
11/10/2017  14:30:01.113388	1.213807E-2	7.820860E-3	8.564643E-4	1.164974E-2	2.512570E-3	7.434548E-3	8.106091E-3	1.014001E-3
11/10/2017  14:30:01.114388	2.609231E-3	5.753756E-3	1.327201E-2	8.688456E-3	6.388494E-3	9.647069E-3	1.146057E-2	3.906212E-3
11/10/2017  14:30:01.115388	6.248969E-3	4.499868E-3	7.347474E-3	3.280681E-4	1.056537E-2	2.189464E-3	1.382060E-2	5.138775E-3
11/10/2017  14:30:01.116388	1.145330E-2	5.556236E-3	1.489876E-2	2.508820E-3	1.020002E-2	4.188556E-3	3.136785E-3	2.834461E-3
11/10/2017  14:30:01.117388	5.264121E-6	1.729027E-3	6.457312E-3	3.983790E-3	7.738187E-3	1.160386E-3	1.066394E-2	1.964559E-3
11/10/2017  14:30:01.118388	2.583251E-3	5.456064E-3	4.385597E-3	8.091170E-3	7.860258E-3	7.516665E-3	1.512032E-3	9.559594E-3
11/10/2017  14:30:01.119388	6.508691E-3	4.703121E-3	1.200073E-2	1.600628E-2	7.115017E-4	3.897293E-3	8.119876E-3	2.306775E-3
11/10/2017  14:30:01.120388	6.050003E-3	9.814068E-4	1.116887E-2	1.058324E-2	1.821627E-3	5.275139E-3	6.082618E-3	7.365444E-3
11/10/2017  14:30:01.121388	1.107973E-2	8.260206E-3	1.366472E-2	3.329722E-3	1.223113E-2	1.648740E-2	4.358676E-3	1.184986E-2
11/10/2017  14:30:01.122388	5.648266E-3	1.611661E-3	2.802918E-3	6.384529E-3	2.488245E-3	9.852464E-3	5.713208E-3	3.717188E-3
11/10/2017  14:30:01.123388	7.911046E-3	3.241547E-3	5.574589E-3	6.342953E-3	8.626134E-3	4.028670E-3	1.103474E-2	2.369367E-3
11/10/2017  14:30:01.124388	1.677602E-2	1.000822E-4	1.654182E-2	7.921420E-5	1.194977E-2	1.239916E-3	7.629923E-3	1.924490E-3
11/10/2017  14:30:01.125388	1.480257E-3	4.289516E-3	3.711003E-3	4.463329E-3	3.009164E-4	6.302599E-4	7.315572E-3	7.016800E-3
11/10/2017  14:30:01.126388	1.198468E-2	7.078058E-3	1.377840E-2	5.389647E-3	1.356108E-2	2.286260E-3	1.464130E-2	1.131604E-2
11/10/2017  14:30:01.127388	1.121295E-2	1.072264E-2	1.199875E-2	4.991677E-3	3.484292E-3	3.145371E-3	4.297885E-4	4.654671E-3
11/10/2017  14:30:01.128388	3.689771E-3	1.359525E-2	8.863561E-3	2.883871E-3	1.683849E-3	6.954910E-3	2.661398E-3	1.857427E-3
11/10/2017  14:30:01.129388	4.558468E-3	4.117478E-3	2.435469E-3	1.944527E-3	3.136781E-3	2.925632E-3	2.300405E-3	6.274369E-3
11/10/2017  14:30:01.130388	9.252458E-3	8.131443E-3	1.262858E-2	7.652425E-3	8.981757E-3	1.075203E-4	5.739615E-3	4.872464E-3
11/10/2017  14:30:01.131388	7.273128E-3	6.391899E-3	7.125738E-5	5.899816E-3	6.477909E-3	4.449032E-3	3.590030E-3	1.479313E-3
11/10/2017  14:30:01.132388	4.991777E-4	4.876467E-3	5.854622E-3	1.109934E-2	2.185470E-3	1.269582E-3	4.665195E-3	1.109990E-3
11/10/2017  14:30:01.133388	9.090244E-3	3.567250E-3	1.181024E-2	7.849847E-3	4.625333E-3	1.024436E-3	4.638250E-3	7.243884E-3
11/10/2017  14:30:01.134388	6.996313E-3	8.922244E-3	2.445636E-3	5.104295E-3	3.706398E-3	9.443679E-3	6.211735E-3	4.806300E-3
11/10/2017  14:30:01.135388	1.290333E-3	1.573477E-2	2.096229E-3	1.014476E-2	1.238629E-3	2.211481E-3	3.023035E-3	1.561689E-3
11/10/2017  14:30:01.136388	1.437107E-2	6.057217E-3	3.947975E-4	1.285303E-3	2.537000E-3	2.603271E-4	5.828608E-3	8.947794E-3
11/10/2017  14:30:01.137388	5.240204E-3	1.271978E-4	2.157356E-3	3.535671E-3	1.400460E-2	4.476357E-3	9.706363E-3	1.206522E-2
11/10/2017  14:30:01.138388	6.710565E-3	4.034965E-3	1.149251E-3	5.031272E-3	2.829100E-3	1.225693E-3	7.546929E-3	3.473254E-3
11/10/2017  14:30:01.139388	8.778850E-3	4.652316E-3	8.982787E-3	7.063918E-3	8.984080E-3	9.960861E-4	1.063931E-2	7.176281E-3
11/10/2017  14:30:01.140388	1.735217E-4	5.965762E-3	5.275765E-3	2.461214E-3	4.082977E-3	1.369907E-3	8.188955E-3	3.808690E-3
11/10/2017  14:30:01.141388	3.831780E-3	4.759189E-3	1.319854E-2	3.172727E-3	6.165800E-3	5.164432E-3	2.573907E-3	8.827707E-4
11/10/2017  14:30:01.142388	8.609655E-3	2.767811E-3	5.438808E-3	1.510176E-3	6.171241E-3	1.164292E-3	9.208437E-3	4.476206E-3
11/10/2017  14:30:01.143388	2.197609E-3	1.139840E-2	9.470316E-3	4.465847E-4	1.123566E-2	1.803132E-3	2.172668E-3	6.026266E-3
								
11/10/2017  14:30:01.144388	7.407771E-3	6.971371E-3	6.153107E-3	3.907628E-4	2.678596E-3	1.732269E-3	9.111908E-3	6.051187E-3
11/10/2017  14:30:01.145388	3.252390E-3	1.466304E-2	8.780555E-3	5.348846E-3	2.587808E-3	5.946220E-3	1.655659E-3	1.578506E-2
11/10/2017  14:30:01.146388	2.174347E-3	4.982326E-3	3.309871E-4	4.393999E-3	6.276781E-3	2.074629E-3	1.717064E-3	1.021683E-2
11/10/2017  14:30:01.147388	5.994724E-3	5.981563E-3	6.919531E-3	1.000590E-2	2.176318E-3	1.167537E-2	4.157248E-3	3.910430E-3
11/10/2017  14:30:01.148388	4.475854E-3	3.640374E-5	3.741319E-3	5.866505E-3	1.683308E-3	1.591892E-3	5.805400E-3	9.597974E-3
11/10/2017  14:30:01.149388	3.189597E-3	2.208993E-3	9.059596E-3	4.554763E-3	9.084939E-4	1.474245E-3	3.163992E-4	2.442283E-3
11/10/2017  14:30:01.150388	4.266021E-3	5.825122E-3	1.618802E-3	5.345929E-3	2.730263E-3	5.826231E-3	7.191178E-3	2.867538E-3
11/10/2017  14:30:01.151388	3.807144E-3	4.812755E-3	6.054612E-3	7.336622E-3	9.075679E-3	4.414761E-3	1.097070E-3	4.185500E-3
11/10/2017  14:30:01.152388	1.312989E-3	7.960112E-3	4.898993E-3	5.373589E-3	1.536241E-4	3.260792E-3	1.642885E-3	9.016588E-3
11/10/2017  14:30:01.153388	5.867529E-3	3.090727E-3	4.740399E-3	4.908790E-3	1.114161E-2	6.489870E-3	2.907156E-3	3.115916E-3
11/10/2017  14:30:01.154388	4.155686E-6	2.282795E-3	1.552774E-3	5.213596E-3	1.391391E-2	4.046096E-3	8.177555E-3	7.495398E-3
11/10/2017  14:30:01.155388	4.395704E-3	1.238864E-2	1.119698E-2	9.321012E-3	5.473441E-3	7.986700E-3	1.404610E-3	6.073462E-3
11/10/2017  14:30:01.156388	5.590468E-3	1.115510E-2	6.144918E-3	6.594316E-3	1.895569E-3	9.803560E-3	3.996004E-3	6.989019E-3
11/10/2017  14:30:01.157388	6.061523E-3	6.904860E-3	1.178144E-3	5.975123E-3	3.569266E-3	1.096765E-2	1.005666E-2	5.590783E-3
11/10/2017  14:30:01.158388	6.105796E-3	4.182011E-3	1.971790E-4	1.751128E-3	2.444084E-3	2.599709E-3	3.203938E-3	5.066423E-3
11/10/2017  14:30:01.159388	4.971311E-3	1.216066E-3	7.556112E-3	1.427234E-3	2.821742E-3	1.152258E-2	2.443316E-3	2.570146E-3
11/10/2017  14:30:01.160388	6.645020E-3	3.107631E-3	6.395149E-3	8.030563E-3	4.318333E-3	4.734267E-3	3.932392E-3	1.445955E-3
11/10/2017  14:30:01.161388	9.076943E-3	1.729894E-3	5.319749E-3	1.656764E-3	1.578189E-3	5.435357E-3	1.673344E-3	5.943506E-3
11/10/2017  14:30:01.162388	1.355913E-2	2.774003E-3	6.489534E-3	2.986270E-3	2.875828E-3	7.275501E-3	8.092175E-4	1.930872E-3
11/10/2017  14:30:01.163388	9.716914E-3	1.608200E-2	3.762112E-3	6.794366E-3	2.735952E-3	3.323131E-3	3.945107E-3	5.460866E-3
11/10/2017  14:30:01.164388	1.494462E-2	7.361112E-3	1.277975E-2	5.802899E-4	6.683944E-3	8.628770E-3	2.898047E-3	4.564057E-3
11/10/2017  14:30:01.165388	3.953317E-3	7.193299E-4	4.638068E-3	4.015795E-4	2.742265E-3	4.404779E-4	2.024021E-3	5.707648E-3
11/10/2017  14:30:01.166388	1.089203E-2	6.651156E-3	1.145146E-2	4.573414E-3	1.275292E-2	1.129469E-2	5.619747E-3	8.532240E-3
11/10/2017  14:30:01.167388	8.439839E-3	6.715878E-3	1.556127E-3	1.286813E-3	1.408388E-4	7.308698E-3	5.009348E-3	7.117257E-3
11/10/2017  14:30:01.168388	1.129800E-2	9.900640E-4	4.509312E-3	3.307910E-3	5.163180E-3	5.530767E-3	5.974364E-3	3.499342E-3
11/10/2017  14:30:01.169388	2.126095E-3	1.193516E-3	4.401193E-3	3.031938E-4	4.374498E-3	4.908171E-3	8.664486E-5	1.062505E-2
11/10/2017  14:30:01.170388	8.412792E-3	5.138086E-3	6.399666E-3	6.771783E-3	1.282578E-2	2.908600E-3	8.476778E-3	7.746832E-3
11/10/2017  14:30:01.171388	2.521025E-3	2.921975E-3	1.165945E-3	6.173812E-3	5.620214E-3	4.086775E-3	9.524142E-3	7.444468E-3
11/10/2017  14:30:01.172388	8.107972E-3	1.615892E-2	3.910626E-3	2.150018E-2	7.357217E-3	6.059552E-3	5.959819E-3	5.701017E-3
11/10/2017  14:30:01.173388	9.376325E-4	1.006000E-3	1.467477E-3	1.145446E-2	5.240367E-3	4.171876E-3	9.094977E-3	6.269528E-3
11/10/2017  14:30:01.174388	2.168348E-3	8.292786E-3	6.190408E-3	8.477985E-3	5.432901E-3	1.024564E-2	4.444135E-3	1.090352E-2
11/10/2017  14:30:01.175388	6.518823E-3	2.650712E-3	7.202462E-3	1.219187E-2	8.570168E-3	3.596085E-3	5.578238E-3	9.592950E-3
11/10/2017  14:30:01.176388	7.637942E-4	1.776584E-3	3.308444E-3	9.293803E-3	1.780167E-3	2.625677E-3	2.571077E-3	4.466005E-3
								
11/10/2017  14:30:01.177388	3.080440E-3	1.620786E-2	3.962158E-3	4.636670E-3	5.378132E-3	1.329351E-2	2.455967E-3	1.637201E-3
11/10/2017  14:30:01.178388	1.847637E-3	1.046658E-2	8.266354E-3	5.375944E-3	1.648633E-3	8.268346E-3	4.838132E-3	1.696439E-3
11/10/2017  14:30:01.179388	3.140474E-3	3.145425E-3	7.070817E-3	5.178788E-3	1.108107E-3	1.873360E-3	1.244163E-3	3.872378E-3
11/10/2017  14:30:01.180388	9.038361E-3	1.769568E-4	1.243611E-2	4.699209E-3	7.365705E-3	1.142411E-2	7.511852E-4	9.866548E-4
11/10/2017  14:30:01.181388	4.461532E-3	4.376579E-4	6.449005E-3	2.910357E-3	3.635573E-3	7.637197E-3	3.964452E-3	5.419713E-3
11/10/2017  14:30:01.182388	3.099284E-3	5.833965E-3	2.544418E-3	1.153538E-2	6.035989E-4	1.130893E-2	1.448660E-3	1.184624E-2
11/10/2017  14:30:01.183388	2.375437E-3	1.155282E-2	2.504168E-3	4.468960E-3	1.581725E-3	1.233607E-2	3.350353E-3	1.077122E-2
11/10/2017  14:30:01.184388	1.056348E-2	2.321837E-3	8.912482E-3	1.016977E-2	7.764267E-3	3.514587E-3	1.984156E-3	1.016490E-2
11/10/2017  14:30:01.185388	7.736516E-3	7.671105E-4	1.948544E-3	5.657817E-3	9.926811E-4	2.557798E-3	7.203722E-3	7.535366E-3
11/10/2017  14:30:01.186388	9.761270E-3	9.455709E-3	7.636733E-3	4.822012E-3	7.587958E-4	1.550395E-2	4.836517E-3	5.502267E-3
11/10/2017  14:30:01.187388	6.534585E-3	1.706278E-4	5.575821E-3	2.960187E-3	3.777467E-3	1.256346E-2	7.040758E-4	4.778707E-3
11/10/2017  14:30:01.188388	1.216872E-2	1.288482E-2	9.122415E-3	4.094485E-3	3.784011E-4	4.514545E-3	1.948688E-3	3.315570E-3
11/10/2017  14:30:01.189388	1.166787E-2	1.097919E-2	2.002029E-3	1.042621E-2	6.756104E-5	6.357944E-4	5.947113E-3	7.906711E-5
11/10/2017  14:30:01.190388	3.978690E-3	3.476241E-4	1.071223E-3	5.505287E-3	4.497920E-3	4.341853E-3	3.678905E-3	2.559085E-3
11/10/2017  14:30:01.191388	8.732617E-3	6.292527E-3	6.166936E-3	3.756383E-3	5.401354E-3	1.264391E-3	6.884250E-3	5.385989E-5
11/10/2017  14:30:01.192388	1.107200E-2	7.035313E-3	1.112500E-2	2.299339E-3	3.621638E-3	3.308918E-3	1.207353E-2	4.575237E-3
11/10/2017  14:30:01.193388	3.637886E-3	1.250574E-3	3.100349E-3	1.055466E-3	4.313133E-3	3.017268E-4	6.642149E-3	1.246142E-3
11/10/2017  14:30:01.194388	2.602509E-4	1.381025E-3	2.680614E-4	5.626851E-3	2.421955E-4	4.055133E-3	2.402268E-3	5.512782E-3
11/10/2017  14:30:01.195388	8.679358E-3	5.759228E-3	6.082059E-3	4.370378E-3	9.246125E-3	5.427448E-4	5.665150E-3	1.579803E-2
11/10/2017  14:30:01.196388	1.115711E-2	2.893159E-5	1.701534E-3	1.191525E-2	5.451398E-4	2.007083E-3	9.448265E-4	1.960119E-4
11/10/2017  14:30:01.197388	1.391216E-2	1.101396E-2	1.454142E-2	4.828835E-3	1.158185E-2	5.901252E-3	5.742999E-3	2.447620E-3
11/10/2017  14:30:01.198388	7.492412E-3	3.189817E-3	4.638866E-3	5.905781E-3	4.813670E-3	2.385497E-3	3.939824E-3	6.429900E-3
11/10/2017  14:30:01.199388	1.162978E-3	1.043183E-2	3.367901E-3	8.687674E-3	5.213667E-3	3.961092E-3	2.027596E-3	6.857564E-3
11/10/2017  14:30:01.200388	3.037095E-3	1.885068E-3	4.667814E-3	1.228332E-2	1.346619E-3	4.937751E-3	1.031874E-2	8.273595E-3
11/10/2017  14:30:01.201388	1.516327E-2	6.518662E-3	9.735846E-3	1.266909E-3	5.871345E-3	5.372779E-3	6.111899E-4	9.260475E-3
11/10/2017  14:30:01.202388	1.775269E-2	5.095213E-3	6.258978E-3	1.331717E-2	8.636917E-3	6.066007E-3	4.549032E-3	2.016599E-3
11/10/2017  14:30:01.203388	4.634473E-3	1.116896E-2	4.098528E-3	1.033689E-2	7.323140E-3	8.411362E-3	4.842068E-3	9.808136E-3
11/10/2017  14:30:01.204388	5.444253E-3	2.151384E-3	8.075063E-3	7.760050E-3	1.218544E-3	5.464232E-3	1.024625E-2	8.004692E-3
11/10/2017  14:30:01.205388	1.444465E-3	1.071535E-2	2.970570E-3	3.392473E-3	5.455486E-3	2.329714E-3	1.260039E-3	1.147039E-3
11/10/2017  14:30:01.206388	3.693860E-3	8.601412E-4	4.322057E-3	4.391079E-3	3.794036E-4	6.445050E-3	3.093968E-3	9.112329E-4
11/10/2017  14:30:01.207388	7.852246E-4	3.792595E-3	7.764229E-4	2.707452E-3	1.936997E-3	4.878395E-3	2.563611E-3	2.006683E-3
11/10/2017  14:30:01.208388	2.992526E-3	6.956736E-3	6.143388E-3	1.311861E-3	5.133135E-3	2.220016E-3	6.539841E-3	1.053067E-2
11/10/2017  14:30:01.209388	4.166986E-3	1.270542E-2	2.113413E-3	8.465030E-3	3.006807E-3	7.962002E-3	1.685257E-3	3.229104E-3
								
11/10/2017  14:30:01.210388	4.831656E-4	1.755958E-3	5.809246E-3	2.107410E-3	4.234841E-3	8.521924E-3	5.405229E-3	4.278030E-3
11/10/2017  14:30:01.211388	8.562430E-3	5.608052E-3	6.034448E-3	9.340871E-4	3.748809E-3	1.072840E-2	2.704787E-3	3.470525E-3
11/10/2017  14:30:01.212388	1.626224E-2	7.005220E-3	1.355271E-2	9.743804E-6	1.470779E-3	1.025135E-3	6.655500E-3	1.894467E-3
11/10/2017  14:30:01.213388	1.085039E-3	7.959891E-3	1.137796E-3	7.495624E-4	5.675412E-3	2.592251E-3	2.054122E-3	8.111087E-4
11/10/2017  14:30:01.214388	2.735456E-3	1.079282E-3	3.544485E-3	1.211002E-2	4.576143E-3	7.873376E-3	1.809400E-3	1.136401E-2
11/10/2017  14:30:01.215388	1.346911E-2	1.184979E-2	2.807152E-4	1.833845E-3	9.214113E-4	2.113544E-2	5.611087E-4	1.611414E-2
11/10/2017  14:30:01.216388	2.936631E-3	5.352147E-3	6.402247E-3	1.846671E-2	3.922844E-4	8.551452E-3	2.195924E-3	1.232179E-2
11/10/2017  14:30:01.217388	1.640132E-3	2.464327E-3	1.306637E-2	6.673763E-3	6.461278E-3	5.025157E-3	5.375074E-3	6.624443E-3
11/10/2017  14:30:01.218388	8.058593E-3	2.499549E-3	8.707895E-3	5.078208E-3	8.977312E-3	1.646209E-3	1.207561E-2	5.459978E-4
11/10/2017  14:30:01.219388	9.002832E-3	1.542120E-2	2.458127E-3	3.725976E-3	4.085184E-3	8.464833E-4	4.130650E-4	4.581809E-4
11/10/2017  14:30:01.220388	3.561422E-3	8.337568E-3	2.213073E-3	2.592860E-3	1.052245E-2	6.904607E-3	3.649734E-3	4.684374E-3
11/10/2017  14:30:01.221388	4.920260E-3	3.007402E-3	4.134102E-3	4.824331E-3	1.093969E-3	6.598948E-3	1.114476E-4	9.774506E-3
11/10/2017  14:30:01.222388	2.052494E-3	2.639049E-4	1.192234E-2	3.021468E-3	1.225037E-2	2.420831E-2	3.603333E-3	1.479218E-2
11/10/2017  14:30:01.223388	6.048335E-3	4.764041E-3	3.025706E-3	1.306262E-2	3.977879E-3	2.519743E-5	4.259756E-4	4.915099E-3
11/10/2017  14:30:01.224388	3.055063E-3	7.785820E-3	3.561171E-3	2.494966E-4	6.532067E-3	2.270844E-4	5.539783E-3	2.663988E-3
11/10/2017  14:30:01.225388	7.292743E-3	5.533013E-3	7.048225E-3	3.911780E-3	9.511688E-3	3.879457E-4	1.118882E-2	7.151944E-3
11/10/2017  14:30:01.226388	2.891211E-3	2.364846E-3	6.885133E-4	1.869362E-4	6.083068E-3	1.646678E-3	1.824982E-3	7.661897E-3
11/10/2017  14:30:01.227388	1.151042E-2	7.196525E-3	1.326310E-2	7.536473E-3	4.602453E-3	3.469727E-3	3.630054E-3	2.830467E-3
11/10/2017  14:30:01.228388	1.057888E-2	7.813842E-3	1.192740E-2	6.886162E-3	5.592937E-3	9.179552E-3	2.591572E-3	2.996472E-3
11/10/2017  14:30:01.229388	1.218283E-2	1.392116E-2	9.047253E-3	6.883675E-3	1.128313E-2	1.087511E-2	9.092330E-3	2.799406E-3
11/10/2017  14:30:01.230388	1.509049E-2	3.978894E-3	8.623130E-3	2.882304E-3	9.526651E-3	5.383112E-3	4.472850E-3	6.897938E-3
11/10/2017  14:30:01.231388	2.679360E-3	3.832030E-3	5.006244E-3	1.189291E-2	1.902158E-3	3.175249E-3	1.079671E-3	9.300600E-4
11/10/2017  14:30:01.232388	3.986177E-3	7.953814E-3	6.956375E-3	9.077265E-3	5.074581E-3	1.554666E-3	1.366886E-2	3.393641E-3
11/10/2017  14:30:01.233388	2.047937E-3	4.144596E-3	2.085515E-3	6.642044E-3	3.153981E-3	5.258497E-4	1.031614E-2	1.459015E-4
11/10/2017  14:30:01.234388	8.170025E-3	3.409423E-3	4.385824E-3	4.556370E-3	6.168838E-3	1.867489E-3	5.186998E-3	5.576655E-4
11/10/2017  14:30:01.235388	1.092961E-2	4.905231E-3	1.067389E-2	2.790516E-3	1.727084E-3	1.628962E-3	1.210371E-3	3.014837E-3
11/10/2017  14:30:01.236388	1.683743E-3	7.920121E-3	1.245816E-2	9.484731E-3	5.949700E-3	4.133683E-3	7.989268E-3	2.507356E-3
11/10/2017  14:30:01.237388	5.022557E-3	5.406339E-3	4.083838E-3	2.829675E-3	2.615364E-3	1.481721E-3	3.889434E-4	2.035127E-3
11/10/2017  14:30:01.238388	3.356763E-3	8.308770E-3	7.953653E-3	1.088041E-4	4.472126E-3	4.771790E-3	1.093934E-4	3.757821E-3
11/10/2017  14:30:01.239388	2.805250E-3	7.721873E-4	1.027072E-3	3.979550E-3	5.639647E-3	6.104211E-3	1.129264E-2	1.666146E-3
11/10/2017  14:30:01.240388	4.162818E-3	5.129260E-3	1.394509E-2	2.373587E-3	8.909176E-3	5.067377E-3	4.891011E-3	1.199895E-3
11/10/2017  14:30:01.241388	6.141835E-3	8.030735E-3	9.799980E-3	1.045542E-3	9.174703E-3	4.112082E-3	1.605011E-2	5.143584E-3
11/10/2017  14:30:01.242388	8.261394E-3	9.720895E-3	8.087245E-3	3.217143E-5	6.331990E-3	1.078275E-3	6.312188E-3	1.275674E-3
								
11/10/2017  14:30:01.243388	7.664925E-3	6.847644E-3	7.499031E-3	3.045958E-3	8.774496E-3	3.864204E-3	3.724487E-3	5.816678E-4
11/10/2017  14:30:01.244388	3.717157E-3	5.199138E-3	3.200000E-3	8.312675E-4	4.541295E-3	1.154999E-2	6.523730E-3	4.275121E-3
11/10/2017  14:30:01.245388	5.029790E-3	3.716407E-3	2.106254E-3	5.749254E-3	1.227516E-3	1.218744E-2	6.942229E-4	9.739137E-3
11/10/2017  14:30:01.246388	3.578728E-3	3.578493E-3	1.175832E-2	4.432346E-4	7.496252E-3	5.286375E-3	7.276900E-3	4.068524E-3
11/10/2017  14:30:01.247388	2.340920E-3	1.233496E-3	6.085012E-3	7.449680E-3	5.162922E-3	4.798389E-3	1.257465E-3	9.122047E-4
11/10/2017  14:30:01.248388	3.015590E-3	3.874767E-3	2.636192E-3	7.796446E-4	3.285650E-3	8.653530E-3	1.279670E-3	7.884297E-4
11/10/2017  14:30:01.249388	6.778718E-3	1.342024E-3	2.363356E-3	1.728650E-4	6.103454E-4	4.640609E-3	1.275201E-3	6.929358E-4
11/10/2017  14:30:01.250388	5.895365E-3	3.824660E-3	8.699744E-3	6.769226E-3	7.792964E-3	5.615493E-4	1.169413E-2	1.538060E-3
11/10/2017  14:30:01.251388	6.844750E-3	7.635453E-3	1.618428E-2	7.137750E-3	1.037432E-2	8.775590E-5	7.254310E-3	3.042223E-3
11/10/2017  14:30:01.252388	3.684527E-3	5.727386E-3	1.003812E-3	3.755652E-3	1.005225E-2	2.764331E-3	1.176163E-3	6.100664E-3
11/10/2017  14:30:01.253388	6.178003E-3	4.557286E-3	7.310009E-3	1.495101E-3	5.772817E-3	1.109006E-2	1.186404E-2	4.994200E-3
11/10/2017  14:30:01.254388	2.089033E-3	1.197146E-2	7.180898E-3	9.489059E-3	4.739492E-3	9.306857E-3	1.738368E-3	6.348098E-3
11/10/2017  14:30:01.255388	6.884357E-4	1.699888E-3	1.272556E-2	6.857974E-3	8.850908E-4	1.314809E-2	9.426028E-3	7.079966E-3
11/10/2017  14:30:01.256388	4.822435E-3	6.317550E-4	3.723749E-3	9.695784E-3	1.595023E-3	5.817977E-3	2.806706E-3	8.265546E-4
11/10/2017  14:30:01.257388	1.188801E-2	6.721219E-3	6.737402E-3	9.158718E-3	5.466895E-3	2.371767E-3	7.883915E-4	2.764771E-3
11/10/2017  14:30:01.258388	3.023355E-3	7.459568E-3	8.432216E-5	7.280832E-3	3.655893E-3	3.839773E-3	8.017630E-3	2.448015E-3
11/10/2017  14:30:01.259388	9.368323E-3	5.531940E-3	7.211779E-3	5.651627E-3	1.083911E-2	4.703543E-3	1.292583E-2	9.013481E-3
11/10/2017  14:30:01.260388	5.868046E-3	2.570549E-3	9.536735E-3	2.089322E-3	5.158548E-3	1.219614E-2	3.525112E-3	1.554893E-2
11/10/2017  14:30:01.261388	1.581594E-2	6.118816E-3	9.131445E-3	2.717506E-3	5.213363E-3	6.393925E-3	9.650402E-5	2.007795E-3
11/10/2017  14:30:01.262388	3.799279E-3	4.586414E-3	2.772839E-3	8.197892E-3	5.237851E-4	2.112814E-3	2.332603E-4	1.624206E-3
11/10/2017  14:30:01.263388	8.118429E-3	5.151359E-3	1.321712E-2	3.394507E-3	6.194768E-3	1.686170E-3	4.789465E-3	5.602813E-3
11/10/2017  14:30:01.264388	9.576373E-4	5.377776E-3	7.947707E-3	7.316632E-3	1.089435E-2	7.791694E-3	7.250560E-3	9.061511E-3
11/10/2017  14:30:01.265388	1.133456E-3	1.955742E-3	3.079486E-3	5.514499E-3	1.107002E-3	1.030878E-3	1.031372E-2	4.089664E-3
11/10/2017  14:30:01.266388	3.809642E-4	9.209475E-3	2.232689E-3	8.994533E-3	3.258630E-3	2.565960E-3	7.720620E-3	2.447875E-3
11/10/2017  14:30:01.267388	1.923694E-3	4.798108E-3	1.501907E-3	3.896118E-3	2.435119E-3	7.988193E-4	3.378620E-3	1.104361E-3
11/10/2017  14:30:01.268388	3.587151E-3	1.255383E-2	7.759792E-3	8.632397E-3	6.523191E-3	3.224909E-3	3.885912E-3	6.448030E-3
11/10/2017  14:30:01.269388	5.489447E-3	8.326938E-3	3.189188E-3	6.483955E-3	1.808366E-3	8.094765E-3	6.169858E-3	3.004508E-3
