Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:31:10.535388	3.319248E-3	4.343434E-3	4.493748E-3	3.578024E-3	4.377007E-3	1.103908E-2	6.736630E-3	1.051867E-2
11/10/2017  14:31:10.536388	8.042982E-3	3.607374E-3	1.033794E-2	8.459444E-3	8.403887E-3	9.756373E-3	6.567388E-3	9.029026E-3
11/10/2017  14:31:10.537388	1.452430E-3	2.708475E-3	1.142365E-3	1.025382E-2	4.492825E-3	1.599375E-3	7.893697E-4	9.784941E-3
11/10/2017  14:31:10.538388	3.379941E-4	1.057505E-2	3.357345E-3	4.548984E-3	1.016514E-2	3.256248E-3	5.258389E-3	5.710141E-3
11/10/2017  14:31:10.539388	1.571057E-2	1.233175E-2	6.423951E-3	1.064877E-2	2.972106E-3	1.296462E-4	3.941366E-3	6.898240E-3
11/10/2017  14:31:10.540388	1.224539E-2	1.057188E-2	8.981073E-3	6.909477E-3	2.011805E-4	2.666502E-5	1.013098E-2	9.789880E-3
11/10/2017  14:31:10.541388	3.742811E-3	6.544763E-4	4.058771E-3	8.915367E-3	8.311368E-3	8.687950E-3	1.042579E-2	1.322958E-2
11/10/2017  14:31:10.542388	3.856697E-3	2.072115E-3	2.434635E-3	4.842155E-3	1.137419E-3	5.914559E-3	5.444229E-3	7.457226E-3
								
11/10/2017  14:31:10.543388	1.573242E-2	3.532122E-3	3.208625E-3	8.204035E-3	7.957027E-3	5.035542E-3	3.668562E-3	1.039979E-2
11/10/2017  14:31:10.544388	3.288880E-3	3.141322E-3	7.166906E-3	5.935212E-3	4.276048E-4	2.370030E-3	3.854050E-5	1.217537E-3
11/10/2017  14:31:10.545388	1.360769E-2	4.914904E-3	1.089287E-3	6.795557E-3	8.487128E-5	1.068577E-3	1.339939E-2	5.341774E-3
11/10/2017  14:31:10.546388	9.778223E-4	5.990149E-3	4.967009E-4	5.515629E-4	6.981606E-3	2.134218E-3	3.045883E-3	5.858021E-4
11/10/2017  14:31:10.547388	2.566958E-3	6.489311E-3	3.628717E-5	3.959978E-3	3.491988E-3	2.075276E-3	1.893837E-3	5.935990E-3
11/10/2017  14:31:10.548388	2.947096E-3	2.111409E-3	1.542575E-2	1.459265E-2	3.361653E-5	1.231812E-2	3.090679E-3	4.794996E-3
11/10/2017  14:31:10.549388	3.842201E-4	2.545491E-3	8.852844E-5	9.448895E-3	3.230918E-4	5.906535E-3	4.878085E-3	7.076161E-3
11/10/2017  14:31:10.550388	7.218954E-3	7.212637E-3	1.644836E-3	8.222198E-3	3.732537E-3	7.173032E-3	1.817529E-3	2.028014E-3
11/10/2017  14:31:10.551388	1.076129E-3	1.167064E-3	3.727329E-3	1.049907E-3	4.828609E-5	1.174240E-3	1.732949E-3	6.403006E-3
11/10/2017  14:31:10.552388	8.145582E-3	5.827565E-3	1.009647E-3	5.252524E-3	7.143320E-3	3.282813E-3	2.684068E-3	4.998688E-3
11/10/2017  14:31:10.553388	5.815875E-3	6.657636E-3	5.255139E-3	1.209491E-2	7.629859E-3	2.486541E-3	1.156249E-2	2.683172E-3
11/10/2017  14:31:10.554388	9.066262E-3	1.943466E-3	1.430053E-2	8.935475E-3	5.350008E-3	3.938617E-3	8.894332E-3	3.742954E-3
11/10/2017  14:31:10.555388	5.835763E-5	2.717741E-3	4.618728E-3	6.232225E-3	9.346621E-3	1.250006E-2	1.348496E-2	2.910232E-5
11/10/2017  14:31:10.556388	8.441431E-3	1.600869E-3	3.601142E-3	1.785725E-3	6.502619E-3	6.440692E-3	9.372247E-4	9.275309E-3
11/10/2017  14:31:10.557388	1.176129E-2	3.635521E-3	7.512087E-4	2.747702E-3	1.942429E-3	8.285669E-3	6.940579E-3	4.751600E-3
11/10/2017  14:31:10.558388	2.225998E-3	3.514358E-3	3.467039E-3	5.415731E-3	3.665742E-3	1.171010E-2	4.202174E-3	3.442916E-3
11/10/2017  14:31:10.559388	7.851825E-3	8.459685E-3	1.991045E-3	1.829239E-3	3.279917E-3	3.972052E-3	1.294358E-3	1.985095E-3
11/10/2017  14:31:10.560388	9.332697E-3	1.433844E-2	1.432770E-2	1.256366E-2	7.238728E-3	6.806244E-3	7.813403E-3	3.658284E-3
11/10/2017  14:31:10.561388	1.250025E-3	4.250765E-3	6.003675E-3	5.130137E-3	1.141057E-3	1.736202E-4	7.748743E-4	1.777067E-3
11/10/2017  14:31:10.562388	1.723388E-3	1.129067E-3	8.349761E-3	3.888665E-3	7.538420E-3	3.351173E-3	3.873924E-3	5.608751E-3
11/10/2017  14:31:10.563388	1.108870E-2	3.321492E-3	1.199818E-2	5.818633E-3	9.835081E-3	3.003120E-3	1.021660E-2	4.857707E-3
11/10/2017  14:31:10.564388	1.648058E-3	4.430599E-3	1.925005E-3	3.889751E-3	6.243390E-3	7.549159E-3	1.700205E-3	2.920146E-3
11/10/2017  14:31:10.565388	1.524040E-2	9.749330E-4	5.449522E-3	2.291131E-3	8.415041E-3	2.385491E-3	1.606411E-3	8.369185E-3
11/10/2017  14:31:10.566388	3.046666E-3	2.662270E-3	2.623276E-4	1.171330E-3	3.075679E-3	7.922333E-3	1.012517E-2	7.561069E-3
11/10/2017  14:31:10.567388	1.357342E-2	1.136260E-2	2.133154E-3	7.980813E-3	3.904103E-3	4.259549E-3	5.778566E-3	2.855590E-3
11/10/2017  14:31:10.568388	1.113212E-3	5.817558E-3	5.458472E-4	1.747232E-3	1.508686E-2	1.010890E-2	4.607909E-3	1.571617E-2
11/10/2017  14:31:10.569388	6.804085E-4	6.511018E-4	4.039826E-3	1.015018E-2	4.720643E-5	5.554374E-3	3.239930E-3	6.159781E-3
11/10/2017  14:31:10.570388	4.022092E-3	9.660667E-3	3.638857E-3	3.724926E-3	4.184201E-3	9.332499E-3	7.274177E-5	8.582348E-3
11/10/2017  14:31:10.571388	9.989898E-3	6.404438E-4	6.119589E-3	5.865102E-3	8.138051E-3	1.060143E-2	2.484087E-3	4.958127E-3
11/10/2017  14:31:10.572388	2.008150E-3	4.934326E-3	8.734597E-3	5.015096E-4	2.812516E-3	1.006905E-2	1.835862E-4	4.922138E-3
11/10/2017  14:31:10.573388	1.504253E-4	5.137548E-3	6.067128E-3	7.277113E-3	2.647969E-4	7.422841E-4	2.073947E-3	1.196068E-2
11/10/2017  14:31:10.574388	1.348084E-2	7.287974E-3	6.965948E-3	5.380992E-3	3.248762E-4	1.716381E-3	3.160998E-3	6.640630E-3
11/10/2017  14:31:10.575388	3.151979E-3	1.357656E-3	1.211503E-3	1.133782E-2	2.537038E-3	8.823026E-4	4.653590E-3	6.175051E-3
								
11/10/2017  14:31:10.576388	2.307568E-3	1.112098E-3	9.177733E-3	7.417175E-3	2.991388E-4	5.267911E-4	3.366966E-3	1.012374E-5
11/10/2017  14:31:10.577388	1.324129E-2	5.796133E-3	1.363200E-2	9.624303E-3	4.174157E-3	4.102822E-3	2.036769E-3	2.282414E-3
11/10/2017  14:31:10.578388	6.433253E-3	8.336025E-3	5.084438E-3	2.356686E-3	1.226680E-2	7.835723E-3	1.015986E-2	3.835853E-3
11/10/2017  14:31:10.579388	9.736220E-4	1.051430E-3	3.293862E-3	2.297777E-3	2.806311E-4	9.243374E-4	6.050364E-3	6.930883E-3
11/10/2017  14:31:10.580388	1.432339E-2	1.345732E-3	5.644026E-4	8.687270E-3	6.955478E-4	1.278637E-2	8.423029E-3	1.981713E-3
11/10/2017  14:31:10.581388	4.723619E-3	1.018622E-2	1.371084E-2	3.790931E-5	9.665718E-3	2.678025E-3	7.467318E-3	2.442449E-3
11/10/2017  14:31:10.582388	7.681480E-3	5.467816E-3	9.858874E-3	6.659649E-3	5.928199E-3	4.033034E-4	8.187454E-4	1.005847E-3
11/10/2017  14:31:10.583388	9.610401E-3	9.438122E-3	1.031700E-2	1.474427E-2	4.468691E-4	4.764819E-3	6.221060E-3	1.334686E-3
11/10/2017  14:31:10.584388	6.437575E-3	8.307901E-3	8.048489E-3	7.854349E-4	1.009554E-2	5.519045E-3	2.383448E-3	5.874883E-3
11/10/2017  14:31:10.585388	1.692296E-3	8.950679E-4	6.649819E-4	7.660973E-3	6.634420E-3	6.990390E-4	1.659914E-3	1.885184E-3
11/10/2017  14:31:10.586388	3.330661E-3	1.034201E-3	1.745840E-3	7.147426E-3	1.132135E-3	3.446058E-3	7.586410E-3	1.274144E-3
11/10/2017  14:31:10.587388	6.136822E-3	9.747073E-3	7.382947E-3	1.063649E-2	7.988778E-3	1.902030E-3	9.557008E-4	7.992494E-4
11/10/2017  14:31:10.588388	4.600410E-3	2.624669E-3	8.006660E-3	7.857903E-3	2.553714E-3	2.794299E-3	4.414062E-4	4.247408E-3
11/10/2017  14:31:10.589388	5.115275E-3	5.984808E-3	1.148838E-2	9.968570E-4	1.163132E-2	1.619914E-2	8.595030E-3	9.864127E-3
11/10/2017  14:31:10.590388	9.715273E-3	1.607242E-3	3.114816E-3	3.444933E-3	1.838550E-3	7.597795E-3	1.118770E-2	4.925902E-4
11/10/2017  14:31:10.591388	1.610505E-3	1.684422E-3	3.734617E-3	4.286771E-3	5.492412E-3	1.099578E-3	1.176634E-2	4.479554E-3
11/10/2017  14:31:10.592388	1.087544E-3	6.204842E-3	2.364552E-3	1.841696E-3	5.159074E-3	1.210317E-2	6.768900E-3	9.253049E-3
11/10/2017  14:31:10.593388	1.339878E-3	7.071109E-3	4.554001E-3	6.234965E-3	3.391611E-4	4.888997E-3	3.921876E-3	7.244780E-3
11/10/2017  14:31:10.594388	1.281299E-3	1.235645E-3	5.974971E-3	3.798391E-3	4.416426E-3	6.162570E-3	3.669033E-3	8.088974E-3
11/10/2017  14:31:10.595388	9.454960E-4	4.984789E-3	6.755720E-3	2.158632E-3	9.798892E-4	3.568462E-4	3.975143E-3	2.465735E-4
11/10/2017  14:31:10.596388	1.509497E-3	5.525867E-3	5.332561E-4	5.664993E-3	4.612593E-4	5.010253E-4	6.591796E-4	2.444756E-3
11/10/2017  14:31:10.597388	3.220339E-3	2.239352E-3	3.356676E-4	6.775471E-3	2.133084E-3	2.762806E-3	4.697348E-3	6.472545E-3
11/10/2017  14:31:10.598388	8.633744E-3	1.388131E-2	4.156781E-3	1.343820E-3	3.937034E-3	2.195024E-3	3.429386E-3	1.032539E-2
11/10/2017  14:31:10.599388	6.969689E-3	3.210956E-3	5.748864E-3	2.785231E-3	1.413715E-3	5.144956E-3	3.788509E-3	3.245412E-4
11/10/2017  14:31:10.600388	4.962417E-3	6.189633E-3	4.673061E-3	1.145759E-2	9.961407E-3	2.748282E-3	2.014240E-3	3.841634E-3
11/10/2017  14:31:10.601388	1.127555E-3	3.114234E-4	3.139225E-3	2.563291E-3	2.546702E-3	1.112705E-2	3.984398E-3	3.504578E-4
11/10/2017  14:31:10.602388	6.017539E-3	5.026557E-3	2.192400E-3	1.745619E-3	1.159234E-2	7.469276E-3	3.093287E-3	8.815760E-4
11/10/2017  14:31:10.603388	8.736752E-3	6.071501E-3	2.691122E-3	3.234942E-3	3.857878E-4	1.048386E-3	4.146701E-3	1.346851E-2
11/10/2017  14:31:10.604388	5.156398E-4	4.230470E-3	4.146147E-4	1.745592E-4	6.140003E-3	6.474014E-4	4.834028E-3	1.658495E-3
11/10/2017  14:31:10.605388	1.005703E-2	4.964476E-3	5.981228E-3	6.961276E-3	8.943387E-3	3.155034E-4	1.003641E-2	1.253609E-2
11/10/2017  14:31:10.606388	8.743831E-3	3.403028E-3	1.132389E-2	3.589192E-3	4.385677E-3	1.074671E-2	1.265039E-3	1.795124E-3
11/10/2017  14:31:10.607388	6.086604E-3	2.834925E-3	1.695968E-3	1.273800E-2	1.003199E-2	1.216226E-3	1.008644E-2	3.051792E-3
11/10/2017  14:31:10.608388	1.378408E-2	4.152345E-3	9.927605E-4	2.039349E-3	8.175232E-3	1.167250E-3	1.241969E-2	1.089929E-2
								
11/10/2017  14:31:10.609388	5.244420E-4	2.485667E-3	3.595533E-3	8.966409E-3	5.051433E-3	1.103119E-3	1.509566E-2	9.758552E-3
11/10/2017  14:31:10.610388	2.143562E-3	9.667495E-3	1.910805E-3	9.512959E-3	7.291500E-3	1.027084E-3	2.478970E-3	3.894135E-3
11/10/2017  14:31:10.611388	3.173424E-3	7.385319E-4	5.797507E-3	7.330214E-3	1.473767E-3	3.374910E-3	2.112204E-3	3.692253E-3
11/10/2017  14:31:10.612388	9.222391E-3	7.237316E-3	1.844201E-3	5.459080E-3	1.246642E-3	2.268021E-3	1.783473E-3	2.475844E-3
11/10/2017  14:31:10.613388	1.649956E-3	1.374393E-3	9.687077E-3	9.089855E-3	5.368723E-3	2.228013E-4	6.674301E-4	7.211278E-4
11/10/2017  14:31:10.614388	5.719125E-3	5.417665E-3	8.917860E-3	6.793237E-3	4.890435E-3	1.756849E-4	6.253197E-3	8.869920E-4
11/10/2017  14:31:10.615388	4.322369E-3	2.924079E-3	4.681304E-3	1.014205E-2	9.298441E-4	5.997133E-3	1.984618E-3	3.295986E-3
11/10/2017  14:31:10.616388	1.598612E-3	6.273722E-3	1.443461E-3	8.406022E-3	7.587861E-4	4.981887E-3	1.347600E-3	3.934045E-3
11/10/2017  14:31:10.617388	5.804232E-3	3.926933E-4	7.698572E-3	1.969434E-3	5.884849E-3	2.410779E-3	8.158131E-4	1.313780E-2
11/10/2017  14:31:10.618388	2.218989E-3	1.235846E-3	3.203837E-3	5.901370E-3	4.370514E-4	9.683479E-3	6.093984E-3	7.486085E-3
11/10/2017  14:31:10.619388	1.150920E-2	8.510913E-3	2.105653E-4	1.098197E-2	2.834137E-3	3.617053E-3	2.151407E-3	1.044312E-2
11/10/2017  14:31:10.620388	1.421114E-3	2.072932E-3	5.394743E-4	7.618827E-3	2.037774E-3	1.288523E-2	1.518970E-3	2.978793E-3
11/10/2017  14:31:10.621388	6.971662E-3	5.556704E-3	7.846195E-3	5.555821E-3	3.265746E-3	2.576854E-3	9.890264E-4	4.799696E-3
11/10/2017  14:31:10.622388	8.849064E-3	4.275438E-3	8.131647E-3	3.802989E-3	2.525802E-3	1.465139E-3	1.606221E-3	2.737880E-3
11/10/2017  14:31:10.623388	2.662871E-3	1.046406E-2	1.137808E-4	2.331792E-3	6.364349E-3	5.378648E-4	7.725755E-3	7.100622E-3
11/10/2017  14:31:10.624388	1.324822E-2	9.643335E-4	1.127771E-2	1.045083E-3	4.884192E-3	2.380229E-3	5.495185E-3	3.389319E-3
11/10/2017  14:31:10.625388	7.747971E-3	1.648435E-3	1.706940E-3	1.324094E-3	1.706005E-4	6.354326E-3	8.956096E-3	2.177964E-3
11/10/2017  14:31:10.626388	1.236658E-3	1.208927E-2	7.689687E-3	1.517648E-3	1.571454E-2	4.996101E-3	1.128313E-2	1.784379E-3
11/10/2017  14:31:10.627388	5.258347E-3	4.043715E-4	8.180036E-4	1.027740E-2	2.640007E-3	8.706275E-3	2.691909E-3	3.583977E-3
11/10/2017  14:31:10.628388	5.334004E-3	3.512340E-3	8.534417E-3	5.336180E-3	8.219933E-3	6.718518E-3	6.153440E-3	3.919289E-4
11/10/2017  14:31:10.629388	1.397753E-3	9.006036E-3	6.271116E-3	4.955711E-3	3.343547E-3	7.946615E-3	2.904319E-4	1.273241E-2
11/10/2017  14:31:10.630388	4.105662E-3	3.966537E-4	2.122768E-3	3.507661E-3	2.932896E-3	1.210867E-2	1.519448E-3	4.315730E-3
11/10/2017  14:31:10.631388	1.025378E-2	9.329959E-3	1.596674E-3	2.296516E-3	6.891891E-3	4.208281E-3	1.604184E-3	3.006017E-3
11/10/2017  14:31:10.632388	9.472169E-3	1.913652E-3	3.303213E-3	1.382266E-2	8.144260E-4	3.667430E-3	1.664872E-3	6.997363E-3
11/10/2017  14:31:10.633388	2.687049E-3	1.281793E-3	4.367969E-3	5.453919E-3	1.406740E-3	1.241292E-2	5.984861E-3	1.212739E-3
11/10/2017  14:31:10.634388	2.749730E-3	5.072666E-3	5.893867E-3	4.656767E-3	7.470357E-4	3.970118E-3	4.103816E-3	3.730649E-3
11/10/2017  14:31:10.635388	9.188445E-3	3.225082E-3	1.071608E-2	1.262367E-3	1.101878E-2	2.350414E-3	6.100423E-3	7.991103E-3
11/10/2017  14:31:10.636388	3.829079E-3	1.556704E-2	1.457077E-2	5.497883E-3	1.677465E-2	4.700225E-3	8.395563E-3	5.530643E-3
11/10/2017  14:31:10.637388	2.084648E-3	3.427625E-4	1.905647E-3	3.992921E-3	1.451049E-3	1.911494E-3	9.917280E-4	4.233152E-3
11/10/2017  14:31:10.638388	8.418091E-3	8.778005E-3	7.814575E-3	2.724124E-3	3.350242E-3	2.013729E-3	8.897131E-4	3.096957E-3
11/10/2017  14:31:10.639388	3.954641E-3	9.330716E-3	5.206029E-3	1.345260E-2	2.420304E-4	1.066008E-2	8.622055E-3	4.269958E-3
11/10/2017  14:31:10.640388	2.678009E-3	6.083361E-3	8.736657E-4	3.607146E-3	2.009495E-3	3.447146E-3	6.464546E-3	8.076052E-3
11/10/2017  14:31:10.641388	4.890859E-3	4.714409E-3	8.836389E-3	4.951059E-3	9.443957E-3	6.700504E-3	6.759484E-3	6.367673E-4
								
11/10/2017  14:31:10.642388	1.571183E-2	2.801355E-3	6.840665E-3	3.541786E-3	6.930387E-5	8.679934E-3	6.617699E-3	3.817128E-4
11/10/2017  14:31:10.643388	1.771024E-2	2.741921E-3	5.682926E-3	1.492448E-2	4.629858E-4	3.337902E-3	1.112558E-2	2.004432E-3
11/10/2017  14:31:10.644388	4.252893E-3	1.665575E-4	1.149997E-2	5.657073E-4	1.158280E-2	5.471223E-3	2.747571E-4	1.496073E-3
11/10/2017  14:31:10.645388	6.069021E-3	6.968407E-3	6.880595E-3	7.421497E-3	1.121908E-2	2.534828E-3	8.840849E-3	1.403008E-2
11/10/2017  14:31:10.646388	1.821665E-3	7.682772E-4	1.043728E-2	9.098190E-4	1.400324E-2	9.021158E-3	1.086124E-2	7.860424E-3
11/10/2017  14:31:10.647388	5.570202E-3	1.574133E-3	9.975444E-3	2.524179E-3	5.253478E-3	1.772737E-3	1.383454E-3	6.054179E-3
11/10/2017  14:31:10.648388	1.089081E-2	3.188699E-3	8.171051E-3	7.260095E-3	2.750163E-3	1.377118E-3	7.063939E-3	2.351916E-3
11/10/2017  14:31:10.649388	1.539161E-3	2.280507E-3	5.060824E-3	9.770597E-3	1.890125E-3	3.630772E-3	8.832311E-3	1.753990E-3
11/10/2017  14:31:10.650388	2.445276E-3	1.808600E-3	5.068101E-3	4.365635E-3	1.168551E-3	9.983254E-3	8.101373E-3	1.251141E-3
11/10/2017  14:31:10.651388	1.353085E-3	7.692450E-4	1.315123E-3	7.901287E-3	5.918507E-3	1.310746E-2	1.036433E-2	7.800690E-3
11/10/2017  14:31:10.652388	8.428972E-3	8.203047E-3	6.827056E-4	7.034419E-4	4.382711E-3	1.118703E-3	2.632891E-3	1.166157E-3
11/10/2017  14:31:10.653388	1.890566E-3	2.997653E-3	1.602462E-4	3.932123E-3	2.932632E-3	5.407560E-3	1.019413E-3	1.034410E-3
11/10/2017  14:31:10.654388	1.610153E-3	1.605394E-4	1.896817E-3	4.917947E-3	2.600485E-3	3.817715E-4	4.575866E-3	2.538802E-3
11/10/2017  14:31:10.655388	6.274572E-3	6.767635E-3	8.543614E-4	1.049903E-3	2.160600E-3	4.095529E-3	8.459924E-3	1.164545E-2
11/10/2017  14:31:10.656388	9.389698E-3	1.251991E-2	2.169922E-3	1.479080E-2	1.132399E-3	1.519231E-3	2.275875E-3	1.103219E-2
11/10/2017  14:31:10.657388	4.278386E-4	1.304310E-2	7.843817E-3	6.867913E-3	6.188469E-3	1.197767E-3	2.049545E-3	5.546930E-3
11/10/2017  14:31:10.658388	3.898828E-3	5.822931E-3	3.708469E-4	4.862141E-3	9.039068E-3	3.088619E-3	1.797155E-3	8.639161E-3
11/10/2017  14:31:10.659388	2.526979E-3	4.611947E-3	4.568564E-3	3.166433E-3	6.343479E-3	1.524407E-6	5.843101E-3	1.013497E-3
11/10/2017  14:31:10.660388	9.367908E-3	3.288927E-3	7.944990E-3	1.752164E-3	4.070550E-3	5.797291E-5	4.148655E-3	6.565326E-4
11/10/2017  14:31:10.661388	2.373632E-4	4.297047E-3	2.943555E-3	5.888406E-3	1.080103E-2	2.251381E-3	3.782934E-3	6.867817E-3
11/10/2017  14:31:10.662388	8.718840E-3	5.249661E-3	6.620174E-3	4.693235E-3	4.896373E-3	6.011111E-4	1.220409E-2	7.703206E-3
11/10/2017  14:31:10.663388	2.885118E-3	5.678607E-3	1.933927E-3	1.013127E-2	1.003512E-2	4.843203E-4	1.144342E-2	6.635573E-4
11/10/2017  14:31:10.664388	8.233437E-3	7.897058E-4	9.242669E-3	1.142216E-2	1.276995E-3	2.550913E-3	2.582529E-5	8.456151E-3
11/10/2017  14:31:10.665388	5.796141E-3	3.305776E-3	1.698797E-3	9.786633E-4	6.909959E-4	3.869810E-4	6.880912E-3	3.825968E-3
11/10/2017  14:31:10.666388	4.943665E-3	9.329320E-3	1.036500E-2	1.098322E-2	4.542662E-3	8.955515E-3	7.834322E-3	1.885878E-3
11/10/2017  14:31:10.667388	4.181264E-3	1.264270E-2	7.836686E-3	2.451374E-3	3.745467E-3	4.224797E-4	7.562128E-4	5.962993E-3
11/10/2017  14:31:10.668388	8.118503E-4	4.524421E-3	5.678948E-3	7.473742E-3	3.087228E-3	5.750176E-3	2.289680E-3	2.130852E-3
11/10/2017  14:31:10.669388	6.471459E-3	5.931517E-3	4.615822E-4	7.829004E-3	4.658927E-3	3.393525E-3	2.022429E-3	5.121543E-3
11/10/2017  14:31:10.670388	7.150076E-3	1.935260E-3	8.076704E-3	3.074971E-3	5.583476E-3	9.335817E-3	1.230243E-2	4.975908E-3
11/10/2017  14:31:10.671388	1.299927E-3	1.016792E-3	3.461455E-3	4.326674E-3	2.677830E-3	8.778407E-4	1.627853E-3	3.355837E-3
11/10/2017  14:31:10.672388	3.005662E-3	4.032655E-3	5.617404E-3	7.838677E-3	4.455173E-3	7.754513E-3	5.712483E-3	4.146453E-3
11/10/2017  14:31:10.673388	1.055246E-2	7.501165E-3	7.597611E-3	1.037246E-3	3.625150E-3	7.040037E-3	1.081623E-2	6.333861E-3
11/10/2017  14:31:10.674388	1.042541E-2	3.171296E-3	8.179386E-3	9.068743E-4	2.818085E-3	8.571706E-3	1.551878E-3	5.019214E-3
								
11/10/2017  14:31:10.675388	5.100294E-3	1.282649E-2	1.256353E-2	7.255356E-3	6.454971E-3	6.450161E-3	3.970908E-3	4.749059E-3
11/10/2017  14:31:10.676388	5.560958E-3	6.782896E-3	8.636619E-3	4.997284E-3	2.286348E-3	4.647676E-3	3.051651E-3	7.906405E-3
11/10/2017  14:31:10.677388	4.237876E-3	3.409460E-3	2.377355E-3	9.386391E-4	3.002678E-3	4.915608E-4	2.868822E-3	7.050571E-3
11/10/2017  14:31:10.678388	6.749941E-3	1.384414E-2	6.231968E-4	1.288599E-2	8.854660E-3	8.809596E-3	1.567941E-2	1.969289E-3
11/10/2017  14:31:10.679388	4.752178E-3	8.295706E-4	4.942292E-3	6.802718E-4	3.278173E-4	2.157999E-3	1.700029E-3	4.527795E-3
11/10/2017  14:31:10.680388	1.719435E-2	5.573946E-4	1.363045E-3	5.972225E-3	4.597606E-4	9.465560E-3	5.261621E-3	4.011724E-3
11/10/2017  14:31:10.681388	1.655856E-3	2.485062E-3	5.591741E-3	3.311497E-4	1.570536E-2	6.582235E-3	2.947010E-3	5.719830E-3
11/10/2017  14:31:10.682388	7.624219E-3	2.732804E-3	4.788437E-3	5.646394E-4	2.175246E-3	6.300536E-3	6.340995E-3	4.570139E-3
11/10/2017  14:31:10.683388	7.887530E-3	4.221712E-3	5.219029E-3	5.057370E-3	4.484797E-3	9.396075E-3	8.890921E-3	1.393778E-3
11/10/2017  14:31:10.684388	7.957712E-3	5.100971E-3	2.950653E-3	1.239850E-2	1.693592E-2	1.227437E-3	1.070928E-2	5.267612E-3
11/10/2017  14:31:10.685388	7.438307E-3	9.628986E-3	6.396522E-3	8.827613E-3	3.017328E-3	1.068656E-2	8.091572E-3	7.460682E-3
11/10/2017  14:31:10.686388	7.379574E-3	3.765245E-4	4.476949E-3	4.291559E-3	4.382180E-3	2.750856E-3	1.901208E-3	5.498369E-3
11/10/2017  14:31:10.687388	4.789968E-3	1.624115E-4	5.658985E-3	5.150781E-3	3.487442E-3	5.015980E-3	1.250579E-2	1.654355E-3
11/10/2017  14:31:10.688388	4.668665E-4	4.328610E-3	2.115035E-4	1.176770E-2	6.135406E-3	1.116505E-2	1.062546E-2	3.385738E-3
11/10/2017  14:31:10.689388	1.548718E-3	5.583661E-3	1.036553E-4	2.509203E-3	2.387499E-3	3.659387E-3	8.875462E-4	6.055086E-3
11/10/2017  14:31:10.690388	2.149033E-3	9.127172E-3	1.527914E-5	4.047248E-3	6.697894E-3	7.765910E-3	1.886353E-3	1.736026E-3
11/10/2017  14:31:10.691388	1.273595E-2	1.282834E-4	4.263776E-3	1.509891E-3	2.258843E-3	3.945198E-3	3.834050E-3	7.993930E-3
11/10/2017  14:31:10.692388	2.912773E-3	6.807430E-3	6.319248E-4	1.124562E-3	8.660157E-3	1.114539E-3	3.544160E-3	6.898110E-3
11/10/2017  14:31:10.693388	3.293999E-3	5.187403E-4	6.358315E-3	3.527083E-3	6.566398E-3	3.952869E-3	4.278864E-3	8.654270E-3
11/10/2017  14:31:10.694388	1.201113E-2	4.041042E-3	6.162060E-3	1.929431E-3	8.767703E-3	9.625940E-4	5.424784E-3	2.239432E-3
11/10/2017  14:31:10.695388	1.131962E-2	1.012795E-2	6.238942E-3	5.025229E-3	6.450576E-3	5.248804E-3	1.690120E-3	1.481778E-2
11/10/2017  14:31:10.696388	1.678397E-3	3.893709E-3	4.833873E-3	3.307292E-3	2.010228E-3	5.474721E-4	3.245268E-3	2.714337E-3
11/10/2017  14:31:10.697388	3.209362E-3	9.903558E-3	1.263218E-2	1.885823E-3	5.861862E-3	8.237247E-3	4.129727E-3	4.181367E-3
11/10/2017  14:31:10.698388	2.292681E-3	6.563334E-3	2.560578E-3	7.299595E-4	4.616051E-3	9.640527E-4	6.074068E-4	1.698629E-2
11/10/2017  14:31:10.699388	1.017010E-2	5.571863E-3	1.647779E-3	1.894388E-4	3.195064E-3	7.600496E-3	4.137023E-3	3.078589E-3
11/10/2017  14:31:10.700388	1.051897E-2	1.406051E-2	1.278903E-3	3.059921E-3	2.145462E-3	3.435551E-3	7.723979E-3	6.341446E-3
11/10/2017  14:31:10.701388	1.215341E-3	1.031803E-2	3.114248E-3	9.358219E-3	1.141559E-2	2.972139E-4	1.378153E-3	6.621881E-3
11/10/2017  14:31:10.702388	1.169963E-2	9.291176E-3	6.866852E-3	1.132844E-2	5.330753E-3	8.827294E-3	7.215001E-4	3.747539E-3
11/10/2017  14:31:10.703388	2.905557E-3	9.204683E-3	8.171169E-4	2.914615E-3	2.293693E-3	1.134865E-2	6.472216E-3	4.091643E-3
11/10/2017  14:31:10.704388	9.043233E-3	5.800253E-4	7.652851E-4	1.147248E-4	3.319015E-3	1.612707E-3	5.966125E-4	3.095049E-3
11/10/2017  14:31:10.705388	1.527810E-4	7.342550E-3	2.871759E-3	2.450712E-3	6.023397E-3	5.495796E-3	4.985715E-3	6.560128E-3
11/10/2017  14:31:10.706388	4.068765E-3	3.272559E-3	8.587533E-3	4.052938E-3	1.400970E-2	2.572050E-3	2.867424E-3	8.528128E-3
11/10/2017  14:31:10.707388	1.745687E-3	2.360499E-3	5.816125E-3	1.224047E-2	1.877945E-3	3.844426E-4	1.102817E-2	4.733820E-3
								
