Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)200	MVC Window Size (s): 200	Seconds To Acquire MVC: 3	Display Channel: 1
11/10/2017  14:28:46.910217	1.383444E+0	1.384323E+0	1.401053E+0	-1.021779E+1	1.368601E+0	1.383038E+0	1.394366E+0	1.397730E+0
								
11/10/2017  14:28:46.911217	1.403780E+0	1.379236E+0	1.383237E+0	-1.019743E+1	1.399201E+0	1.393214E+0	1.384194E+0	1.377379E+0
11/10/2017  14:28:46.912217	1.391070E+0	1.397043E+0	1.383237E+0	-1.020506E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.913217	1.385986E+0	1.386867E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:46.914217	1.391070E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.391551E+0	1.405934E+0	1.386737E+0	1.385011E+0
11/10/2017  14:28:46.915217	1.391070E+0	1.397043E+0	1.395963E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:46.916217	1.385986E+0	1.384323E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.380494E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:46.917217	1.391070E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.918217	1.378360E+0	1.384323E+0	1.395963E+0	-1.021525E+1	1.373701E+0	1.395758E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:46.919217	1.375818E+0	1.379236E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.377950E+0	1.381651E+0	1.397730E+0
11/10/2017  14:28:46.920217	1.391070E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.405934E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:46.921217	1.383444E+0	1.384323E+0	1.390873E+0	-1.019488E+1	1.383901E+0	1.393214E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:46.922217	1.393612E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.384194E+0	1.392642E+0
11/10/2017  14:28:46.923217	1.393612E+0	1.402130E+0	1.403599E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:46.924217	1.385986E+0	1.374148E+0	1.395963E+0	-1.021270E+1	1.376251E+0	1.390670E+0	1.407080E+0	1.397730E+0
11/10/2017  14:28:46.925217	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.391551E+0	1.393214E+0	1.386737E+0	1.392642E+0
11/10/2017  14:28:46.926217	1.385986E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.391551E+0	1.395758E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:46.927217	1.393612E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:46.928217	1.391070E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.382467E+0
11/10/2017  14:28:46.929217	1.391070E+0	1.391955E+0	1.388327E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.396909E+0	1.390098E+0
11/10/2017  14:28:46.930217	1.388528E+0	1.376692E+0	1.383237E+0	-1.019997E+1	1.386451E+0	1.398302E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.931217	1.391070E+0	1.389411E+0	1.378147E+0	-1.021779E+1	1.391551E+0	1.403390E+0	1.394366E+0	1.377379E+0
11/10/2017  14:28:46.932217	1.383444E+0	1.381779E+0	1.395963E+0	-1.020761E+1	1.376251E+0	1.380494E+0	1.394366E+0	1.405362E+0
11/10/2017  14:28:46.933217	1.403780E+0	1.376692E+0	1.375601E+0	-1.019997E+1	1.401751E+0	1.385582E+0	1.386737E+0	1.385011E+0
11/10/2017  14:28:46.934217	1.388528E+0	1.384323E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:46.935217	1.380902E+0	1.389411E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.396909E+0	1.397730E+0
11/10/2017  14:28:46.936217	1.401238E+0	1.386867E+0	1.383237E+0	-1.021779E+1	1.399201E+0	1.403390E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.937217	1.388528E+0	1.389411E+0	1.385782E+0	-1.019997E+1	1.389001E+0	1.393214E+0	1.391823E+0	1.379923E+0
11/10/2017  14:28:46.938217	1.393612E+0	1.384323E+0	1.393418E+0	-1.019997E+1	1.389001E+0	1.385582E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.939217	1.401238E+0	1.394499E+0	1.385782E+0	-1.021015E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:46.940217	1.383444E+0	1.376692E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:46.941217	1.396154E+0	1.379236E+0	1.378147E+0	-1.020761E+1	1.391551E+0	1.400846E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:46.942217	1.380902E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.943217	1.383444E+0	1.376692E+0	1.385782E+0	-1.019997E+1	1.381351E+0	1.383038E+0	1.396909E+0	1.395186E+0
								
11/10/2017  14:28:46.944217	1.388528E+0	1.384323E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.393214E+0	1.384194E+0	1.379923E+0
11/10/2017  14:28:46.945217	1.393612E+0	1.389411E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:46.946217	1.385986E+0	1.391955E+0	1.380692E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:46.947217	1.388528E+0	1.381779E+0	1.383237E+0	-1.021015E+1	1.401751E+0	1.395758E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:46.948217	1.373276E+0	1.394499E+0	1.401053E+0	-1.019997E+1	1.386451E+0	1.395758E+0	1.401994E+0	1.374835E+0
11/10/2017  14:28:46.949217	1.385986E+0	1.374148E+0	1.385782E+0	-1.020252E+1	1.396651E+0	1.388126E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.950217	1.393612E+0	1.389411E+0	1.380692E+0	-1.020761E+1	1.396651E+0	1.390670E+0	1.386737E+0	1.385011E+0
11/10/2017  14:28:46.951217	1.391070E+0	1.391955E+0	1.395963E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:46.952217	1.401238E+0	1.379236E+0	1.373056E+0	-1.020252E+1	1.396651E+0	1.390670E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:46.953217	1.383444E+0	1.389411E+0	1.383237E+0	-1.021015E+1	1.396651E+0	1.403390E+0	1.389280E+0	1.374835E+0
11/10/2017  14:28:46.954217	1.391070E+0	1.391955E+0	1.390873E+0	-1.021270E+1	1.386451E+0	1.388126E+0	1.401994E+0	1.387555E+0
11/10/2017  14:28:46.955217	1.385986E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:46.956217	1.391070E+0	1.384323E+0	1.370511E+0	-1.021779E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.382467E+0
11/10/2017  14:28:46.957217	1.393612E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.958217	1.393612E+0	1.379236E+0	1.380692E+0	-1.020252E+1	1.396651E+0	1.385582E+0	1.384194E+0	1.390098E+0
11/10/2017  14:28:46.959217	1.373276E+0	1.386867E+0	1.395963E+0	-1.021779E+1	1.378801E+0	1.403390E+0	1.394366E+0	1.379923E+0
11/10/2017  14:28:46.960217	1.388528E+0	1.376692E+0	1.390873E+0	-1.019997E+1	1.376251E+0	1.383038E+0	1.404537E+0	1.392642E+0
11/10/2017  14:28:46.961217	1.396154E+0	1.391955E+0	1.383237E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:46.962217	1.388528E+0	1.394499E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.390670E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:46.963217	1.378360E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.391551E+0	1.395758E+0	1.394366E+0	1.400274E+0
11/10/2017  14:28:46.964217	1.393612E+0	1.389411E+0	1.375601E+0	-1.021779E+1	1.399201E+0	1.398302E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:46.965217	1.391070E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.373701E+0	1.393214E+0	1.404537E+0	1.390098E+0
11/10/2017  14:28:46.966217	1.385986E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.391551E+0	1.390670E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:46.967217	1.391070E+0	1.399586E+0	1.393418E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:46.968217	1.385986E+0	1.374148E+0	1.388327E+0	-1.019743E+1	1.394101E+0	1.380494E+0	1.391823E+0	1.402818E+0
11/10/2017  14:28:46.969217	1.383444E+0	1.394499E+0	1.395963E+0	-1.021525E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:46.970217	1.385986E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.378801E+0	1.385582E+0	1.401994E+0	1.390098E+0
11/10/2017  14:28:46.971217	1.398696E+0	1.384323E+0	1.385782E+0	-1.020252E+1	1.394101E+0	1.393214E+0	1.391823E+0	1.395186E+0
11/10/2017  14:28:46.972217	1.383444E+0	1.386867E+0	1.395963E+0	-1.020252E+1	1.389001E+0	1.398302E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:46.973217	1.385986E+0	1.379236E+0	1.380692E+0	-1.021015E+1	1.401751E+0	1.400846E+0	1.386737E+0	1.392642E+0
11/10/2017  14:28:46.974217	1.380902E+0	1.384323E+0	1.385782E+0	-1.021015E+1	1.389001E+0	1.403390E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:46.975217	1.385986E+0	1.376692E+0	1.385782E+0	-1.019743E+1	1.394101E+0	1.380494E+0	1.381651E+0	1.387555E+0
11/10/2017  14:28:46.976217	1.393612E+0	1.389411E+0	1.388327E+0	-1.021525E+1	1.396651E+0	1.400846E+0	1.394366E+0	1.385011E+0
								
11/10/2017  14:28:46.977217	1.398696E+0	1.379236E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:46.978217	1.388528E+0	1.397043E+0	1.385782E+0	-1.021525E+1	1.381351E+0	1.400846E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.979217	1.385986E+0	1.386867E+0	1.390873E+0	-1.020252E+1	1.378801E+0	1.383038E+0	1.399452E+0	1.400274E+0
11/10/2017  14:28:46.980217	1.393612E+0	1.384323E+0	1.383237E+0	-1.021525E+1	1.401751E+0	1.398302E+0	1.384194E+0	1.385011E+0
11/10/2017  14:28:46.981217	1.378360E+0	1.386867E+0	1.395963E+0	-1.019997E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.379923E+0
11/10/2017  14:28:46.982217	1.383444E+0	1.384323E+0	1.393418E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.386737E+0	1.387555E+0
11/10/2017  14:28:46.983217	1.388528E+0	1.391955E+0	1.398508E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:46.984217	1.388528E+0	1.374148E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:46.985217	1.383444E+0	1.386867E+0	1.393418E+0	-1.021779E+1	1.391551E+0	1.390670E+0	1.394366E+0	1.387555E+0
11/10/2017  14:28:46.986217	1.385986E+0	1.381779E+0	1.393418E+0	-1.019743E+1	1.386451E+0	1.385582E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:46.987217	1.393612E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.386737E+0	1.390098E+0
11/10/2017  14:28:46.988217	1.396154E+0	1.389411E+0	1.383237E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:46.989217	1.391070E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.388126E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:46.990217	1.391070E+0	1.402130E+0	1.395963E+0	-1.021779E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.392642E+0
11/10/2017  14:28:46.991217	1.380902E+0	1.391955E+0	1.401053E+0	-1.020761E+1	1.378801E+0	1.383038E+0	1.399452E+0	1.402818E+0
11/10/2017  14:28:46.992217	1.401238E+0	1.381779E+0	1.375601E+0	-1.020761E+1	1.401751E+0	1.390670E+0	1.379108E+0	1.392642E+0
11/10/2017  14:28:46.993217	1.385986E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.394366E+0	1.382467E+0
11/10/2017  14:28:46.994217	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.388126E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:46.995217	1.393612E+0	1.386867E+0	1.380692E+0	-1.021779E+1	1.401751E+0	1.405934E+0	1.384194E+0	1.374835E+0
11/10/2017  14:28:46.996217	1.383444E+0	1.391955E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.390670E+0	1.391823E+0	1.379923E+0
11/10/2017  14:28:46.997217	1.388528E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.387555E+0
11/10/2017  14:28:46.998217	1.388528E+0	1.394499E+0	1.395963E+0	-1.021015E+1	1.389001E+0	1.395758E+0	1.384194E+0	1.372291E+0
11/10/2017  14:28:46.999217	1.388528E+0	1.386867E+0	1.390873E+0	-1.021779E+1	1.381351E+0	1.393214E+0	1.404537E+0	1.397730E+0
11/10/2017  14:28:47.000217	1.388528E+0	1.384323E+0	1.380692E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:47.001217	1.393612E+0	1.391955E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.383038E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.002217	1.398696E+0	1.384323E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.380494E+0	1.396909E+0	1.392642E+0
11/10/2017  14:28:47.003217	1.396154E+0	1.391955E+0	1.383237E+0	-1.021525E+1	1.391551E+0	1.403390E+0	1.379108E+0	1.387555E+0
11/10/2017  14:28:47.004217	1.385986E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.386451E+0	1.408478E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:47.005217	1.388528E+0	1.391955E+0	1.390873E+0	-1.020252E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.390098E+0
11/10/2017  14:28:47.006217	1.398696E+0	1.386867E+0	1.388327E+0	-1.019997E+1	1.399201E+0	1.393214E+0	1.381651E+0	1.377379E+0
11/10/2017  14:28:47.007217	1.383444E+0	1.381779E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.404537E+0	1.390098E+0
11/10/2017  14:28:47.008217	1.388528E+0	1.381779E+0	1.390873E+0	-1.021525E+1	1.391551E+0	1.385582E+0	1.396909E+0	1.395186E+0
11/10/2017  14:28:47.009217	1.393612E+0	1.399586E+0	1.380692E+0	-1.021779E+1	1.394101E+0	1.405934E+0	1.389280E+0	1.385011E+0
								
11/10/2017  14:28:47.010217	1.383444E+0	1.389411E+0	1.401053E+0	-1.021779E+1	1.376251E+0	1.393214E+0	1.399452E+0	1.392642E+0
11/10/2017  14:28:47.011217	1.388528E+0	1.379236E+0	1.375601E+0	-1.021779E+1	1.383901E+0	1.390670E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:47.012217	1.396154E+0	1.389411E+0	1.393418E+0	-1.021779E+1	1.386451E+0	1.398302E+0	1.384194E+0	1.374835E+0
11/10/2017  14:28:47.013217	1.388528E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.390098E+0
11/10/2017  14:28:47.014217	1.375818E+0	1.371604E+0	1.383237E+0	-1.020761E+1	1.391551E+0	1.383038E+0	1.396909E+0	1.400274E+0
11/10/2017  14:28:47.015217	1.380902E+0	1.381779E+0	1.385782E+0	-1.019488E+1	1.399201E+0	1.398302E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:47.016217	1.383444E+0	1.379236E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:47.017217	1.393612E+0	1.384323E+0	1.375601E+0	-1.019743E+1	1.401751E+0	1.385582E+0	1.379108E+0	1.379923E+0
11/10/2017  14:28:47.018217	1.383444E+0	1.384323E+0	1.390873E+0	-1.020761E+1	1.389001E+0	1.383038E+0	1.391823E+0	1.377379E+0
11/10/2017  14:28:47.019217	1.391070E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.381351E+0	1.398302E+0	1.404537E+0	1.400274E+0
11/10/2017  14:28:47.020217	1.398696E+0	1.374148E+0	1.378147E+0	-1.019743E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:47.021217	1.393612E+0	1.391955E+0	1.390873E+0	-1.021525E+1	1.394101E+0	1.403390E+0	1.391823E+0	1.379923E+0
11/10/2017  14:28:47.022217	1.385986E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.383901E+0	1.390670E+0	1.401994E+0	1.382467E+0
11/10/2017  14:28:47.023217	1.398696E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.393214E+0	1.401994E+0	1.397730E+0
11/10/2017  14:28:47.024217	1.385986E+0	1.386867E+0	1.385782E+0	-1.020761E+1	1.391551E+0	1.405934E+0	1.384194E+0	1.387555E+0
11/10/2017  14:28:47.025217	1.383444E+0	1.394499E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.403390E+0	1.399452E+0	1.382467E+0
11/10/2017  14:28:47.026217	1.388528E+0	1.379236E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.386737E+0	1.379923E+0
11/10/2017  14:28:47.027217	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.374835E+0
11/10/2017  14:28:47.028217	1.385986E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.400846E+0	1.399452E+0	1.385011E+0
11/10/2017  14:28:47.029217	1.398696E+0	1.386867E+0	1.383237E+0	-1.021525E+1	1.394101E+0	1.380494E+0	1.391823E+0	1.400274E+0
11/10/2017  14:28:47.030217	1.398696E+0	1.384323E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.400846E+0	1.396909E+0	1.385011E+0
11/10/2017  14:28:47.031217	1.383444E+0	1.374148E+0	1.388327E+0	-1.020252E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.397730E+0
11/10/2017  14:28:47.032217	1.388528E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.395186E+0
11/10/2017  14:28:47.033217	1.380902E+0	1.391955E+0	1.395963E+0	-1.020761E+1	1.389001E+0	1.395758E+0	1.391823E+0	1.395186E+0
11/10/2017  14:28:47.034217	1.393612E+0	1.384323E+0	1.380692E+0	-1.019997E+1	1.394101E+0	1.388126E+0	1.386737E+0	1.397730E+0
11/10/2017  14:28:47.035217	1.398696E+0	1.379236E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.385582E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:47.036217	1.385986E+0	1.391955E+0	1.393418E+0	-1.021779E+1	1.381351E+0	1.388126E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.037217	1.380902E+0	1.374148E+0	1.388327E+0	-1.020506E+1	1.394101E+0	1.393214E+0	1.384194E+0	1.397730E+0
11/10/2017  14:28:47.038217	1.403780E+0	1.402130E+0	1.378147E+0	-1.021779E+1	1.399201E+0	1.385582E+0	1.381651E+0	1.390098E+0
11/10/2017  14:28:47.039217	1.393612E+0	1.376692E+0	1.385782E+0	-1.021270E+1	1.394101E+0	1.400846E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:47.040217	1.388528E+0	1.371604E+0	1.375601E+0	-1.020506E+1	1.391551E+0	1.395758E+0	1.386737E+0	1.382467E+0
11/10/2017  14:28:47.041217	1.393612E+0	1.384323E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.398302E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:47.042217	1.393612E+0	1.386867E+0	1.380692E+0	-1.021015E+1	1.394101E+0	1.395758E+0	1.384194E+0	1.387555E+0
								
11/10/2017  14:28:47.043217	1.391070E+0	1.379236E+0	1.385782E+0	-1.019743E+1	1.391551E+0	1.383038E+0	1.391823E+0	1.402818E+0
11/10/2017  14:28:47.044217	1.391070E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.391823E+0	1.382467E+0
11/10/2017  14:28:47.045217	1.385986E+0	1.379236E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.399452E+0	1.387555E+0
11/10/2017  14:28:47.046217	1.393612E+0	1.384323E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.396909E+0	1.387555E+0
11/10/2017  14:28:47.047217	1.393612E+0	1.394499E+0	1.390873E+0	-1.021779E+1	1.386451E+0	1.393214E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.048217	1.378360E+0	1.389411E+0	1.406144E+0	-1.019997E+1	1.383901E+0	1.388126E+0	1.396909E+0	1.400274E+0
11/10/2017  14:28:47.049217	1.385986E+0	1.384323E+0	1.393418E+0	-1.021015E+1	1.381351E+0	1.385582E+0	1.389280E+0	1.402818E+0
11/10/2017  14:28:47.050217	1.388528E+0	1.397043E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:47.051217	1.385986E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.383901E+0	1.403390E+0	1.399452E+0	1.400274E+0
11/10/2017  14:28:47.052217	1.391070E+0	1.374148E+0	1.390873E+0	-1.020252E+1	1.389001E+0	1.383038E+0	1.396909E+0	1.402818E+0
11/10/2017  14:28:47.053217	1.391070E+0	1.386867E+0	1.385782E+0	-1.021525E+1	1.391551E+0	1.388126E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:47.054217	1.383444E+0	1.384323E+0	1.383237E+0	-1.021270E+1	1.396651E+0	1.411022E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:47.055217	1.391070E+0	1.374148E+0	1.383237E+0	-1.020252E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.056217	1.388528E+0	1.379236E+0	1.375601E+0	-1.020761E+1	1.389001E+0	1.403390E+0	1.389280E+0	1.379923E+0
11/10/2017  14:28:47.057217	1.391070E+0	1.391955E+0	1.385782E+0	-1.020761E+1	1.386451E+0	1.393214E+0	1.394366E+0	1.385011E+0
11/10/2017  14:28:47.058217	1.383444E+0	1.374148E+0	1.388327E+0	-1.020252E+1	1.383901E+0	1.380494E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.059217	1.393612E+0	1.379236E+0	1.390873E+0	-1.021015E+1	1.389001E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:47.060217	1.393612E+0	1.391955E+0	1.390873E+0	-1.021779E+1	1.394101E+0	1.398302E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:47.061217	1.393612E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.395758E+0	1.394366E+0	1.395186E+0
11/10/2017  14:28:47.062217	1.393612E+0	1.384323E+0	1.373056E+0	-1.021779E+1	1.399201E+0	1.400846E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:47.063217	1.383444E+0	1.386867E+0	1.390873E+0	-1.020761E+1	1.383901E+0	1.408478E+0	1.404537E+0	1.395186E+0
11/10/2017  14:28:47.064217	1.391070E+0	1.376692E+0	1.395963E+0	-1.020761E+1	1.386451E+0	1.380494E+0	1.386737E+0	1.392642E+0
11/10/2017  14:28:47.065217	1.396154E+0	1.394499E+0	1.383237E+0	-1.021779E+1	1.386451E+0	1.388126E+0	1.391823E+0	1.397730E+0
11/10/2017  14:28:47.066217	1.383444E+0	1.384323E+0	1.390873E+0	-1.020252E+1	1.386451E+0	1.398302E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:47.067217	1.391070E+0	1.389411E+0	1.385782E+0	-1.021779E+1	1.394101E+0	1.400846E+0	1.389280E+0	1.387555E+0
11/10/2017  14:28:47.068217	1.393612E+0	1.376692E+0	1.380692E+0	-1.019997E+1	1.396651E+0	1.395758E+0	1.381651E+0	1.385011E+0
11/10/2017  14:28:47.069217	1.380902E+0	1.389411E+0	1.385782E+0	-1.021525E+1	1.389001E+0	1.398302E+0	1.394366E+0	1.377379E+0
11/10/2017  14:28:47.070217	1.383444E+0	1.389411E+0	1.390873E+0	-1.019997E+1	1.391551E+0	1.390670E+0	1.389280E+0	1.395186E+0
11/10/2017  14:28:47.071217	1.403780E+0	1.391955E+0	1.385782E+0	-1.021779E+1	1.389001E+0	1.390670E+0	1.389280E+0	1.382467E+0
11/10/2017  14:28:47.072217	1.383444E+0	1.386867E+0	1.385782E+0	-1.021779E+1	1.386451E+0	1.403390E+0	1.389280E+0	1.392642E+0
11/10/2017  14:28:47.073217	1.388528E+0	1.384323E+0	1.401053E+0	-1.019743E+1	1.383901E+0	1.385582E+0	1.391823E+0	1.385011E+0
11/10/2017  14:28:47.074217	1.403780E+0	1.389411E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.398302E+0	1.394366E+0	1.392642E+0
11/10/2017  14:28:47.075217	1.380902E+0	1.391955E+0	1.401053E+0	-1.021779E+1	1.381351E+0	1.395758E+0	1.399452E+0	1.385011E+0
								
11/10/2017  14:28:47.076217	1.385986E+0	1.389411E+0	1.388327E+0	-1.021779E+1	1.383901E+0	1.385582E+0	1.399452E+0	1.395186E+0
11/10/2017  14:28:47.077217	1.401238E+0	1.384323E+0	1.375601E+0	-1.021779E+1	1.391551E+0	1.400846E+0	1.381651E+0	1.379923E+0
11/10/2017  14:28:47.078217	1.393612E+0	1.381779E+0	1.385782E+0	-1.021015E+1	1.396651E+0	1.400846E+0	1.389280E+0	1.385011E+0
11/10/2017  14:28:47.079217	1.383444E+0	1.381779E+0	1.380692E+0	-1.021779E+1	1.378801E+0	1.393214E+0	1.394366E+0	1.390098E+0
11/10/2017  14:28:47.080217	1.388528E+0	1.384323E+0	1.380692E+0	-1.021779E+1	1.391551E+0	1.388126E+0	1.384194E+0	1.390098E+0
