Time (s), Activation By Channel (% of MVC)
1.207000, 8.349001E+0, 1.815647E-2
1.208000, 5.904553E+0, 1.291735E-2
1.209000, 3.841677E+0, 5.559723E-5
1.210000, 2.115666E+0, 2.657421E-2
1.211000, 7.018021E+0, 3.332550E-2
1.212000, 6.315311E+0, 2.966421E-3
1.213000, 4.847097E+0, 1.174928E-2
1.214000, 3.581393E+0, 8.946795E-3
1.215000, 2.500937E+0, 2.111523E-3
1.216000, 1.589203E+0, 7.332683E-3
1.217000, 8.304072E-1, 2.244009E-2
1.218000, 2.095059E-1, 3.699685E-2
1.219000, 4.869027E-1, 2.728270E-4
1.220000, 1.146413E+0, 8.912396E-3
, , 
1.221000, 1.660730E+0, 6.483440E-3
1.222000, 2.258715E+0, 4.229336E-3
1.223000, 4.388310E+0, 3.117787E-3
1.224000, 7.742462E+0, 2.377266E-2
1.225000, 5.339180E+0, 1.857093E-2
1.226000, 3.337698E+0, 5.014174E-3
1.227000, 1.652113E+0, 2.226026E-2
1.228000, 8.157493E+0, 1.974145E-2
1.229000, 6.430551E+0, 2.768420E-3
1.230000, 4.965908E+0, 3.611855E-2
1.231000, 3.689863E+0, 1.085821E-2
1.232000, 2.597626E+0, 9.755609E-3
1.233000, 1.673088E+0, 1.730727E-2
1.234000, 9.008414E-1, 3.917329E-3
1.235000, 2.835007E-1, 2.429726E-2
1.236000, 4.323403E-1, 8.903782E-3
1.237000, 1.248565E+0, 2.860162E-2
1.238000, 1.777548E+0, 1.489840E-2
1.239000, 2.667804E+0, 1.093362E-2
1.240000, 7.629647E+0, 7.525466E-3
1.241000, 6.434181E+0, 4.021826E-3
1.242000, 4.265782E+0, 2.234350E-2
1.243000, 2.466350E+0, 5.536042E-3
1.244000, 2.344161E+0, 1.569789E-2
1.245000, 7.555566E+0, 4.123998E-3
1.246000, 5.897893E+0, 7.948748E-3
1.247000, 4.459184E+0, 4.242825E-2
1.248000, 3.221628E+0, 2.111423E-2
1.249000, 2.168118E+0, 5.283445E-3
1.250000, 1.282251E+0, 1.511588E-2
1.251000, 5.483362E-1, 1.189528E-2
1.252000, 4.727825E-1, 4.105543E-4
1.253000, 9.029883E-1, 7.773988E-4
, , 
1.254000, 1.458444E+0, 1.830589E-2
1.255000, 1.945408E+0, 2.186935E-2
1.256000, 3.116573E+0, 6.575719E-3
1.257000, 8.334978E+0, 4.753591E-3
1.258000, 5.892313E+0, 1.271213E-2
1.259000, 3.831290E+0, 5.364436E-4
1.260000, 2.107160E+0, 3.458579E-4
1.261000, 7.016002E+0, 8.786453E-3
1.262000, 6.322967E+0, 1.157560E-2
1.263000, 4.852529E+0, 8.481227E-3
1.264000, 3.584749E+0, 1.139841E-2
1.265000, 2.502381E+0, 9.466273E-3
1.266000, 1.588913E+0, 1.049624E-2
1.267000, 8.285700E-1, 2.432453E-2
1.268000, 2.063127E-1, 1.584274E-3
1.269000, 5.431983E-1, 1.171339E-2
1.270000, 1.117375E+0, 1.345452E-3
1.271000, 1.632357E+0, 2.628928E-3
1.272000, 2.232426E+0, 2.088986E-2
1.273000, 4.365173E+0, 1.419087E-3
1.274000, 7.775169E+0, 4.457625E-5
1.275000, 5.376542E+0, 2.697251E-2
1.276000, 3.359826E+0, 1.941500E-3
1.277000, 1.662586E+0, 1.622153E-2
1.278000, 8.146969E+0, 2.332802E-2
1.279000, 6.420251E+0, 9.873354E-3
1.280000, 4.947401E+0, 2.474993E-2
1.281000, 3.674835E+0, 2.622839E-2
1.282000, 2.585747E+0, 1.155885E-3
1.283000, 1.664041E+0, 8.370130E-3
1.284000, 8.943231E-1, 6.254806E-3
1.285000, 2.817649E-2, 4.173469E-3
1.286000, 5.600115E-1, 5.843153E-3
, , 
1.287000, 1.233567E+0, 1.281436E-2
1.288000, 1.719167E+0, 1.737163E-2
1.289000, 2.596302E+0, 3.702821E-3
1.290000, 7.567623E+0, 2.365566E-2
1.291000, 6.267851E+0, 1.828893E-2
1.292000, 4.152214E+0, 4.398551E-3
1.293000, 2.378290E+0, 1.449707E-2
1.294000, 2.504959E+0, 2.444966E-2
1.295000, 7.578894E+0, 5.870270E-4
1.296000, 5.906626E+0, 2.733727E-2
1.297000, 4.455745E+0, 3.247620E-2
1.298000, 3.208239E+0, 3.871211E-3
1.299000, 2.138146E+0, 4.031133E-3
1.300000, 1.257683E+0, 1.272368E-2
1.301000, 5.188407E-1, 1.173247E-3
1.302000, 7.286239E-2, 1.504555E-3
1.303000, 6.991791E-1, 1.036964E-2
1.304000, 1.512628E+0, 9.658896E-3
1.305000, 2.065709E+0, 1.098694E-2
1.306000, 3.291449E+0, 1.670799E-2
1.307000, 8.665635E+0, 2.324553E-2
1.308000, 6.140453E+0, 9.269389E-4
1.309000, 4.035669E+0, 9.936706E-4
1.310000, 2.253387E+0, 9.651812E-3
1.311000, 7.057645E+0, 1.880405E-3
1.312000, 6.204720E+0, 1.581767E-2
1.313000, 4.773131E+0, 6.845209E-3
1.314000, 3.538872E+0, 5.641669E-3
1.315000, 2.485053E+0, 4.590560E-3
1.316000, 1.595519E+0, 1.362415E-2
1.317000, 8.548505E-1, 8.570624E-3
1.318000, 2.483651E-1, 6.946049E-3
1.319000, 2.292264E-1, 2.043381E-2
, , 
1.320000, 7.238223E-1, 3.009662E-2
1.321000, 1.475985E+0, 4.611314E-3
1.322000, 2.150720E+0, 2.259759E-2
1.323000, 4.272914E+0, 6.502841E-3
1.324000, 8.070756E+0, 1.414129E-2
1.325000, 5.584130E+0, 2.495245E-3
1.326000, 3.520709E+0, 2.707853E-3
1.327000, 1.773188E+0, 1.143765E-2
1.328000, 8.078899E+0, 8.565084E-3
1.329000, 6.387643E+0, 2.573981E-3
1.330000, 4.943841E+0, 1.543535E-2
1.331000, 3.694540E+0, 6.987813E-3
1.332000, 2.623540E+0, 1.425755E-2
1.333000, 1.715324E+0, 3.301342E-2
1.334000, 9.550466E-1, 4.868747E-3
1.335000, 3.371994E-1, 7.158552E-3
1.336000, 3.363384E-1, 1.568568E-2
1.337000, 1.176885E+0, 3.956714E-3
1.338000, 1.690804E+0, 4.099134E-3
1.339000, 2.607920E+0, 2.141872E-2
1.340000, 7.591265E+0, 1.651345E-3
1.341000, 6.378058E+0, 8.763813E-4
1.342000, 4.233965E+0, 2.568492E-2
1.343000, 2.427620E+0, 1.697714E-2
1.344000, 1.944306E+0, 3.725329E-3
1.345000, 7.724476E+0, 1.460911E-2
1.346000, 6.036672E+0, 1.617248E-2
1.347000, 4.570219E+0, 3.040110E-3
1.348000, 3.307336E+0, 2.384148E-2
1.349000, 2.230916E+0, 1.218719E-3
1.350000, 1.324537E+0, 1.066983E-2
1.351000, 5.724619E-1, 2.223511E-4
1.352000, 3.169305E-2, 7.976700E-3
, , 
1.353000, 6.695840E-1, 2.151016E-2
1.354000, 1.493656E+0, 1.432470E-3
1.355000, 2.047700E+0, 1.785341E-2
1.356000, 3.241583E+0, 4.042749E-2
1.357000, 8.691819E+0, 2.694569E-3
1.358000, 6.169846E+0, 1.288478E-3
1.359000, 4.058918E+0, 1.326193E-4
1.360000, 2.289965E+0, 7.853178E-3
1.361000, 6.570222E+0, 2.166869E-2
1.362000, 6.306434E+0, 7.412103E-3
1.363000, 4.862020E+0, 3.163777E-3
1.364000, 3.605950E+0, 1.961710E-3
1.365000, 2.533171E+0, 7.676448E-3
1.366000, 1.627339E+0, 1.167071E-2
1.367000, 8.728440E-1, 9.196352E-4
1.368000, 2.548120E-1, 1.864719E-2
1.369000, 4.140261E-1, 1.268943E-2
1.370000, 1.081574E+0, 6.280698E-5
1.371000, 1.612123E+0, 3.501080E-2
1.372000, 2.197068E+0, 3.655936E-2
1.373000, 4.319325E+0, 5.568947E-5
1.374000, 7.748754E+0, 9.140189E-3
1.375000, 5.329730E+0, 6.619366E-3
1.376000, 3.316952E+0, 4.176009E-3
1.377000, 1.641161E+0, 5.513490E-3
1.378000, 8.169821E+0, 3.547330E-3
1.379000, 6.452188E+0, 1.539307E-2
1.380000, 4.976090E+0, 6.246536E-3
1.381000, 3.700065E+0, 1.287019E-2
1.382000, 2.607400E+0, 2.626858E-2
1.383000, 1.682076E+0, 1.365766E-3
1.384000, 9.087722E-1, 1.665260E-2
1.385000, 2.728630E-1, 5.749750E-3
, , 
1.386000, 5.858441E-1, 1.299205E-2
1.387000, 9.782509E-1, 2.955998E-4
1.388000, 1.517557E+0, 1.755181E-2
1.389000, 2.471714E+0, 5.004137E-3
1.390000, 7.205237E+0, 3.732725E-3
1.391000, 6.786355E+0, 1.465273E-2
1.392000, 4.567749E+0, 1.606755E-2
1.393000, 2.721214E+0, 2.867321E-3
1.394000, 1.951352E+0, 1.543426E-2
1.395000, 7.470677E+0, 1.536575E-2
1.396000, 5.840205E+0, 2.241145E-3
1.397000, 4.424842E+0, 2.463996E-2
1.398000, 3.207070E+0, 3.502054E-2
1.399000, 2.170068E+0, 7.153073E-3
1.400000, 1.297715E+0, 1.333425E-2
1.401000, 5.745896E-1, 1.025646E-2
1.402000, 5.365788E-3, 1.042971E-3
1.403000, 5.542178E-1, 4.595015E-4
1.404000, 1.393966E+0, 8.655820E-3
1.405000, 1.960766E+0, 2.476180E-3
1.406000, 3.173655E+0, 6.916894E-3
1.407000, 8.646754E+0, 1.334196E-2
1.408000, 6.132208E+0, 2.596703E-2
1.409000, 4.008693E+0, 1.208590E-3
1.410000, 2.222096E+0, 2.533991E-2
1.411000, 6.667031E+0, 3.460626E-2
1.412000, 6.378077E+0, 1.032115E-2
1.413000, 4.922305E+0, 4.222875E-2
1.414000, 3.665064E+0, 6.027357E-3
1.415000, 2.589589E+0, 2.335330E-2
1.416000, 1.679823E+0, 8.906780E-3
1.417000, 9.204247E-1, 1.051610E-2
1.418000, 2.967654E-1, 1.928137E-2
, , 
1.419000, 1.964110E-1, 3.384396E-3
1.420000, 6.530503E-1, 1.955860E-2
1.421000, 1.425995E+0, 3.894214E-2
1.422000, 2.128584E+0, 1.405065E-3
1.423000, 4.170177E+0, 8.477654E-3
1.424000, 8.185676E+0, 6.638308E-3
1.425000, 5.688697E+0, 1.223606E-2
1.426000, 3.606703E+0, 9.414549E-3
1.427000, 1.869842E+0, 7.348962E-3
1.428000, 7.994644E+0, 5.572765E-3
1.429000, 6.314848E+0, 4.059334E-3
1.430000, 4.890275E+0, 2.783504E-3
1.431000, 3.647855E+0, 6.929523E-3
1.432000, 2.583402E+0, 4.960101E-3
1.433000, 1.681383E+0, 3.995972E-2
1.434000, 9.269412E-1, 2.475807E-2
1.435000, 2.972418E-1, 1.100695E-3
1.436000, 2.789702E-1, 1.001524E-2
1.437000, 1.051953E+0, 1.309204E-3
1.438000, 1.592477E+0, 1.655242E-2
1.439000, 2.542671E+0, 2.664191E-3
1.440000, 7.380833E+0, 1.618651E-2
1.441000, 6.619938E+0, 2.283999E-2
1.442000, 4.419917E+0, 1.074040E-2
1.443000, 2.582968E+0, 1.722023E-2
1.444000, 1.792025E+0, 1.346840E-2
1.445000, 7.651239E+0, 3.043712E-4
1.446000, 5.990227E+0, 1.790417E-2
1.447000, 4.546697E+0, 1.303544E-2
1.448000, 3.303146E+0, 8.563594E-3
1.449000, 2.242747E+0, 4.105099E-2
1.450000, 1.349353E+0, 1.538801E-2
1.451000, 6.074973E-1, 1.220233E-2
, , 
1.452000, 2.746066E-1, 7.877544E-4
1.453000, 7.872695E-1, 1.250465E-3
1.454000, 1.399788E+0, 1.889205E-2
1.455000, 1.914715E+0, 4.792840E-3
1.456000, 3.100554E+0, 1.426019E-2
1.457000, 8.453440E+0, 2.457239E-2
1.458000, 5.991467E+0, 5.425073E-4
1.459000, 3.913442E+0, 1.869048E-2
1.460000, 2.174404E+0, 2.960690E-2
1.461000, 6.987737E+0, 1.492276E-2
1.462000, 6.280155E+0, 3.776098E-2
1.463000, 4.809383E+0, 5.652808E-4
1.464000, 3.551702E+0, 1.767126E-2
1.465000, 2.477992E+0, 4.565787E-3
1.466000, 1.571884E+0, 1.169069E-2
1.467000, 8.177336E-1, 1.838227E-2
1.468000, 2.006237E-1, 4.632930E-3
1.469000, 2.936289E-1, 3.143179E-2
1.470000, 6.871282E-1, 2.196768E-2
1.471000, 1.457198E+0, 7.579652E-3
1.472000, 2.174313E+0, 5.545724E-3
1.473000, 4.190170E+0, 4.832111E-3
1.474000, 8.281816E+0, 1.386159E-2
1.475000, 5.766071E+0, 6.982027E-4
1.476000, 3.666671E+0, 8.876525E-3
1.477000, 1.905160E+0, 1.889198E-3
1.478000, 7.953714E+0, 8.640374E-4
1.479000, 6.307626E+0, 1.726143E-2
1.480000, 4.883117E+0, 1.372718E-2
1.481000, 3.651290E+0, 7.987730E-4
1.482000, 2.595967E+0, 8.580815E-3
1.483000, 1.701663E+0, 6.307650E-3
1.484000, 9.535809E-1, 4.283131E-3
, , 
1.485000, 3.376110E-1, 3.078967E-3
1.486000, 4.713072E-1, 6.576671E-3
1.487000, 8.728606E-1, 1.273930E-2
1.488000, 1.411720E+0, 1.057673E-4
1.489000, 2.367545E+0, 2.632630E-2
1.490000, 7.000665E+0, 2.509027E-2
1.491000, 6.750725E+0, 9.079440E-3
1.492000, 4.532770E+0, 2.907152E-3
1.493000, 2.669711E+0, 1.146215E-2
1.494000, 1.372908E+0, 1.781125E-4
1.495000, 7.731482E+0, 1.740819E-2
1.496000, 6.064393E+0, 5.369011E-3
1.497000, 4.614494E+0, 1.293230E-2
1.498000, 3.364386E+0, 5.064176E-4
1.499000, 2.297343E+0, 1.711736E-2
1.500000, 1.397307E+0, 1.426988E-2
1.501000, 6.488968E-1, 7.003135E-3
1.502000, 3.001965E-1, 1.331815E-2
1.503000, 8.337588E-1, 3.472762E-2
1.504000, 1.424228E+0, 1.010889E-2
1.505000, 1.930324E+0, 1.306659E-3
1.506000, 3.082532E+0, 7.844606E-3
1.507000, 8.342192E+0, 3.236441E-3
1.508000, 5.904475E+0, 2.431403E-3
1.509000, 3.848054E+0, 1.555692E-2
1.510000, 2.136748E+0, 6.846280E-3
1.511000, 6.362311E+0, 5.413721E-3
1.512000, 6.505067E+0, 1.313815E-2
1.513000, 4.996938E+0, 1.741332E-2
1.514000, 3.695608E+0, 4.044474E-3
1.515000, 2.583638E+0, 1.442321E-2
1.516000, 1.644315E+0, 2.486630E-2
1.517000, 8.616486E-1, 8.746592E-3
, , 
1.518000, 2.203801E-1, 3.344313E-3
1.519000, 6.402812E-1, 1.199640E-2
1.520000, 1.075080E+0, 4.438539E-4
1.521000, 1.596960E+0, 8.047988E-4
1.522000, 2.187957E+0, 1.837621E-2
1.523000, 4.222885E+0, 2.171904E-2
1.524000, 7.908994E+0, 2.332249E-3
1.525000, 5.489083E+0, 5.420096E-2
1.526000, 3.471229E+0, 3.213049E-2
1.527000, 1.769654E+0, 6.417587E-3
1.528000, 8.046789E+0, 1.234718E-2
1.529000, 6.354897E+0, 7.201763E-4
1.530000, 4.892481E+0, 1.883043E-2
1.531000, 3.629913E+0, 3.556275E-3
1.532000, 2.550308E+0, 1.084681E-2
1.533000, 1.637502E+0, 1.905107E-2
1.534000, 8.760481E-1, 3.528128E-3
1.535000, 2.512156E-1, 3.693057E-2
1.536000, 4.933907E-1, 1.001013E-2
1.537000, 9.452227E-1, 1.753780E-2
1.538000, 1.484557E+0, 4.940879E-3
1.539000, 2.439344E+0, 4.340087E-3
1.540000, 7.061447E+0, 2.103394E-2
1.541000, 6.897427E+0, 2.552014E-3
1.542000, 4.648992E+0, 2.814423E-2
1.543000, 2.776337E+0, 3.256959E-2
1.544000, 1.641832E+0, 3.102440E-3
1.545000, 7.548427E+0, 3.738580E-2
1.546000, 5.918977E+0, 2.615288E-2
1.547000, 4.503320E+0, 1.880470E-2
1.548000, 3.284080E+0, 3.915726E-3
1.549000, 2.244581E+0, 1.577404E-2
1.550000, 1.368844E+0, 2.256158E-2
, , 
1.551000, 6.415902E-1, 5.727395E-3
1.552000, 3.958631E-2, 3.281923E-2
1.553000, 4.222257E-1, 1.335693E-3
1.554000, 1.291219E+0, 1.849068E-4
1.555000, 1.892249E+0, 1.002242E-2
1.556000, 3.115822E+0, 1.672467E-2
1.557000, 8.686366E+0, 5.149502E-3
1.558000, 6.145552E+0, 3.363342E-3
1.559000, 4.020382E+0, 6.740342E-3
1.560000, 2.249915E+0, 3.593932E-3
1.561000, 6.212858E+0, 6.428517E-3
1.562000, 6.512697E+0, 4.684415E-3
1.563000, 5.034416E+0, 1.412871E-2
1.564000, 3.756596E+0, 1.092736E-3
1.565000, 2.662434E+0, 3.430532E-2
1.566000, 1.735828E+0, 1.106073E-2
1.567000, 9.613801E-1, 8.730588E-3
1.568000, 3.157426E-1, 1.538760E-2
1.569000, 2.728238E-1, 6.445372E-3
1.570000, 1.132943E+0, 4.102038E-3
1.571000, 1.680383E+0, 1.152923E-2
1.572000, 2.224078E+0, 2.692027E-2
1.573000, 4.213082E+0, 1.586681E-2
1.574000, 7.743750E+0, 2.734712E-3
1.575000, 5.348109E+0, 2.413767E-2
1.576000, 3.353622E+0, 2.689153E-2
1.577000, 1.674303E+0, 6.760748E-3
1.578000, 8.129827E+0, 2.201443E-2
1.579000, 6.398238E+0, 2.864934E-2
1.580000, 4.929793E+0, 5.336176E-3
1.581000, 3.650791E+0, 5.061561E-3
1.582000, 2.556425E+0, 4.971761E-3
1.583000, 1.630555E+0, 1.400236E-2
, , 
1.584000, 8.577320E-1, 7.589693E-3
1.585000, 2.232047E-1, 1.415428E-2
1.586000, 3.823026E-1, 1.640188E-2
1.587000, 1.243861E+0, 5.585230E-3
1.588000, 1.798474E+0, 1.250668E-2
1.589000, 2.681696E+0, 9.078106E-3
1.590000, 7.292980E+0, 1.559856E-2
1.591000, 6.659194E+0, 6.381552E-3
1.592000, 4.463151E+0, 4.636666E-3
1.593000, 2.636391E+0, 5.479964E-3
1.594000, 1.551507E+0, 3.854234E-3
1.595000, 7.685539E+0, 6.172190E-3
1.596000, 6.005158E+0, 4.170675E-3
1.597000, 4.556396E+0, 2.752492E-3
1.598000, 3.309384E+0, 1.573550E-2
1.599000, 2.246988E+0, 1.492141E-2
1.600000, 1.352782E+0, 1.692188E-3
1.601000, 6.110513E-1, 3.391076E-2
1.602000, 3.394670E-1, 2.854831E-2
1.603000, 8.107256E-1, 3.029373E-3
1.604000, 1.399638E+0, 1.786735E-3
1.605000, 1.896068E+0, 7.887857E-3
1.606000, 3.041932E+0, 2.776286E-3
1.607000, 8.401910E+0, 7.001437E-3
1.608000, 5.946142E+0, 5.084801E-3
1.609000, 3.873558E+0, 1.384052E-2
1.610000, 2.147965E+0, 8.671399E-4
1.611000, 6.744432E+0, 8.555043E-3
1.612000, 6.391913E+0, 1.098073E-2
1.613000, 4.913646E+0, 1.446230E-3
1.614000, 3.638425E+0, 1.903355E-2
1.615000, 2.549020E+0, 1.242213E-2
1.616000, 1.628934E+0, 1.046678E-4
, , 
1.617000, 8.624013E-1, 3.509586E-2
1.618000, 2.343911E-1, 3.654108E-2
1.619000, 4.598348E-1, 8.629869E-3
1.620000, 9.462358E-1, 3.254115E-3
1.621000, 1.527806E+0, 3.068286E-3
1.622000, 2.121411E+0, 2.841027E-3
1.623000, 4.057451E+0, 2.582810E-3
1.624000, 8.070121E+0, 1.095412E-2
1.625000, 5.601554E+0, 9.480747E-3
1.626000, 3.543597E+0, 2.187036E-3
1.627000, 1.826830E+0, 1.049239E-2
1.628000, 8.021095E+0, 1.335292E-3
1.629000, 6.336543E+0, 7.468089E-3
1.630000, 4.889845E+0, 4.750152E-3
1.631000, 3.639724E+0, 1.481919E-2
1.632000, 2.569656E+0, 1.099893E-2
1.633000, 1.663818E+0, 9.539287E-3
1.634000, 9.070862E-1, 2.803600E-2
1.635000, 2.850370E-1, 1.868403E-3
1.636000, 3.545604E-1, 1.714950E-2
1.637000, 1.031199E+0, 4.163854E-3
1.638000, 1.607063E+0, 5.357230E-3
1.639000, 2.512642E+0, 5.358592E-3
1.640000, 6.947714E+0, 2.150090E-2
1.641000, 6.791761E+0, 6.144425E-3
1.642000, 4.562099E+0, 3.356496E-3
1.643000, 2.698183E+0, 9.718379E-3
1.644000, 1.562659E+0, 1.226458E-2
1.645000, 7.627667E+0, 1.039015E-2
1.646000, 5.978418E+0, 3.349945E-5
1.647000, 4.545072E+0, 9.980247E-3
1.648000, 3.310195E+0, 8.114615E-3
1.649000, 2.257039E+0, 2.207636E-3
, , 
1.650000, 1.369540E+0, 7.796474E-3
1.651000, 6.323257E-1, 2.642562E-3
1.652000, 1.337599E-1, 1.002967E-2
1.653000, 6.982570E-1, 2.840227E-2
1.654000, 1.386329E+0, 2.852048E-3
1.655000, 1.912724E+0, 2.440357E-2
1.656000, 3.072059E+0, 4.356985E-2
1.657000, 8.493584E+0, 1.339104E-2
1.658000, 6.018408E+0, 1.068304E-2
1.659000, 3.929312E+0, 8.352037E-3
1.660000, 2.189803E+0, 2.289100E-3
1.661000, 6.627627E+0, 1.132256E-3
1.662000, 6.390981E+0, 1.747761E-2
1.663000, 4.927187E+0, 1.493028E-2
1.664000, 3.653357E+0, 3.099460E-3
1.665000, 2.564463E+0, 1.183502E-2
1.666000, 1.644168E+0, 3.409431E-4
1.667000, 8.768520E-1, 7.387446E-4
1.668000, 2.476148E-1, 9.677591E-3
1.669000, 6.559265E-1, 1.027247E-2
1.670000, 1.015312E+0, 6.847780E-3
1.671000, 1.509971E+0, 3.923876E-2
1.672000, 2.092653E+0, 2.456706E-2
1.673000, 4.047065E+0, 8.871905E-3
1.674000, 7.925264E+0, 2.850678E-3
1.675000, 5.487039E+0, 1.118858E-2
1.676000, 3.464708E+0, 9.277464E-3
1.677000, 1.760209E+0, 2.831424E-2
1.678000, 8.066501E+0, 3.248500E-2
1.679000, 6.363629E+0, 3.051272E-3
1.680000, 4.901318E+0, 1.121087E-2
1.681000, 3.638102E+0, 7.448502E-4
1.682000, 2.557264E+0, 9.355492E-3
, , 
1.683000, 1.642790E+0, 1.081117E-2
1.684000, 8.793659E-1, 1.616018E-2
1.685000, 2.523787E-1, 1.541931E-2
1.686000, 4.165564E-1, 1.158240E-2
1.687000, 9.135141E-1, 1.763174E-2
1.688000, 1.513906E+0, 2.275191E-2
1.689000, 2.443258E+0, 1.087893E-3
1.690000, 6.727769E+0, 5.281350E-2
1.691000, 7.073849E+0, 1.629882E-2
1.692000, 4.797435E+0, 1.359856E-2
1.693000, 2.899640E+0, 3.208408E-2
1.694000, 1.220714E+0, 4.915398E-2
1.695000, 7.572747E+0, 1.725784E-3
1.696000, 5.943378E+0, 2.379827E-2
1.697000, 4.527421E+0, 1.092431E-2
1.698000, 3.307562E+0, 2.689910E-2
1.699000, 2.267178E+0, 1.126003E-2
1.700000, 1.390343E+0, 5.531002E-4
1.701000, 6.618209E-1, 1.685551E-2
1.702000, 7.573446E-2, 2.553442E-3
1.703000, 5.577241E-1, 1.666938E-2
1.704000, 1.344374E+0, 1.337734E-2
1.705000, 1.891295E+0, 3.454874E-4
1.706000, 3.083401E+0, 2.768275E-2
1.707000, 8.570991E+0, 2.953561E-3
1.708000, 6.070067E+0, 6.280752E-3
1.709000, 3.959250E+0, 3.926364E-3
1.710000, 2.193043E+0, 1.926477E-2
1.711000, 6.454456E+0, 5.326365E-3
1.712000, 6.477253E+0, 4.892057E-2
1.713000, 4.999022E+0, 2.657171E-4
1.714000, 3.721722E+0, 8.862741E-3
1.715000, 2.619840E+0, 2.248430E-3
, , 
1.716000, 1.706031E+0, 1.479414E-3
1.717000, 9.327183E-1, 1.646822E-2
1.718000, 2.971778E-1, 2.671779E-3
1.719000, 5.608929E-1, 2.473569E-2
1.720000, 9.957784E-1, 2.587567E-2
1.721000, 1.511334E+0, 8.089037E-3
1.722000, 2.135317E+0, 3.221230E-2
1.723000, 4.100476E+0, 2.115559E-2
1.724000, 7.862870E+0, 1.542400E-2
1.725000, 5.448167E+0, 1.935099E-3
1.726000, 3.436297E+0, 7.906728E-3
1.727000, 1.741218E+0, 2.643166E-3
1.728000, 8.077105E+0, 3.315742E-2
1.729000, 6.366861E+0, 1.185029E-2
1.730000, 4.898166E+0, 9.204558E-3
1.731000, 3.629519E+0, 6.936029E-3
1.732000, 2.544162E+0, 3.641269E-3
1.733000, 1.626032E+0, 6.232634E-3
1.734000, 8.597602E-1, 4.418142E-3
1.735000, 2.306764E-1, 5.750986E-3
1.736000, 6.214552E-1, 1.313909E-2
1.737000, 1.007577E+0, 1.584550E-4
1.738000, 1.532268E+0, 2.655023E-2
1.739000, 2.457697E+0, 3.330339E-2
1.740000, 7.041079E+0, 3.008240E-3
1.741000, 6.868026E+0, 2.909223E-2
1.742000, 4.632480E+0, 3.291185E-3
1.743000, 2.770723E+0, 1.806662E-3
1.744000, 1.257508E+0, 1.788123E-2
1.745000, 7.662696E+0, 4.070025E-2
1.746000, 6.006547E+0, 3.223710E-3
1.747000, 4.567722E+0, 2.031699E-3
1.748000, 3.328591E+0, 7.601274E-3
, , 
1.749000, 2.272224E+0, 3.095359E-3
1.750000, 1.382392E+0, 1.992163E-3
1.751000, 6.435716E-1, 7.567388E-3
1.752000, 3.229065E-2, 1.183981E-2
1.753000, 5.925601E-1, 7.073166E-4
1.754000, 1.398473E+0, 1.840670E-2
1.755000, 1.931734E+0, 1.294478E-2
1.756000, 3.104237E+0, 8.329581E-3
1.757000, 8.586036E+0, 3.191881E-2
1.758000, 6.089465E+0, 2.185904E-2
1.759000, 3.990034E+0, 8.741316E-4
1.760000, 2.222332E+0, 4.308253E-2
1.761000, 6.704359E+0, 4.114610E-2
1.762000, 3.799542E+0, 4.917028E-3
1.763000, 5.743143E+0, 3.999789E-3
1.764000, 4.342069E+0, 7.156098E-3
1.765000, 3.137964E+0, 1.494386E-2
1.766000, 2.113901E+0, 2.599692E-3
1.767000, 1.253668E+0, 2.242822E-3
1.768000, 5.417758E-1, 1.051947E-2
1.769000, 3.654123E-2, 7.298224E-3
1.770000, 4.953192E-1, 1.274748E-2
1.771000, 1.194127E+0, 1.657944E-2
1.772000, 1.945291E+0, 1.088156E-2
1.773000, 3.880369E+0, 2.848786E-2
1.774000, 8.532306E+0, 3.085644E-2
1.775000, 6.017621E+0, 5.841054E-3
1.776000, 3.896761E+0, 3.219857E-2
1.777000, 2.141076E+0, 2.803438E-2
1.778000, 7.702044E+0, 1.652701E-2
1.779000, 3.365145E-2, 3.070283E-2
1.780000, 6.743406E+0, 4.949869E-3
1.781000, 5.196891E+0, 3.460991E-3
, , 
1.782000, 3.849930E+0, 2.184488E-3
1.783000, 2.696948E+0, 1.103006E-3
1.784000, 1.721061E+0, 8.451227E-3
1.785000, 9.061024E-1, 2.298762E-3
1.786000, 2.366220E-1, 1.229199E-3
1.787000, 2.934472E-1, 1.696253E-2
1.788000, 1.064519E+0, 5.292968E-3
1.789000, 2.180623E+0, 2.106513E-2
1.790000, 6.033691E+0, 3.782313E-2
1.791000, 7.715943E+0, 7.997321E-3
1.792000, 5.399302E+0, 4.064979E-2
1.793000, 3.448293E+0, 3.294706E-2
1.794000, 1.054552E+0, 6.654408E-3
1.795000, 7.022914E+0, 1.256793E-2
1.796000, 5.464074E+0, 3.475350E-2
1.797000, 4.115510E+0, 1.065862E-2
1.798000, 2.959564E+0, 3.135901E-4
1.799000, 1.979323E+0, 9.164329E-3
1.800000, 1.158624E+0, 1.692081E-3
1.801000, 4.820507E-1, 7.506703E-4
1.802000, 6.505881E-2, 8.647541E-3
1.803000, 5.831790E-1, 2.267301E-3
1.804000, 1.134952E+0, 1.365230E-3
1.805000, 1.700843E+0, 2.531274E-2
1.806000, 2.929993E+0, 2.589351E-2
1.807000, 8.804137E+0, 7.597871E-3
1.808000, 6.213454E+0, 3.135675E-2
1.809000, 4.053981E+0, 4.976597E-3
1.810000, 2.235575E+0, 1.375821E-2
