Time (s), Filtered Data By Channel
1.208000, 5.313190E-1, 1.157879E-2
1.209000, 9.011483E-1, 8.454541E-3
1.210000, 1.406742E+0, 3.546684E-3
1.211000, 2.182450E+0, 1.212091E-2
1.212000, 5.118686E+0, 1.680072E-2
1.213000, 7.460359E+0, 6.485139E-3
1.214000, 5.117758E+0, 2.305799E-2
1.215000, 3.142756E+0, 1.793149E-2
1.216000, 1.060539E+0, 5.324033E-3
1.217000, 8.131773E+0, 1.323436E-2
1.218000, 6.417676E+0, 7.607560E-3
1.219000, 4.934065E+0, 3.702409E-3
1.220000, 3.651575E+0, 2.034590E-2
, , 
1.221000, 2.553534E+0, 2.919794E-2
1.222000, 1.623944E+0, 5.667664E-3
1.223000, 8.474759E-1, 4.784486E-2
1.224000, 2.094793E-1, 3.653689E-2
1.225000, 4.944623E-1, 5.599334E-4
1.226000, 1.102576E+0, 8.026720E-3
1.227000, 1.655624E+0, 5.132715E-3
1.228000, 2.771333E+0, 5.925974E-3
1.229000, 8.457021E+0, 5.054957E-3
1.230000, 6.387221E+0, 4.385137E-3
1.231000, 4.240717E+0, 6.393849E-3
1.232000, 2.458253E+0, 3.372125E-3
1.233000, 4.997161E+0, 1.531220E-3
1.234000, 6.686868E+0, 8.594461E-3
1.235000, 5.180985E+0, 1.555527E-2
1.236000, 3.868566E+0, 1.473874E-2
1.237000, 2.744481E+0, 2.469746E-2
1.238000, 1.792278E+0, 3.547231E-5
1.239000, 9.962137E-1, 9.139202E-3
1.240000, 3.412568E-1, 6.726776E-3
1.241000, 1.869088E-1, 1.260019E-2
1.242000, 6.191911E-1, 5.355293E-5
1.243000, 1.404264E+0, 1.787798E-2
1.244000, 2.006398E+0, 1.333696E-2
1.245000, 3.412715E+0, 5.715925E-4
1.246000, 8.594692E+0, 2.600000E-2
1.247000, 6.050229E+0, 3.392577E-2
1.248000, 3.913151E+0, 1.101780E-2
1.249000, 2.082281E+0, 3.428511E-2
1.250000, 7.710557E+0, 3.707969E-2
1.251000, 6.173191E+0, 2.682542E-4
1.252000, 4.771251E+0, 3.495370E-2
1.253000, 3.560063E+0, 3.647443E-2
, , 
1.254000, 2.523504E+0, 2.734811E-4
1.255000, 1.646144E+0, 9.479368E-3
1.256000, 9.132484E-1, 7.066745E-3
1.257000, 3.107739E-1, 3.634830E-3
1.258000, 2.092571E-1, 6.133317E-3
1.259000, 6.914178E-1, 4.230311E-3
1.260000, 1.401010E+0, 6.011352E-3
1.261000, 2.178182E+0, 4.481193E-3
1.262000, 4.883541E+0, 1.412681E-2
1.263000, 7.738586E+0, 2.505560E-2
1.264000, 5.339501E+0, 8.857628E-3
1.265000, 3.306192E+0, 2.058892E-2
1.266000, 1.270091E+0, 1.101036E-2
1.267000, 8.063590E+0, 1.385026E-3
1.268000, 6.377616E+0, 1.030224E-2
1.269000, 4.917531E+0, 9.671298E-3
1.270000, 3.654380E+0, 2.379527E-3
1.271000, 2.571890E+0, 2.829807E-2
1.272000, 1.654443E+0, 2.356823E-2
1.273000, 8.870802E-1, 7.026426E-4
1.274000, 2.554999E-1, 2.681432E-2
1.275000, 5.222907E-1, 2.486913E-2
1.276000, 9.729585E-1, 8.225142E-3
1.277000, 1.555716E+0, 1.435648E-2
1.278000, 2.618565E+0, 7.433525E-4
1.279000, 8.134327E+0, 9.194302E-3
1.280000, 6.485771E+0, 7.364400E-3
1.281000, 4.327624E+0, 5.764599E-3
1.282000, 2.516397E+0, 1.302757E-2
1.283000, 4.425027E+0, 8.308400E-3
1.284000, 6.827819E+0, 6.009800E-3
1.285000, 5.302490E+0, 4.577746E-3
1.286000, 3.971694E+0, 3.347466E-3
, , 
1.287000, 2.830377E+0, 6.351947E-3
1.288000, 1.862149E+0, 4.256207E-3
1.289000, 1.051307E+0, 3.047991E-3
1.290000, 3.828489E-1, 1.527927E-2
1.291000, 1.835016E-1, 6.843854E-3
1.292000, 7.220697E-1, 5.184797E-3
1.293000, 1.466951E+0, 1.354513E-2
1.294000, 2.020174E+0, 1.687173E-2
1.295000, 3.356083E+0, 3.406920E-3
1.296000, 8.516114E+0, 2.377376E-2
1.297000, 5.985922E+0, 2.697439E-2
1.298000, 3.871573E+0, 1.721384E-3
1.299000, 2.068765E+0, 7.942384E-3
1.300000, 7.649999E+0, 1.137370E-2
1.301000, 6.182010E+0, 1.250655E-3
1.302000, 4.767805E+0, 1.901299E-2
1.303000, 3.546670E+0, 1.228988E-2
1.304000, 2.502276E+0, 3.679641E-4
1.305000, 1.618988E+0, 4.412014E-2
1.306000, 8.818728E-1, 4.313850E-3
1.307000, 2.766912E-1, 1.316955E-2
1.308000, 4.611377E-1, 1.744141E-3
1.309000, 8.724906E-1, 2.167233E-3
1.310000, 1.409655E+0, 1.109532E-2
1.311000, 2.130474E+0, 2.439117E-4
1.312000, 4.666549E+0, 2.771098E-4
1.313000, 7.694837E+0, 1.796393E-2
1.314000, 5.301319E+0, 4.750745E-3
1.315000, 3.291297E+0, 3.632899E-3
1.316000, 1.333572E+0, 2.695173E-3
1.317000, 8.084876E+0, 1.917895E-3
1.318000, 6.389563E+0, 1.282738E-3
1.319000, 4.921997E+0, 7.878366E-3
, , 
1.320000, 3.653010E+0, 5.439163E-3
1.321000, 2.566127E+0, 5.270562E-3
1.322000, 1.645541E+0, 1.315866E-2
1.323000, 8.761164E-1, 8.443274E-3
1.324000, 2.433896E-1, 3.007209E-2
1.325000, 4.568721E-1, 1.270397E-2
1.326000, 1.062718E+0, 3.896081E-4
1.327000, 1.632050E+0, 3.583046E-2
1.328000, 2.681526E+0, 4.411287E-2
1.329000, 8.037072E+0, 4.191657E-3
1.330000, 6.484908E+0, 5.618475E-2
1.331000, 4.317984E+0, 4.150257E-3
1.332000, 2.517900E+0, 1.293492E-2
1.333000, 3.983034E+0, 2.447740E-2
1.334000, 6.973303E+0, 3.636838E-2
1.335000, 5.424786E+0, 1.806948E-2
1.336000, 4.073223E+0, 3.053032E-2
1.337000, 2.913396E+0, 5.128562E-3
1.338000, 1.928759E+0, 1.335700E-2
1.339000, 1.103463E+0, 1.007349E-2
1.340000, 4.223574E-1, 1.397683E-3
1.341000, 1.289984E-1, 7.696711E-3
1.342000, 5.816477E-1, 5.210169E-3
1.343000, 1.401721E+0, 5.530566E-3
1.344000, 1.987360E+0, 4.230200E-3
1.345000, 3.323688E+0, 2.348491E-3
1.346000, 8.651755E+0, 1.649743E-2
1.347000, 6.099421E+0, 1.389487E-2
1.348000, 3.965051E+0, 4.827366E-4
1.349000, 2.135589E+0, 9.279156E-3
1.350000, 7.579089E+0, 1.000453E-2
1.351000, 6.145976E+0, 1.124876E-2
1.352000, 4.741400E+0, 1.745373E-2
, , 
1.353000, 3.528753E+0, 4.824088E-3
1.354000, 2.491758E+0, 3.357713E-3
1.355000, 1.614842E+0, 6.500672E-3
1.356000, 8.831309E-1, 2.131545E-2
1.357000, 2.824508E-1, 5.735837E-3
1.358000, 2.785814E-1, 4.043090E-2
1.359000, 8.131303E-1, 2.334343E-2
1.360000, 1.424635E+0, 9.644975E-3
1.361000, 2.129381E+0, 6.995071E-3
1.362000, 4.524419E+0, 4.725136E-3
1.363000, 7.830610E+0, 5.847208E-3
1.364000, 5.397912E+0, 4.040766E-3
1.365000, 3.372784E+0, 1.090251E-2
1.366000, 1.443552E+0, 1.937103E-2
1.367000, 8.072589E+0, 2.885000E-3
1.368000, 6.388502E+0, 1.411284E-3
1.369000, 4.930073E+0, 8.439209E-3
1.370000, 3.668329E+0, 2.098208E-3
1.371000, 2.586987E+0, 9.539247E-3
1.372000, 1.670427E+0, 2.887364E-2
1.373000, 9.036874E-1, 5.320271E-3
1.374000, 2.724752E-1, 3.836064E-2
1.375000, 5.051925E-1, 2.620525E-2
1.376000, 9.992517E-1, 1.103647E-2
1.377000, 1.550810E+0, 3.602903E-4
1.378000, 2.573401E+0, 1.088996E-4
1.379000, 7.732681E+0, 9.098579E-3
1.380000, 6.582114E+0, 6.485586E-3
1.381000, 4.406895E+0, 4.397455E-3
1.382000, 2.580480E+0, 1.386149E-2
1.383000, 3.430789E+0, 3.300936E-4
1.384000, 7.098673E+0, 8.988126E-4
1.385000, 5.531722E+0, 1.870666E-3
, , 
1.386000, 4.154453E+0, 2.612811E-3
1.387000, 2.990456E+0, 1.180237E-2
1.388000, 1.991040E+0, 6.710195E-4
1.389000, 1.152355E+0, 1.350477E-3
1.390000, 4.592200E-1, 1.915054E-2
1.391000, 1.028476E-1, 1.214281E-2
1.392000, 5.909083E-1, 5.017954E-4
1.393000, 1.427994E+0, 9.618743E-3
1.394000, 2.007918E+0, 1.019790E-2
1.395000, 3.322358E+0, 1.062415E-2
1.396000, 8.626539E+0, 2.514079E-2
1.397000, 6.084691E+0, 1.753608E-2
1.398000, 3.950560E+0, 4.287191E-3
1.399000, 2.148675E+0, 1.405501E-2
1.400000, 7.468033E+0, 1.670939E-2
1.401000, 6.159373E+0, 3.551643E-3
1.402000, 4.756846E+0, 2.336223E-2
1.403000, 3.535865E+0, 2.761320E-2
1.404000, 2.492037E+0, 2.549094E-3
1.405000, 1.609647E+0, 2.426472E-2
1.406000, 8.736840E-1, 9.499309E-3
1.407000, 2.698428E-1, 7.499430E-3
1.408000, 3.193563E-1, 5.762872E-3
1.409000, 8.207640E-1, 4.383662E-3
1.410000, 1.434321E+0, 1.448276E-2
1.411000, 2.105729E+0, 7.210453E-3
1.412000, 4.356949E+0, 5.217800E-3
1.413000, 7.905626E+0, 5.110466E-3
1.414000, 5.471875E+0, 3.663175E-3
1.415000, 3.434587E+0, 1.486620E-2
1.416000, 1.546065E+0, 1.573919E-2
1.417000, 8.058021E+0, 2.450312E-3
1.418000, 6.368950E+0, 7.265342E-3
, , 
1.419000, 4.916878E+0, 1.199952E-2
1.420000, 3.660814E+0, 6.754670E-4
1.421000, 2.584485E+0, 9.836772E-3
1.422000, 1.672286E+0, 9.925814E-3
1.423000, 9.092781E-1, 2.305159E-3
1.424000, 2.811934E-1, 1.972427E-2
1.425000, 4.592938E-1, 2.052573E-2
1.426000, 1.014646E+0, 3.371031E-3
1.427000, 1.565764E+0, 3.778568E-2
1.428000, 2.569368E+0, 8.409145E-3
1.429000, 7.610559E+0, 1.542099E-2
1.430000, 6.587876E+0, 6.146308E-3
1.431000, 4.400353E+0, 4.060942E-3
1.432000, 2.573809E+0, 6.329936E-3
1.433000, 2.987304E+0, 4.918183E-3
1.434000, 7.252966E+0, 2.100443E-2
1.435000, 5.652374E+0, 5.636184E-3
1.436000, 4.264017E+0, 5.779533E-3
1.437000, 3.079237E+0, 5.178698E-3
1.438000, 2.052594E+0, 4.585369E-3
1.439000, 1.200271E+0, 4.005923E-3
1.440000, 4.949924E-1, 1.209698E-2
1.441000, 8.645225E-2, 1.723184E-2
1.442000, 5.550731E-1, 5.717910E-3
1.443000, 1.302538E+0, 3.067172E-2
1.444000, 1.928628E+0, 1.336691E-2
1.445000, 3.229572E+0, 1.280602E-3
1.446000, 8.764064E+0, 2.473131E-2
1.447000, 6.184635E+0, 3.564343E-2
1.448000, 4.046421E+0, 3.020283E-4
1.449000, 2.229756E+0, 2.615516E-2
1.450000, 7.357168E+0, 2.571301E-2
1.451000, 6.126919E+0, 1.390093E-3
, , 
1.452000, 4.721590E+0, 2.481849E-2
1.453000, 3.508883E+0, 2.673166E-2
1.454000, 2.472419E+0, 2.126603E-3
1.455000, 1.596525E+0, 4.163201E-2
1.456000, 8.662359E-1, 6.731413E-3
1.457000, 2.672903E-1, 1.546360E-2
1.458000, 2.398347E-1, 3.872153E-3
1.459000, 7.200541E-1, 1.274731E-2
1.460000, 1.409553E+0, 1.861235E-2
1.461000, 2.111081E+0, 3.981807E-3
1.462000, 4.236911E+0, 2.806449E-3
1.463000, 8.021734E+0, 1.543855E-2
1.464000, 5.562845E+0, 1.847575E-3
1.465000, 3.503475E+0, 8.128573E-3
1.466000, 1.613039E+0, 1.091698E-2
1.467000, 8.030617E+0, 1.937098E-3
1.468000, 6.346055E+0, 1.123869E-2
1.469000, 4.916482E+0, 8.420568E-3
1.470000, 3.668963E+0, 1.253001E-2
1.471000, 2.599427E+0, 9.843374E-3
1.472000, 1.692443E+0, 9.782606E-3
1.473000, 9.332403E-1, 1.120620E-2
1.474000, 3.077120E-1, 2.586496E-2
1.475000, 3.620600E-1, 1.669462E-2
1.476000, 1.000228E+0, 1.200406E-2
1.477000, 1.576646E+0, 2.654899E-2
1.478000, 2.528358E+0, 3.343783E-2
1.479000, 7.274084E+0, 2.774282E-3
1.480000, 6.686641E+0, 4.608947E-2
1.481000, 4.488757E+0, 3.734450E-2
1.482000, 2.642815E+0, 5.922973E-4
1.483000, 2.354972E+0, 1.726515E-2
1.484000, 7.413871E+0, 2.259239E-2
, , 
1.485000, 5.790506E+0, 1.654136E-3
1.486000, 4.381044E+0, 2.772785E-2
1.487000, 3.168161E+0, 3.265577E-2
1.488000, 2.135210E+0, 3.220397E-3
1.489000, 1.266220E+0, 1.165149E-2
1.490000, 5.459005E-1, 8.556916E-3
1.491000, 4.034752E-2, 2.738216E-3
1.492000, 5.323997E-1, 2.131063E-3
1.493000, 1.341796E+0, 7.025521E-3
1.494000, 1.976788E+0, 4.049535E-3
1.495000, 3.204614E+0, 3.236846E-3
1.496000, 8.748789E+0, 6.110516E-3
1.497000, 6.169077E+0, 1.343969E-2
1.498000, 4.040840E+0, 7.676002E-3
1.499000, 2.241168E+0, 1.385429E-2
1.500000, 7.246551E+0, 8.356256E-3
1.501000, 6.139716E+0, 6.744516E-3
1.502000, 4.735577E+0, 3.322611E-3
1.503000, 3.513845E+0, 1.558390E-2
1.504000, 2.470008E+0, 2.548247E-3
1.505000, 1.588242E+0, 1.562288E-2
1.506000, 8.534279E-1, 2.392869E-2
1.507000, 2.511609E-1, 9.263466E-3
1.508000, 5.612051E-1, 3.277727E-2
1.509000, 9.432926E-1, 2.970813E-2
1.510000, 1.429313E+0, 4.176809E-3
1.511000, 2.059344E+0, 2.306339E-2
1.512000, 4.073439E+0, 1.031569E-2
1.513000, 7.852927E+0, 7.972361E-3
1.514000, 5.431596E+0, 2.717634E-3
1.515000, 3.396295E+0, 7.015649E-3
1.516000, 1.580238E+0, 5.041442E-3
1.517000, 8.085752E+0, 2.260088E-2
, , 
1.518000, 6.388011E+0, 4.504848E-2
1.519000, 4.928696E+0, 3.530499E-3
1.520000, 3.666671E+0, 3.883669E-3
1.521000, 2.585528E+0, 1.274813E-2
1.522000, 1.669535E+0, 7.302456E-3
1.523000, 9.036341E-1, 1.330120E-2
1.524000, 2.734447E-1, 1.031039E-2
1.525000, 5.550303E-1, 9.578907E-3
1.526000, 9.616072E-1, 2.534309E-3
1.527000, 1.494562E+0, 1.119390E-2
1.528000, 2.471260E+0, 1.766408E-2
1.529000, 6.805659E+0, 5.668123E-3
1.530000, 6.923920E+0, 3.092496E-2
1.531000, 4.680531E+0, 1.288148E-2
1.532000, 2.812191E+0, 8.025459E-3
1.533000, 2.113175E+0, 1.401013E-2
1.534000, 7.338606E+0, 1.702886E-2
1.535000, 5.726592E+0, 4.086485E-3
1.536000, 4.346462E+0, 1.401365E-2
1.537000, 3.148829E+0, 2.558699E-2
1.538000, 2.129148E+0, 9.724776E-3
1.539000, 1.271535E+0, 2.811235E-2
1.540000, 5.607971E-1, 1.517019E-2
1.541000, 3.487445E-2, 6.220438E-3
1.542000, 6.361265E-1, 3.997189E-3
1.543000, 1.404816E+0, 2.153787E-3
1.544000, 1.927209E+0, 7.998932E-3
1.545000, 3.099586E+0, 6.355187E-3
1.546000, 8.614927E+0, 3.735454E-3
1.547000, 6.053278E+0, 1.515551E-2
1.548000, 3.941904E+0, 6.539362E-3
1.549000, 2.166555E+0, 4.569873E-3
1.550000, 7.335500E+0, 5.718021E-3
, , 
1.551000, 6.191896E+0, 4.217032E-3
1.552000, 4.776149E+0, 5.724832E-3
1.553000, 3.543903E+0, 4.668286E-3
1.554000, 2.490624E+0, 5.379593E-3
1.555000, 1.600459E+0, 1.237922E-2
1.556000, 8.582567E-1, 1.778033E-2
1.557000, 2.495738E-1, 4.564676E-3
1.558000, 2.652953E-1, 1.180553E-2
1.559000, 8.033860E-1, 2.679981E-2
1.560000, 1.471474E+0, 1.442597E-3
1.561000, 2.112544E+0, 2.560718E-2
1.562000, 4.031287E+0, 6.763994E-4
1.563000, 8.128095E+0, 3.150042E-5
1.564000, 5.648301E+0, 3.403074E-2
1.565000, 3.571359E+0, 1.233070E-2
1.566000, 1.761480E+0, 1.935357E-2
1.567000, 8.012143E+0, 2.828381E-2
1.568000, 6.317835E+0, 1.670578E-2
1.569000, 4.882377E+0, 1.387995E-2
1.570000, 3.640834E+0, 1.995328E-2
1.571000, 2.577041E+0, 1.477857E-2
1.572000, 1.675509E+0, 1.031566E-2
1.573000, 9.214202E-1, 1.516001E-2
1.574000, 3.006271E-1, 1.683770E-2
1.575000, 3.475045E-1, 1.261547E-2
1.576000, 1.022085E+0, 1.020637E-2
1.577000, 1.553787E+0, 9.070807E-3
1.578000, 2.482301E+0, 1.794502E-2
1.579000, 6.719417E+0, 6.884130E-3
1.580000, 6.874100E+0, 2.467493E-2
1.581000, 4.640780E+0, 1.538640E-2
1.582000, 2.763238E+0, 1.719237E-2
1.583000, 1.492077E+0, 1.406001E-2
, , 
1.584000, 7.598881E+0, 1.125012E-2
1.585000, 5.954520E+0, 9.475444E-5
1.586000, 4.525337E+0, 1.802114E-2
1.587000, 3.293996E+0, 1.319106E-2
1.588000, 2.243834E+0, 8.150051E-3
1.589000, 1.358864E+0, 2.309629E-2
1.590000, 6.237788E-1, 1.922870E-2
1.591000, 2.395807E-2, 1.434598E-2
1.592000, 5.151237E-1, 5.031905E-2
1.593000, 1.376353E+0, 9.403129E-3
1.594000, 1.943039E+0, 8.963302E-3
1.595000, 3.097127E+0, 1.710971E-2
1.596000, 8.697221E+0, 5.061785E-3
1.597000, 6.152053E+0, 1.359083E-2
1.598000, 4.041586E+0, 1.055186E-2
1.599000, 2.246881E+0, 9.377710E-3
1.600000, 6.942294E+0, 2.701644E-3
1.601000, 6.240215E+0, 1.133255E-2
1.602000, 4.802738E+0, 2.478301E-4
1.603000, 3.562384E+0, 8.128646E-5
1.604000, 2.502443E+0, 3.171676E-4
1.605000, 1.606909E+0, 4.729954E-4
1.606000, 8.604912E-1, 9.212062E-3
1.607000, 2.486096E-1, 2.247397E-3
1.608000, 3.637933E-1, 1.043777E-2
1.609000, 8.635121E-1, 1.008016E-2
1.610000, 1.500649E+0, 7.067114E-3
1.611000, 2.074006E+0, 1.278826E-2
1.612000, 3.849713E+0, 1.670993E-2
1.613000, 8.119857E+0, 2.512440E-3
1.614000, 5.644054E+0, 2.523479E-2
1.615000, 3.578880E+0, 1.644302E-2
1.616000, 1.777161E+0, 2.391065E-3
, , 
1.617000, 8.017300E+0, 7.925419E-3
1.618000, 6.320496E+0, 1.088267E-2
1.619000, 4.883161E+0, 2.122281E-3
1.620000, 3.640269E+0, 2.015406E-2
1.621000, 2.575577E+0, 1.962638E-2
1.622000, 1.673521E+0, 4.614047E-3
1.623000, 9.192141E-1, 4.791372E-2
1.624000, 2.984506E-1, 9.815637E-4
1.625000, 5.052781E-1, 1.029891E-2
1.626000, 9.378931E-1, 7.979148E-3
1.627000, 1.454426E+0, 2.647592E-3
1.628000, 2.350335E+0, 7.178035E-3
1.629000, 6.258631E+0, 5.315935E-3
1.630000, 7.073660E+0, 4.900514E-3
1.631000, 4.806731E+0, 1.394226E-2
1.632000, 2.898901E+0, 9.141824E-4
1.633000, 1.054585E+0, 8.540058E-3
1.634000, 7.622450E+0, 2.330637E-3
1.635000, 5.972639E+0, 7.256471E-3
1.636000, 4.557313E+0, 5.166747E-3
1.637000, 3.327077E+0, 1.391304E-2
1.638000, 2.277361E+0, 1.074885E-3
1.639000, 1.392248E+0, 8.231553E-3
1.640000, 6.565015E-1, 2.749570E-3
1.641000, 3.825470E-2, 6.759993E-3
1.642000, 5.745502E-1, 1.327242E-2
1.643000, 1.364004E+0, 1.732257E-2
1.644000, 1.913144E+0, 4.012367E-3
1.645000, 3.028989E+0, 2.303772E-2
1.646000, 8.595198E+0, 1.916595E-2
1.647000, 6.107764E+0, 3.164187E-3
1.648000, 3.997467E+0, 1.040326E-2
1.649000, 2.230947E+0, 1.953947E-2
, , 
1.650000, 6.391617E+0, 5.648489E-3
1.651000, 6.433246E+0, 1.326298E-2
1.652000, 4.970088E+0, 1.700234E-2
1.653000, 3.687312E+0, 5.238301E-3
1.654000, 2.608838E+0, 1.237800E-2
1.655000, 1.686332E+0, 3.497489E-2
1.656000, 9.163165E-1, 1.782585E-3
1.657000, 2.840008E-1, 3.692403E-2
1.658000, 4.497643E-1, 1.730392E-2
1.659000, 9.041546E-1, 3.656587E-3
1.660000, 1.481697E+0, 6.368826E-3
1.661000, 2.057180E+0, 4.671033E-3
1.662000, 3.706343E+0, 3.239144E-3
1.663000, 8.153083E+0, 6.604175E-3
1.664000, 5.683425E+0, 1.256036E-2
1.665000, 3.613855E+0, 8.843082E-3
1.666000, 1.834883E+0, 6.571847E-3
1.667000, 7.979079E+0, 4.021373E-3
1.668000, 6.270860E+0, 5.827689E-3
1.669000, 4.835161E+0, 4.667944E-3
1.670000, 3.594757E+0, 1.202942E-2
1.671000, 2.533239E+0, 9.193325E-3
1.672000, 1.634889E+0, 6.771475E-3
1.673000, 8.846825E-1, 3.945181E-3
1.674000, 2.682836E-1, 1.445590E-2
1.675000, 4.703353E-1, 1.043106E-3
1.676000, 1.004850E+0, 2.604302E-2
1.677000, 1.565612E+0, 2.483443E-2
1.678000, 2.409837E+0, 2.617872E-4
1.679000, 6.311881E+0, 2.705002E-2
1.680000, 7.014833E+0, 3.274250E-2
1.681000, 4.746520E+0, 3.612755E-3
1.682000, 2.856660E+0, 3.837509E-2
, , 
1.683000, 6.846808E-1, 2.485780E-2
1.684000, 7.788275E+0, 4.654106E-5
1.685000, 6.120590E+0, 2.650670E-2
1.686000, 4.669952E+0, 3.347459E-2
1.687000, 3.418922E+0, 2.734378E-3
1.688000, 2.350743E+0, 1.143596E-2
1.689000, 1.449339E+0, 8.556442E-3
1.690000, 6.993217E-1, 2.572632E-3
1.691000, 8.599025E-2, 1.842355E-3
1.692000, 4.306289E-1, 7.400081E-3
1.693000, 1.270832E+0, 3.621130E-3
1.694000, 1.862221E+0, 5.869326E-3
1.695000, 3.004002E+0, 3.729810E-3
1.696000, 8.644072E+0, 1.535949E-2
1.697000, 6.270312E+0, 6.154344E-3
1.698000, 4.123617E+0, 1.267392E-2
1.699000, 2.334947E+0, 9.246619E-3
1.700000, 6.238372E+0, 7.390928E-3
1.701000, 6.389942E+0, 2.878983E-3
1.702000, 4.938967E+0, 1.586135E-2
1.703000, 3.675545E+0, 2.691878E-3
1.704000, 2.594863E+0, 6.933597E-3
1.705000, 1.680796E+0, 1.239534E-2
1.706000, 9.179285E-1, 2.386493E-4
1.707000, 2.915574E-1, 1.803016E-2
1.708000, 4.806600E-1, 2.187794E-2
1.709000, 8.997209E-1, 2.330535E-3
1.710000, 1.442273E+0, 2.422909E-3
1.711000, 2.001977E+0, 3.215957E-2
1.712000, 3.615458E+0, 1.376625E-2
1.713000, 8.135315E+0, 2.042827E-2
1.714000, 5.675461E+0, 1.575101E-2
1.715000, 3.604340E+0, 1.169915E-2
, , 
1.716000, 1.841718E+0, 4.287769E-4
1.717000, 7.969725E+0, 2.649249E-2
1.718000, 6.295073E+0, 7.874120E-3
1.719000, 4.856750E+0, 6.349212E-3
1.720000, 3.622317E+0, 1.362923E-2
1.721000, 2.546601E+0, 9.153697E-4
1.722000, 1.646058E+0, 3.096847E-4
1.723000, 8.936763E-1, 1.709324E-2
1.724000, 2.751579E-1, 6.324685E-3
1.725000, 3.789279E-1, 5.732393E-3
1.726000, 1.039005E+0, 3.487334E-3
1.727000, 1.611271E+0, 1.610997E-2
1.728000, 2.418837E+0, 3.623430E-3
1.729000, 6.095318E+0, 1.412582E-2
1.730000, 7.096806E+0, 2.573424E-2
1.731000, 4.824408E+0, 1.401520E-3
1.732000, 2.902932E+0, 1.618025E-2
1.733000, 4.375933E-1, 1.519292E-2
1.734000, 7.814837E+0, 6.139300E-3
1.735000, 6.144346E+0, 2.119982E-2
1.736000, 4.691027E+0, 2.091398E-2
1.737000, 3.437452E+0, 7.095811E-3
1.738000, 2.366871E+0, 2.911261E-2
1.739000, 1.463217E+0, 1.543355E-2
1.740000, 7.111030E-1, 1.229036E-2
1.741000, 9.583367E-2, 9.504233E-3
1.742000, 4.312209E-1, 1.596904E-3
1.743000, 1.270202E+0, 7.758953E-3
1.744000, 1.869344E+0, 3.208579E-3
1.745000, 2.964371E+0, 2.364110E-3
1.746000, 8.598574E+0, 6.953809E-3
1.747000, 6.274813E+0, 4.022934E-3
1.748000, 4.138235E+0, 3.163287E-3
, , 
1.749000, 2.356444E+0, 1.484117E-2
1.750000, 5.978982E+0, 7.574554E-3
1.751000, 6.465058E+0, 6.174609E-3
1.752000, 4.992617E+0, 1.233188E-2
1.753000, 3.729207E+0, 7.681627E-3
1.754000, 2.637815E+0, 1.347573E-2
1.755000, 1.714265E+0, 1.501855E-2
1.756000, 9.430657E-1, 8.002722E-5
1.757000, 3.094399E-1, 3.682964E-2
1.758000, 3.738064E-1, 1.602619E-2
1.759000, 8.640760E-1, 7.295777E-3
1.760000, 1.460381E+0, 3.250319E-2
1.761000, 2.024257E+0, 2.003636E-2
1.762000, 3.588665E+0, 3.601914E-3
1.763000, 8.213864E+0, 1.182182E-2
1.764000, 5.731873E+0, 8.528423E-3
1.765000, 3.660125E+0, 2.951061E-3
1.766000, 1.877528E+0, 2.344108E-2
1.767000, 7.984413E+0, 2.797903E-2
1.768000, 6.250114E+0, 3.287398E-3
1.769000, 4.831484E+0, 4.052333E-2
1.770000, 3.595210E+0, 7.814439E-3
1.771000, 2.536997E+0, 2.519143E-2
1.772000, 1.641211E+0, 2.116046E-3
1.773000, 8.929076E-1, 2.830572E-3
1.774000, 2.778293E-1, 1.198155E-2
1.775000, 5.378880E-1, 9.454573E-3
1.776000, 9.512324E-1, 1.006018E-2
1.777000, 1.461364E+0, 1.965078E-2
1.778000, 2.256466E+0, 1.420597E-2
1.779000, 5.619883E+0, 1.637481E-2
1.780000, 7.302347E+0, 1.421338E-2
1.781000, 4.984927E+0, 7.727365E-3
, , 
1.782000, 3.051144E+0, 1.458864E-2
1.783000, 1.979143E-1, 2.437144E-2
1.784000, 7.906024E+0, 9.306898E-3
1.785000, 6.228593E+0, 1.590941E-2
1.786000, 4.768269E+0, 1.463805E-2
1.787000, 3.507687E+0, 7.331046E-3
1.788000, 2.430160E+0, 3.151255E-2
1.789000, 1.519676E+0, 3.907057E-2
1.790000, 7.609039E-1, 1.598029E-3
1.791000, 1.305370E-1, 1.687372E-2
1.792000, 4.085129E-1, 2.246795E-2
1.793000, 1.300108E+0, 1.085468E-2
1.794000, 1.866135E+0, 8.477118E-3
1.795000, 2.937037E+0, 6.420928E-3
1.796000, 8.476847E+0, 3.992598E-3
1.797000, 6.246505E+0, 2.647800E-3
1.798000, 4.118197E+0, 1.536055E-3
1.799000, 2.343732E+0, 8.017881E-3
1.800000, 5.439909E+0, 3.184807E-2
1.801000, 6.644837E+0, 2.173885E-2
1.802000, 5.146365E+0, 7.510546E-3
1.803000, 3.840572E+0, 3.040059E-3
1.804000, 2.722366E+0, 1.815678E-3
1.805000, 1.775333E+0, 7.841866E-3
1.806000, 9.837735E-1, 5.813311E-3
1.807000, 3.326969E-1, 4.564576E-3
1.808000, 2.873920E-1, 5.473548E-3
1.809000, 8.328146E-1, 4.858089E-3
1.810000, 1.480684E+0, 3.428268E-3
1.811000, 2.056656E+0, 6.421433E-3
