Time (s), Activation By Channel (% of MVC)
1.207000, 4.871707E+0, 4.828617E-3
1.208000, 3.595407E+0, 3.418572E-3
1.209000, 2.503282E+0, 2.255074E-3
1.210000, 1.579321E+0, 1.310726E-3
1.211000, 8.081878E-1, 5.599068E-4
1.212000, 1.752245E-1, 8.672316E-3
1.213000, 3.681714E-1, 6.266109E-3
1.214000, 1.256752E+0, 4.442764E-3
1.215000, 1.840815E+0, 5.309639E-3
1.216000, 2.935641E+0, 3.386849E-3
1.217000, 8.710403E+0, 6.875031E-3
1.218000, 6.215099E+0, 3.288422E-3
1.219000, 4.096973E+0, 1.741355E-3
1.220000, 2.331343E+0, 2.548147E-2
, , 
1.221000, 5.271600E+0, 7.971371E-3
1.222000, 6.708775E+0, 2.902627E-3
1.223000, 5.184016E+0, 1.943778E-3
1.224000, 3.865891E+0, 7.501111E-3
1.225000, 2.737145E+0, 5.307841E-3
1.226000, 1.781235E+0, 5.191674E-3
1.227000, 9.823251E-1, 1.341423E-2
1.228000, 3.252947E-1, 1.932001E-4
1.229000, 2.129141E-1, 1.806374E-2
1.230000, 6.085096E-1, 1.283576E-2
1.231000, 1.368212E+0, 1.444173E-4
1.232000, 2.032325E+0, 9.543266E-3
1.233000, 3.586680E+0, 1.004064E-2
1.234000, 8.581879E+0, 2.318316E-3
1.235000, 6.041995E+0, 2.847333E-2
1.236000, 3.908578E+0, 2.321895E-2
1.237000, 2.063249E+0, 7.479028E-3
1.238000, 7.765040E+0, 1.289558E-2
1.239000, 6.129283E+0, 7.594959E-3
1.240000, 4.744848E+0, 3.982423E-3
1.241000, 3.538725E+0, 2.082054E-2
1.242000, 2.506809E+0, 1.994009E-2
1.243000, 1.633671E+0, 3.513736E-3
1.244000, 9.045759E-1, 2.889904E-2
1.245000, 3.054863E-1, 3.207502E-2
1.246000, 4.799224E-1, 5.348841E-3
1.247000, 8.454350E-1, 4.011234E-2
1.248000, 1.375463E+0, 4.152147E-2
1.249000, 2.186681E+0, 5.372727E-3
1.250000, 5.467787E+0, 3.025725E-2
1.251000, 7.304266E+0, 3.470135E-3
1.252000, 4.983909E+0, 7.458765E-3
1.253000, 3.029514E+0, 3.678844E-2
, , 
1.254000, 3.083807E-1, 3.706574E-2
1.255000, 7.984004E+0, 1.088743E-2
1.256000, 6.284417E+0, 8.342986E-3
1.257000, 4.832876E+0, 3.021618E-2
1.258000, 3.568086E+0, 1.340080E-2
1.259000, 2.485589E+0, 5.125534E-2
1.260000, 1.569563E+0, 2.571999E-2
1.261000, 8.048507E-1, 2.207017E-3
1.262000, 1.683051E-1, 1.118426E-2
1.263000, 3.683629E-1, 3.445860E-2
1.264000, 1.225761E+0, 6.295418E-3
1.265000, 1.823122E+0, 5.796427E-3
1.266000, 2.876192E+0, 1.442527E-2
1.267000, 8.684187E+0, 2.827007E-3
1.268000, 6.231493E+0, 1.177272E-2
1.269000, 4.108864E+0, 9.117336E-3
1.270000, 2.348254E+0, 1.810618E-3
1.271000, 4.264893E+0, 2.504875E-2
1.272000, 7.028971E+0, 3.463654E-2
1.273000, 5.461763E+0, 1.854194E-3
1.274000, 4.094351E+0, 4.542421E-2
1.275000, 2.921281E+0, 5.476026E-3
1.276000, 1.925776E+0, 1.502051E-2
1.277000, 1.091765E+0, 3.255618E-3
1.278000, 4.038816E-1, 3.374409E-3
1.279000, 4.035653E-1, 1.203188E-2
1.280000, 1.037022E+0, 9.105184E-3
1.281000, 1.566899E+0, 2.072888E-3
1.282000, 2.106453E+0, 1.590975E-2
1.283000, 3.608404E+0, 6.530328E-3
1.284000, 8.137769E+0, 5.158457E-3
1.285000, 5.687691E+0, 4.664413E-3
1.286000, 3.652152E+0, 2.816575E-3
, , 
1.287000, 1.872791E+0, 7.367758E-3
1.288000, 7.516235E+0, 5.776917E-3
1.289000, 6.326672E+0, 3.035942E-2
1.290000, 4.862708E+0, 3.988840E-2
1.291000, 3.599611E+0, 2.139517E-3
1.292000, 2.520364E+0, 7.904940E-3
1.293000, 1.608671E+0, 1.111752E-2
1.294000, 8.489601E-1, 1.037511E-2
1.295000, 2.263818E-1, 9.155886E-3
1.296000, 4.896022E-1, 1.188526E-2
1.297000, 1.111490E+0, 6.077334E-4
1.298000, 1.626758E+0, 9.811053E-3
1.299000, 2.400779E+0, 7.360577E-3
1.300000, 5.811038E+0, 1.205689E-2
1.301000, 7.222684E+0, 4.667167E-4
1.302000, 4.919922E+0, 9.481738E-3
1.303000, 2.989436E+0, 1.767706E-3
1.304000, 5.815023E-1, 2.479862E-2
1.305000, 8.087360E+0, 3.514872E-2
1.306000, 6.369604E+0, 7.538390E-3
1.307000, 4.884643E+0, 3.002472E-2
1.308000, 3.602721E+0, 1.353207E-2
1.309000, 2.506813E+0, 1.062484E-3
1.310000, 1.580594E+0, 5.119861E-2
1.311000, 8.084435E-1, 1.747641E-2
1.312000, 1.754492E-1, 2.307605E-2
1.313000, 6.702009E-1, 1.707155E-2
1.314000, 1.059826E+0, 6.844414E-3
1.315000, 1.603555E+0, 1.525322E-2
1.316000, 2.757224E+0, 1.206852E-2
1.317000, 8.599824E+0, 6.259918E-4
1.318000, 6.332190E+0, 9.689555E-3
1.319000, 4.200090E+0, 1.528322E-3
, , 
1.320000, 2.402515E+0, 8.985340E-4
1.321000, 4.508416E+0, 8.234870E-3
1.322000, 6.895612E+0, 2.885416E-2
1.323000, 5.357205E+0, 1.499153E-2
1.324000, 4.015530E+0, 1.130775E-2
1.325000, 2.865239E+0, 8.121833E-3
1.326000, 1.898336E+0, 3.256224E-3
1.327000, 1.070073E+0, 5.928815E-3
1.328000, 4.060187E-1, 5.119041E-3
1.329000, 1.578092E-1, 4.278852E-3
1.330000, 5.742320E-1, 5.097522E-3
1.331000, 1.385202E+0, 2.880849E-3
1.332000, 2.016331E+0, 7.601938E-3
1.333000, 3.539185E+0, 2.404868E-3
1.334000, 8.566167E+0, 7.571774E-4
1.335000, 6.024435E+0, 9.215893E-3
1.336000, 3.908444E+0, 9.894785E-3
1.337000, 2.050420E+0, 2.845396E-3
1.338000, 7.647112E+0, 1.199630E-2
1.339000, 6.155754E+0, 9.462381E-3
1.340000, 4.761076E+0, 1.413371E-3
1.341000, 3.546265E+0, 8.139971E-3
1.342000, 2.507092E+0, 2.658450E-3
1.343000, 1.628007E+0, 6.977887E-3
1.344000, 8.941562E-1, 1.356898E-2
1.345000, 2.913879E-1, 1.698809E-2
1.346000, 2.976312E-1, 3.673882E-3
1.347000, 8.082690E-1, 1.470156E-2
1.348000, 1.420181E+0, 1.605657E-2
1.349000, 2.238082E+0, 5.736237E-3
1.350000, 5.549188E+0, 1.247413E-2
1.351000, 7.422183E+0, 1.793200E-2
1.352000, 5.080355E+0, 4.465483E-3
, , 
1.353000, 3.115212E+0, 5.410039E-3
1.354000, 7.979978E-1, 1.370946E-2
1.355000, 8.084338E+0, 9.008709E-4
1.356000, 6.382880E+0, 8.384534E-3
1.357000, 4.910028E+0, 1.126162E-2
1.358000, 3.636580E+0, 9.730614E-3
1.359000, 2.546024E+0, 1.576388E-2
1.360000, 1.622511E+0, 2.390992E-2
1.361000, 8.508614E-1, 9.162398E-3
1.362000, 2.165616E-1, 2.391078E-2
1.363000, 5.972086E-1, 2.719011E-2
1.364000, 1.002060E+0, 2.230708E-3
1.365000, 1.577243E+0, 2.449690E-2
1.366000, 2.712248E+0, 2.663907E-2
1.367000, 8.492518E+0, 6.938298E-3
1.368000, 6.385433E+0, 3.809776E-3
1.369000, 4.246869E+0, 5.925206E-3
1.370000, 2.452601E+0, 4.001442E-3
1.371000, 4.370375E+0, 1.970352E-2
1.372000, 6.898744E+0, 3.919159E-2
1.373000, 5.357260E+0, 1.062812E-2
1.374000, 4.012640E+0, 1.837775E-3
1.375000, 2.859614E+0, 1.081721E-2
1.376000, 1.881582E+0, 8.199471E-3
1.377000, 1.062651E+0, 5.964478E-3
1.378000, 3.876309E-1, 4.077024E-3
1.379000, 1.579556E-1, 6.147432E-3
1.380000, 7.004041E-1, 4.598660E-3
1.381000, 1.466850E+0, 5.378016E-3
1.382000, 2.079418E+0, 4.990834E-3
1.383000, 3.550973E+0, 3.578108E-3
1.384000, 8.470614E+0, 6.270873E-3
1.385000, 5.959410E+0, 4.217337E-3
, , 
1.386000, 3.859595E+0, 2.915675E-3
1.387000, 2.024229E+0, 1.820582E-3
1.388000, 7.733416E+0, 9.563596E-3
1.389000, 6.150977E+0, 2.666948E-3
1.390000, 4.750798E+0, 1.143148E-2
1.391000, 3.531757E+0, 3.198808E-5
1.392000, 2.489495E+0, 3.981585E-4
1.393000, 1.608332E+0, 9.371028E-3
1.394000, 8.732908E-1, 1.919458E-2
1.395000, 2.701018E-1, 4.408803E-3
1.396000, 3.186813E-1, 3.856653E-2
1.397000, 8.112193E-1, 2.515341E-2
1.398000, 1.427577E+0, 7.239285E-4
1.399000, 2.239958E+0, 4.120597E-4
1.400000, 5.356812E+0, 8.477965E-3
1.401000, 7.523655E+0, 2.836757E-3
1.402000, 5.164545E+0, 6.412467E-3
1.403000, 3.174953E+0, 4.077843E-3
1.404000, 1.019382E+0, 6.515089E-3
1.405000, 8.094806E+0, 2.069038E-2
1.406000, 6.396263E+0, 2.998999E-2
1.407000, 4.925859E+0, 1.328298E-2
1.408000, 3.645745E+0, 6.425552E-4
1.409000, 2.576891E+0, 8.522116E-3
1.410000, 1.642527E+0, 2.553958E-3
1.411000, 8.716470E-1, 6.899191E-3
1.412000, 2.377402E-1, 1.338630E-2
1.413000, 4.028511E-1, 1.720954E-2
1.414000, 1.072566E+0, 3.881589E-3
1.415000, 1.679361E+0, 5.897597E-3
1.416000, 2.780097E+0, 1.328398E-2
1.417000, 8.531785E+0, 8.140785E-3
1.418000, 6.314683E+0, 1.457240E-2
, , 
1.419000, 4.185688E+0, 2.473870E-2
1.420000, 2.400331E+0, 8.797968E-6
1.421000, 4.171998E+0, 1.788655E-2
1.422000, 7.014710E+0, 1.329476E-2
1.423000, 5.452931E+0, 8.139115E-3
1.424000, 4.089987E+0, 1.457314E-2
1.425000, 2.920521E+0, 3.339209E-2
1.426000, 1.927849E+0, 1.148999E-2
1.427000, 1.095983E+0, 3.469280E-2
1.428000, 4.096444E-1, 2.133422E-3
1.429000, 1.284266E-1, 1.135093E-2
1.430000, 6.589612E-1, 8.895016E-3
1.431000, 1.480336E+0, 6.756963E-3
1.432000, 2.055042E+0, 4.912010E-3
1.433000, 3.527635E+0, 3.336214E-3
1.434000, 8.537037E+0, 6.644579E-3
1.435000, 6.028148E+0, 3.740451E-3
1.436000, 3.910624E+0, 2.361635E-3
1.437000, 2.061037E+0, 1.212842E-3
1.438000, 7.733802E+0, 2.720296E-4
1.439000, 6.108223E+0, 4.818726E-4
1.440000, 4.704351E+0, 1.068942E-3
1.441000, 3.493059E+0, 1.508238E-3
1.442000, 2.457957E+0, 1.817781E-3
1.443000, 1.583363E+0, 1.066559E-2
1.444000, 8.543033E-1, 9.376554E-3
1.445000, 2.565143E-1, 2.607544E-3
1.446000, 4.832598E-1, 1.116004E-2
1.447000, 8.770921E-1, 9.133669E-3
1.448000, 1.426712E+0, 1.129040E-2
1.449000, 2.198218E+0, 8.178140E-3
1.450000, 5.078297E+0, 2.043100E-2
1.451000, 7.502140E+0, 3.151546E-3
, , 
1.452000, 5.147036E+0, 2.000692E-2
1.453000, 3.161004E+0, 1.206190E-2
1.454000, 8.787309E-1, 3.967714E-5
1.455000, 8.060217E+0, 8.592349E-3
1.456000, 6.366400E+0, 1.158675E-2
1.457000, 4.900331E+0, 3.299319E-4
1.458000, 3.632829E+0, 8.875592E-3
1.459000, 2.547410E+0, 2.721917E-3
1.460000, 1.628259E+0, 2.350877E-3
1.461000, 8.602344E-1, 1.527931E-2
1.462000, 2.288655E-1, 1.606376E-2
1.463000, 4.700850E-1, 3.366101E-3
1.464000, 1.066014E+0, 1.454125E-2
1.465000, 1.662952E+0, 7.905041E-3
1.466000, 2.731091E+0, 6.482798E-3
1.467000, 8.478726E+0, 3.435619E-3
1.468000, 6.330472E+0, 1.558393E-2
1.469000, 4.198540E+0, 2.630407E-3
1.470000, 2.401933E+0, 1.817036E-3
1.471000, 4.533411E+0, 1.117849E-3
1.472000, 5.793409E+0, 8.127072E-3
1.473000, 5.703014E+0, 5.784331E-3
1.474000, 4.300359E+0, 4.822460E-3
1.475000, 3.095003E+0, 5.059858E-3
1.476000, 2.070069E+0, 5.365717E-3
1.477000, 1.209384E+0, 1.262931E-2
1.478000, 4.974764E-1, 8.711193E-3
1.479000, 8.041645E-2, 6.419973E-3
1.480000, 5.383392E-1, 4.159253E-3
1.481000, 1.149314E+0, 2.921249E-3
1.482000, 1.840679E+0, 6.784088E-3
1.483000, 3.367037E+0, 3.820845E-3
1.484000, 8.824951E+0, 6.038303E-3
, , 
1.485000, 6.274943E+0, 1.287075E-2
1.486000, 4.119597E+0, 8.784816E-3
1.487000, 2.252708E+0, 6.710152E-3
1.488000, 7.527378E+0, 3.735041E-3
1.489000, 2.280401E+0, 6.219993E-3
1.490000, 7.363616E+0, 4.205739E-3
1.491000, 5.706116E+0, 1.152789E-2
1.492000, 4.280130E+0, 1.835967E-2
1.493000, 3.055659E+0, 4.211398E-3
1.494000, 2.015439E+0, 2.985816E-3
1.495000, 1.142924E+0, 1.533006E-2
1.496000, 4.222904E-1, 6.826300E-3
1.497000, 1.615632E-1, 1.386730E-2
1.498000, 6.403172E-1, 1.629407E-2
1.499000, 1.723105E+0, 2.638467E-3
1.500000, 4.469081E+0, 7.373645E-3
1.501000, 8.508003E+0, 1.165816E-2
1.502000, 6.053229E+0, 1.193148E-3
1.503000, 3.989528E+0, 1.048047E-2
1.504000, 1.619888E+0, 9.200248E-3
1.505000, 7.395022E+0, 3.074324E-3
1.506000, 5.768210E+0, 1.185327E-2
1.507000, 4.379497E+0, 8.271355E-3
1.508000, 3.186967E+0, 3.619832E-3
1.509000, 2.173510E+0, 2.072296E-2
1.510000, 1.322767E+0, 1.981802E-2
1.511000, 6.191369E-1, 3.813593E-3
1.512000, 4.777703E-2, 2.933837E-2
1.513000, 4.053950E-1, 2.287993E-2
1.514000, 1.073994E+0, 1.079819E-3
1.515000, 1.674983E+0, 3.557111E-2
1.516000, 2.740492E+0, 2.783653E-2
1.517000, 8.307294E+0, 3.114706E-3
, , 
1.518000, 6.438243E+0, 1.477274E-2
1.519000, 4.245799E+0, 2.501677E-2
1.520000, 2.397271E+0, 6.695854E-4
1.521000, 4.036479E+0, 2.553219E-2
1.522000, 7.147731E+0, 2.604996E-2
1.523000, 5.607542E+0, 1.496757E-3
1.524000, 4.260244E+0, 2.489282E-2
1.525000, 3.101004E+0, 3.517067E-2
1.526000, 2.113670E+0, 1.025383E-3
1.527000, 1.282793E+0, 9.771979E-3
1.528000, 5.936262E-1, 6.984828E-3
1.529000, 3.211974E-2, 4.014243E-3
1.530000, 4.929820E-1, 5.525835E-3
1.531000, 1.315012E+0, 5.194293E-3
1.532000, 1.912738E+0, 4.594779E-3
1.533000, 3.311536E+0, 2.746286E-3
1.534000, 8.441360E+0, 9.889205E-3
1.535000, 5.936897E+0, 2.806358E-3
1.536000, 3.844481E+0, 1.191788E-2
1.537000, 2.016886E+0, 6.992569E-4
1.538000, 7.758839E+0, 9.937867E-3
1.539000, 6.134118E+0, 1.147717E-3
1.540000, 4.727872E+0, 8.228292E-3
1.541000, 3.503071E+0, 5.933969E-3
1.542000, 2.446833E+0, 3.960551E-3
1.543000, 1.572401E+0, 6.368044E-3
1.544000, 8.327501E-1, 3.716839E-3
1.545000, 2.256905E-1, 6.567901E-3
1.546000, 3.402207E-1, 1.374001E-2
1.547000, 8.262829E-1, 7.653528E-3
1.548000, 1.491580E+0, 5.386453E-3
1.549000, 2.269284E+0, 5.189267E-3
1.550000, 5.232151E+0, 1.334076E-2
, , 
1.551000, 7.668579E+0, 8.604585E-3
1.552000, 5.291668E+0, 1.543936E-2
1.553000, 3.294100E+0, 6.270905E-3
1.554000, 1.310640E+0, 4.298560E-3
1.555000, 8.081918E+0, 1.465651E-2
1.556000, 6.385303E+0, 1.561244E-2
1.557000, 4.916914E+0, 2.066625E-3
1.558000, 3.647521E+0, 1.648686E-2
1.559000, 2.560589E+0, 1.414346E-2
1.560000, 1.640256E+0, 9.204743E-4
1.561000, 8.713307E-1, 1.734692E-2
1.562000, 2.306424E-1, 1.353460E-2
1.563000, 2.928008E-1, 8.121152E-3
1.564000, 1.177239E+0, 1.471024E-2
1.565000, 1.743024E+0, 2.450547E-2
1.566000, 2.810562E+0, 8.936905E-3
1.567000, 8.596538E+0, 2.397660E-2
1.568000, 6.235386E+0, 2.690282E-2
1.569000, 4.108888E+0, 1.783295E-3
1.570000, 2.336479E+0, 3.370214E-2
1.571000, 4.007947E+0, 2.021274E-2
1.572000, 1.221238E-2, 2.371281E-3
1.573000, 2.973698E-2, 9.818112E-3
1.574000, 8.703692E+0, 1.995768E-2
1.575000, 6.703319E+0, 5.935591E-3
1.576000, 4.998114E+0, 2.172689E-2
1.577000, 3.531507E+0, 2.860728E-2
1.578000, 2.283717E+0, 3.000986E-3
1.579000, 1.235687E+0, 1.561297E-2
1.580000, 3.690987E-1, 4.089621E-2
1.581000, 3.336102E-1, 1.553589E-2
1.582000, 1.010423E+0, 3.677440E-3
1.583000, 2.996650E+0, 1.237192E-2
, , 
1.584000, 9.438032E+0, 8.273291E-4
1.585000, 7.026903E+0, 1.168581E-3
1.586000, 4.913799E+0, 1.396656E-3
1.587000, 3.084709E+0, 7.122967E-3
1.588000, 6.742952E+0, 4.767329E-2
1.589000, 5.173307E+0, 3.622732E-2
1.590000, 3.834341E+0, 1.230346E-4
1.591000, 2.686268E+0, 8.987981E-3
1.592000, 1.722315E+0, 6.289027E-3
1.593000, 9.245808E-1, 1.329779E-2
1.594000, 2.674024E-1, 7.776414E-3
1.595000, 2.365129E-1, 1.391030E-2
1.596000, 6.691220E-1, 8.345821E-3
1.597000, 1.055959E+0, 6.779346E-3
1.598000, 1.580036E+0, 1.189514E-2
1.599000, 2.286648E+0, 9.892359E-3
1.600000, 4.850380E+0, 7.909929E-3
1.601000, 7.942520E+0, 2.479343E-3
1.602000, 5.452614E+0, 7.498822E-3
1.603000, 3.346261E+0, 5.718089E-3
1.604000, 1.105072E+0, 4.475571E-3
1.605000, 8.130208E+0, 5.691798E-3
1.606000, 6.504270E+0, 4.557556E-3
1.607000, 5.094555E+0, 3.084995E-3
1.608000, 3.872461E+0, 1.542577E-2
1.609000, 2.822154E+0, 6.582147E-3
1.610000, 1.928534E+0, 4.864712E-3
1.611000, 1.177222E+0, 5.226144E-3
1.612000, 5.545441E-1, 5.073700E-3
1.613000, 2.035150E-1, 3.628737E-3
1.614000, 6.286180E-1, 2.352536E-2
1.615000, 1.235950E+0, 9.964267E-3
1.616000, 2.350981E+0, 2.505010E-2
, , 
1.617000, 8.024167E+0, 2.578725E-2
1.618000, 6.238772E+0, 6.320976E-4
1.619000, 4.093927E+0, 2.622966E-2
1.620000, 2.318007E+0, 2.482753E-2
1.621000, 4.044799E+0, 1.283861E-4
1.622000, 7.158136E+0, 9.508827E-3
1.623000, 5.576756E+0, 1.007526E-2
1.624000, 4.193182E+0, 2.297739E-3
1.625000, 3.002603E+0, 2.847745E-2
1.626000, 1.988818E+0, 2.318262E-2
1.627000, 1.136266E+0, 7.405708E-3
1.628000, 4.300321E-1, 2.165939E-2
1.629000, 1.528038E-1, 1.893326E-2
1.630000, 5.970330E-1, 1.330019E-2
1.631000, 1.406520E+0, 2.728661E-2
1.632000, 2.067307E+0, 3.315349E-2
1.633000, 3.511176E+0, 2.679399E-3
1.634000, 8.722450E+0, 2.428493E-3
1.635000, 6.182519E+0, 1.080537E-2
1.636000, 4.066295E+0, 9.741323E-4
1.637000, 2.232099E+0, 7.857211E-3
1.638000, 7.192194E+0, 2.945427E-2
1.639000, 4.082660E-1, 3.063718E-3
1.640000, 6.881315E+0, 6.804756E-2
1.641000, 5.264933E+0, 3.968122E-2
1.642000, 3.899091E+0, 3.097608E-3
1.643000, 2.729945E+0, 2.629247E-3
1.644000, 1.749087E+0, 6.432378E-3
1.645000, 9.113457E-1, 4.699542E-3
1.646000, 2.332100E-1, 3.911042E-3
1.647000, 3.122611E-1, 3.211335E-3
1.648000, 9.729817E-1, 2.593298E-3
1.649000, 1.979995E+0, 2.050273E-3
, , 
1.650000, 4.726381E+0, 7.075021E-3
1.651000, 8.308458E+0, 1.265569E-2
1.652000, 5.893345E+0, 8.315507E-3
1.653000, 3.835951E+0, 1.438018E-2
1.654000, 1.812408E+0, 7.332907E-4
1.655000, 7.181957E+0, 9.211325E-3
1.656000, 1.916113E+0, 1.283946E-3
1.657000, 7.317178E+0, 8.576579E-3
1.658000, 5.611598E+0, 1.980441E-3
1.659000, 4.158496E+0, 8.124076E-4
1.660000, 2.914841E+0, 8.749428E-3
1.661000, 1.862411E+0, 6.595345E-3
1.662000, 9.837476E-1, 1.258041E-2
1.663000, 2.621626E-1, 1.743918E-2
1.664000, 3.182541E-1, 3.624622E-3
1.665000, 7.812830E-1, 2.385968E-2
1.666000, 2.159897E+0, 2.662923E-2
1.667000, 7.280956E+0, 1.159350E-3
1.668000, 7.622008E+0, 5.193648E-2
1.669000, 5.330447E+0, 1.604406E-2
1.670000, 3.409047E+0, 2.108051E-2
1.671000, 3.425381E+0, 1.950844E-2
1.672000, 6.240225E+0, 2.138040E-2
1.673000, 4.809903E+0, 2.070813E-3
1.674000, 3.569029E+0, 1.025087E-2
1.675000, 2.511991E+0, 1.026611E-2
1.676000, 1.621955E+0, 1.589491E-2
1.677000, 8.828904E-1, 6.815298E-3
1.678000, 2.795701E-1, 5.653368E-3
1.679000, 2.197456E-1, 4.013303E-3
1.680000, 6.229985E-1, 1.070786E-2
1.681000, 1.293205E+0, 1.103445E-2
1.682000, 1.862306E+0, 8.302836E-3
, , 
1.683000, 3.218302E+0, 1.288135E-2
1.684000, 8.496053E+0, 1.035251E-2
1.685000, 5.940722E+0, 5.288601E-4
1.686000, 3.777280E+0, 9.008953E-3
1.687000, 1.936360E+0, 6.837018E-3
1.688000, 7.862584E+0, 3.701303E-3
1.689000, 6.310429E+0, 6.165318E-3
1.690000, 4.922144E+0, 1.295858E-2
1.691000, 3.709333E+0, 1.742270E-2
1.692000, 2.668322E+0, 4.693731E-3
1.693000, 1.784100E+0, 3.055489E-3
1.694000, 1.042338E+0, 6.978032E-3
1.695000, 4.293821E-1, 3.363748E-3
1.696000, 1.370018E-1, 1.950834E-3
1.697000, 6.463890E-1, 1.652542E-2
1.698000, 1.290593E+0, 3.152480E-3
1.699000, 2.077626E+0, 2.392656E-2
1.700000, 4.838466E+0, 3.557901E-2
1.701000, 7.667180E+0, 1.058099E-3
1.702000, 5.288336E+0, 2.744484E-2
1.703000, 3.282303E+0, 1.537832E-2
1.704000, 1.424765E+0, 6.376359E-3
1.705000, 8.123214E+0, 1.308395E-2
1.706000, 6.405203E+0, 1.734661E-2
1.707000, 4.927334E+0, 3.900327E-3
1.708000, 3.648601E+0, 1.460877E-2
1.709000, 2.552680E+0, 2.466865E-2
1.710000, 1.623886E+0, 9.093732E-5
1.711000, 8.471712E-1, 4.391708E-2
1.712000, 2.081323E-1, 1.310350E-2
1.713000, 4.714583E-1, 1.041209E-2
1.714000, 1.116073E+0, 9.237877E-3
1.715000, 1.695893E+0, 1.171218E-2
, , 
1.716000, 2.734856E+0, 9.019218E-3
1.717000, 8.428663E+0, 6.686557E-3
1.718000, 6.427903E+0, 3.966108E-3
1.719000, 4.278622E+0, 1.447721E-2
1.720000, 2.493628E+0, 7.562933E-3
1.721000, 3.258777E+0, 5.847771E-3
1.722000, 7.215893E+0, 4.265859E-3
1.723000, 5.618445E+0, 2.329279E-2
1.724000, 4.223865E+0, 1.193763E-3
1.725000, 3.026541E+0, 1.016732E-2
1.726000, 2.009532E+0, 7.537376E-3
1.727000, 1.156599E+0, 3.364298E-3
1.728000, 4.522110E-1, 6.222587E-3
1.729000, 1.184480E-1, 4.492818E-3
1.730000, 6.473823E-1, 3.384362E-3
1.731000, 1.330141E+0, 6.201337E-3
1.732000, 1.968664E+0, 4.140285E-3
1.733000, 3.362773E+0, 1.488644E-2
1.734000, 8.697560E+0, 6.675045E-3
1.735000, 6.158021E+0, 4.073710E-3
1.736000, 4.031382E+0, 1.164242E-2
1.737000, 2.196743E+0, 9.413856E-3
1.738000, 7.428560E+0, 6.861492E-3
1.739000, 6.119590E+0, 3.954238E-3
1.740000, 4.727892E+0, 5.723954E-3
1.741000, 3.516809E+0, 3.753600E-3
1.742000, 2.481918E+0, 6.534556E-3
1.743000, 1.607491E+0, 3.619155E-3
1.744000, 8.785153E-1, 2.074706E-3
1.745000, 2.806982E-1, 1.648572E-2
1.746000, 2.514771E-1, 1.414420E-2
1.747000, 7.311320E-1, 9.256359E-4
1.748000, 1.418882E+0, 2.598505E-2
, , 
1.749000, 2.187063E+0, 2.504836E-2
1.750000, 4.936241E+0, 8.828548E-5
1.751000, 7.689102E+0, 2.658364E-2
1.752000, 5.303738E+0, 1.600350E-2
1.753000, 3.280502E+0, 2.707795E-3
1.754000, 1.363980E+0, 1.564384E-2
1.755000, 8.105954E+0, 6.492212E-3
1.756000, 7.536560E-1, 4.875324E-3
1.757000, 7.345979E+0, 1.379039E-2
1.758000, 5.689176E+0, 1.670637E-2
1.759000, 4.241842E+0, 5.319486E-3
1.760000, 2.998187E+0, 2.091391E-2
1.761000, 1.941061E+0, 3.810643E-2
1.762000, 1.053986E+0, 7.621714E-3
1.763000, 3.211658E-1, 2.291404E-2
1.764000, 2.725129E-1, 3.638087E-2
1.765000, 1.079074E+0, 4.474706E-4
1.766000, 2.425571E+0, 1.053021E-3
1.767000, 7.547478E+0, 2.444635E-2
1.768000, 7.297399E+0, 1.696625E-3
1.769000, 5.089334E+0, 1.196788E-2
1.770000, 3.223907E+0, 1.563462E-2
1.771000, 3.047747E+0, 8.639190E-3
1.772000, 2.450605E+0, 5.186549E-2
1.773000, 9.603073E-1, 2.314386E-2
1.774000, 6.507788E+0, 1.043180E-2
1.775000, 4.914510E+0, 1.685163E-2
1.776000, 3.535420E+0, 1.393719E-2
1.777000, 2.363220E+0, 7.750629E-3
1.778000, 1.379368E+0, 1.432522E-2
1.779000, 5.661194E-1, 9.664982E-3
1.780000, 9.347028E-2, 2.928760E-3
1.781000, 6.155302E-1, 3.376464E-3
, , 
1.782000, 1.266408E+0, 4.946271E-3
1.783000, 2.990992E+0, 6.763724E-3
1.784000, 9.245367E+0, 6.408431E-3
1.785000, 6.778373E+0, 2.638522E-3
1.786000, 4.619951E+0, 1.707477E-2
1.787000, 2.738319E+0, 1.330566E-2
1.788000, 7.092038E+0, 7.259915E-3
1.789000, 5.600730E+0, 4.269698E-3
1.790000, 4.268621E+0, 3.778609E-3
1.791000, 3.117494E+0, 3.289945E-3
1.792000, 2.141975E+0, 1.146052E-2
1.793000, 1.325496E+0, 4.974895E-4
1.794000, 6.523228E-1, 1.777325E-2
1.795000, 1.075478E-1, 1.386014E-2
1.796000, 3.661966E-1, 1.005002E-2
1.797000, 7.506520E-1, 1.050547E-2
1.798000, 1.363758E+0, 1.838252E-2
1.799000, 2.075263E+0, 4.993125E-3
1.800000, 4.575585E+0, 2.169999E-2
1.801000, 7.853707E+0, 1.047100E-2
1.802000, 5.384277E+0, 1.484757E-3
1.803000, 3.317490E+0, 1.007678E-2
1.804000, 1.336105E+0, 7.178279E-3
1.805000, 8.168080E+0, 3.896712E-3
1.806000, 5.049897E+0, 5.596005E-3
1.807000, 5.574146E+0, 1.379999E-2
1.808000, 4.242274E+0, 1.178516E-3
1.809000, 3.094237E+0, 7.993904E-3
1.810000, 2.114459E+0, 3.053723E-3
