Time (s), Raw Data By Channel
1.208000, -4.560023E+0, 1.409125E+0
1.209000, -4.447794E+0, 1.388733E+0
1.210000, -4.049893E+0, 1.398929E+0
1.211000, -3.131658E+0, 1.409125E+0
1.212000, 6.739121E-1, 1.378537E+0
1.213000, 5.010018E+0, 1.398929E+0
1.214000, 5.020221E+0, 1.419321E+0
1.215000, 5.020221E+0, 1.378537E+0
1.216000, 4.489685E+0, 1.398929E+0
1.217000, -4.957924E+0, 1.409125E+0
1.218000, -4.947721E+0, 1.388733E+0
1.219000, -4.947721E+0, 1.398929E+0
1.220000, -4.947721E+0, 1.419321E+0
, , 
1.221000, -4.947721E+0, 1.368341E+0
1.222000, -4.947721E+0, 1.398929E+0
1.223000, -4.947721E+0, 1.449909E+0
1.224000, -4.947721E+0, 1.368341E+0
1.225000, -4.723264E+0, 1.398929E+0
1.226000, -4.406984E+0, 1.409125E+0
1.227000, -3.947867E+0, 1.409125E+0
1.228000, -2.601123E+0, 1.398929E+0
1.229000, 4.612116E+0, 1.398929E+0
1.230000, 5.010018E+0, 1.409125E+0
1.231000, 5.010018E+0, 1.398929E+0
1.232000, 5.020221E+0, 1.409125E+0
1.233000, -2.029777E+0, 1.409125E+0
1.234000, -4.937519E+0, 1.398929E+0
1.235000, -4.947721E+0, 1.388733E+0
1.236000, -4.947721E+0, 1.419321E+0
1.237000, -4.947721E+0, 1.378537E+0
1.238000, -4.947721E+0, 1.398929E+0
1.239000, -4.947721E+0, 1.409125E+0
1.240000, -4.947721E+0, 1.409125E+0
1.241000, -4.947721E+0, 1.388733E+0
1.242000, -4.927316E+0, 1.398929E+0
1.243000, -4.366173E+0, 1.419321E+0
1.244000, -3.733612E+0, 1.388733E+0
1.245000, -1.886941E+0, 1.398929E+0
1.246000, 5.030423E+0, 1.429517E+0
1.247000, 5.020221E+0, 1.368341E+0
1.248000, 5.020221E+0, 1.409125E+0
1.249000, 4.959005E+0, 1.439713E+0
1.250000, -4.886506E+0, 1.368341E+0
1.251000, -4.947721E+0, 1.398929E+0
1.252000, -4.947721E+0, 1.439713E+0
1.253000, -4.947721E+0, 1.368341E+0
, , 
1.254000, -4.947721E+0, 1.398929E+0
1.255000, -4.947721E+0, 1.409125E+0
1.256000, -4.947721E+0, 1.409125E+0
1.257000, -4.947721E+0, 1.398929E+0
1.258000, -4.906911E+0, 1.409125E+0
1.259000, -4.774277E+0, 1.409125E+0
1.260000, -4.223337E+0, 1.398929E+0
1.261000, -3.325508E+0, 1.398929E+0
1.262000, 1.841872E-1, 1.419321E+0
1.263000, 5.010018E+0, 1.378537E+0
1.264000, 5.020221E+0, 1.388733E+0
1.265000, 5.010018E+0, 1.419321E+0
1.266000, 4.581509E+0, 1.388733E+0
1.267000, -4.957924E+0, 1.398929E+0
1.268000, -4.947721E+0, 1.409125E+0
1.269000, -4.947721E+0, 1.388733E+0
1.270000, -4.947721E+0, 1.398929E+0
1.271000, -4.947721E+0, 1.429517E+0
1.272000, -4.947721E+0, 1.378537E+0
1.273000, -4.947721E+0, 1.398929E+0
1.274000, -4.947721E+0, 1.429517E+0
1.275000, -4.631441E+0, 1.378537E+0
1.276000, -4.468199E+0, 1.409125E+0
1.277000, -3.998880E+0, 1.419321E+0
1.278000, -2.733757E+0, 1.409125E+0
1.279000, 4.234620E+0, 1.398929E+0
1.280000, 5.010018E+0, 1.398929E+0
1.281000, 5.020221E+0, 1.398929E+0
1.282000, 5.020221E+0, 1.388733E+0
1.283000, -1.407419E+0, 1.409125E+0
1.284000, -4.937519E+0, 1.409125E+0
1.285000, -4.947721E+0, 1.398929E+0
1.286000, -4.947721E+0, 1.398929E+0
, , 
1.287000, -4.947721E+0, 1.409125E+0
1.288000, -4.947721E+0, 1.398929E+0
1.289000, -4.947721E+0, 1.398929E+0
1.290000, -4.947721E+0, 1.419321E+0
1.291000, -4.917114E+0, 1.398929E+0
1.292000, -4.774277E+0, 1.398929E+0
1.293000, -4.223337E+0, 1.419321E+0
1.294000, -3.621383E+0, 1.388733E+0
1.295000, -1.846131E+0, 1.398929E+0
1.296000, 5.030423E+0, 1.429517E+0
1.297000, 5.010018E+0, 1.378537E+0
1.298000, 5.010018E+0, 1.398929E+0
1.299000, 4.959005E+0, 1.409125E+0
1.300000, -4.815088E+0, 1.388733E+0
1.301000, -4.947721E+0, 1.398929E+0
1.302000, -4.947721E+0, 1.419321E+0
1.303000, -4.947721E+0, 1.388733E+0
1.304000, -4.947721E+0, 1.398929E+0
1.305000, -4.947721E+0, 1.449909E+0
1.306000, -4.947721E+0, 1.409125E+0
1.307000, -4.947721E+0, 1.398929E+0
1.308000, -4.651846E+0, 1.409125E+0
1.309000, -4.519212E+0, 1.409125E+0
1.310000, -4.100906E+0, 1.398929E+0
1.311000, -3.254090E+0, 1.409125E+0
1.312000, 5.155342E-2, 1.409125E+0
1.313000, 5.010018E+0, 1.388733E+0
1.314000, 5.010018E+0, 1.409125E+0
1.315000, 5.010018E+0, 1.409125E+0
1.316000, 4.663129E+0, 1.409125E+0
1.317000, -4.957924E+0, 1.409125E+0
1.318000, -4.947721E+0, 1.409125E+0
1.319000, -4.947721E+0, 1.398929E+0
, , 
1.320000, -4.947721E+0, 1.398929E+0
1.321000, -4.947721E+0, 1.409125E+0
1.322000, -4.947721E+0, 1.388733E+0
1.323000, -4.947721E+0, 1.388733E+0
1.324000, -4.947721E+0, 1.429517E+0
1.325000, -4.723264E+0, 1.388733E+0
1.326000, -4.406984E+0, 1.398929E+0
1.327000, -3.927461E+0, 1.439713E+0
1.328000, -2.652136E+0, 1.358145E+0
1.329000, 4.152999E+0, 1.398929E+0
1.330000, 5.010018E+0, 1.460105E+0
1.331000, 5.010018E+0, 1.409125E+0
1.332000, 5.020221E+0, 1.398929E+0
1.333000, -8.870860E-1, 1.439713E+0
1.334000, -4.937519E+0, 1.378537E+0
1.335000, -4.947721E+0, 1.388733E+0
1.336000, -4.947721E+0, 1.439713E+0
1.337000, -4.947721E+0, 1.409125E+0
1.338000, -4.947721E+0, 1.398929E+0
1.339000, -4.947721E+0, 1.398929E+0
1.340000, -4.947721E+0, 1.409125E+0
1.341000, -4.947721E+0, 1.398929E+0
1.342000, -4.927316E+0, 1.398929E+0
1.343000, -4.345768E+0, 1.409125E+0
1.344000, -3.743814E+0, 1.398929E+0
1.345000, -1.999170E+0, 1.398929E+0
1.346000, 5.040626E+0, 1.419321E+0
1.347000, 5.020221E+0, 1.388733E+0
1.348000, 5.020221E+0, 1.398929E+0
1.349000, 4.959005E+0, 1.409125E+0
1.350000, -4.794682E+0, 1.388733E+0
1.351000, -4.947721E+0, 1.409125E+0
1.352000, -4.947721E+0, 1.419321E+0
, , 
1.353000, -4.947721E+0, 1.398929E+0
1.354000, -4.947721E+0, 1.398929E+0
1.355000, -4.947721E+0, 1.409125E+0
1.356000, -4.947721E+0, 1.378537E+0
1.357000, -4.947721E+0, 1.388733E+0
1.358000, -4.855898E+0, 1.439713E+0
1.359000, -4.641643E+0, 1.378537E+0
1.360000, -4.162121E+0, 1.409125E+0
1.361000, -3.335710E+0, 1.409125E+0
1.362000, -2.035116E-1, 1.409125E+0
1.363000, 5.020221E+0, 1.398929E+0
1.364000, 5.010018E+0, 1.409125E+0
1.365000, 5.020221E+0, 1.419321E+0
1.366000, 4.734548E+0, 1.388733E+0
1.367000, -4.957924E+0, 1.409125E+0
1.368000, -4.947721E+0, 1.409125E+0
1.369000, -4.947721E+0, 1.398929E+0
1.370000, -4.947721E+0, 1.409125E+0
1.371000, -4.947721E+0, 1.419321E+0
1.372000, -4.947721E+0, 1.378537E+0
1.373000, -4.947721E+0, 1.409125E+0
1.374000, -4.947721E+0, 1.449909E+0
1.375000, -4.631441E+0, 1.388733E+0
1.376000, -4.417186E+0, 1.398929E+0
1.377000, -3.968272E+0, 1.409125E+0
1.378000, -2.743959E+0, 1.409125E+0
1.379000, 3.795908E+0, 1.398929E+0
1.380000, 5.010018E+0, 1.398929E+0
1.381000, 5.020221E+0, 1.409125E+0
1.382000, 5.020221E+0, 1.388733E+0
1.383000, -2.953350E-1, 1.398929E+0
1.384000, -4.937519E+0, 1.398929E+0
1.385000, -4.947721E+0, 1.398929E+0
, , 
1.386000, -4.937519E+0, 1.398929E+0
1.387000, -4.947721E+0, 1.409125E+0
1.388000, -4.947721E+0, 1.398929E+0
1.389000, -4.947721E+0, 1.398929E+0
1.390000, -4.947721E+0, 1.419321E+0
1.391000, -4.947721E+0, 1.388733E+0
1.392000, -4.896708E+0, 1.398929E+0
1.393000, -4.294755E+0, 1.409125E+0
1.394000, -3.692801E+0, 1.388733E+0
1.395000, -1.968562E+0, 1.409125E+0
1.396000, 5.040626E+0, 1.429517E+0
1.397000, 5.020221E+0, 1.388733E+0
1.398000, 5.010018E+0, 1.398929E+0
1.399000, 4.969208E+0, 1.419321E+0
1.400000, -4.672251E+0, 1.388733E+0
1.401000, -4.937519E+0, 1.398929E+0
1.402000, -4.947721E+0, 1.429517E+0
1.403000, -4.947721E+0, 1.378537E+0
1.404000, -4.947721E+0, 1.398929E+0
1.405000, -4.947721E+0, 1.429517E+0
1.406000, -4.947721E+0, 1.398929E+0
1.407000, -4.947721E+0, 1.398929E+0
1.408000, -4.825290E+0, 1.398929E+0
1.409000, -4.641643E+0, 1.409125E+0
1.410000, -4.162121E+0, 1.388733E+0
1.411000, -3.376521E+0, 1.409125E+0
1.412000, -4.279689E-1, 1.409125E+0
1.413000, 5.010018E+0, 1.398929E+0
1.414000, 5.010018E+0, 1.398929E+0
1.415000, 5.020221E+0, 1.419321E+0
1.416000, 4.795763E+0, 1.388733E+0
1.417000, -4.968127E+0, 1.398929E+0
1.418000, -4.947721E+0, 1.409125E+0
, , 
1.419000, -4.947721E+0, 1.388733E+0
1.420000, -4.947721E+0, 1.398929E+0
1.421000, -4.947721E+0, 1.409125E+0
1.422000, -4.947721E+0, 1.388733E+0
1.423000, -4.947721E+0, 1.398929E+0
1.424000, -4.947721E+0, 1.419321E+0
1.425000, -4.672251E+0, 1.378537E+0
1.426000, -4.396781E+0, 1.398929E+0
1.427000, -3.937664E+0, 1.439713E+0
1.428000, -2.723554E+0, 1.398929E+0
1.429000, 3.683680E+0, 1.388733E+0
1.430000, 5.010018E+0, 1.409125E+0
1.431000, 5.010018E+0, 1.409125E+0
1.432000, 5.010018E+0, 1.398929E+0
1.433000, 2.249977E-1, 1.398929E+0
1.434000, -4.947721E+0, 1.378537E+0
1.435000, -4.947721E+0, 1.388733E+0
1.436000, -4.947721E+0, 1.398929E+0
1.437000, -4.957924E+0, 1.398929E+0
1.438000, -4.947721E+0, 1.398929E+0
1.439000, -4.947721E+0, 1.398929E+0
1.440000, -4.947721E+0, 1.409125E+0
1.441000, -4.937519E+0, 1.378537E+0
1.442000, -4.917114E+0, 1.398929E+0
1.443000, -4.437591E+0, 1.429517E+0
1.444000, -3.835638E+0, 1.388733E+0
1.445000, -2.172614E+0, 1.398929E+0
1.446000, 5.050828E+0, 1.429517E+0
1.447000, 5.010018E+0, 1.368341E+0
1.448000, 5.010018E+0, 1.398929E+0
1.449000, 4.969208E+0, 1.429517E+0
1.450000, -4.621238E+0, 1.378537E+0
1.451000, -4.947721E+0, 1.398929E+0
, , 
1.452000, -4.947721E+0, 1.429517E+0
1.453000, -4.947721E+0, 1.378537E+0
1.454000, -4.947721E+0, 1.398929E+0
1.455000, -4.947721E+0, 1.449909E+0
1.456000, -4.947721E+0, 1.409125E+0
1.457000, -4.947721E+0, 1.398929E+0
1.458000, -4.917114E+0, 1.409125E+0
1.459000, -4.784480E+0, 1.398929E+0
1.460000, -4.253945E+0, 1.388733E+0
1.461000, -3.447939E+0, 1.409125E+0
1.462000, -6.524261E-1, 1.409125E+0
1.463000, 5.010018E+0, 1.388733E+0
1.464000, 5.010018E+0, 1.398929E+0
1.465000, 5.020221E+0, 1.409125E+0
1.466000, 4.816168E+0, 1.388733E+0
1.467000, -4.968127E+0, 1.398929E+0
1.468000, -4.937519E+0, 1.409125E+0
1.469000, -4.947721E+0, 1.388733E+0
1.470000, -4.947721E+0, 1.409125E+0
1.471000, -4.947721E+0, 1.409125E+0
1.472000, -4.947721E+0, 1.388733E+0
1.473000, -4.947721E+0, 1.409125E+0
1.474000, -4.947721E+0, 1.429517E+0
1.475000, -4.753872E+0, 1.388733E+0
1.476000, -4.406984E+0, 1.388733E+0
1.477000, -3.917259E+0, 1.429517E+0
1.478000, -2.754162E+0, 1.368341E+0
1.479000, 3.295981E+0, 1.398929E+0
1.480000, 5.010018E+0, 1.449909E+0
1.481000, 5.020221E+0, 1.368341E+0
1.482000, 5.020221E+0, 1.398929E+0
1.483000, 9.187746E-1, 1.419321E+0
1.484000, -4.947721E+0, 1.378537E+0
, , 
1.485000, -4.947721E+0, 1.398929E+0
1.486000, -4.947721E+0, 1.429517E+0
1.487000, -4.947721E+0, 1.368341E+0
1.488000, -4.947721E+0, 1.398929E+0
1.489000, -4.947721E+0, 1.409125E+0
1.490000, -4.947721E+0, 1.409125E+0
1.491000, -4.947721E+0, 1.398929E+0
1.492000, -4.917114E+0, 1.398929E+0
1.493000, -4.376376E+0, 1.409125E+0
1.494000, -3.754017E+0, 1.398929E+0
1.495000, -2.162411E+0, 1.398929E+0
1.496000, 5.061031E+0, 1.409125E+0
1.497000, 5.010018E+0, 1.388733E+0
1.498000, 5.010018E+0, 1.409125E+0
1.499000, 4.979410E+0, 1.419321E+0
1.500000, -4.498807E+0, 1.398929E+0
1.501000, -4.937519E+0, 1.398929E+0
1.502000, -4.947721E+0, 1.409125E+0
1.503000, -4.947721E+0, 1.388733E+0
1.504000, -4.947721E+0, 1.398929E+0
1.505000, -4.947721E+0, 1.419321E+0
1.506000, -4.947721E+0, 1.378537E+0
1.507000, -4.947721E+0, 1.409125E+0
1.508000, -4.560023E+0, 1.439713E+0
1.509000, -4.427389E+0, 1.378537E+0
1.510000, -4.039690E+0, 1.398929E+0
1.511000, -3.284697E+0, 1.429517E+0
1.512000, -6.116157E-1, 1.398929E+0
1.513000, 5.010018E+0, 1.398929E+0
1.514000, 5.010018E+0, 1.409125E+0
1.515000, 5.010018E+0, 1.398929E+0
1.516000, 4.856979E+0, 1.398929E+0
1.517000, -4.968127E+0, 1.429517E+0
, , 
1.518000, -4.947721E+0, 1.358145E+0
1.519000, -4.947721E+0, 1.398929E+0
1.520000, -4.947721E+0, 1.398929E+0
1.521000, -4.947721E+0, 1.409125E+0
1.522000, -4.947721E+0, 1.388733E+0
1.523000, -4.947721E+0, 1.409125E+0
1.524000, -4.947721E+0, 1.409125E+0
1.525000, -4.570225E+0, 1.388733E+0
1.526000, -4.437591E+0, 1.398929E+0
1.527000, -4.019285E+0, 1.409125E+0
1.528000, -2.866391E+0, 1.378537E+0
1.529000, 2.663419E+0, 1.398929E+0
1.530000, 5.010018E+0, 1.429517E+0
1.531000, 5.010018E+0, 1.388733E+0
1.532000, 5.020221E+0, 1.409125E+0
1.533000, 1.041206E+0, 1.419321E+0
1.534000, -4.947721E+0, 1.388733E+0
1.535000, -4.937519E+0, 1.398929E+0
1.536000, -4.947721E+0, 1.419321E+0
1.537000, -4.947721E+0, 1.378537E+0
1.538000, -4.947721E+0, 1.388733E+0
1.539000, -4.947721E+0, 1.429517E+0
1.540000, -4.947721E+0, 1.388733E+0
1.541000, -4.927316E+0, 1.409125E+0
1.542000, -4.753872E+0, 1.409125E+0
1.543000, -4.202932E+0, 1.409125E+0
1.544000, -3.662194E+0, 1.398929E+0
1.545000, -2.121601E+0, 1.398929E+0
1.546000, 5.061031E+0, 1.409125E+0
1.547000, 5.010018E+0, 1.388733E+0
1.548000, 5.010018E+0, 1.409125E+0
1.549000, 4.989613E+0, 1.409125E+0
1.550000, -4.519212E+0, 1.398929E+0
, , 
1.551000, -4.937519E+0, 1.398929E+0
1.552000, -4.947721E+0, 1.409125E+0
1.553000, -4.947721E+0, 1.398929E+0
1.554000, -4.947721E+0, 1.409125E+0
1.555000, -4.947721E+0, 1.419321E+0
1.556000, -4.947721E+0, 1.388733E+0
1.557000, -4.947721E+0, 1.409125E+0
1.558000, -4.917114E+0, 1.419321E+0
1.559000, -4.723264E+0, 1.378537E+0
1.560000, -4.202932E+0, 1.398929E+0
1.561000, -3.458142E+0, 1.429517E+0
1.562000, -9.176938E-1, 1.409125E+0
1.563000, 5.020221E+0, 1.409125E+0
1.564000, 5.010018E+0, 1.449909E+0
1.565000, 5.010018E+0, 1.409125E+0
1.566000, 4.907992E+0, 1.398929E+0
1.567000, -4.988532E+0, 1.449909E+0
1.568000, -4.947721E+0, 1.409125E+0
1.569000, -4.947721E+0, 1.409125E+0
1.570000, -4.947721E+0, 1.398929E+0
1.571000, -4.947721E+0, 1.398929E+0
1.572000, -4.947721E+0, 1.398929E+0
1.573000, -4.947721E+0, 1.388733E+0
1.574000, -4.947721E+0, 1.419321E+0
1.575000, -4.774277E+0, 1.388733E+0
1.576000, -4.386578E+0, 1.409125E+0
1.577000, -3.937664E+0, 1.409125E+0
1.578000, -2.805175E+0, 1.378537E+0
1.579000, 2.632812E+0, 1.398929E+0
1.580000, 5.010018E+0, 1.419321E+0
1.581000, 5.020221E+0, 1.378537E+0
1.582000, 5.020221E+0, 1.409125E+0
1.583000, 1.826806E+0, 1.409125E+0
, , 
1.584000, -4.947721E+0, 1.409125E+0
1.585000, -4.947721E+0, 1.398929E+0
1.586000, -4.947721E+0, 1.419321E+0
1.587000, -4.947721E+0, 1.388733E+0
1.588000, -4.947721E+0, 1.409125E+0
1.589000, -4.947721E+0, 1.429517E+0
1.590000, -4.947721E+0, 1.388733E+0
1.591000, -4.947721E+0, 1.388733E+0
1.592000, -4.876303E+0, 1.460105E+0
1.593000, -4.274350E+0, 1.409125E+0
1.594000, -3.713207E+0, 1.409125E+0
1.595000, -2.213424E+0, 1.398929E+0
1.596000, 5.040626E+0, 1.409125E+0
1.597000, 5.010018E+0, 1.398929E+0
1.598000, 5.020221E+0, 1.398929E+0
1.599000, 4.989613E+0, 1.419321E+0
1.600000, -4.141716E+0, 1.409125E+0
1.601000, -4.947721E+0, 1.398929E+0
1.602000, -4.947721E+0, 1.409125E+0
1.603000, -4.947721E+0, 1.409125E+0
1.604000, -4.947721E+0, 1.409125E+0
1.605000, -4.947721E+0, 1.409125E+0
1.606000, -4.947721E+0, 1.398929E+0
1.607000, -4.947721E+0, 1.409125E+0
1.608000, -4.804885E+0, 1.419321E+0
1.609000, -4.621238E+0, 1.398929E+0
1.610000, -4.111108E+0, 1.398929E+0
1.611000, -3.427534E+0, 1.419321E+0
1.612000, -1.060530E+0, 1.388733E+0
1.613000, 5.020221E+0, 1.398929E+0
1.614000, 5.010018E+0, 1.429517E+0
1.615000, 5.020221E+0, 1.388733E+0
1.616000, 4.928397E+0, 1.398929E+0
, , 
1.617000, -4.988532E+0, 1.409125E+0
1.618000, -4.947721E+0, 1.388733E+0
1.619000, -4.947721E+0, 1.398929E+0
1.620000, -4.947721E+0, 1.419321E+0
1.621000, -4.947721E+0, 1.378537E+0
1.622000, -4.947721E+0, 1.398929E+0
1.623000, -4.947721E+0, 1.449909E+0
1.624000, -4.947721E+0, 1.409125E+0
1.625000, -4.590630E+0, 1.398929E+0
1.626000, -4.427389E+0, 1.398929E+0
1.627000, -4.019285E+0, 1.409125E+0
1.628000, -2.958214E+0, 1.398929E+0
1.629000, 2.041061E+0, 1.398929E+0
1.630000, 5.010018E+0, 1.409125E+0
1.631000, 5.020221E+0, 1.388733E+0
1.632000, 5.020221E+0, 1.398929E+0
1.633000, 2.214505E+0, 1.409125E+0
1.634000, -4.947721E+0, 1.398929E+0
1.635000, -4.937519E+0, 1.409125E+0
1.636000, -4.947721E+0, 1.409125E+0
1.637000, -4.947721E+0, 1.388733E+0
1.638000, -4.947721E+0, 1.398929E+0
1.639000, -4.947721E+0, 1.409125E+0
1.640000, -4.947721E+0, 1.398929E+0
1.641000, -4.927316E+0, 1.409125E+0
1.642000, -4.764075E+0, 1.419321E+0
1.643000, -4.213134E+0, 1.388733E+0
1.644000, -3.662194E+0, 1.398929E+0
1.645000, -2.203222E+0, 1.429517E+0
1.646000, 4.999815E+0, 1.388733E+0
1.647000, 5.010018E+0, 1.409125E+0
1.648000, 5.010018E+0, 1.419321E+0
1.649000, 4.999815E+0, 1.388733E+0
, , 
1.650000, -3.468344E+0, 1.398929E+0
1.651000, -4.937519E+0, 1.419321E+0
1.652000, -4.947721E+0, 1.388733E+0
1.653000, -4.937519E+0, 1.409125E+0
1.654000, -4.947721E+0, 1.419321E+0
1.655000, -4.947721E+0, 1.368341E+0
1.656000, -4.947721E+0, 1.398929E+0
1.657000, -4.947721E+0, 1.439713E+0
1.658000, -4.682454E+0, 1.388733E+0
1.659000, -4.529415E+0, 1.398929E+0
1.660000, -4.080500E+0, 1.409125E+0
1.661000, -3.407129E+0, 1.409125E+0
1.662000, -1.203367E+0, 1.409125E+0
1.663000, 5.020221E+0, 1.398929E+0
1.664000, 5.010018E+0, 1.419321E+0
1.665000, 5.010018E+0, 1.398929E+0
1.666000, 4.938600E+0, 1.398929E+0
1.667000, -4.998734E+0, 1.409125E+0
1.668000, -4.947721E+0, 1.398929E+0
1.669000, -4.947721E+0, 1.409125E+0
1.670000, -4.947721E+0, 1.419321E+0
1.671000, -4.947721E+0, 1.398929E+0
1.672000, -4.947721E+0, 1.398929E+0
1.673000, -4.947721E+0, 1.409125E+0
1.674000, -4.947721E+0, 1.388733E+0
1.675000, -4.662049E+0, 1.398929E+0
1.676000, -4.396781E+0, 1.429517E+0
1.677000, -3.917259E+0, 1.378537E+0
1.678000, -2.876593E+0, 1.398929E+0
1.679000, 2.143087E+0, 1.429517E+0
1.680000, 5.010018E+0, 1.368341E+0
1.681000, 5.010018E+0, 1.398929E+0
1.682000, 5.020221E+0, 1.439713E+0
, , 
1.683000, 2.694027E+0, 1.378537E+0
1.684000, -4.947721E+0, 1.398929E+0
1.685000, -4.947721E+0, 1.429517E+0
1.686000, -4.947721E+0, 1.368341E+0
1.687000, -4.947721E+0, 1.398929E+0
1.688000, -4.947721E+0, 1.409125E+0
1.689000, -4.947721E+0, 1.409125E+0
1.690000, -4.947721E+0, 1.398929E+0
1.691000, -4.947721E+0, 1.398929E+0
1.692000, -4.917114E+0, 1.409125E+0
1.693000, -4.366173E+0, 1.398929E+0
1.694000, -3.815233E+0, 1.409125E+0
1.695000, -2.366463E+0, 1.409125E+0
1.696000, 4.887587E+0, 1.388733E+0
1.697000, 5.020221E+0, 1.409125E+0
1.698000, 5.010018E+0, 1.419321E+0
1.699000, 4.999815E+0, 1.398929E+0
1.700000, -3.386723E+0, 1.398929E+0
1.701000, -4.937519E+0, 1.409125E+0
1.702000, -4.947721E+0, 1.388733E+0
1.703000, -4.947721E+0, 1.398929E+0
1.704000, -4.947721E+0, 1.409125E+0
1.705000, -4.947721E+0, 1.388733E+0
1.706000, -4.947721E+0, 1.398929E+0
1.707000, -4.947721E+0, 1.419321E+0
1.708000, -4.631441E+0, 1.378537E+0
1.709000, -4.498807E+0, 1.398929E+0
1.710000, -4.080500E+0, 1.398929E+0
1.711000, -3.427534E+0, 1.358145E+0
1.712000, -1.274785E+0, 1.398929E+0
1.713000, 5.010018E+0, 1.409125E+0
1.714000, 5.010018E+0, 1.409125E+0
1.715000, 5.010018E+0, 1.409125E+0
, , 
1.716000, 4.959005E+0, 1.398929E+0
1.717000, -4.968127E+0, 1.368341E+0
1.718000, -4.947721E+0, 1.398929E+0
1.719000, -4.947721E+0, 1.398929E+0
1.720000, -4.957924E+0, 1.409125E+0
1.721000, -4.947721E+0, 1.398929E+0
1.722000, -4.947721E+0, 1.398929E+0
1.723000, -4.947721E+0, 1.419321E+0
1.724000, -4.947721E+0, 1.398929E+0
1.725000, -4.764075E+0, 1.398929E+0
1.726000, -4.386578E+0, 1.409125E+0
1.727000, -3.886651E+0, 1.388733E+0
1.728000, -2.876593E+0, 1.398929E+0
1.729000, 1.877819E+0, 1.419321E+0
1.730000, 5.010018E+0, 1.378537E+0
1.731000, 5.020221E+0, 1.398929E+0
1.732000, 5.010018E+0, 1.419321E+0
1.733000, 2.928687E+0, 1.388733E+0
1.734000, -4.947721E+0, 1.409125E+0
1.735000, -4.947721E+0, 1.429517E+0
1.736000, -4.947721E+0, 1.388733E+0
1.737000, -4.947721E+0, 1.398929E+0
1.738000, -4.947721E+0, 1.439713E+0
1.739000, -4.947721E+0, 1.398929E+0
1.740000, -4.947721E+0, 1.398929E+0
1.741000, -4.947721E+0, 1.398929E+0
1.742000, -4.906911E+0, 1.409125E+0
1.743000, -4.355971E+0, 1.398929E+0
1.744000, -3.794827E+0, 1.409125E+0
1.745000, -2.397071E+0, 1.409125E+0
1.746000, 4.836574E+0, 1.398929E+0
1.747000, 5.010018E+0, 1.409125E+0
1.748000, 5.010018E+0, 1.409125E+0
, , 
1.749000, 5.010018E+0, 1.388733E+0
1.750000, -3.090848E+0, 1.409125E+0
1.751000, -4.937519E+0, 1.409125E+0
1.752000, -4.937519E+0, 1.388733E+0
1.753000, -4.947721E+0, 1.388733E+0
1.754000, -4.947721E+0, 1.409125E+0
1.755000, -4.947721E+0, 1.378537E+0
1.756000, -4.947721E+0, 1.388733E+0
1.757000, -4.947721E+0, 1.429517E+0
1.758000, -4.743669E+0, 1.378537E+0
1.759000, -4.570225E+0, 1.398929E+0
1.760000, -4.111108E+0, 1.429517E+0
1.761000, -3.458142E+0, 1.378537E+0
1.762000, -1.366608E+0, 1.398929E+0
1.763000, 5.020221E+0, 1.409125E+0
1.764000, 5.010018E+0, 1.409125E+0
1.765000, 5.020221E+0, 1.398929E+0
1.766000, 4.959005E+0, 1.429517E+0
1.767000, -5.019140E+0, 1.378537E+0
1.768000, -4.937519E+0, 1.398929E+0
1.769000, -4.947721E+0, 1.449909E+0
1.770000, -4.947721E+0, 1.409125E+0
1.771000, -4.947721E+0, 1.388733E+0
1.772000, -4.947721E+0, 1.409125E+0
1.773000, -4.947721E+0, 1.409125E+0
1.774000, -4.947721E+0, 1.398929E+0
1.775000, -4.570225E+0, 1.398929E+0
1.776000, -4.417186E+0, 1.419321E+0
1.777000, -4.009082E+0, 1.388733E+0
1.778000, -3.060240E+0, 1.388733E+0
1.779000, 1.265663E+0, 1.419321E+0
1.780000, 5.010018E+0, 1.388733E+0
1.781000, 5.010018E+0, 1.409125E+0
, , 
1.782000, 5.020221E+0, 1.419321E+0
1.783000, 3.551046E+0, 1.378537E+0
1.784000, -4.947721E+0, 1.409125E+0
1.785000, -4.947721E+0, 1.419321E+0
1.786000, -4.947721E+0, 1.388733E+0
1.787000, -4.947721E+0, 1.409125E+0
1.788000, -4.947721E+0, 1.439713E+0
1.789000, -4.947721E+0, 1.368341E+0
1.790000, -4.947721E+0, 1.398929E+0
1.791000, -4.937519E+0, 1.419321E+0
1.792000, -4.886506E+0, 1.378537E+0
1.793000, -4.274350E+0, 1.409125E+0
1.794000, -3.733612E+0, 1.409125E+0
1.795000, -2.356261E+0, 1.409125E+0
1.796000, 4.765155E+0, 1.398929E+0
1.797000, 5.010018E+0, 1.398929E+0
1.798000, 5.010018E+0, 1.398929E+0
1.799000, 5.010018E+0, 1.409125E+0
1.800000, -2.448084E+0, 1.439713E+0
1.801000, -4.937519E+0, 1.388733E+0
1.802000, -4.947721E+0, 1.398929E+0
1.803000, -4.947721E+0, 1.409125E+0
1.804000, -4.947721E+0, 1.409125E+0
1.805000, -4.947721E+0, 1.398929E+0
1.806000, -4.947721E+0, 1.398929E+0
1.807000, -4.947721E+0, 1.409125E+0
1.808000, -4.835493E+0, 1.398929E+0
1.809000, -4.641643E+0, 1.409125E+0
1.810000, -4.151919E+0, 1.409125E+0
1.811000, -3.498952E+0, 1.398929E+0
