Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 30	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:46:36.891803	-3.753318E-2	1.573716E-2	1.900811E-2	-1.014651E+1	1.967868E-2	9.286120E-3	6.697081E-2	2.910311E-2
10/19/2017  17:46:36.892803	8.448270E-2	4.741205E-4	2.664372E-2	-1.013632E+1	2.477858E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:36.893803	-2.736519E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.455003E-2	9.239983E-2	2.910311E-2
10/19/2017  17:46:36.894803	-2.993589E-1	1.828100E-2	4.191494E-2	-1.013123E+1	1.967868E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:36.895803	-2.637710E-1	1.064948E-2	1.137250E-2	-1.012869E+1	2.477858E-2	1.437409E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:36.896803	3.437665E-1	1.064948E-2	1.191689E-3	-1.014396E+1	1.202884E-2	1.946206E-2	7.205661E-2	1.892744E-2
10/19/2017  17:46:36.897803	-7.029213E-3	1.319332E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:46:36.898803	-1.697171E-1	3.017961E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.899803	3.110075E-2	2.082484E-2	2.155331E-2	-1.013632E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:36.900803	4.708664E-1	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.709402E-2	8.222822E-2	2.147136E-2
10/19/2017  17:46:36.901803	8.194071E-2	4.741205E-4	2.409852E-2	-1.014142E+1	6.928941E-3	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:36.902803	-5.662687E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:36.903803	1.276967E-1	2.591253E-2	1.646291E-2	-1.014142E+1	3.752832E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:36.904803	6.742262E-1	1.064948E-2	3.173413E-2	-1.013123E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.419094E-2
10/19/2017  17:46:36.905803	-7.035366E-1	4.741205E-4	1.900811E-2	-1.013632E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.906803	-5.484747E-1	1.573716E-2	6.282096E-3	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.655919E-2
10/19/2017  17:46:36.907803	5.140803E-1	1.828100E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:36.908803	2.115826E-1	1.064948E-2	2.155331E-2	-1.012614E+1	1.202884E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:36.909803	-2.205570E-1	5.561801E-3	3.173413E-2	-1.013123E+1	1.967868E-2	9.286120E-3	7.205661E-2	3.419094E-2
10/19/2017  17:46:36.910803	-1.315871E-1	5.561801E-3	1.137250E-2	-1.013123E+1	2.987847E-2	2.709402E-2	5.934210E-2	3.164702E-2
10/19/2017  17:46:36.911803	5.967806E-4	1.064948E-2	1.191689E-3	-1.013887E+1	2.477858E-2	3.472597E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:36.912803	-1.290451E-1	2.082484E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:46:36.913803	7.177272E-2	1.319332E-2	2.409852E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:46:36.914803	-1.900530E-1	1.064948E-2	1.646291E-2	-1.013887E+1	1.457878E-2	1.437409E-2	5.679920E-2	2.910311E-2
10/19/2017  17:46:36.915803	-1.214191E-1	1.319332E-2	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:36.916803	1.839076E-2	2.082484E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:46:36.917803	-2.790230E-1	4.741205E-4	1.900811E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.205661E-2	4.436661E-2
10/19/2017  17:46:36.918803	5.877982E-1	1.319332E-2	1.137250E-2	-1.013632E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:46:36.919803	2.751325E-1	1.828100E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:36.920803	2.217506E-1	3.017961E-3	2.664372E-2	-1.014905E+1	9.478889E-3	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:36.921803	8.725020E-1	5.561801E-3	1.646291E-2	-1.012614E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:36.922803	4.047744E-1	8.105642E-3	1.137250E-2	-1.012869E+1	3.497837E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:36.923803	7.606541E-1	1.064948E-2	1.646291E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:36.924803	3.895224E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:36.925803	-7.820515E-2	1.319332E-2	1.137250E-2	-1.015160E+1	2.477858E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:36.926803	-1.036251E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.987847E-2	2.200605E-2	6.951371E-2	4.436661E-2
10/19/2017  17:46:36.927803	-1.671751E-1	1.828100E-2	2.918892E-2	-1.012614E+1	1.967868E-2	3.472597E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:36.928803	2.293766E-1	2.336868E-2	1.646291E-2	-1.014651E+1	1.457878E-2	2.963800E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:36.929803	3.691864E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:46:36.930803	2.344606E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.931803	1.785366E-1	1.573716E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.963800E-2	7.968532E-2	2.910311E-2
10/19/2017  17:46:36.932803	-6.549516E-2	1.319332E-2	1.391770E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:36.933803	-2.561450E-1	5.561801E-3	1.646291E-2	-1.013632E+1	1.967868E-2	1.946206E-2	6.188501E-2	3.673486E-2
10/19/2017  17:46:36.934803	-1.188771E-1	8.105642E-3	1.191689E-3	-1.013378E+1	1.967868E-2	1.946206E-2	6.951371E-2	2.910311E-2
10/19/2017  17:46:36.935803	-1.366711E-1	2.336868E-2	1.900811E-2	-1.014905E+1	2.732853E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:36.936803	-7.312115E-2	1.319332E-2	2.409852E-2	-1.013887E+1	1.712873E-2	3.981394E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:36.937803	-3.244919E-2	5.561801E-3	1.391770E-2	-1.014142E+1	2.732853E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:46:36.938803	1.429487E-1	1.064948E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.939803	1.302387E-1	8.105642E-3	2.155331E-2	-1.014905E+1	1.967868E-2	3.218199E-2	8.222822E-2	2.147136E-2
10/19/2017  17:46:36.940803	2.855876E-2	8.105642E-3	2.155331E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.941803	1.584877E-2	8.105642E-3	1.391770E-2	-1.012869E+1	3.752832E-2	2.200605E-2	7.714242E-2	2.655919E-2
10/19/2017  17:46:36.942803	-1.973920E-2	8.105642E-3	1.391770E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:36.943803	-5.786917E-2	1.064948E-2	1.391770E-2	-1.013887E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.944803	3.818964E-1	1.319332E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:46:36.945803	9.719269E-2	1.573716E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.200605E-2	7.205661E-2	4.691052E-2
10/19/2017  17:46:36.946803	8.194071E-2	1.828100E-2	2.155331E-2	-1.012359E+1	1.967868E-2	2.963800E-2	7.714242E-2	2.401527E-2
10/19/2017  17:46:36.947803	8.956670E-2	8.105642E-3	2.155331E-2	-1.013632E+1	1.202884E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:46:36.948803	1.454906E-1	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	6.742135E-3	7.459952E-2	4.182269E-2
10/19/2017  17:46:36.949803	3.872675E-2	1.064948E-2	1.900811E-2	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:46:36.950803	-4.261718E-2	1.573716E-2	1.646291E-2	-1.014396E+1	2.732853E-2	3.218199E-2	7.968532E-2	2.401527E-2
10/19/2017  17:46:36.951803	-1.417551E-1	2.082484E-2	1.137250E-2	-1.014142E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:36.952803	-7.029213E-3	3.017961E-3	2.155331E-2	-1.013378E+1	1.202884E-2	1.691808E-2	7.968532E-2	3.927877E-2
10/19/2017  17:46:36.953803	-1.945217E-3	1.064948E-2	8.827299E-3	-1.014396E+1	2.222863E-2	4.198150E-3	6.697081E-2	3.164702E-2
10/19/2017  17:46:36.954803	1.582006E-1	2.336868E-2	1.137250E-2	-1.013378E+1	2.477858E-2	2.709402E-2	7.459952E-2	2.401527E-2
10/19/2017  17:46:36.955803	1.836206E-1	1.064948E-2	2.664372E-2	-1.013378E+1	2.477858E-2	3.726996E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:36.956803	2.725905E-1	-4.613560E-3	1.900811E-2	-1.013123E+1	1.712873E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:36.957803	6.920202E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.987847E-2	9.286120E-3	6.951371E-2	2.401527E-2
10/19/2017  17:46:36.958803	8.318300E-1	1.573716E-2	1.900811E-2	-1.015160E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:36.959803	3.996904E-1	1.064948E-2	2.409852E-2	-1.012869E+1	1.202884E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:46:36.960803	-9.475684E-1	8.105642E-3	1.646291E-2	-1.012359E+1	2.987847E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:46:36.961803	-3.349469E-1	1.319332E-2	8.827299E-3	-1.015160E+1	2.732853E-2	1.946206E-2	6.442791E-2	3.164702E-2
10/19/2017  17:46:36.962803	-1.211321E-2	1.573716E-2	2.155331E-2	-1.014396E+1	9.478889E-3	2.963800E-2	6.951371E-2	1.638352E-2
10/19/2017  17:46:36.963803	6.160473E-2	1.064948E-2	6.282096E-3	-1.013887E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.673486E-2
10/19/2017  17:46:36.964803	3.361405E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.714242E-2	4.182269E-2
10/19/2017  17:46:36.965803	5.089963E-1	1.064948E-2	1.646291E-2	-1.014651E+1	1.967868E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:36.966803	4.734084E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.987847E-2	3.218199E-2	6.951371E-2	1.892744E-2
10/19/2017  17:46:36.967803	2.497126E-1	1.828100E-2	2.664372E-2	-1.015924E+1	1.202884E-2	1.946206E-2	8.731403E-2	2.401527E-2
10/19/2017  17:46:36.968803	-1.945217E-3	1.064948E-2	2.664372E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.968532E-2	4.182269E-2
10/19/2017  17:46:36.969803	4.301944E-1	8.105642E-3	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:36.970803	7.377761E-1	1.828100E-2	2.664372E-2	-1.014651E+1	3.497837E-2	2.200605E-2	7.459952E-2	2.147136E-2
10/19/2017  17:46:36.971803	-4.487215E-3	5.561801E-3	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:46:36.972803	-6.857426E-1	8.105642E-3	1.137250E-2	-1.013123E+1	1.202884E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:36.973803	-1.315871E-1	1.828100E-2	1.137250E-2	-1.013887E+1	2.987847E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:36.974803	-2.129310E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.222863E-2	9.286120E-3	6.951371E-2	3.164702E-2
10/19/2017  17:46:36.975803	-2.180150E-1	1.064948E-2	2.155331E-2	-1.012869E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:36.976803	-4.925508E-1	1.319332E-2	1.646291E-2	-1.014142E+1	1.967868E-2	4.198150E-3	7.459952E-2	1.892744E-2
10/19/2017  17:46:36.977803	-5.408487E-1	4.741205E-4	1.646291E-2	-1.014651E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:36.978803	-4.086648E-1	1.064948E-2	2.918892E-2	-1.013632E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:36.979803	-2.230990E-1	5.561801E-3	1.391770E-2	-1.012105E+1	3.242842E-2	1.437409E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:36.980803	-1.442971E-1	1.064948E-2	1.391770E-2	-1.013123E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:36.981803	-2.129310E-1	1.828100E-2	1.137250E-2	-1.013632E+1	6.928941E-3	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:36.982803	-1.973920E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.419094E-2
								
10/19/2017  17:46:36.983803	4.530724E-1	1.573716E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:46:36.984803	8.852120E-1	1.828100E-2	1.900811E-2	-1.014142E+1	1.457878E-2	3.218199E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:36.985803	4.352784E-1	5.561801E-3	1.391770E-2	-1.012614E+1	1.457878E-2	1.437409E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:36.986803	3.564765E-1	1.319332E-2	1.137250E-2	-1.014651E+1	2.732853E-2	4.198150E-3	6.188501E-2	3.419094E-2
10/19/2017  17:46:36.987803	-2.027630E-1	1.828100E-2	2.155331E-2	-1.014651E+1	2.222863E-2	2.963800E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:36.988803	-6.094827E-1	1.573716E-2	2.918892E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.731403E-2	3.927877E-2
10/19/2017  17:46:36.989803	-1.493811E-1	1.319332E-2	3.736893E-3	-1.013632E+1	2.732853E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:46:36.990803	1.330677E-2	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:36.991803	-1.925950E-1	1.573716E-2	3.173413E-2	-1.013123E+1	6.928941E-3	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:36.992803	-2.332670E-1	1.319332E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:36.993803	-9.091514E-2	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	3.726996E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:36.994803	2.014146E-1	4.741205E-4	1.646291E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:46:36.995803	4.759504E-1	8.105642E-3	1.900811E-2	-1.013123E+1	1.967868E-2	6.742135E-3	7.459952E-2	2.655919E-2
10/19/2017  17:46:36.996803	1.759946E-1	1.064948E-2	1.137250E-2	-1.014396E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:36.997803	5.877982E-1	1.573716E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:36.998803	4.124004E-1	-7.157401E-3	2.409852E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.205661E-2	2.655919E-2
10/19/2017  17:46:36.999803	9.719269E-2	5.561801E-3	1.900811E-2	-1.013378E+1	2.987847E-2	1.183011E-2	6.951371E-2	3.419094E-2
10/19/2017  17:46:37.000803	-2.637710E-1	1.064948E-2	1.646291E-2	-1.014142E+1	1.457878E-2	2.455003E-2	5.934210E-2	3.164702E-2
10/19/2017  17:46:37.001803	-4.518788E-1	2.082484E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:46:37.002803	-7.057916E-2	1.828100E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.946206E-2	8.477112E-2	4.691052E-2
10/19/2017  17:46:37.003803	1.963306E-1	1.064948E-2	2.918892E-2	-1.013887E+1	1.712873E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:37.004803	1.988726E-1	1.319332E-2	1.137250E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	1.383961E-2
10/19/2017  17:46:37.005803	-4.007518E-2	1.319332E-2	1.900811E-2	-1.014651E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:46:37.006803	-1.925950E-1	8.105642E-3	2.664372E-2	-1.012614E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.927877E-2
10/19/2017  17:46:37.007803	-1.671751E-1	1.064948E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	6.188501E-2	2.401527E-2
10/19/2017  17:46:37.008803	3.872675E-2	2.082484E-2	8.827299E-3	-1.014651E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:37.009803	3.386825E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:37.010803	1.836206E-1	1.064948E-2	1.646291E-2	-1.012869E+1	9.478889E-3	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:37.011803	2.192086E-1	2.082484E-2	1.391770E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:46:37.012803	2.347476E-2	1.828100E-2	2.155331E-2	-1.014142E+1	2.477858E-2	4.490191E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:37.013803	-3.244919E-2	4.741205E-4	2.155331E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:46:37.014803	2.344606E-1	8.105642E-3	1.646291E-2	-1.013378E+1	2.732853E-2	4.198150E-3	6.951371E-2	3.164702E-2
10/19/2017  17:46:37.015803	7.939871E-2	3.100021E-2	1.137250E-2	-1.014651E+1	3.497837E-2	2.455003E-2	6.951371E-2	2.147136E-2
								
10/19/2017  17:46:37.016803	-5.532717E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:37.017803	-4.722148E-1	1.319332E-2	1.646291E-2	-1.012869E+1	9.478889E-3	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:46:37.018803	3.110075E-2	1.064948E-2	1.137250E-2	-1.014651E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:46:37.019803	3.996904E-1	1.828100E-2	1.646291E-2	-1.014651E+1	6.928941E-3	2.709402E-2	6.697081E-2	2.147136E-2
10/19/2017  17:46:37.020803	-1.620911E-1	1.319332E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.455003E-2	8.477112E-2	3.164702E-2
10/19/2017  17:46:37.021803	-6.803716E-2	8.105642E-3	1.900811E-2	-1.013378E+1	1.967868E-2	1.437409E-2	7.714242E-2	4.945444E-2
10/19/2017  17:46:37.022803	3.641025E-1	2.082484E-2	1.137250E-2	-1.013123E+1	2.987847E-2	2.200605E-2	6.188501E-2	2.655919E-2
10/19/2017  17:46:37.023803	3.364275E-2	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	3.218199E-2	7.205661E-2	2.147136E-2
10/19/2017  17:46:37.024803	2.370026E-1	1.319332E-2	2.664372E-2	-1.011850E+1	1.202884E-2	1.946206E-2	8.477112E-2	2.910311E-2
10/19/2017  17:46:37.025803	-3.499119E-2	1.064948E-2	2.918892E-2	-1.013123E+1	2.477858E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:46:37.026803	6.160473E-2	1.064948E-2	1.137250E-2	-1.013123E+1	1.967868E-2	3.218199E-2	6.951371E-2	2.655919E-2
10/19/2017  17:46:37.027803	6.437222E-1	1.828100E-2	8.827299E-3	-1.014142E+1	2.222863E-2	2.200605E-2	7.968532E-2	2.147136E-2
10/19/2017  17:46:37.028803	4.200264E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:37.029803	3.030945E-1	8.105642E-3	1.137250E-2	-1.013378E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:46:37.030803	1.162290E+0	1.573716E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:46:37.031803	9.182580E-1	1.573716E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:37.032803	2.700485E-1	3.017961E-3	2.409852E-2	-1.013887E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:46:37.033803	1.734526E-1	5.561801E-3	1.391770E-2	-1.012614E+1	2.732853E-2	9.286120E-3	6.188501E-2	2.655919E-2
10/19/2017  17:46:37.034803	3.615605E-1	2.082484E-2	1.137250E-2	-1.014396E+1	3.497837E-2	2.455003E-2	6.697081E-2	1.892744E-2
10/19/2017  17:46:37.035803	-2.230990E-1	1.828100E-2	2.155331E-2	-1.013632E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.401527E-2
10/19/2017  17:46:37.036803	-6.882846E-1	1.064948E-2	2.409852E-2	-1.013123E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:46:37.037803	-6.399866E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.222863E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:37.038803	-2.637710E-1	1.064948E-2	1.391770E-2	-1.013887E+1	1.967868E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:46:37.039803	5.967806E-4	2.336868E-2	2.664372E-2	-1.013887E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.655919E-2
10/19/2017  17:46:37.040803	-1.544651E-1	1.573716E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:46:37.041803	-4.086648E-1	8.105642E-3	1.391770E-2	-1.014651E+1	1.967868E-2	1.183011E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:37.042803	-1.112511E-1	5.561801E-3	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:46:37.043803	5.954242E-1	2.082484E-2	1.646291E-2	-1.015160E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:46:37.044803	8.979220E-1	1.319332E-2	3.427933E-2	-1.013123E+1	1.712873E-2	2.709402E-2	7.968532E-2	3.164702E-2
10/19/2017  17:46:37.045803	3.971484E-1	5.561801E-3	1.646291E-2	-1.012614E+1	1.967868E-2	2.200605E-2	8.477112E-2	3.927877E-2
10/19/2017  17:46:37.046803	-4.261718E-2	1.319332E-2	6.282096E-3	-1.014142E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:46:37.047803	-8.738504E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.442791E-2	2.401527E-2
10/19/2017  17:46:37.048803	-1.211936E+0	1.319332E-2	3.682453E-2	-1.013887E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
								
10/19/2017  17:46:37.049803	1.226127E-1	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:46:37.050803	1.492749E+0	8.105642E-3	1.137250E-2	-1.014396E+1	2.987847E-2	1.691808E-2	6.442791E-2	2.401527E-2
10/19/2017  17:46:37.051803	8.623340E-1	5.561801E-3	1.900811E-2	-1.013887E+1	1.712873E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:46:37.052803	2.700485E-1	1.064948E-2	2.664372E-2	-1.013123E+1	1.712873E-2	1.946206E-2	7.968532E-2	3.419094E-2
10/19/2017  17:46:37.053803	-2.990719E-2	-7.157401E-3	1.137250E-2	-1.014142E+1	3.242842E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:46:37.054803	-6.069407E-1	1.828100E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:37.055803	-1.951370E-1	1.064948E-2	2.409852E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.459952E-2	3.419094E-2
10/19/2017  17:46:37.056803	-3.499119E-2	1.064948E-2	1.391770E-2	-1.013632E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:46:37.057803	3.618475E-2	1.064948E-2	2.155331E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:46:37.058803	7.177272E-2	1.319332E-2	2.664372E-2	-1.012869E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:46:37.059803	1.353227E-1	5.561801E-3	1.646291E-2	-1.013123E+1	2.477858E-2	9.286120E-3	7.205661E-2	4.436661E-2
10/19/2017  17:46:37.060803	1.429487E-1	1.828100E-2	1.391770E-2	-1.015415E+1	2.477858E-2	1.946206E-2	6.188501E-2	2.655919E-2
