Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:32:16.188716	1.607139E+0	8.105642E-3	1.646291E-2	-1.012614E+1	2.477858E-2	9.286120E-3	7.968532E-2	4.182269E-2
10/19/2017  17:32:16.189716	2.901016E+0	1.319332E-2	1.646291E-2	-1.012869E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:16.190716	2.931520E+0	1.828100E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.963800E-2	6.697081E-2	3.419094E-2
10/19/2017  17:32:16.191716	-1.511892E+0	4.741205E-4	1.137250E-2	-1.013378E+1	9.478889E-3	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:16.192716	-3.670048E+0	1.064948E-2	1.900811E-2	-1.014142E+1	2.477858E-2	1.946206E-2	8.731403E-2	3.673486E-2
10/19/2017  17:32:16.193716	-2.269407E+0	1.064948E-2	2.155331E-2	-1.013378E+1	3.497837E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.194716	-1.641534E+0	1.319332E-2	1.646291E-2	-1.015415E+1	1.967868E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:16.195716	-1.916069E+0	1.319332E-2	1.137250E-2	-1.013887E+1	9.478889E-3	1.183011E-2	7.968532E-2	3.927877E-2
10/19/2017  17:32:16.196716	-2.587157E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:32:16.197716	-1.161096E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:16.198716	7.098141E-1	8.105642E-3	1.900811E-2	-1.014396E+1	1.712873E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:32:16.199716	2.323983E+0	1.064948E-2	2.409852E-2	-1.012869E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.401527E-2
10/19/2017  17:32:16.200716	2.501923E+0	2.591253E-2	1.900811E-2	-1.012869E+1	2.987847E-2	1.183011E-2	7.205661E-2	3.927877E-2
10/19/2017  17:32:16.201716	6.923072E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	4.182269E-2
10/19/2017  17:32:16.202716	-1.829642E+0	1.573716E-2	1.900811E-2	-1.015160E+1	1.202884E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:32:16.203716	-3.708178E+0	1.573716E-2	2.409852E-2	-1.014651E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.204716	-2.505813E+0	1.064948E-2	1.900811E-2	-1.013632E+1	3.752832E-2	1.691808E-2	8.477112E-2	3.927877E-2
10/19/2017  17:32:16.205716	1.048187E-1	1.319332E-2	1.137250E-2	-1.014142E+1	2.987847E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.206716	3.750043E+0	2.082484E-2	1.137250E-2	-1.013887E+1	1.457878E-2	2.963800E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:16.207716	2.448541E+0	2.082484E-2	2.664372E-2	-1.013632E+1	2.222863E-2	2.709402E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:16.208716	1.858797E+0	1.828100E-2	1.646291E-2	-1.012614E+1	1.967868E-2	2.200605E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:16.209716	1.289390E+0	3.017961E-3	3.736893E-3	-1.011850E+1	2.987847E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:16.210716	-1.326326E+0	2.082484E-2	6.282096E-3	-1.014651E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:32:16.211716	-6.803716E-2	1.828100E-2	2.409852E-2	-1.016942E+1	1.457878E-2	1.946206E-2	8.731403E-2	3.419094E-2
10/19/2017  17:32:16.212716	5.018500E+0	1.064948E-2	2.918892E-2	-1.012869E+1	1.967868E-2	1.183011E-2	7.968532E-2	3.419094E-2
10/19/2017  17:32:16.213716	5.008332E+0	3.017961E-3	1.137250E-2	-1.012869E+1	1.967868E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:16.214716	1.508001E+0	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	3.164702E-2
								
10/19/2017  17:32:16.215716	-1.679664E+0	2.082484E-2	1.900811E-2	-1.014142E+1	2.222863E-2	2.709402E-2	8.985693E-2	3.164702E-2
10/19/2017  17:32:16.216716	-4.935963E+0	2.336868E-2	8.827299E-3	-1.015415E+1	1.712873E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:32:16.217716	-3.075220E+0	5.561801E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.218716	-8.306365E-1	2.082484E-2	-1.353514E-3	-1.013632E+1	1.967868E-2	3.472597E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:16.219716	-5.532717E-2	2.591253E-2	2.155331E-2	-1.013632E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.655919E-2
10/19/2017  17:32:16.220716	8.953800E-1	5.561801E-3	2.409852E-2	-1.013632E+1	1.712873E-2	9.286120E-3	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.221716	3.666444E-1	-2.069720E-3	1.137250E-2	-1.013123E+1	2.987847E-2	1.691808E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:16.222716	6.259282E-1	2.082484E-2	1.137250E-2	-1.013123E+1	2.222863E-2	2.709402E-2	7.459952E-2	2.910311E-2
10/19/2017  17:32:16.223716	-1.130592E+0	3.608789E-2	2.664372E-2	-1.014396E+1	9.478889E-3	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.224716	-4.969009E+0	8.105642E-3	2.664372E-2	-1.013887E+1	1.712873E-2	-3.433805E-3	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.225716	-4.938505E+0	-7.157401E-3	1.137250E-2	-1.014651E+1	3.242842E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:32:16.226716	-4.933421E+0	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:16.227716	-3.059968E+0	2.082484E-2	1.391770E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:16.228716	1.937599E+0	1.064948E-2	1.900811E-2	-1.013887E+1	1.712873E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:32:16.229716	3.635653E+0	8.105642E-3	2.155331E-2	-1.012105E+1	4.007827E-2	1.946206E-2	7.459952E-2	3.673486E-2
10/19/2017  17:32:16.230716	2.809504E+0	2.082484E-2	1.646291E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:16.231716	1.380902E+0	2.082484E-2	1.646291E-2	-1.013887E+1	6.928941E-3	2.455003E-2	7.459952E-2	1.892744E-2
10/19/2017  17:32:16.232716	2.194341E+0	8.105642E-3	1.646291E-2	-1.015160E+1	1.457878E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:32:16.233716	5.000706E+0	8.105642E-3	2.409852E-2	-1.012105E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:32:16.234716	5.018500E+0	1.573716E-2	1.391770E-2	-1.010577E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:16.235716	3.986449E+0	1.828100E-2	2.409852E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:16.236716	-2.216025E+0	1.064948E-2	2.918892E-2	-1.015415E+1	1.202884E-2	9.286120E-3	6.951371E-2	3.927877E-2
10/19/2017  17:32:16.237716	-2.523607E+0	8.105642E-3	1.900811E-2	-1.013123E+1	3.497837E-2	1.691808E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:16.238716	-1.504266E+0	2.082484E-2	1.391770E-2	-1.013887E+1	2.222863E-2	1.946206E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:16.239716	-1.620911E-1	1.064948E-2	2.664372E-2	-1.013887E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:16.240716	3.259725E-1	1.319332E-2	1.900811E-2	-1.012869E+1	2.222863E-2	1.691808E-2	8.731403E-2	3.673486E-2
10/19/2017  17:32:16.241716	3.132625E-1	1.319332E-2	2.155331E-2	-1.014142E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:32:16.242716	5.903402E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:32:16.243716	1.668147E+0	1.319332E-2	2.155331E-2	-1.013123E+1	1.202884E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.244716	8.194071E-2	2.082484E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.245716	-2.076215E+0	1.828100E-2	1.900811E-2	-1.014651E+1	2.222863E-2	3.726996E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.246716	-2.983709E+0	5.561801E-3	2.664372E-2	-1.014905E+1	9.478889E-3	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:32:16.247716	1.963306E-1	1.319332E-2	1.900811E-2	-1.013123E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.419094E-2
								
10/19/2017  17:32:16.248716	1.154664E+0	3.100021E-2	1.137250E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:32:16.249716	4.238107E+0	1.828100E-2	2.155331E-2	-1.013632E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:16.250716	2.817130E+0	4.741205E-4	2.664372E-2	-1.014142E+1	4.378993E-3	1.946206E-2	8.222822E-2	3.927877E-2
10/19/2017  17:32:16.251716	-1.875398E+0	8.105642E-3	1.646291E-2	-1.013123E+1	3.242842E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.252716	-4.885123E+0	2.082484E-2	1.391770E-2	-1.014651E+1	3.242842E-2	2.709402E-2	7.714242E-2	2.655919E-2
10/19/2017  17:32:16.253716	-4.920711E+0	1.573716E-2	2.409852E-2	-1.015160E+1	1.202884E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.254716	1.236008E+0	5.561801E-3	1.900811E-2	-1.012869E+1	1.457878E-2	2.200605E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:16.255716	3.361118E+0	1.573716E-2	1.391770E-2	-1.012359E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.256716	2.608686E+0	2.082484E-2	1.391770E-2	-1.013378E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:16.257716	1.917263E+0	1.828100E-2	1.900811E-2	-1.013123E+1	1.457878E-2	3.218199E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.258716	1.108908E+0	1.064948E-2	2.155331E-2	-1.013378E+1	1.457878E-2	2.200605E-2	8.222822E-2	4.691052E-2
10/19/2017  17:32:16.259716	1.251547E-1	8.105642E-3	2.155331E-2	-1.012359E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:16.260716	-7.566315E-2	1.828100E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:32:16.261716	-1.824271E-1	1.573716E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:16.262716	1.454906E-1	5.561801E-3	1.646291E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:16.263716	4.251104E-1	8.105642E-3	1.900811E-2	-1.013378E+1	2.222863E-2	3.218199E-2	8.477112E-2	3.164702E-2
10/19/2017  17:32:16.264716	1.192794E+0	1.573716E-2	6.282096E-3	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:16.265716	1.169916E+0	2.082484E-2	1.646291E-2	-1.013378E+1	2.477858E-2	2.455003E-2	6.188501E-2	2.910311E-2
10/19/2017  17:32:16.266716	-1.082294E+0	1.319332E-2	3.173413E-2	-1.013123E+1	6.928941E-3	2.200605E-2	8.222822E-2	4.436661E-2
10/19/2017  17:32:16.267716	-4.737687E+0	1.828100E-2	1.391770E-2	-1.013378E+1	2.477858E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:32:16.268716	-4.923253E+0	1.828100E-2	1.646291E-2	-1.015669E+1	1.202884E-2	1.691808E-2	7.714242E-2	2.147136E-2
10/19/2017  17:32:16.269716	-1.608488E+0	8.105642E-3	1.900811E-2	-1.014142E+1	1.457878E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:16.270716	4.034747E+0	5.561801E-3	1.646291E-2	-1.012614E+1	2.477858E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.271716	4.998164E+0	1.828100E-2	1.900811E-2	-1.011850E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:16.272716	4.977828E+0	1.319332E-2	1.900811E-2	-1.011850E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:16.273716	8.013261E-1	1.828100E-2	1.646291E-2	-1.014651E+1	2.987847E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:32:16.274716	-3.575994E+0	1.573716E-2	1.391770E-2	-1.014651E+1	2.732853E-2	1.946206E-2	6.697081E-2	3.927877E-2
10/19/2017  17:32:16.275716	-4.902917E+0	2.082484E-2	1.900811E-2	-1.014905E+1	1.202884E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:16.276716	-1.720336E+0	1.828100E-2	1.646291E-2	-1.014905E+1	1.712873E-2	1.691808E-2	7.968532E-2	4.182269E-2
10/19/2017  17:32:16.277716	-2.459770E-1	8.105642E-3	1.137250E-2	-1.012869E+1	4.262821E-2	1.691808E-2	7.205661E-2	4.182269E-2
10/19/2017  17:32:16.278716	-5.332227E-1	1.319332E-2	1.391770E-2	-1.014142E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:32:16.279716	1.317352E+0	1.319332E-2	1.646291E-2	-1.013887E+1	6.928941E-3	2.709402E-2	7.205661E-2	1.892744E-2
10/19/2017  17:32:16.280716	3.056365E-1	1.064948E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.164702E-2
								
10/19/2017  17:32:16.281716	-6.882846E-1	1.064948E-2	1.646291E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:16.282716	-9.653623E-1	1.319332E-2	1.137250E-2	-1.014651E+1	3.242842E-2	2.200605E-2	6.188501E-2	2.401527E-2
10/19/2017  17:32:16.283716	1.861626E-1	1.319332E-2	2.155331E-2	-1.014142E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:16.284716	1.119076E+0	2.336868E-2	2.409852E-2	-1.015669E+1	1.457878E-2	2.200605E-2	8.985693E-2	2.910311E-2
10/19/2017  17:32:16.285716	1.876591E+0	8.105642E-3	3.173413E-2	-1.012614E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.927877E-2
10/19/2017  17:32:16.286716	1.228382E+0	3.017961E-3	1.646291E-2	-1.012614E+1	2.987847E-2	2.455003E-2	6.188501E-2	3.164702E-2
10/19/2017  17:32:16.287716	-9.018124E-1	1.573716E-2	3.736893E-3	-1.014142E+1	2.477858E-2	2.709402E-2	6.697081E-2	2.655919E-2
10/19/2017  17:32:16.288716	-8.941864E-1	2.336868E-2	2.409852E-2	-1.013887E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:16.289716	3.539345E-1	1.064948E-2	2.155331E-2	-1.013123E+1	2.222863E-2	1.183011E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:16.290716	1.177542E+0	3.017961E-3	1.137250E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.291716	1.271596E+0	2.336868E-2	6.282096E-3	-1.014396E+1	1.712873E-2	3.472597E-2	6.951371E-2	2.910311E-2
10/19/2017  17:32:16.292716	2.395446E-1	8.105642E-3	1.900811E-2	-1.012869E+1	2.732853E-2	2.200605E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.293716	-6.603226E-1	1.319332E-2	8.827299E-3	-1.013123E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.294716	7.174401E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.295716	-3.349469E-1	8.105642E-3	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:16.296716	-2.378713E+0	3.354405E-2	2.409852E-2	-1.014142E+1	9.478889E-3	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:32:16.297716	-1.463594E+0	8.105642E-3	1.900811E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.298716	-2.739390E-1	8.105642E-3	1.137250E-2	-1.014396E+1	3.497837E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:32:16.299716	3.986449E+0	2.082484E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.709402E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:16.300716	3.587356E+0	3.017961E-3	1.391770E-2	-1.013123E+1	2.477858E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:32:16.301716	-9.831563E-1	1.319332E-2	1.900811E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.302716	-2.213483E+0	1.064948E-2	1.900811E-2	-1.013887E+1	9.478889E-3	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:32:16.303716	-1.455968E+0	2.082484E-2	1.646291E-2	-1.013887E+1	2.732853E-2	2.963800E-2	7.714242E-2	2.655919E-2
10/19/2017  17:32:16.304716	1.566467E+0	1.319332E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:32:16.305716	1.398696E+0	1.064948E-2	1.391770E-2	-1.012614E+1	2.222863E-2	1.691808E-2	7.968532E-2	3.164702E-2
10/19/2017  17:32:16.306716	-3.217572E+0	1.319332E-2	1.391770E-2	-1.013632E+1	3.242842E-2	2.709402E-2	6.951371E-2	1.892744E-2
10/19/2017  17:32:16.307716	-2.874403E+0	1.828100E-2	1.646291E-2	-1.013123E+1	2.222863E-2	3.218199E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:16.308716	-9.602784E-1	1.319332E-2	1.900811E-2	-1.013378E+1	1.202884E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:32:16.309716	-6.806586E-1	1.828100E-2	1.646291E-2	-1.013632E+1	1.967868E-2	1.691808E-2	6.442791E-2	3.164702E-2
10/19/2017  17:32:16.310716	-2.068589E+0	2.082484E-2	2.409852E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:16.311716	-5.408487E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	3.218199E-2	8.477112E-2	3.927877E-2
10/19/2017  17:32:16.312716	1.007228E+0	-2.069720E-3	1.137250E-2	-1.013123E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.313716	2.491755E+0	2.336868E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.205661E-2	2.655919E-2
								
10/19/2017  17:32:16.314716	2.575640E+0	2.082484E-2	1.900811E-2	-1.014396E+1	1.712873E-2	1.691808E-2	8.222822E-2	3.419094E-2
10/19/2017  17:32:16.315716	2.087577E+0	3.017961E-3	1.900811E-2	-1.013887E+1	1.712873E-2	1.437409E-2	6.442791E-2	3.673486E-2
10/19/2017  17:32:16.316716	6.716842E-1	1.064948E-2	3.173413E-2	-1.013632E+1	1.712873E-2	1.691808E-2	6.951371E-2	2.401527E-2
10/19/2017  17:32:16.317716	-9.323164E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.318716	-1.394960E+0	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.951371E-2	4.182269E-2
10/19/2017  17:32:16.319716	-2.663130E-1	1.064948E-2	1.391770E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.442791E-2	2.401527E-2
10/19/2017  17:32:16.320716	2.313815E+0	2.082484E-2	2.664372E-2	-1.014651E+1	1.712873E-2	2.455003E-2	8.222822E-2	1.892744E-2
10/19/2017  17:32:16.321716	1.472413E+0	1.828100E-2	2.409852E-2	-1.012359E+1	2.222863E-2	1.691808E-2	8.477112E-2	3.419094E-2
10/19/2017  17:32:16.322716	1.960477E+0	1.064948E-2	8.827299E-3	-1.012869E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.323716	-6.933686E-1	2.082484E-2	1.391770E-2	-1.015415E+1	1.457878E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:32:16.324716	-4.404685E+0	2.336868E-2	2.664372E-2	-1.015160E+1	1.457878E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:16.325716	-4.580083E+0	8.105642E-3	2.664372E-2	-1.013378E+1	2.987847E-2	1.437409E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:16.326716	4.383001E+0	8.105642E-3	8.827299E-3	-1.014142E+1	2.732853E-2	2.200605E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:16.327716	5.010874E+0	1.828100E-2	1.137250E-2	-1.013632E+1	6.928941E-3	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:32:16.328716	4.990538E+0	1.573716E-2	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:32:16.329716	-3.456520E+0	8.105642E-3	1.646291E-2	-1.013378E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.927877E-2
10/19/2017  17:32:16.330716	-4.943589E+0	1.828100E-2	1.137250E-2	-1.015415E+1	2.732853E-2	1.691808E-2	6.442791E-2	2.655919E-2
10/19/2017  17:32:16.331716	-4.918169E+0	1.319332E-2	2.918892E-2	-1.016687E+1	1.457878E-2	2.963800E-2	8.222822E-2	4.691052E-2
10/19/2017  17:32:16.332716	-1.585610E+0	5.561801E-3	1.900811E-2	-1.011596E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:32:16.333716	-1.153470E+0	1.573716E-2	1.137250E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.334716	-3.984969E-1	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.963800E-2	7.968532E-2	2.401527E-2
10/19/2017  17:32:16.335716	1.307184E+0	5.561801E-3	1.646291E-2	-1.012614E+1	9.478889E-3	1.946206E-2	7.968532E-2	4.182269E-2
10/19/2017  17:32:16.336716	5.008332E+0	1.319332E-2	1.900811E-2	-1.012614E+1	2.987847E-2	3.472597E-2	7.968532E-2	3.419094E-2
10/19/2017  17:32:16.337716	4.698209E+0	2.336868E-2	2.664372E-2	-1.013123E+1	2.477858E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:32:16.338716	4.604155E+0	1.064948E-2	2.664372E-2	-1.013123E+1	2.477858E-2	1.691808E-2	8.222822E-2	3.927877E-2
10/19/2017  17:32:16.339716	-2.533775E+0	1.319332E-2	2.664372E-2	-1.013887E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:32:16.340716	-3.586162E+0	2.082484E-2	1.391770E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:32:16.341716	-3.611582E+0	1.573716E-2	2.409852E-2	-1.014396E+1	1.967868E-2	1.183011E-2	8.222822E-2	3.419094E-2
10/19/2017  17:32:16.342716	-2.729509E+0	2.082484E-2	1.900811E-2	-1.014396E+1	1.457878E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.343716	-2.836273E+0	1.064948E-2	1.646291E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.344716	-1.689832E+0	2.082484E-2	2.155331E-2	-1.013632E+1	1.457878E-2	1.946206E-2	7.968532E-2	2.910311E-2
10/19/2017  17:32:16.345716	-3.247789E-1	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:32:16.346716	7.072721E-1	1.319332E-2	1.391770E-2	-1.013887E+1	3.497837E-2	1.946206E-2	6.697081E-2	3.419094E-2
								
10/19/2017  17:32:16.347716	2.217506E-1	2.336868E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:32:16.348716	3.463085E-1	1.064948E-2	1.900811E-2	-1.013123E+1	1.202884E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:32:16.349716	7.886161E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.946206E-2	6.951371E-2	3.419094E-2
10/19/2017  17:32:16.350716	2.827585E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:16.351716	-2.358377E+0	1.064948E-2	2.918892E-2	-1.013123E+1	1.202884E-2	1.437409E-2	7.968532E-2	3.673486E-2
10/19/2017  17:32:16.352716	-4.684305E+0	8.105642E-3	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	6.188501E-2	2.147136E-2
10/19/2017  17:32:16.353716	-4.938505E+0	2.082484E-2	1.646291E-2	-1.016178E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:32:16.354716	-1.748298E+0	1.573716E-2	2.918892E-2	-1.014142E+1	1.967868E-2	1.183011E-2	7.968532E-2	4.945444E-2
10/19/2017  17:32:16.355716	3.879685E+0	8.105642E-3	1.900811E-2	-1.010832E+1	2.987847E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:32:16.356716	5.003248E+0	1.828100E-2	1.391770E-2	-1.013378E+1	1.967868E-2	2.963800E-2	7.459952E-2	1.129569E-2
10/19/2017  17:32:16.357716	3.798341E+0	1.319332E-2	2.409852E-2	-1.013378E+1	1.967868E-2	1.183011E-2	8.477112E-2	3.927877E-2
