Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)50	MVC Window Size (s): 50	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:32:33.818716	1.438113E-1	4.653621E-3	2.235172E-3	4.523918E-3	1.202010E-3	2.659455E-3	7.816834E-4	2.470742E-3
10/19/2017  17:32:33.819716	6.181267E-2	1.223853E-3	4.028454E-4	3.701888E-3	3.102494E-3	9.219322E-5	7.698676E-4	3.988922E-3
10/19/2017  17:32:33.820716	5.537619E-1	3.010943E-3	2.044503E-3	1.351975E-3	2.630463E-3	2.060729E-3	1.417438E-3	5.677881E-4
10/19/2017  17:32:33.821716	3.938868E-1	2.330158E-3	2.760706E-3	3.736208E-3	6.307204E-3	9.469544E-4	3.561772E-3	4.104842E-3
10/19/2017  17:32:33.822716	8.852067E-2	3.903721E-4	2.552026E-3	7.666144E-4	7.067063E-3	9.263500E-4	5.216770E-4	1.335020E-3
10/19/2017  17:32:33.823716	3.433391E-1	4.157115E-3	1.948170E-3	2.923519E-3	7.763293E-3	3.435634E-3	6.942144E-3	1.298697E-3
10/19/2017  17:32:33.824716	5.441271E-1	2.928267E-3	5.056928E-3	4.297051E-3	2.895079E-3	6.399712E-3	3.872010E-3	7.643103E-3
10/19/2017  17:32:33.825716	7.379252E-1	2.600264E-4	9.343769E-4	3.667082E-3	4.713439E-3	6.911074E-3	5.028989E-3	7.224991E-3
10/19/2017  17:32:33.826716	6.604922E-1	9.035890E-3	1.169706E-2	5.883301E-3	3.482744E-3	1.405948E-2	8.382851E-4	6.422566E-3
10/19/2017  17:32:33.827716	2.005150E-1	4.489507E-3	5.421201E-4	4.825709E-4	6.743666E-3	8.706422E-4	7.186912E-3	5.229257E-3
10/19/2017  17:32:33.828716	1.807883E-1	5.400162E-3	2.890186E-3	7.457097E-4	2.081326E-3	7.296639E-3	6.269433E-4	2.299767E-3
10/19/2017  17:32:33.829716	3.245637E-1	7.150978E-3	6.642195E-3	3.081657E-3	1.056084E-2	3.503609E-3	6.312907E-3	3.218563E-3
10/19/2017  17:32:33.830716	5.437664E-1	5.071265E-3	1.744476E-3	8.326414E-3	1.095216E-3	1.110710E-2	6.723531E-3	9.242022E-3
10/19/2017  17:32:33.831716	1.249956E-2	7.473274E-3	3.378380E-3	5.469002E-3	9.422843E-3	1.241841E-3	1.055919E-2	2.165850E-4
10/19/2017  17:32:33.832716	4.487179E-2	1.070527E-3	4.383192E-3	1.302095E-2	4.524865E-3	7.985759E-3	1.172897E-2	4.140445E-3
10/19/2017  17:32:33.833716	6.131090E-1	7.284163E-4	3.767471E-3	7.050080E-3	1.008216E-2	2.583647E-3	7.435616E-3	2.770189E-3
10/19/2017  17:32:33.834716	2.283309E-1	1.714182E-3	8.615860E-4	8.428174E-3	1.504461E-3	1.397969E-3	8.007347E-3	9.150731E-3
10/19/2017  17:32:33.835716	1.223042E-1	1.238056E-3	3.077808E-3	2.361847E-3	1.626529E-2	1.036522E-2	4.864451E-3	4.362601E-3
10/19/2017  17:32:33.836716	6.890394E-1	1.323933E-3	2.337620E-4	7.816569E-3	6.350999E-3	7.599990E-3	3.377024E-3	1.010726E-2
								
10/19/2017  17:32:33.837716	2.850312E-1	1.205298E-3	6.827837E-3	3.806204E-3	7.262782E-3	3.097289E-3	7.025640E-3	1.013898E-2
10/19/2017  17:32:33.838716	8.299946E-1	8.085883E-4	1.697325E-3	5.600672E-3	1.133860E-3	8.949803E-3	7.049920E-4	6.960738E-3
10/19/2017  17:32:33.839716	2.967328E-1	2.635776E-3	3.451182E-3	2.197581E-4	3.309056E-3	8.595424E-3	3.889602E-3	2.134080E-3
10/19/2017  17:32:33.840716	2.449132E-2	1.244710E-2	2.390731E-4	5.769814E-3	8.816351E-3	9.343221E-3	2.709136E-3	1.015669E-2
10/19/2017  17:32:33.841716	2.889823E-1	4.854849E-3	4.248992E-3	3.213102E-3	2.011136E-3	1.895381E-3	9.061776E-3	5.658010E-3
10/19/2017  17:32:33.842716	3.100567E-1	8.525115E-3	8.022964E-4	1.177028E-2	1.164344E-2	7.736993E-3	6.619323E-3	4.278181E-3
10/19/2017  17:32:33.843716	2.679292E-1	2.186105E-3	1.036985E-2	2.004135E-3	3.618192E-3	3.547693E-3	3.552040E-4	6.068760E-3
10/19/2017  17:32:33.844716	1.226786E-1	6.176949E-3	1.504117E-3	9.642126E-3	1.319004E-2	5.068880E-3	2.298653E-3	1.111391E-2
10/19/2017  17:32:33.845716	5.954383E-3	1.356522E-4	7.848640E-3	6.956196E-3	5.239583E-3	3.790238E-3	7.205086E-3	8.777658E-4
10/19/2017  17:32:33.846716	5.481478E-3	4.231546E-3	8.967488E-4	7.846079E-3	7.915639E-3	1.623435E-3	2.926597E-3	8.645953E-4
10/19/2017  17:32:33.847716	9.601930E-2	5.026365E-3	9.321956E-3	4.849914E-4	7.874821E-3	3.295260E-3	4.627840E-3	2.999626E-3
10/19/2017  17:32:33.848716	7.317419E-2	1.034143E-3	2.328464E-3	6.513233E-3	3.783595E-3	4.289383E-3	3.403351E-3	2.259004E-3
10/19/2017  17:32:33.849716	1.506652E-1	4.076730E-3	1.279592E-2	9.090851E-3	5.802290E-3	3.077536E-3	8.417097E-3	5.286099E-4
10/19/2017  17:32:33.850716	1.929015E-1	1.039513E-3	4.016537E-3	1.850913E-3	4.901516E-3	6.586849E-3	2.895039E-3	6.127015E-3
10/19/2017  17:32:33.851716	2.157488E-1	1.819135E-3	7.323317E-3	9.991681E-3	1.025207E-2	2.459119E-3	1.093617E-2	4.479954E-3
10/19/2017  17:32:33.852716	4.869181E-3	5.969595E-3	1.428359E-3	9.468545E-3	1.510947E-3	7.110855E-3	1.120283E-3	1.129930E-3
10/19/2017  17:32:33.853716	2.862357E-2	4.367007E-3	1.195917E-3	1.293455E-2	3.438075E-3	2.880941E-3	1.681242E-2	8.243782E-4
10/19/2017  17:32:33.854716	6.499821E-2	1.327551E-3	1.180087E-3	1.791396E-3	3.978137E-3	3.197501E-4	8.942213E-4	4.878446E-3
10/19/2017  17:32:33.855716	3.436069E-2	3.239790E-3	6.710132E-4	8.035168E-3	4.700599E-4	4.811388E-4	2.291146E-3	1.079344E-3
10/19/2017  17:32:33.856716	2.973700E-2	4.142273E-3	1.701276E-2	7.744017E-4	8.588331E-3	5.870128E-3	9.766665E-4	3.896461E-3
10/19/2017  17:32:33.857716	5.534043E-2	5.869305E-3	3.457392E-3	1.355106E-2	4.266740E-4	7.139029E-3	4.233357E-3	8.523607E-4
10/19/2017  17:32:33.858716	1.771598E-1	2.276751E-3	1.377486E-2	5.998188E-3	8.232563E-3	7.585706E-3	6.644113E-3	7.988286E-4
10/19/2017  17:32:33.859716	1.015104E-1	3.701915E-3	1.002899E-3	4.738222E-3	1.090421E-3	3.221838E-3	1.304397E-3	5.056242E-3
10/19/2017  17:32:33.860716	2.730461E-1	6.266453E-3	8.030778E-4	2.825400E-3	9.967320E-3	2.218033E-3	3.938533E-3	1.005061E-2
10/19/2017  17:32:33.861716	6.013342E-2	8.400579E-3	5.854776E-3	5.386877E-4	7.275053E-3	2.938007E-3	1.002512E-2	4.114001E-3
10/19/2017  17:32:33.862716	1.148719E-1	3.430670E-3	9.069933E-3	7.301860E-3	5.823645E-3	6.528387E-3	1.130378E-3	1.200988E-2
10/19/2017  17:32:33.863716	1.415085E-1	3.674792E-4	6.447063E-3	5.415599E-3	4.180720E-3	6.647278E-3	4.726501E-4	4.430053E-3
10/19/2017  17:32:33.864716	1.676226E-1	9.990193E-4	6.563295E-3	2.985503E-3	5.857753E-3	6.561368E-3	8.662374E-3	9.591478E-3
10/19/2017  17:32:33.865716	4.902772E-2	7.955481E-3	5.408614E-4	2.891310E-4	6.650525E-3	9.333704E-3	2.716105E-4	1.103712E-4
10/19/2017  17:32:33.866716	7.144203E-3	2.968429E-4	5.142117E-4	9.162291E-3	1.966550E-3	1.145440E-4	2.477891E-4	4.980409E-3
10/19/2017  17:32:33.867716	2.063335E-2	2.910098E-4	2.643860E-3	8.655412E-3	1.242573E-2	6.708738E-5	1.907569E-3	6.139017E-3
10/19/2017  17:32:33.868716	1.471086E-1	3.574680E-3	6.735876E-3	7.262006E-3	8.754534E-3	4.106505E-3	3.137768E-3	8.865919E-3
10/19/2017  17:32:33.869716	3.149769E-2	6.806735E-3	1.953264E-3	3.306155E-3	6.313935E-3	1.037112E-2	6.283503E-3	2.545996E-3
								
10/19/2017  17:32:33.870716	2.424586E-2	1.096664E-3	2.651752E-3	3.996022E-3	6.561706E-3	9.034761E-4	2.135459E-4	4.201938E-3
10/19/2017  17:32:33.871716	4.933120E-2	4.088384E-3	6.630790E-4	3.911782E-3	9.049726E-3	1.649292E-3	1.530054E-3	3.413490E-3
10/19/2017  17:32:33.872716	2.920205E-1	5.501394E-3	1.264793E-3	5.674003E-3	4.743832E-3	7.369745E-3	2.647217E-3	6.388483E-3
10/19/2017  17:32:33.873716	7.797002E-1	4.112615E-3	1.040064E-2	4.993707E-3	4.980821E-3	3.768893E-3	5.406953E-3	1.489541E-2
10/19/2017  17:32:33.874716	1.147415E+0	7.885425E-3	9.734176E-3	2.208791E-2	7.756546E-3	3.015061E-3	5.902613E-3	1.441348E-3
10/19/2017  17:32:33.875716	9.675120E-1	3.253968E-3	6.488418E-3	1.134323E-2	3.621598E-3	4.120873E-3	9.564241E-3	1.917406E-2
10/19/2017  17:32:33.876716	3.043415E-1	6.805626E-3	1.347728E-2	9.065921E-3	6.003616E-3	6.064827E-3	7.581671E-3	1.365887E-3
10/19/2017  17:32:33.877716	7.184261E-1	1.767040E-3	9.996656E-3	7.066122E-3	4.665521E-3	6.664373E-3	6.387979E-3	3.143738E-3
10/19/2017  17:32:33.878716	8.845707E-1	1.420695E-3	5.936046E-3	9.643969E-3	5.659114E-3	1.851261E-3	7.600515E-3	2.201475E-3
10/19/2017  17:32:33.879716	6.133421E-1	1.018631E-3	1.217632E-4	4.561040E-3	4.708301E-3	5.756850E-3	4.554329E-4	3.797569E-3
10/19/2017  17:32:33.880716	2.673310E-1	1.025719E-2	4.467844E-3	7.997044E-3	5.472636E-3	4.644426E-3	1.267118E-2	3.867447E-3
10/19/2017  17:32:33.881716	3.840008E-1	1.013926E-2	1.422468E-2	2.726800E-3	9.388211E-3	9.760462E-3	1.370379E-2	1.578047E-3
10/19/2017  17:32:33.882716	8.712598E-2	2.756623E-3	3.205040E-3	3.807101E-3	2.353521E-3	1.078111E-2	1.270937E-2	3.265856E-3
10/19/2017  17:32:33.883716	6.792813E-2	5.734420E-4	1.131104E-2	2.121285E-3	1.149315E-2	5.679769E-3	2.787164E-3	2.157146E-3
10/19/2017  17:32:33.884716	3.102103E-1	8.404796E-4	1.502795E-3	1.066927E-2	5.028593E-3	2.574045E-3	6.275678E-3	5.978201E-3
10/19/2017  17:32:33.885716	3.812894E-1	1.110380E-3	3.505124E-3	9.169300E-4	1.454226E-2	4.091548E-3	4.132284E-3	1.097303E-2
10/19/2017  17:32:33.886716	2.532085E-1	1.909941E-3	5.972825E-3	9.205588E-3	7.432690E-3	3.641725E-3	8.467037E-3	5.397177E-3
10/19/2017  17:32:33.887716	1.393512E-1	4.054341E-3	1.681613E-3	9.044909E-3	5.650280E-3	2.571247E-3	6.434109E-3	1.048208E-2
10/19/2017  17:32:33.888716	8.747681E-2	5.333271E-3	8.025523E-3	6.682569E-3	2.362874E-3	4.801822E-3	6.068861E-3	3.617941E-3
10/19/2017  17:32:33.889716	2.932824E-1	3.161631E-3	1.738665E-3	6.124612E-3	2.808404E-3	7.734989E-3	3.576893E-4	9.313484E-3
10/19/2017  17:32:33.890716	4.572944E-1	2.936318E-3	2.836255E-3	8.583556E-3	2.088436E-3	1.325047E-3	2.871486E-3	4.281660E-3
10/19/2017  17:32:33.891716	9.162717E-2	1.158422E-2	1.645804E-3	1.167404E-2	2.850171E-3	8.078698E-4	2.913250E-4	3.091714E-3
10/19/2017  17:32:33.892716	3.939228E-1	4.373712E-3	1.013070E-2	1.278746E-2	6.270161E-3	6.367940E-3	5.841845E-3	2.228214E-3
10/19/2017  17:32:33.893716	1.685456E-1	5.323529E-3	5.215163E-3	8.627299E-3	2.398732E-3	4.795307E-3	8.669713E-4	5.130828E-4
10/19/2017  17:32:33.894716	3.481751E-1	9.031822E-4	9.365614E-3	7.462686E-5	1.072803E-2	1.289725E-3	7.896804E-3	1.856751E-3
10/19/2017  17:32:33.895716	1.072116E+0	7.525602E-3	4.311721E-3	1.993788E-3	1.069954E-3	1.301713E-3	4.030805E-3	8.394683E-4
10/19/2017  17:32:33.896716	4.313848E-1	1.159639E-3	1.035694E-2	7.544470E-3	5.615754E-3	9.581874E-4	3.210781E-3	8.047782E-3
10/19/2017  17:32:33.897716	1.389853E-1	8.239082E-4	3.187308E-3	1.039592E-3	5.000113E-3	6.715946E-4	1.762426E-3	3.210361E-3
10/19/2017  17:32:33.898716	9.420118E-3	2.680348E-3	8.607029E-3	2.848601E-3	2.703048E-3	6.911418E-3	8.045590E-3	1.767407E-2
10/19/2017  17:32:33.899716	1.213186E-1	1.703199E-3	7.055850E-3	1.048878E-2	7.045699E-3	6.197340E-3	4.639560E-3	5.116544E-3
10/19/2017  17:32:33.900716	1.975474E-1	5.597879E-3	5.057260E-3	8.296523E-3	7.756349E-4	4.574948E-3	3.737253E-3	1.054053E-2
10/19/2017  17:32:33.901716	3.326508E-1	2.001498E-3	3.113103E-3	1.500835E-2	4.880152E-3	9.760299E-3	7.476719E-3	1.137210E-3
10/19/2017  17:32:33.902716	4.297155E-1	7.977200E-3	1.919138E-3	1.869055E-3	3.219996E-3	6.274966E-3	3.366400E-3	8.683124E-4
								
10/19/2017  17:32:33.903716	4.287648E-1	3.193841E-3	1.050240E-3	1.234912E-3	2.667499E-4	8.909723E-3	4.073497E-3	7.992693E-3
10/19/2017  17:32:33.904716	2.325892E-1	6.781014E-3	9.647148E-3	1.295528E-3	6.793149E-3	4.161225E-4	8.007339E-3	1.127089E-3
10/19/2017  17:32:33.905716	1.450287E-1	2.562956E-3	2.825565E-4	3.479049E-3	3.970402E-3	7.152172E-3	9.842901E-3	7.680156E-3
10/19/2017  17:32:33.906716	1.798203E-1	2.785758E-3	4.309782E-3	1.558884E-3	1.154861E-2	3.410075E-3	1.092675E-2	3.432643E-3
10/19/2017  17:32:33.907716	1.903364E-1	2.229083E-3	1.653910E-3	5.086915E-3	3.020946E-3	4.362599E-3	3.865783E-3	6.261034E-3
10/19/2017  17:32:33.908716	1.043487E-1	4.721220E-3	1.238390E-2	3.450846E-3	9.086981E-3	1.245779E-2	3.518114E-3	6.477210E-3
10/19/2017  17:32:33.909716	2.302975E-1	2.997901E-3	2.051910E-3	5.167460E-3	2.090566E-3	1.886036E-3	2.151275E-3	1.914609E-3
10/19/2017  17:32:33.910716	9.235212E-2	5.928202E-4	5.872568E-4	1.877136E-3	3.548146E-3	1.644459E-2	4.016992E-3	7.233625E-3
10/19/2017  17:32:33.911716	1.876858E-2	5.421028E-3	2.830164E-4	2.721370E-3	6.398532E-3	6.246651E-3	8.892532E-4	3.800210E-3
10/19/2017  17:32:33.912716	3.128994E-1	5.682709E-3	2.129245E-3	5.922658E-4	1.870223E-3	1.372554E-2	7.733755E-4	1.352853E-3
10/19/2017  17:32:33.913716	2.265091E-1	9.176840E-3	4.852437E-3	1.345638E-3	3.410659E-3	5.550082E-3	4.985800E-3	1.499509E-3
10/19/2017  17:32:33.914716	2.952927E-2	9.160248E-3	3.326188E-3	6.972843E-3	2.138686E-3	7.087103E-3	8.370746E-4	5.667985E-3
10/19/2017  17:32:33.915716	3.078399E-1	2.056404E-3	4.771652E-3	2.302957E-3	1.722563E-3	1.389648E-3	7.153604E-3	4.102087E-3
10/19/2017  17:32:33.916716	2.909032E-1	7.464116E-4	3.032547E-3	1.109317E-2	8.137743E-4	7.420889E-3	1.585385E-3	1.541879E-3
10/19/2017  17:32:33.917716	1.944285E-1	5.648267E-4	4.183472E-3	8.301325E-3	1.557987E-2	3.715472E-3	3.514086E-3	7.710543E-3
10/19/2017  17:32:33.918716	7.833874E-2	4.714307E-3	6.003496E-3	2.743550E-3	1.132684E-2	5.124439E-3	2.598576E-3	3.313897E-3
10/19/2017  17:32:33.919716	3.148524E-1	3.330521E-3	6.605602E-3	2.364651E-3	1.724792E-2	5.521920E-4	3.357454E-4	6.793515E-3
10/19/2017  17:32:33.920716	2.809949E-1	6.839223E-3	2.522081E-4	1.022542E-2	1.236140E-3	6.761468E-3	2.436313E-3	8.291310E-3
10/19/2017  17:32:33.921716	3.801514E-1	6.050300E-3	6.513635E-3	1.924871E-3	6.073543E-3	2.057547E-3	4.809135E-4	7.123637E-3
10/19/2017  17:32:33.922716	2.241146E-1	6.412005E-3	2.954681E-4	1.714480E-2	6.206637E-3	8.351506E-3	2.565745E-3	2.779505E-3
10/19/2017  17:32:33.923716	8.815375E-2	4.449025E-3	8.520767E-3	7.253583E-4	3.896822E-3	1.724349E-3	6.839084E-3	5.971900E-3
10/19/2017  17:32:33.924716	3.608295E-2	7.788396E-3	6.517118E-4	9.229884E-3	4.508504E-3	7.447111E-3	4.655760E-3	9.320768E-3
10/19/2017  17:32:33.925716	3.136619E-2	7.416307E-3	7.762789E-4	2.382197E-3	1.259101E-2	1.410048E-3	3.638440E-3	6.995191E-3
10/19/2017  17:32:33.926716	1.912137E-1	3.578095E-3	8.583198E-4	1.715949E-2	1.601009E-3	9.524264E-3	5.166928E-3	1.466785E-3
10/19/2017  17:32:33.927716	3.791140E-1	9.195922E-3	1.255930E-3	3.227345E-3	3.416798E-3	1.807715E-3	2.578947E-3	5.455888E-3
10/19/2017  17:32:33.928716	2.861640E-2	4.451214E-3	8.105080E-3	6.982012E-3	2.557715E-3	1.037477E-2	6.097070E-4	6.161373E-4
10/19/2017  17:32:33.929716	2.303993E-1	5.450938E-3	8.006769E-3	3.591229E-3	3.424974E-4	7.928417E-3	5.055918E-3	9.300776E-3
10/19/2017  17:32:33.930716	2.736957E-1	5.636417E-4	5.411489E-3	2.397002E-4	2.420842E-3	1.499095E-3	1.560740E-3	2.138123E-3
10/19/2017  17:32:33.931716	2.532781E-1	2.729654E-3	1.053353E-2	4.350609E-3	1.642933E-3	3.268927E-3	1.124385E-3	1.653407E-3
10/19/2017  17:32:33.932716	1.396574E-1	2.297680E-3	7.863041E-3	5.292741E-3	7.655021E-3	5.589512E-5	2.903388E-3	1.232716E-3
10/19/2017  17:32:33.933716	2.139813E-2	5.797940E-3	8.384777E-4	7.257287E-3	1.153106E-3	1.302340E-4	4.602467E-3	7.762823E-3
10/19/2017  17:32:33.934716	1.687525E-2	6.143031E-4	7.068630E-3	3.019285E-3	1.192436E-3	1.869668E-3	1.184760E-3	3.397528E-3
10/19/2017  17:32:33.935716	1.007506E-2	9.310447E-4	3.900856E-3	4.491815E-3	6.407069E-4	1.182130E-2	1.321507E-3	6.981663E-3
								
10/19/2017  17:32:33.936716	9.063814E-3	3.156494E-3	7.320669E-3	1.109697E-3	6.677384E-3	1.053049E-3	3.055622E-3	5.867784E-3
10/19/2017  17:32:33.937716	1.480994E-2	4.888522E-3	3.514299E-3	7.859917E-3	6.637352E-3	1.468708E-2	4.486646E-3	1.900739E-3
10/19/2017  17:32:33.938716	8.645376E-3	2.872632E-4	3.678436E-4	1.189718E-3	3.506346E-3	2.308812E-3	3.217310E-3	1.184933E-2
10/19/2017  17:32:33.939716	3.248174E-2	1.801400E-3	4.069405E-3	9.851392E-3	2.129075E-4	2.361032E-3	4.284643E-3	3.878314E-4
10/19/2017  17:32:33.940716	8.711162E-2	1.554533E-3	8.052850E-3	5.317718E-4	2.240510E-2	8.926412E-4	5.965338E-3	2.738138E-3
10/19/2017  17:32:33.941716	2.074599E-1	8.264530E-3	7.340264E-3	6.206819E-3	1.588113E-3	7.547028E-3	2.313992E-3	6.459350E-3
10/19/2017  17:32:33.942716	2.684032E-1	1.951745E-3	8.051830E-4	4.285173E-3	1.450478E-2	3.375159E-3	4.721940E-3	4.111983E-3
10/19/2017  17:32:33.943716	5.287167E-1	1.639775E-3	8.277504E-3	5.136274E-4	7.142670E-3	8.423433E-3	3.395312E-3	1.293993E-2
10/19/2017  17:32:33.944716	5.384153E-2	5.653546E-3	3.644527E-3	1.082784E-4	9.423805E-3	5.058922E-3	2.634241E-3	7.400989E-3
10/19/2017  17:32:33.945716	3.483177E-1	3.946223E-3	8.516917E-3	3.723343E-3	2.379138E-3	8.068907E-3	1.810083E-4	1.240294E-3
10/19/2017  17:32:33.946716	2.173982E-1	3.336305E-4	1.774763E-3	2.385537E-3	8.651940E-3	7.420648E-3	4.351066E-3	1.201067E-2
10/19/2017  17:32:33.947716	7.102072E-3	2.338679E-3	3.172685E-3	4.574678E-3	6.675641E-3	7.459118E-3	1.493248E-3	4.939026E-3
10/19/2017  17:32:33.948716	6.406072E-1	6.581962E-3	1.197369E-4	2.652424E-3	4.399488E-3	7.976858E-3	8.175104E-4	4.018023E-3
10/19/2017  17:32:33.949716	9.318873E-2	3.159141E-4	6.400037E-3	9.517037E-4	1.047128E-2	3.624140E-3	2.634366E-4	5.365622E-3
10/19/2017  17:32:33.950716	1.048063E+0	1.398574E-2	6.493499E-3	7.872761E-3	3.424660E-3	6.166855E-3	2.330803E-3	2.527179E-3
10/19/2017  17:32:33.951716	1.003040E+0	1.657348E-3	6.856872E-3	3.884671E-3	8.289022E-3	8.626125E-3	8.428423E-3	7.027494E-3
10/19/2017  17:32:33.952716	6.061962E-1	1.158708E-2	6.165551E-3	8.405968E-4	1.177968E-3	1.376493E-2	2.673841E-3	6.344719E-4
10/19/2017  17:32:33.953716	1.912596E-1	1.399147E-2	4.473821E-3	9.405190E-3	1.052636E-2	5.272803E-3	1.055907E-2	8.329439E-3
10/19/2017  17:32:33.954716	4.890330E-1	3.747817E-3	3.437345E-3	2.172339E-3	9.824230E-4	4.999383E-3	1.015366E-2	2.868541E-3
10/19/2017  17:32:33.955716	4.273337E-1	8.110435E-3	2.508165E-3	3.442922E-4	1.594837E-3	1.364169E-3	9.908073E-3	2.178004E-3
10/19/2017  17:32:33.956716	9.404363E-1	1.006971E-3	9.074622E-3	4.388050E-3	3.115943E-3	8.197891E-4	2.305434E-3	1.583470E-3
10/19/2017  17:32:33.957716	6.395383E-1	1.403068E-2	2.935999E-4	1.154624E-3	4.454325E-3	1.797776E-3	5.473586E-3	1.076877E-3
10/19/2017  17:32:33.958716	3.776240E-1	3.140264E-3	2.739506E-3	1.194694E-3	1.120840E-3	1.442105E-2	6.544047E-3	2.808924E-3
10/19/2017  17:32:33.959716	6.947483E-1	8.909620E-3	2.075240E-3	5.842784E-3	2.930159E-3	7.378976E-3	1.605304E-3	1.746718E-3
10/19/2017  17:32:33.960716	1.564920E-1	2.947207E-4	3.258059E-3	1.350878E-4	1.104439E-2	5.303901E-3	9.259311E-4	3.448138E-3
10/19/2017  17:32:33.961716	5.797706E-1	9.083199E-3	9.038989E-3	4.419266E-3	3.267916E-3	1.221022E-3	6.083322E-3	4.901935E-3
10/19/2017  17:32:33.962716	6.807179E-1	8.752673E-3	8.868850E-3	2.956119E-3	9.026074E-3	2.339378E-2	8.685370E-3	7.386750E-4
10/19/2017  17:32:33.963716	6.028364E-1	1.256220E-2	4.627249E-3	4.351690E-4	8.456001E-3	3.331027E-3	4.984616E-3	4.761196E-3
10/19/2017  17:32:33.964716	1.339370E-1	9.057237E-3	5.512119E-3	1.413865E-3	1.135571E-3	9.182478E-3	1.703380E-3	7.687501E-3
10/19/2017  17:32:33.965716	9.832357E-2	1.130753E-2	7.063331E-3	3.854574E-3	1.291028E-2	9.201553E-3	1.148530E-2	3.356505E-3
10/19/2017  17:32:33.966716	8.110645E-2	2.691964E-3	9.311954E-3	3.201238E-3	1.324153E-3	8.447622E-3	3.344795E-3	6.404807E-3
10/19/2017  17:32:33.967716	8.758282E-2	2.450801E-3	6.812186E-3	2.621170E-3	6.714245E-4	3.005195E-3	1.179535E-2	1.951446E-4
10/19/2017  17:32:33.968716	1.174033E-1	8.187313E-3	3.441332E-3	2.108678E-3	2.019663E-3	8.994211E-3	1.317649E-4	4.290727E-3
								
10/19/2017  17:32:33.969716	2.352521E-1	1.112463E-3	2.333863E-3	1.658415E-3	6.052444E-3	2.201774E-3	1.039809E-2	8.451788E-4
10/19/2017  17:32:33.970716	7.532114E-1	1.056695E-2	8.589915E-3	1.265348E-3	2.132983E-3	1.016073E-2	6.287146E-3	8.163954E-3
10/19/2017  17:32:33.971716	3.577009E-1	3.422817E-3	4.084588E-3	9.247341E-4	1.438996E-3	4.030341E-3	5.131101E-3	7.798241E-3
10/19/2017  17:32:33.972716	2.571700E-1	6.182112E-3	6.493919E-4	3.688161E-3	1.295913E-3	1.153007E-3	4.106354E-3	3.652688E-3
10/19/2017  17:32:33.973716	5.945626E-1	4.160346E-3	2.907998E-4	3.586995E-4	5.374684E-3	3.097484E-3	1.046113E-3	3.143133E-3
10/19/2017  17:32:33.974716	2.901416E-1	3.120708E-4	2.160551E-3	4.416374E-3	5.994483E-4	5.977372E-3	7.437747E-3	4.825476E-3
10/19/2017  17:32:33.975716	1.418859E-1	1.116172E-2	3.096035E-3	5.846188E-3	7.057387E-3	9.551564E-3	9.027688E-4	5.833437E-3
10/19/2017  17:32:33.976716	9.725158E-2	3.834059E-3	2.834347E-4	2.182657E-3	1.593856E-3	7.395159E-3	1.034284E-2	1.893171E-4
10/19/2017  17:32:33.977716	1.633963E-1	3.774731E-3	6.056069E-3	5.553224E-4	3.428365E-3	1.203478E-3	7.103476E-4	2.376567E-3
10/19/2017  17:32:33.978716	3.554834E-1	2.603345E-3	4.806191E-3	3.452884E-4	2.598743E-4	1.005724E-3	6.273554E-3	2.619334E-3
10/19/2017  17:32:33.979716	8.490987E-2	2.690983E-3	1.643104E-3	1.978792E-3	4.210103E-3	7.284795E-3	2.297535E-4	3.921764E-3
10/19/2017  17:32:33.980716	1.363744E-1	8.552196E-3	3.632002E-3	3.553698E-3	3.577678E-3	1.508153E-3	1.728016E-4	3.985690E-3
10/19/2017  17:32:33.981716	4.176667E-1	5.813359E-4	3.729806E-3	4.503705E-3	1.334259E-2	9.970330E-3	2.268946E-3	8.942369E-4
10/19/2017  17:32:33.982716	2.144620E-1	9.317204E-3	4.110684E-3	2.780547E-3	4.082592E-3	3.802654E-3	6.604729E-4	8.093819E-4
10/19/2017  17:32:33.983716	4.640340E-1	7.778970E-5	3.098983E-3	2.966702E-3	1.217881E-2	9.219502E-3	1.552075E-3	7.317327E-4
10/19/2017  17:32:33.984716	2.224641E-1	6.589928E-3	6.542605E-3	2.709036E-3	6.318460E-3	2.922565E-4	3.426671E-3	3.656599E-3
10/19/2017  17:32:33.985716	3.049811E-1	6.769008E-3	5.595174E-5	2.450549E-3	4.475417E-3	1.366126E-2	1.751903E-3	1.470709E-4
10/19/2017  17:32:33.986716	1.404556E-1	6.395392E-3	6.819589E-3	6.446519E-3	9.902834E-3	1.054398E-3	3.219498E-3	6.738303E-3
10/19/2017  17:32:33.987716	2.307170E-1	4.821682E-3	2.848612E-3	9.098581E-3	2.531894E-3	9.437608E-3	2.379497E-3	1.543198E-3
10/19/2017  17:32:33.988716	1.953940E-1	5.155145E-3	2.290253E-3	2.639902E-3	9.415734E-3	2.060576E-3	4.181974E-3	3.106553E-3
10/19/2017  17:32:33.989716	3.723238E-1	5.178581E-3	3.715600E-3	6.533977E-3	1.111438E-2	5.558467E-3	9.628279E-3	8.882912E-3
10/19/2017  17:32:33.990716	2.677576E-1	4.874098E-3	6.250098E-3	3.919079E-3	1.416078E-2	6.520997E-3	2.000696E-3	1.519847E-4
