Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:58.221543	-2.515981E+0	3.017961E-3	1.191689E-3	-1.013123E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.222543	9.973469E-2	2.082484E-2	1.137250E-2	-1.013887E+1	2.477858E-2	2.963800E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:58.223543	2.054531E+0	1.828100E-2	2.918892E-2	-1.012614E+1	1.967868E-2	2.709402E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:58.224543	5.572943E-1	1.573716E-2	2.409852E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:58.225543	-1.486472E+0	5.561801E-3	1.137250E-2	-1.013378E+1	1.967868E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:58.226543	-3.598872E+0	1.064948E-2	-1.353514E-3	-1.014651E+1	2.222863E-2	3.218199E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:58.227543	-3.509902E+0	1.828100E-2	2.409852E-2	-1.015160E+1	2.222863E-2	2.709402E-2	9.239983E-2	2.401527E-2
10/19/2017  17:43:58.228543	2.420579E+0	1.828100E-2	2.664372E-2	-1.012869E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.229543	5.010874E+0	1.064948E-2	1.900811E-2	-1.012105E+1	2.477858E-2	1.691808E-2	6.697081E-2	3.673486E-2
								
10/19/2017  17:43:58.230543	5.013416E+0	1.573716E-2	1.137250E-2	-1.013123E+1	3.497837E-2	1.946206E-2	6.697081E-2	1.892744E-2
10/19/2017  17:43:58.231543	1.309726E+0	1.064948E-2	2.155331E-2	-1.014142E+1	1.457878E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:43:58.232543	-2.622745E+0	8.105642E-3	2.155331E-2	-1.013632E+1	1.967868E-2	3.726996E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.233543	-3.550574E+0	3.017961E-3	1.900811E-2	-1.014905E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:58.234543	-2.094009E+0	1.319332E-2	1.391770E-2	-1.014905E+1	2.222863E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.235543	-2.027630E-1	8.105642E-3	1.900811E-2	-1.014396E+1	9.478889E-3	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.236543	-1.951370E-1	1.064948E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.237543	-1.224646E+0	8.105642E-3	2.155331E-2	-1.013123E+1	2.987847E-2	1.946206E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:58.238543	-1.275486E+0	1.319332E-2	1.391770E-2	-1.013632E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:58.239543	-2.775265E+0	1.573716E-2	1.900811E-2	-1.015160E+1	9.478889E-3	2.709402E-2	6.697081E-2	1.638352E-2
10/19/2017  17:43:58.240543	-3.753934E+0	1.064948E-2	1.900811E-2	-1.013887E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:43:58.241543	-3.670048E+0	8.105642E-3	1.900811E-2	-1.013887E+1	2.477858E-2	1.437409E-2	6.951371E-2	4.945444E-2
10/19/2017  17:43:58.242543	-5.332227E-1	1.573716E-2	1.137250E-2	-1.012105E+1	2.732853E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.243543	-4.188328E-1	1.573716E-2	1.137250E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:58.244543	2.888306E+0	1.064948E-2	2.664372E-2	-1.014905E+1	1.712873E-2	1.437409E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.245543	3.551768E+0	-2.069720E-3	1.900811E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:58.246543	5.005790E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.987847E-2	2.963800E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.247543	5.000706E+0	2.082484E-2	2.155331E-2	-1.014142E+1	1.712873E-2	3.472597E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:58.248543	4.970202E+0	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	2.200605E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.249543	-3.837820E+0	1.064948E-2	1.900811E-2	-1.014651E+1	1.457878E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.250543	-4.941047E+0	2.082484E-2	1.391770E-2	-1.015160E+1	3.242842E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:43:58.251543	-3.822568E+0	1.828100E-2	2.409852E-2	-1.015924E+1	1.712873E-2	4.490191E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:58.252543	-4.885123E+0	2.591253E-2	1.900811E-2	-1.013887E+1	1.457878E-2	1.946206E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.253543	-3.253160E+0	1.573716E-2	1.137250E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.254543	-2.236361E+0	4.741205E-4	1.900811E-2	-1.014905E+1	2.732853E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.255543	1.762201E+0	1.319332E-2	1.900811E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.927877E-2
10/19/2017  17:43:58.256543	5.003248E+0	3.017961E-3	1.900811E-2	-1.011850E+1	1.457878E-2	1.183011E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.257543	5.010874E+0	1.064948E-2	3.736893E-3	-1.013378E+1	2.732853E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:58.258543	4.987996E+0	1.828100E-2	1.900811E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.259543	9.513039E-1	8.105642E-3	2.155331E-2	-1.012105E+1	1.967868E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.260543	-2.604951E+0	1.064948E-2	1.900811E-2	-1.014651E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.261543	-2.988793E+0	1.828100E-2	1.391770E-2	-1.016433E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:58.262543	-1.199226E+0	8.105642E-3	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	2.147136E-2
								
10/19/2017  17:43:58.263543	-3.857869E-1	1.064948E-2	1.900811E-2	-1.014142E+1	2.222863E-2	1.437409E-2	7.968532E-2	4.182269E-2
10/19/2017  17:43:58.264543	-6.476126E-1	1.828100E-2	1.900811E-2	-1.013632E+1	2.987847E-2	2.455003E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.265543	-3.298629E-1	1.064948E-2	1.646291E-2	-1.015160E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.266543	-5.916887E-1	-2.069720E-3	2.155331E-2	-1.013123E+1	1.967868E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.267543	-2.129310E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.987847E-2	1.946206E-2	8.731403E-2	3.164702E-2
10/19/2017  17:43:58.268543	6.183022E-1	1.828100E-2	2.918892E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.269543	-1.945217E-3	4.741205E-4	1.900811E-2	-1.012869E+1	2.222863E-2	1.437409E-2	7.714242E-2	3.673486E-2
10/19/2017  17:43:58.270543	-6.221927E-1	1.319332E-2	3.736893E-3	-1.013632E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.271543	1.607426E-1	1.064948E-2	1.391770E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.272543	1.894385E+0	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.927877E-2
10/19/2017  17:43:58.273543	2.029111E+0	8.105642E-3	1.391770E-2	-1.014142E+1	3.242842E-2	3.218199E-2	7.205661E-2	2.147136E-2
10/19/2017  17:43:58.274543	-1.107714E+0	8.105642E-3	2.155331E-2	-1.014142E+1	1.712873E-2	1.183011E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:58.275543	-1.888108E+0	-9.701241E-3	1.900811E-2	-1.014651E+1	3.752832E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.276543	-4.114897E+0	1.828100E-2	8.827299E-3	-1.014905E+1	2.732853E-2	2.709402E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.277543	-1.674580E+0	1.064948E-2	2.155331E-2	-1.014142E+1	3.242842E-2	2.200605E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:58.278543	3.038284E+0	3.017961E-3	2.155331E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.279543	1.876591E+0	1.064948E-2	1.646291E-2	-1.013632E+1	2.222863E-2	2.455003E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:58.280543	-8.103005E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.712873E-2	1.437409E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:58.281543	-2.269407E+0	8.105642E-3	2.409852E-2	-1.013632E+1	2.477858E-2	1.691808E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:58.282543	-2.193147E+0	1.828100E-2	1.137250E-2	-1.015669E+1	2.477858E-2	3.472597E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:58.283543	8.194071E-2	1.319332E-2	1.900811E-2	-1.014142E+1	1.457878E-2	1.691808E-2	7.968532E-2	2.655919E-2
10/19/2017  17:43:58.284543	2.435831E+0	1.573716E-2	1.646291E-2	-1.015160E+1	2.222863E-2	9.286120E-3	6.697081E-2	2.910311E-2
10/19/2017  17:43:58.285543	4.075419E+0	-2.069720E-3	2.918892E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.286543	4.911736E+0	1.573716E-2	1.646291E-2	-1.012869E+1	1.457878E-2	2.200605E-2	9.239983E-2	3.673486E-2
10/19/2017  17:43:58.287543	2.336693E+0	1.319332E-2	2.664372E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.927877E-2
10/19/2017  17:43:58.288543	-4.831741E+0	1.319332E-2	1.391770E-2	-1.015669E+1	2.732853E-2	1.946206E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:58.289543	-4.941047E+0	1.319332E-2	6.282096E-3	-1.015669E+1	1.202884E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:58.290543	-4.933421E+0	1.828100E-2	2.155331E-2	-1.014651E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:43:58.291543	-3.110808E+0	1.064948E-2	1.137250E-2	-1.014651E+1	3.242842E-2	1.437409E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.292543	1.096198E+0	8.105642E-3	1.646291E-2	-1.014142E+1	1.457878E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.293543	2.834924E+0	1.064948E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.294543	2.906100E+0	1.064948E-2	6.282096E-3	-1.014142E+1	2.987847E-2	1.946206E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:58.295543	1.574093E+0	1.828100E-2	2.409852E-2	-1.013887E+1	1.202884E-2	2.963800E-2	7.968532E-2	3.927877E-2
								
10/19/2017  17:43:58.296543	-2.103890E-1	3.017961E-3	1.900811E-2	-1.012105E+1	2.987847E-2	1.437409E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:58.297543	4.505304E-1	1.064948E-2	1.137250E-2	-1.013887E+1	2.477858E-2	1.946206E-2	7.714242E-2	2.655919E-2
10/19/2017  17:43:58.298543	1.574093E+0	1.319332E-2	2.664372E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:58.299543	1.391070E+0	5.561801E-3	1.646291E-2	-1.012869E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.673486E-2
10/19/2017  17:43:58.300543	1.309726E+0	1.573716E-2	1.391770E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.147136E-2
10/19/2017  17:43:58.301543	3.302652E+0	1.064948E-2	6.282096E-3	-1.014142E+1	1.712873E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.302543	1.022480E+0	1.064948E-2	1.137250E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.910311E-2
10/19/2017  17:43:58.303543	1.048187E-1	2.336868E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:58.304543	2.224845E+0	1.828100E-2	3.173413E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:58.305543	1.302100E+0	8.105642E-3	1.137250E-2	-1.012614E+1	2.732853E-2	2.709402E-2	6.697081E-2	3.419094E-2
10/19/2017  17:43:58.306543	1.574093E+0	1.064948E-2	6.282096E-3	-1.013378E+1	1.712873E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.307543	1.474955E+0	1.828100E-2	1.646291E-2	-1.013887E+1	2.222863E-2	1.946206E-2	8.731403E-2	3.927877E-2
10/19/2017  17:43:58.308543	-1.908443E+0	1.573716E-2	2.918892E-2	-1.014142E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.655919E-2
10/19/2017  17:43:58.309543	-2.785433E+0	2.336868E-2	2.155331E-2	-1.014396E+1	1.202884E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:58.310543	-6.196507E-1	5.561801E-3	1.391770E-2	-1.013123E+1	1.967868E-2	4.198150E-3	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.311543	1.396154E+0	4.741205E-4	1.900811E-2	-1.014396E+1	2.222863E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.312543	-1.875110E-1	2.336868E-2	2.918892E-2	-1.014142E+1	1.457878E-2	1.437409E-2	8.222822E-2	3.673486E-2
10/19/2017  17:43:58.313543	-9.653623E-1	2.591253E-2	1.900811E-2	-1.012105E+1	2.987847E-2	1.437409E-2	7.459952E-2	4.182269E-2
10/19/2017  17:43:58.314543	-1.092462E+0	1.828100E-2	1.391770E-2	-1.014651E+1	2.987847E-2	1.183011E-2	6.951371E-2	1.638352E-2
10/19/2017  17:43:58.315543	-1.572900E+0	1.064948E-2	2.409852E-2	-1.015669E+1	1.457878E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:43:58.316543	3.590185E-1	1.319332E-2	1.391770E-2	-1.012869E+1	2.222863E-2	2.455003E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.317543	1.688483E+0	1.064948E-2	1.900811E-2	-1.013887E+1	3.497837E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:58.318543	1.253802E+0	1.064948E-2	2.664372E-2	-1.013632E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.673486E-2
10/19/2017  17:43:58.319543	6.589742E-1	5.561801E-3	1.646291E-2	-1.012869E+1	1.967868E-2	1.183011E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:58.320543	4.276524E-1	2.082484E-2	3.736893E-3	-1.015160E+1	2.477858E-2	2.709402E-2	6.442791E-2	2.655919E-2
10/19/2017  17:43:58.321543	5.395003E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:58.322543	6.437222E-1	5.561801E-3	1.900811E-2	-1.011850E+1	1.967868E-2	1.946206E-2	8.222822E-2	2.655919E-2
10/19/2017  17:43:58.323543	-3.069849E-1	1.319332E-2	1.391770E-2	-1.014142E+1	1.712873E-2	2.709402E-2	7.205661E-2	1.383961E-2
10/19/2017  17:43:58.324543	-8.687664E-1	1.319332E-2	2.664372E-2	-1.012105E+1	1.457878E-2	9.286120E-3	7.459952E-2	3.673486E-2
10/19/2017  17:43:58.325543	-8.280945E-1	-4.613560E-3	1.646291E-2	-1.012869E+1	2.987847E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.326543	-4.950928E-1	2.082484E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	8.731403E-2	2.147136E-2
10/19/2017  17:43:58.327543	-1.341578E+0	1.319332E-2	8.827299E-3	-1.013887E+1	2.222863E-2	9.286120E-3	8.731403E-2	3.419094E-2
10/19/2017  17:43:58.328543	-3.326878E+0	5.561801E-3	1.137250E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.951371E-2	3.164702E-2
								
10/19/2017  17:43:58.329543	-2.378713E+0	1.064948E-2	1.137250E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.419094E-2
10/19/2017  17:43:58.330543	-5.027188E-1	1.319332E-2	2.155331E-2	-1.012359E+1	2.477858E-2	1.437409E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.331543	1.238550E+0	1.319332E-2	1.900811E-2	-1.013632E+1	2.477858E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.332543	2.992528E+0	5.561801E-3	2.664372E-2	-1.013123E+1	1.202884E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:43:58.333543	3.213682E+0	5.561801E-3	1.391770E-2	-1.012869E+1	1.967868E-2	-8.898203E-4	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.334543	7.199821E-1	3.608789E-2	1.137250E-2	-1.014142E+1	2.987847E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:43:58.335543	-1.951657E+0	1.828100E-2	2.918892E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.336543	-1.664412E+0	5.561801E-3	1.646291E-2	-1.012614E+1	3.242842E-2	1.437409E-2	7.714242E-2	3.927877E-2
10/19/2017  17:43:58.337543	-2.081299E+0	2.082484E-2	1.137250E-2	-1.015669E+1	2.987847E-2	2.709402E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.338543	3.208885E-1	1.064948E-2	2.664372E-2	-1.013632E+1	4.378993E-3	1.946206E-2	7.459952E-2	2.147136E-2
10/19/2017  17:43:58.339543	-6.628646E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.222863E-2	1.946206E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:58.340543	-1.580526E+0	2.082484E-2	1.391770E-2	-1.014905E+1	1.967868E-2	2.963800E-2	7.459952E-2	1.892744E-2
10/19/2017  17:43:58.341543	-5.484747E-1	1.064948E-2	2.664372E-2	-1.013632E+1	1.457878E-2	2.200605E-2	7.714242E-2	2.910311E-2
10/19/2017  17:43:58.342543	-1.214191E-1	8.105642E-3	1.137250E-2	-1.013632E+1	2.732853E-2	2.455003E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.343543	-2.165185E+0	2.082484E-2	2.155331E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.968532E-2	2.147136E-2
10/19/2017  17:43:58.344543	-4.956299E+0	8.105642E-3	3.173413E-2	-1.014142E+1	1.712873E-2	1.183011E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.345543	-3.847988E+0	1.573716E-2	1.391770E-2	-1.015669E+1	2.732853E-2	1.946206E-2	6.442791E-2	2.910311E-2
10/19/2017  17:43:58.346543	2.588350E+0	5.561801E-3	1.391770E-2	-1.014142E+1	1.202884E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:43:58.347543	5.010874E+0	5.561801E-3	1.137250E-2	-1.012869E+1	2.222863E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:43:58.348543	5.010874E+0	1.828100E-2	3.173413E-2	-1.012869E+1	2.477858E-2	3.218199E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:58.349543	3.859349E+0	4.741205E-4	1.391770E-2	-1.012105E+1	1.712873E-2	1.691808E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.350543	2.374823E+0	1.828100E-2	1.137250E-2	-1.014651E+1	2.987847E-2	1.946206E-2	6.951371E-2	1.892744E-2
10/19/2017  17:43:58.351543	1.810499E+0	1.064948E-2	2.409852E-2	-1.013887E+1	1.967868E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.352543	6.005082E-1	8.105642E-3	1.646291E-2	-1.012614E+1	1.967868E-2	9.286120E-3	6.951371E-2	2.910311E-2
10/19/2017  17:43:58.353543	-2.078470E-1	3.608789E-2	1.900811E-2	-1.013887E+1	2.987847E-2	2.963800E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.354543	-1.494098E+0	1.319332E-2	1.137250E-2	-1.013887E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.355543	-1.318700E+0	1.064948E-2	1.137250E-2	-1.014396E+1	2.477858E-2	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.356543	8.521660E-1	1.064948E-2	1.900811E-2	-1.014142E+1	1.457878E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:58.357543	3.655989E+0	1.064948E-2	1.646291E-2	-1.012869E+1	3.497837E-2	1.437409E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.358543	-2.713970E-1	1.828100E-2	2.155331E-2	-1.014651E+1	2.477858E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:43:58.359543	-1.976790E-1	1.319332E-2	1.900811E-2	-1.013887E+1	6.928941E-3	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:43:58.360543	-1.214191E-1	1.573716E-2	3.736893E-3	-1.015160E+1	2.987847E-2	1.946206E-2	6.951371E-2	3.164702E-2
10/19/2017  17:43:58.361543	-9.272324E-1	1.319332E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.200605E-2	7.459952E-2	4.436661E-2
								
10/19/2017  17:43:58.362543	-8.585984E-1	5.561801E-3	1.900811E-2	-1.011850E+1	2.222863E-2	2.200605E-2	7.968532E-2	3.419094E-2
10/19/2017  17:43:58.363543	-7.213306E-1	1.319332E-2	1.900811E-2	-1.014396E+1	2.987847E-2	2.709402E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.364543	-1.217020E+0	1.319332E-2	2.409852E-2	-1.014142E+1	1.967868E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.365543	1.683686E-1	4.741205E-4	1.900811E-2	-1.012614E+1	3.242842E-2	1.691808E-2	6.951371E-2	3.673486E-2
10/19/2017  17:43:58.366543	8.216620E-1	1.828100E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.963800E-2	8.731403E-2	2.401527E-2
10/19/2017  17:43:58.367543	-9.602784E-1	1.319332E-2	6.282096E-3	-1.013887E+1	2.477858E-2	2.709402E-2	7.459952E-2	3.164702E-2
10/19/2017  17:43:58.368543	4.381074E-2	5.561801E-3	1.137250E-2	-1.013887E+1	2.732853E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:43:58.369543	5.023584E+0	1.573716E-2	1.646291E-2	-1.014142E+1	4.378993E-3	1.946206E-2	7.459952E-2	2.655919E-2
10/19/2017  17:43:58.370543	5.003248E+0	3.017961E-3	1.137250E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.951371E-2	3.927877E-2
10/19/2017  17:43:58.371543	-4.216577E+0	2.082484E-2	1.391770E-2	-1.015160E+1	2.477858E-2	3.981394E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.372543	4.311825E+0	2.336868E-2	2.155331E-2	-1.012869E+1	1.967868E-2	2.200605E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:58.373543	2.946772E+0	1.319332E-2	8.827299E-3	-1.013887E+1	2.987847E-2	1.437409E-2	6.951371E-2	2.401527E-2
10/19/2017  17:43:58.374543	-2.787975E+0	1.573716E-2	2.155331E-2	-1.014905E+1	2.222863E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.375543	4.980370E+0	5.561801E-3	2.155331E-2	-1.012869E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:43:58.376543	4.754132E+0	1.828100E-2	1.137250E-2	-1.012869E+1	4.517816E-2	2.455003E-2	7.714242E-2	1.892744E-2
10/19/2017  17:43:58.377543	1.912466E-1	1.319332E-2	1.646291E-2	-1.013632E+1	2.222863E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:43:58.378543	-8.941864E-1	1.064948E-2	1.137250E-2	-1.014142E+1	1.712873E-2	2.200605E-2	5.934210E-2	2.910311E-2
10/19/2017  17:43:58.379543	-5.078028E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	8.222822E-2	2.910311E-2
10/19/2017  17:43:58.380543	-1.054332E+0	1.064948E-2	1.900811E-2	-1.013123E+1	2.477858E-2	1.691808E-2	7.714242E-2	4.945444E-2
10/19/2017  17:43:58.381543	-1.585610E+0	1.828100E-2	1.137250E-2	-1.015415E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.910311E-2
10/19/2017  17:43:58.382543	-1.867772E+0	1.064948E-2	2.664372E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.383543	-2.134681E+0	8.105642E-3	1.900811E-2	-1.012359E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.384543	-2.360919E+0	2.591253E-2	1.391770E-2	-1.015415E+1	2.477858E-2	2.963800E-2	7.459952E-2	2.401527E-2
10/19/2017  17:43:58.385543	-2.249071E+0	8.105642E-3	2.409852E-2	-1.014651E+1	1.457878E-2	2.963800E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.386543	-1.189058E+0	1.064948E-2	1.137250E-2	-1.013123E+1	2.477858E-2	1.183011E-2	7.205661E-2	3.419094E-2
10/19/2017  17:43:58.387543	1.497833E+0	2.082484E-2	1.137250E-2	-1.014651E+1	1.967868E-2	2.963800E-2	7.205661E-2	2.655919E-2
10/19/2017  17:43:58.388543	4.914278E+0	1.319332E-2	3.173413E-2	-1.013378E+1	1.967868E-2	2.709402E-2	8.222822E-2	3.164702E-2
10/19/2017  17:43:58.389543	1.251260E+0	8.105642E-3	2.155331E-2	-1.012614E+1	2.222863E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:43:58.390543	-1.138218E+0	1.064948E-2	6.282096E-3	-1.013887E+1	1.202884E-2	1.183011E-2	7.205661E-2	3.164702E-2
