Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)400	MVC Window Size (s): 400	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:43:58.226543	2.671203E+0	1.354543E-3	1.677352E-2	1.128800E-2	2.583681E-3	8.232941E-3	3.336467E-3	1.578071E-4
10/19/2017  17:43:58.227543	1.600438E+0	5.583719E-3	1.023460E-2	1.237937E-2	2.036620E-3	8.616512E-4	1.720446E-2	1.693746E-3
10/19/2017  17:43:58.228543	4.230102E+0	3.833412E-3	9.817499E-3	1.121201E-2	4.928437E-3	2.397006E-3	3.135710E-3	1.027093E-2
10/19/2017  17:43:58.229543	5.424513E+0	4.113653E-3	4.304147E-4	1.477248E-2	5.448697E-3	9.020179E-3	1.151602E-2	7.644212E-3
								
10/19/2017  17:43:58.230543	3.844167E+0	1.108970E-3	6.368140E-3	1.532821E-3	1.268881E-2	4.787155E-3	8.637753E-3	9.723595E-3
10/19/2017  17:43:58.231543	6.310730E-1	3.847723E-3	4.138210E-3	8.109488E-3	8.664969E-3	4.938252E-3	6.772060E-3	2.367920E-3
10/19/2017  17:43:58.232543	4.042518E+0	5.108375E-3	2.869792E-3	1.745389E-3	2.035006E-3	9.536741E-3	1.863520E-3	8.900536E-4
10/19/2017  17:43:58.233543	3.778676E+0	7.948040E-3	3.545282E-4	1.221082E-2	2.823236E-3	9.226159E-3	6.249270E-4	1.051608E-3
10/19/2017  17:43:58.234543	1.390398E+0	3.343923E-3	4.845445E-3	8.358351E-3	3.100244E-4	7.253177E-3	6.250581E-3	5.447536E-3
10/19/2017  17:43:58.235543	7.751017E-1	1.598211E-3	7.663358E-4	8.075965E-4	1.122236E-2	5.516669E-3	2.278078E-3	8.358144E-3
10/19/2017  17:43:58.236543	7.157823E-1	1.422652E-3	4.763914E-3	2.602848E-3	1.245735E-3	4.001075E-3	7.111949E-4	1.399854E-3
10/19/2017  17:43:58.237543	2.269391E-1	7.526493E-4	9.245395E-4	1.151710E-2	1.035816E-2	2.691044E-3	5.018062E-3	7.057957E-3
10/19/2017  17:43:58.238543	5.255086E-2	4.223038E-3	6.234521E-3	4.515597E-3	5.273299E-3	1.571463E-3	7.196235E-3	4.385048E-3
10/19/2017  17:43:58.239543	1.140600E+0	5.478312E-3	3.272795E-4	9.335411E-3	1.162704E-2	5.848033E-3	4.846290E-3	1.467353E-2
10/19/2017  17:43:58.240543	1.412780E+0	3.401166E-4	3.874821E-4	4.932644E-3	3.790410E-3	1.881841E-4	1.006687E-2	4.439937E-3
10/19/2017  17:43:58.241543	6.192877E-1	2.361887E-3	4.203472E-4	4.238338E-3	6.384469E-3	6.004076E-3	3.348571E-3	1.580319E-2
10/19/2017  17:43:58.242543	2.599255E+0	4.923143E-3	6.908848E-3	1.870736E-2	6.953180E-3	2.830059E-3	4.191318E-3	4.883488E-3
10/19/2017  17:43:58.243543	2.257669E+0	3.458945E-3	4.772991E-3	1.985180E-3	5.511909E-4	2.660037E-3	1.916678E-3	1.318647E-2
10/19/2017  17:43:58.244543	4.632157E+0	2.097795E-3	9.979439E-3	1.035755E-2	4.101627E-3	3.993201E-3	1.967473E-3	7.937407E-4
10/19/2017  17:43:58.245543	3.885695E+0	1.250854E-2	7.344217E-4	1.215018E-2	7.838656E-4	2.265820E-3	6.279275E-3	4.297616E-3
10/19/2017  17:43:58.246543	3.820975E+0	6.471578E-3	5.948906E-3	2.473979E-3	8.130021E-3	1.106462E-2	1.659161E-3	1.070676E-2
10/19/2017  17:43:58.247543	2.322566E+0	9.059981E-3	4.647823E-3	4.299658E-3	5.316293E-3	1.262693E-2	5.672014E-3	5.957287E-3
10/19/2017  17:43:58.248543	1.061330E+0	4.622320E-3	1.287430E-3	7.504927E-3	3.672846E-4	1.936349E-3	2.240228E-3	4.197554E-3
10/19/2017  17:43:58.249543	7.407550E+0	1.341845E-3	9.783750E-4	1.031174E-2	6.391179E-3	2.754461E-3	2.962885E-3	1.644262E-3
10/19/2017  17:43:58.250543	6.680281E+0	7.536495E-3	3.603099E-3	1.190890E-2	1.066998E-2	2.656109E-3	2.051153E-3	1.010543E-2
10/19/2017  17:43:58.251543	3.988804E+0	2.755134E-3	6.232529E-3	1.466887E-2	5.676117E-3	1.728525E-2	7.383212E-3	3.706030E-3
10/19/2017  17:43:58.252543	3.719245E+0	7.760233E-3	7.556744E-5	7.842572E-3	6.389441E-3	1.022817E-2	1.275154E-3	2.715240E-3
10/19/2017  17:43:58.253543	1.051172E+0	4.187781E-3	6.528250E-3	4.329273E-3	4.210419E-3	1.453951E-2	1.157689E-3	6.740229E-3
10/19/2017  17:43:58.254543	4.247648E-1	1.701177E-2	1.980406E-3	2.661113E-3	5.164627E-3	4.056119E-3	6.742538E-4	2.602053E-4
10/19/2017  17:43:58.255543	4.029580E+0	1.774666E-3	1.552607E-3	9.766218E-3	5.216869E-3	6.307608E-4	4.580643E-3	8.778350E-3
10/19/2017  17:43:58.256543	5.820338E+0	1.016288E-2	1.182349E-3	2.262728E-2	5.974221E-3	8.908316E-3	1.491230E-3	1.988694E-4
10/19/2017  17:43:58.257543	4.101041E+0	6.127085E-4	1.209259E-2	2.736274E-3	6.747207E-3	6.938111E-4	8.004253E-3	6.642082E-3
10/19/2017  17:43:58.258543	2.629035E+0	6.330009E-3	4.848308E-3	1.163204E-3	4.787646E-3	1.162245E-3	1.571403E-3	2.001867E-3
10/19/2017  17:43:58.259543	1.993257E+0	4.042298E-3	6.069356E-3	1.067601E-2	3.349308E-3	7.983423E-3	1.197161E-3	1.696322E-3
10/19/2017  17:43:58.260543	4.861057E+0	5.061914E-4	2.373356E-3	1.550162E-2	1.744851E-3	1.778674E-3	1.276673E-3	2.885859E-3
10/19/2017  17:43:58.261543	4.036242E+0	6.417171E-3	2.551504E-3	2.728423E-2	9.881514E-4	5.880133E-4	5.640002E-3	3.856695E-3
10/19/2017  17:43:58.262543	1.419457E+0	3.975530E-3	9.141765E-3	9.960694E-6	8.279847E-3	4.231995E-3	9.058832E-3	4.324493E-3
								
10/19/2017  17:43:58.263543	2.927934E-1	4.603642E-4	1.464541E-4	2.397667E-4	5.651768E-4	5.429865E-3	4.114917E-3	1.503842E-2
10/19/2017  17:43:58.264543	3.703344E-1	6.441966E-3	3.791076E-4	4.737559E-3	6.916117E-3	5.148245E-3	3.985051E-3	2.817945E-4
10/19/2017  17:43:58.265543	9.506585E-2	1.813059E-3	2.720588E-3	9.509586E-3	1.817750E-3	2.565167E-3	3.199107E-3	2.617942E-3
10/19/2017  17:43:58.266543	5.214436E-2	1.197676E-2	2.170794E-3	1.093751E-2	3.713384E-3	6.453885E-4	3.527473E-4	4.195452E-3
10/19/2017  17:43:58.267543	4.023672E-1	7.201399E-3	7.391396E-3	3.577652E-3	5.903488E-3	7.845964E-4	1.032616E-2	8.223836E-4
10/19/2017  17:43:58.268543	1.109601E+0	7.784365E-3	9.802966E-3	2.427378E-3	6.928253E-3	3.020306E-3	6.233447E-3	5.038341E-4
10/19/2017  17:43:58.269543	3.481843E-1	9.394373E-3	2.046012E-3	7.946678E-3	7.126644E-4	4.138448E-3	6.585396E-4	4.553408E-3
10/19/2017  17:43:58.270543	2.067109E-1	4.601262E-3	1.484214E-2	1.451370E-3	7.015859E-3	4.614016E-4	3.124638E-3	1.401532E-3
10/19/2017  17:43:58.271543	6.032489E-1	1.558055E-3	1.781655E-3	1.732421E-3	2.551816E-3	4.382249E-3	3.844139E-3	1.343416E-3
10/19/2017  17:43:58.272543	1.974214E+0	2.832158E-3	1.257090E-3	2.472290E-4	2.991054E-3	1.200688E-3	4.293190E-3	5.203601E-3
10/19/2017  17:43:58.273543	1.517370E+0	6.469614E-4	8.959748E-4	7.036039E-3	1.122108E-2	1.180158E-2	5.671087E-3	1.194883E-2
10/19/2017  17:43:58.274543	1.661320E+0	1.004107E-3	6.270437E-3	5.519143E-3	4.984860E-3	9.204010E-3	2.217316E-3	4.351368E-3
10/19/2017  17:43:58.275543	1.878253E+0	1.385533E-2	2.530241E-3	8.510173E-3	1.387408E-2	2.361181E-3	5.153505E-3	5.641297E-3
10/19/2017  17:43:58.276543	3.171861E+0	1.500292E-2	6.749150E-3	8.097053E-3	8.379522E-4	6.971471E-3	3.745633E-3	2.529155E-3
10/19/2017  17:43:58.277543	1.754318E-2	4.940501E-3	6.334152E-3	1.267209E-3	4.349077E-3	3.883433E-4	1.780866E-3	6.811273E-3
10/19/2017  17:43:58.278543	4.263944E+0	2.504491E-3	4.683875E-3	1.543275E-3	6.365319E-3	4.417692E-3	1.394531E-3	1.899016E-3
10/19/2017  17:43:58.279543	2.155008E+0	5.221858E-3	1.043015E-3	6.062239E-3	5.191409E-3	3.075512E-3	5.393523E-3	1.242363E-2
10/19/2017  17:43:58.280543	7.559960E-1	4.083898E-3	1.347338E-3	4.538962E-4	8.470781E-3	6.822113E-3	5.108086E-3	4.320073E-3
10/19/2017  17:43:58.281543	1.778196E+0	9.122111E-4	5.151040E-3	5.081492E-3	3.689563E-4	2.876389E-3	4.714343E-4	9.726146E-3
10/19/2017  17:43:58.282543	1.127255E+0	9.359896E-3	7.494303E-3	1.338661E-2	2.372924E-4	1.303308E-2	2.276939E-3	6.259254E-3
10/19/2017  17:43:58.283543	1.267806E+0	2.017378E-3	9.960883E-4	4.229971E-3	8.510946E-3	6.368783E-3	5.198049E-3	4.541811E-3
10/19/2017  17:43:58.284543	3.009692E+0	3.041425E-3	1.588641E-3	4.804583E-3	7.581893E-4	1.146417E-2	6.884831E-3	9.271355E-4
10/19/2017  17:43:58.285543	3.519053E+0	1.371608E-2	9.568400E-3	1.491688E-2	3.119746E-3	4.874275E-4	2.034093E-3	4.733429E-3
10/19/2017  17:43:58.286543	3.027294E+0	4.998861E-3	4.465282E-3	1.337267E-2	6.096887E-3	2.601899E-3	1.704530E-2	7.891124E-3
10/19/2017  17:43:58.287543	3.911635E-1	9.232089E-4	5.028779E-3	9.489204E-3	2.746144E-3	3.102281E-4	5.281931E-3	8.016398E-3
10/19/2017  17:43:58.288543	6.770049E+0	3.710725E-5	7.850198E-3	1.755357E-2	6.885949E-3	2.364978E-4	6.023578E-3	5.213864E-3
10/19/2017  17:43:58.289543	5.086028E+0	6.757973E-4	1.248499E-2	1.248911E-2	7.714181E-3	6.301899E-3	4.517951E-3	1.556558E-3
10/19/2017  17:43:58.290543	3.539307E+0	3.083710E-3	4.189232E-3	4.020022E-4	1.649374E-3	4.404461E-3	3.189132E-3	5.471320E-3
10/19/2017  17:43:58.291543	7.020020E-1	5.226989E-3	5.573679E-3	1.082996E-3	1.270529E-2	5.453414E-3	4.263965E-3	3.802072E-3
10/19/2017  17:43:58.292543	3.427945E+0	6.735397E-3	6.365276E-4	5.902268E-3	5.848006E-3	5.200246E-4	1.659892E-3	2.440209E-4
10/19/2017  17:43:58.293543	4.176849E+0	3.253632E-3	2.956669E-3	4.825278E-3	5.550959E-4	1.664727E-3	3.726746E-3	2.362332E-3
10/19/2017  17:43:58.294543	3.120780E+0	2.793750E-3	8.434018E-3	3.850380E-3	9.497813E-3	1.173843E-3	5.719211E-3	8.477620E-3
10/19/2017  17:43:58.295543	1.022046E+0	4.115897E-3	9.713589E-3	5.134535E-3	8.290100E-3	9.659182E-3	7.191914E-3	6.927834E-3
								
10/19/2017  17:43:58.296543	9.339787E-1	1.055232E-2	2.941760E-3	1.876572E-2	9.581379E-3	6.263859E-3	3.239060E-3	6.046888E-3
10/19/2017  17:43:58.297543	2.396283E-1	1.215956E-3	4.209047E-3	2.598515E-3	2.538433E-3	1.820384E-4	2.407517E-3	4.323889E-3
10/19/2017  17:43:58.298543	6.504334E-1	1.257540E-3	1.029473E-2	6.931424E-4	5.094851E-4	1.087776E-4	3.848158E-3	5.765842E-3
10/19/2017  17:43:58.299543	1.377961E-1	5.638474E-3	1.322315E-3	4.917578E-3	5.942949E-3	2.204959E-3	8.259755E-3	4.145595E-3
10/19/2017  17:43:58.300543	1.687108E-1	4.790699E-3	3.156547E-3	1.299844E-2	2.711477E-3	7.190005E-3	2.806839E-3	1.016895E-2
10/19/2017  17:43:58.301543	1.360244E+0	8.414995E-4	8.652090E-3	5.974126E-3	6.708991E-3	2.830448E-3	1.461820E-4	5.748561E-4
10/19/2017  17:43:58.302543	1.248692E+0	5.175258E-4	1.387820E-3	2.881045E-3	2.824862E-3	4.609372E-4	2.275047E-3	8.600849E-5
10/19/2017  17:43:58.303543	1.936211E+0	1.055943E-2	3.954825E-3	9.223571E-3	8.392676E-5	1.478522E-3	4.922204E-3	4.013142E-3
10/19/2017  17:43:58.304543	2.187311E-1	2.947439E-3	1.630320E-2	6.039278E-3	2.164854E-3	5.859883E-3	3.393279E-3	8.497823E-3
10/19/2017  17:43:58.305543	8.347680E-1	7.007203E-3	5.787707E-3	8.079867E-3	4.962139E-3	4.211661E-3	8.682306E-3	4.200238E-3
10/19/2017  17:43:58.306543	5.532511E-1	3.073994E-3	8.490683E-3	1.684664E-3	5.294384E-3	4.551194E-4	2.628892E-4	9.228403E-4
10/19/2017  17:43:58.307543	6.493537E-1	4.224046E-3	2.918878E-3	6.555143E-3	5.319369E-4	4.461086E-3	1.100277E-2	7.152757E-3
10/19/2017  17:43:58.308543	3.482067E+0	6.572860E-4	1.317924E-2	7.662753E-3	6.861199E-3	2.972562E-3	7.690484E-3	5.979040E-3
10/19/2017  17:43:58.309543	3.232279E+0	6.689413E-3	2.669508E-3	8.140362E-3	1.055422E-2	1.690217E-3	5.058645E-3	2.232122E-3
10/19/2017  17:43:58.310543	3.041652E-1	1.087891E-2	5.070790E-3	4.853717E-3	9.851960E-4	1.877014E-2	5.447184E-3	5.604024E-4
10/19/2017  17:43:58.311543	1.717782E+0	1.224602E-2	3.384922E-4	7.603738E-3	1.633544E-3	2.556601E-4	8.479226E-3	3.824537E-4
10/19/2017  17:43:58.312543	6.600330E-2	1.111558E-2	8.495499E-3	3.241964E-3	5.199465E-3	4.134871E-3	6.983983E-3	4.547104E-3
10/19/2017  17:43:58.313543	4.196078E-1	1.020245E-2	3.361321E-3	1.521453E-2	9.611947E-3	2.359614E-3	1.623582E-3	7.318331E-3
10/19/2017  17:43:58.314543	1.730062E-1	4.434069E-4	7.500951E-3	1.105668E-2	6.862765E-3	3.052763E-3	5.600750E-3	1.697002E-2
10/19/2017  17:43:58.315543	2.600237E-1	6.626105E-3	2.764465E-3	1.648589E-2	8.438964E-3	7.476111E-3	4.268874E-4	2.991159E-3
10/19/2017  17:43:58.316543	1.765625E+0	2.788177E-3	7.296340E-3	1.284350E-2	3.811038E-4	8.326788E-3	4.468324E-4	3.939756E-5
10/19/2017  17:43:58.317543	2.659082E+0	4.203406E-3	1.286181E-3	1.057918E-3	1.103388E-2	6.456279E-3	4.770160E-3	6.538443E-3
10/19/2017  17:43:58.318543	1.701891E+0	2.843756E-3	5.238028E-3	3.390346E-3	1.212623E-2	4.840082E-3	3.351678E-3	6.363320E-3
10/19/2017  17:43:58.319543	8.081032E-1	6.006629E-3	5.452964E-3	9.292214E-3	2.311272E-3	7.336127E-3	1.294131E-2	2.638201E-4
10/19/2017  17:43:58.320543	4.398276E-1	9.326017E-3	1.508952E-2	1.277493E-2	2.697058E-3	7.985890E-3	6.809493E-3	4.139922E-3
10/19/2017  17:43:58.321543	4.466367E-1	1.585584E-3	8.914305E-3	4.368906E-3	4.639842E-3	1.387302E-3	1.091451E-2	6.365261E-4
10/19/2017  17:43:58.322543	4.233105E-1	5.003708E-3	9.879106E-5	1.873293E-2	1.050594E-3	1.283997E-3	8.114547E-3	2.382600E-3
10/19/2017  17:43:58.323543	5.115152E-1	3.621801E-3	4.411094E-3	6.335561E-3	2.728451E-3	5.468737E-3	2.900438E-3	1.213679E-2
10/19/2017  17:43:58.324543	8.347279E-1	3.260287E-3	7.827320E-3	1.261571E-2	3.784413E-3	1.153396E-2	8.287796E-5	1.167801E-2
10/19/2017  17:43:58.325543	5.189553E-1	1.220076E-2	3.140035E-3	1.888167E-3	1.081694E-2	1.675482E-3	6.706796E-5	4.608471E-3
10/19/2017  17:43:58.326543	1.797882E-2	1.400143E-2	8.564723E-5	1.030621E-2	2.938368E-3	5.511712E-3	1.083789E-2	4.978327E-3
10/19/2017  17:43:58.327543	6.543562E-1	4.241625E-3	8.664527E-3	5.699786E-3	2.451475E-3	8.989094E-3	7.278764E-3	7.807797E-3
10/19/2017  17:43:58.328543	2.044311E+0	2.938822E-3	3.608109E-3	1.077727E-2	4.069681E-3	4.740558E-3	1.079073E-2	3.731281E-3
								
10/19/2017  17:43:58.329543	4.515803E-1	2.857262E-3	1.895192E-3	9.552322E-4	7.933682E-3	1.478452E-3	1.792965E-3	4.944723E-3
10/19/2017  17:43:58.330543	1.519514E+0	4.779777E-3	8.145499E-3	1.268935E-2	5.433536E-3	3.087138E-3	6.060682E-3	1.256937E-3
10/19/2017  17:43:58.331543	2.769104E+0	3.808904E-3	4.274242E-3	1.806738E-3	4.003902E-3	1.104887E-2	2.405484E-3	6.700731E-4
10/19/2017  17:43:58.332543	3.557765E+0	3.536592E-3	9.976400E-3	2.962885E-3	8.033285E-3	1.286891E-3	2.488882E-3	1.980676E-3
10/19/2017  17:43:58.333543	2.652743E+0	2.185182E-3	3.636125E-3	4.099364E-3	9.808270E-4	1.878416E-2	2.737392E-3	4.806359E-4
10/19/2017  17:43:58.334543	4.476441E-1	2.480261E-2	4.627866E-3	8.248681E-3	9.607014E-3	1.080376E-2	8.536153E-3	6.440184E-3
10/19/2017  17:43:58.335543	2.839924E+0	2.045553E-3	1.216833E-2	1.028774E-2	6.264649E-3	5.728818E-3	7.120789E-3	1.798620E-3
10/19/2017  17:43:58.336543	1.945174E+0	1.021572E-2	2.208342E-3	1.035071E-2	1.071035E-2	4.677212E-3	8.305032E-4	7.631236E-3
10/19/2017  17:43:58.337543	1.823503E+0	5.080378E-3	5.996126E-3	1.843530E-2	5.106790E-3	7.455508E-3	1.569127E-3	5.825886E-3
10/19/2017  17:43:58.338543	7.332228E-1	5.806304E-3	8.828058E-3	4.944264E-3	1.869458E-2	1.444969E-3	1.055298E-3	8.814816E-3
10/19/2017  17:43:58.339543	3.370630E-1	4.827495E-3	3.485504E-4	6.514152E-3	1.776808E-3	1.350074E-3	1.539057E-3	2.177442E-4
10/19/2017  17:43:58.340543	1.041431E+0	4.668381E-3	4.806659E-3	7.711209E-3	8.718339E-4	7.379200E-3	9.607561E-4	8.392406E-3
10/19/2017  17:43:58.341543	1.510795E-1	6.043532E-3	7.304147E-3	6.233072E-3	4.899935E-3	1.835278E-3	1.616909E-3	3.087431E-3
10/19/2017  17:43:58.342543	4.887496E-1	7.068981E-3	8.091501E-3	5.260607E-3	7.585681E-3	1.842293E-4	7.372152E-3	4.773562E-3
10/19/2017  17:43:58.343543	1.389025E+0	5.428023E-3	2.768467E-3	5.130345E-5	1.091185E-3	1.565277E-3	5.944676E-3	5.001033E-3
10/19/2017  17:43:58.344543	3.311176E+0	7.445775E-3	1.044682E-2	6.611797E-4	3.643150E-3	1.269296E-2	4.123677E-3	9.800929E-3
10/19/2017  17:43:58.345543	1.223657E+0	8.611255E-4	8.303422E-3	1.184926E-2	6.093894E-3	2.996934E-3	6.833949E-3	5.958551E-4
10/19/2017  17:43:58.346543	4.877550E+0	8.327164E-3	6.354051E-3	5.677924E-3	8.820803E-3	4.528070E-3	8.849135E-3	3.907801E-3
10/19/2017  17:43:58.347543	5.654537E+0	5.929720E-3	6.837824E-3	1.595910E-2	2.479513E-3	1.103422E-3	8.257727E-3	3.820785E-3
10/19/2017  17:43:58.348543	3.889878E+0	6.889400E-3	1.257348E-2	1.186507E-2	4.021285E-3	1.006220E-2	3.598315E-3	3.742266E-3
10/19/2017  17:43:58.349543	1.432845E+0	1.007023E-2	6.425234E-3	1.482878E-2	3.710670E-3	6.108639E-3	3.409631E-3	6.092949E-3
10/19/2017  17:43:58.350543	7.288432E-1	8.437984E-3	6.866782E-3	1.188755E-2	8.198210E-3	2.372102E-3	1.018213E-3	8.697347E-3
10/19/2017  17:43:58.351543	1.518979E+0	1.654053E-4	6.100890E-3	2.592607E-3	3.091030E-3	1.724530E-3	1.224601E-2	4.796354E-3
10/19/2017  17:43:58.352543	2.611088E+0	2.007362E-3	2.104522E-3	8.466130E-3	2.448194E-3	9.795851E-3	1.787005E-3	1.347465E-3
10/19/2017  17:43:58.353543	2.974379E+0	2.269315E-2	7.304791E-4	5.652059E-3	6.766552E-3	1.079015E-2	3.294400E-3	1.203053E-3
10/19/2017  17:43:58.354543	3.531386E+0	3.745786E-3	5.889362E-3	4.856183E-3	8.571089E-3	5.059383E-3	4.638077E-3	3.485003E-3
10/19/2017  17:43:58.355543	2.542762E+0	5.395007E-3	3.882797E-3	8.462180E-3	2.394493E-3	1.065239E-3	1.052598E-3	1.945733E-3
10/19/2017  17:43:58.356543	2.031312E-2	4.212646E-3	4.265124E-3	4.244636E-3	7.138555E-3	3.312324E-3	7.013940E-3	6.933836E-4
10/19/2017  17:43:58.357543	2.340741E+0	3.184269E-3	1.344656E-3	7.597913E-3	1.229092E-2	3.818430E-3	2.022287E-3	3.927722E-3
10/19/2017  17:43:58.358543	1.775622E+0	4.177416E-3	5.696304E-3	1.018477E-2	2.583181E-4	1.069059E-2	4.194455E-3	2.764375E-3
10/19/2017  17:43:58.359543	1.260794E+0	1.508574E-3	2.111777E-3	9.511414E-4	1.580839E-2	9.132942E-4	7.788011E-3	4.683168E-3
10/19/2017  17:43:58.360543	8.209316E-1	9.346088E-4	1.135742E-2	1.155051E-2	8.337911E-3	5.851795E-4	3.585636E-3	3.358191E-3
10/19/2017  17:43:58.361543	1.200334E+0	1.672857E-3	7.568444E-3	8.093332E-4	2.773079E-3	1.845773E-3	1.744688E-3	1.302829E-2
								
10/19/2017  17:43:58.362543	6.561860E-1	7.794975E-3	3.605932E-3	2.051532E-2	1.767224E-4	1.359312E-3	5.488057E-3	8.615516E-5
10/19/2017  17:43:58.363543	1.504608E-1	1.122334E-3	2.759765E-3	7.283877E-3	6.629187E-3	5.263284E-3	5.045421E-3	9.606795E-3
10/19/2017  17:43:58.364543	2.876756E-1	1.047867E-3	6.341260E-3	3.231852E-3	4.179827E-3	5.134588E-3	1.642133E-3	9.756822E-4
10/19/2017  17:43:58.365543	1.254127E+0	9.816379E-3	3.252406E-5	1.062594E-2	7.692327E-3	3.767197E-3	3.451309E-3	3.080366E-3
10/19/2017  17:43:58.366543	1.716009E+0	8.764495E-3	2.498566E-3	3.672197E-3	1.441144E-3	8.185015E-3	1.265681E-2	9.300506E-3
10/19/2017  17:43:58.367543	7.112305E-2	2.368724E-3	1.067273E-2	3.038042E-3	1.492910E-3	3.454906E-3	2.248682E-3	5.569324E-4
10/19/2017  17:43:58.368543	1.032230E+0	4.469830E-3	3.117081E-3	2.470166E-3	6.739094E-4	2.302045E-3	8.615149E-3	5.045844E-3
10/19/2017  17:43:58.369543	5.173968E+0	5.960098E-3	2.489138E-3	4.124638E-3	1.945998E-2	4.221190E-3	1.107477E-4	3.733088E-3
10/19/2017  17:43:58.370543	3.683945E+0	6.193091E-3	2.201246E-3	3.512231E-3	1.570511E-3	5.434937E-3	4.414232E-3	8.191787E-3
10/19/2017  17:43:58.371543	5.374945E+0	1.128205E-2	1.028324E-3	1.275267E-2	3.713010E-3	1.552064E-2	1.156990E-3	3.018092E-3
10/19/2017  17:43:58.372543	3.400773E+0	1.042349E-2	7.655391E-3	1.070689E-2	1.358787E-3	4.670273E-3	1.354739E-3	4.477493E-3
10/19/2017  17:43:58.373543	1.163428E+0	1.484029E-3	5.189863E-3	9.504177E-4	8.077882E-3	1.041140E-2	3.096291E-3	5.308385E-3
10/19/2017  17:43:58.374543	4.223518E+0	7.632337E-4	7.402815E-3	9.292146E-3	6.133796E-4	5.337963E-3	8.752837E-3	3.008501E-3
10/19/2017  17:43:58.375543	3.540151E+0	8.487076E-3	5.332109E-3	1.108144E-2	1.827802E-3	7.324101E-3	2.533592E-3	2.427369E-3
10/19/2017  17:43:58.376543	2.175345E+0	4.642781E-3	5.069358E-3	7.987011E-3	1.865988E-2	1.157534E-3	2.393016E-3	8.859545E-3
10/19/2017  17:43:58.377543	2.608193E+0	1.245471E-3	6.026077E-4	1.101139E-3	6.892241E-3	3.575398E-3	1.504783E-3	5.057858E-3
10/19/2017  17:43:58.378543	3.003272E+0	3.296290E-3	4.001414E-3	5.462468E-3	9.886459E-3	3.301072E-4	1.432572E-2	1.957031E-3
10/19/2017  17:43:58.379543	1.910977E+0	1.835334E-3	2.828044E-3	2.733594E-4	7.955908E-4	1.145198E-4	9.466627E-3	1.843295E-3
10/19/2017  17:43:58.380543	1.827728E+0	3.204265E-3	4.624826E-3	4.385532E-3	7.074793E-4	4.246121E-3	2.448228E-3	1.898804E-2
10/19/2017  17:43:58.381543	1.661678E+0	4.093009E-3	3.183884E-3	1.663195E-2	6.104542E-4	3.803210E-3	7.036169E-3	4.077983E-3
10/19/2017  17:43:58.382543	1.236828E+0	3.808214E-3	1.076860E-2	7.449765E-4	9.162565E-3	2.986874E-3	8.041175E-3	1.105798E-3
10/19/2017  17:43:58.383543	8.361816E-1	5.022422E-3	8.571668E-4	1.509896E-2	1.890453E-3	2.287593E-3	8.874933E-4	3.258083E-3
10/19/2017  17:43:58.384543	4.439264E-1	1.160274E-2	4.211133E-3	1.520815E-2	3.484714E-3	6.010943E-3	8.129926E-4	6.833760E-3
10/19/2017  17:43:58.385543	1.809133E-1	7.191921E-3	5.242746E-3	3.902396E-3	5.735040E-3	4.095018E-3	5.743096E-3	1.702647E-3
10/19/2017  17:43:58.386543	1.464263E+0	3.148612E-3	7.680403E-3	1.096456E-2	5.258958E-3	1.260838E-2	4.922882E-3	3.469287E-3
10/19/2017  17:43:58.387543	3.736459E+0	6.380827E-3	5.882706E-3	4.702139E-3	1.394920E-5	6.156160E-3	3.766453E-3	4.046723E-3
10/19/2017  17:43:58.388543	5.844459E+0	2.168820E-3	1.293747E-2	8.040317E-3	6.184463E-4	2.119734E-3	5.866859E-3	1.527230E-3
10/19/2017  17:43:58.389543	1.090858E+0	6.083830E-3	5.923530E-5	1.256223E-2	3.243414E-3	9.530438E-3	2.577645E-3	9.928665E-4
10/19/2017  17:43:58.390543	1.312755E+0	2.147748E-3	1.379941E-2	2.047507E-3	5.785699E-3	8.842667E-3	4.237963E-3	1.567289E-3
10/19/2017  17:43:58.391543	3.405004E+0	5.120138E-3	6.588586E-4	1.250297E-2	1.016535E-3	7.374369E-4	3.392170E-3	1.190979E-3
10/19/2017  17:43:58.392543	3.109648E+0	4.978200E-3	1.930090E-3	1.543912E-5	8.098410E-3	9.824216E-3	2.055837E-3	3.028978E-3
10/19/2017  17:43:58.393543	5.576094E-1	1.389485E-2	8.031355E-3	3.618584E-4	1.936533E-2	3.008099E-3	5.883413E-3	8.741950E-3
10/19/2017  17:43:58.394543	1.746155E+0	1.220975E-3	5.237306E-3	5.836120E-3	8.040723E-3	4.455709E-3	2.437522E-3	2.619724E-3
								
10/19/2017  17:43:58.395543	2.113420E+0	1.639822E-2	5.934527E-3	2.971394E-3	5.803716E-3	7.656997E-3	2.444773E-3	6.384191E-3
10/19/2017  17:43:58.396543	5.029252E-1	1.491359E-3	6.793211E-3	2.743929E-3	9.045270E-3	3.408843E-3	3.660971E-3	1.700986E-4
10/19/2017  17:43:58.397543	7.787217E-1	7.864513E-3	1.634797E-3	3.988557E-3	6.320531E-3	4.760548E-3	6.463600E-3	4.323419E-3
10/19/2017  17:43:58.398543	2.320737E+0	8.401606E-4	3.155720E-3	8.670543E-3	3.126365E-4	9.611285E-4	1.607677E-3	1.270480E-3
