Time (s), Activation By Channel (% of MVC)
5.454000, 7.840639E-1, 7.301873E-3
5.455000, 7.541676E-1, 5.219554E-3
5.456000, 2.469876E-1, 5.191850E-3
5.457000, 2.401343E-1, 4.830530E-3
5.458000, 1.039032E-1, 3.149618E-3
5.459000, 3.119360E-1, 6.898652E-3
5.460000, 4.378715E-1, 3.450362E-3
5.461000, 4.369217E-1, 6.589676E-3
5.462000, 4.035005E-1, 3.763091E-3
5.463000, 3.551134E-1, 2.373761E-3
5.464000, 3.224589E-1, 1.231521E-3
5.465000, 2.577641E-1, 8.340871E-3
5.466000, 2.494494E-1, 6.226128E-3
5.467000, 1.682377E-1, 4.237239E-3
5.468000, 1.150032E-1, 2.933429E-3
5.469000, 4.014834E-2, 1.853870E-3
5.470000, 3.906938E-2, 9.745900E-4
5.471000, 5.651910E-2, 8.377997E-3
5.472000, 1.035178E-1, 6.083002E-3
5.473000, 2.432012E-1, 4.524602E-3
5.474000, 3.907894E-1, 3.332469E-3
5.475000, 2.764390E-1, 2.335383E-3
5.476000, 2.562577E-1, 1.512621E-3
5.477000, 1.566187E-1, 8.447692E-4
, , 
5.478000, 5.938478E-1, 8.337352E-3
5.479000, 5.310281E-1, 2.742443E-3
5.480000, 3.073702E-1, 1.960185E-3
5.481000, 1.555912E+0, 1.315721E-3
5.482000, 2.412414E-1, 7.857846E-3
5.483000, 2.397941E-1, 5.433231E-3
5.484000, 2.844777E-1, 5.260677E-3
5.485000, 4.198814E-1, 4.117285E-3
5.486000, 2.233303E-1, 3.136793E-3
5.487000, 2.368821E-1, 2.303544E-3
5.488000, 1.229648E-1, 1.602831E-3
5.489000, 9.473448E-2, 7.630180E-3
5.490000, 5.094976E-2, 3.384677E-3
5.491000, 6.146546E-3, 2.527049E-3
5.492000, 1.430430E-2, 1.800041E-3
5.493000, 2.764047E-1, 1.190712E-3
5.494000, 4.188334E-2, 7.964148E-3
5.495000, 2.459988E-1, 3.117117E-3
5.496000, 1.095574E+0, 2.315521E-3
5.497000, 1.781606E-1, 1.635413E-3
5.498000, 5.609634E-1, 1.064988E-3
5.499000, 2.713161E-1, 5.931191E-4
5.500000, 3.518712E-1, 2.093414E-4
5.501000, 2.436077E-1, 9.616614E-5
5.502000, 4.039689E-1, 3.325938E-4
5.503000, 1.979778E-1, 9.159571E-3
5.504000, 1.294463E-1, 6.443072E-3
5.505000, 2.522734E-1, 4.156808E-3
5.506000, 7.313844E-2, 2.259622E-3
5.507000, 1.788068E-1, 7.938702E-3
5.508000, 2.335711E-1, 6.333315E-3
5.509000, 5.254051E-1, 4.925677E-3
5.510000, 8.603607E-1, 4.950132E-3
, , 
5.511000, 7.317543E-1, 3.166456E-3
5.512000, 1.612247E-1, 1.703444E-3
5.513000, 1.019690E+0, 8.124627E-3
5.514000, 1.136351E+0, 2.442662E-3
5.515000, 1.549439E-1, 7.384684E-3
5.516000, 3.394610E-2, 5.478980E-3
5.517000, 4.224189E-2, 4.815332E-3
5.518000, 8.460287E-2, 5.274040E-3
5.519000, 6.283455E-2, 3.618620E-3
5.520000, 4.804697E-1, 2.213197E-3
5.521000, 8.998196E-1, 1.036386E-3
5.522000, 7.007750E-1, 6.751387E-5
5.523000, 9.384645E-2, 7.133436E-4
5.524000, 1.879682E+0, 1.325323E-3
5.525000, 2.258177E-1, 1.043779E-2
5.526000, 1.313491E-1, 7.248528E-4
5.527000, 1.107802E-2, 3.772409E-5
5.528000, 8.651498E-2, 9.151574E-3
5.529000, 3.713486E-2, 6.718285E-3
5.530000, 7.367077E-2, 4.645008E-3
5.531000, 1.020812E-1, 5.751998E-3
5.532000, 1.297594E-1, 4.361864E-3
5.533000, 1.442941E-1, 5.470550E-3
5.534000, 1.394266E-1, 5.027889E-3
5.535000, 1.028344E-1, 3.729959E-3
5.536000, 1.050767E-1, 2.632080E-3
5.537000, 1.952183E-1, 1.714846E-3
5.538000, 1.273015E-1, 7.691183E-3
5.539000, 6.038704E-2, 3.189681E-3
5.540000, 5.313831E-1, 6.418296E-3
5.541000, 9.978170E-3, 4.374163E-3
5.542000, 1.386202E-1, 2.661147E-3
5.543000, 1.095584E-1, 7.403868E-3
, , 
5.544000, 2.618001E-2, 5.709373E-3
5.545000, 4.534032E-2, 4.250603E-3
5.546000, 3.348209E-2, 3.006910E-3
5.547000, 1.128003E-1, 1.958605E-3
5.548000, 1.757581E-1, 1.086955E-3
5.549000, 2.097359E-1, 8.276879E-3
5.550000, 2.731182E-1, 2.643318E-3
5.551000, 4.566285E-1, 1.723326E-3
5.552000, 8.994751E-1, 9.624801E-4
5.553000, 3.456904E-1, 3.442018E-4
5.554000, 4.918563E-2, 1.471574E-4
5.555000, 5.603336E-1, 5.263201E-4
5.556000, 2.351763E-1, 9.458144E-3
5.557000, 3.743932E-1, 1.837533E-3
5.558000, 1.136315E+0, 7.410656E-3
5.559000, 4.374347E-1, 3.593541E-3
5.560000, 6.587003E-2, 2.729027E-3
5.561000, 2.140458E-1, 1.998188E-3
5.562000, 1.097834E+0, 1.387409E-3
5.563000, 1.381844E+0, 7.767149E-3
5.564000, 1.444107E+0, 5.335453E-3
5.565000, 2.157416E-2, 3.295004E-3
5.566000, 3.739560E-1, 1.608225E-3
5.567000, 4.359065E-1, 8.411716E-3
5.568000, 2.275792E-1, 6.656785E-3
5.569000, 2.919746E-1, 5.125443E-3
5.570000, 6.528131E-1, 4.851038E-3
5.571000, 9.056789E-1, 3.147632E-3
5.572000, 6.243919E-1, 6.904115E-3
5.573000, 4.907460E-1, 5.194590E-3
5.574000, 8.222774E-1, 3.720646E-3
5.575000, 1.555314E-1, 2.462978E-3
5.576000, 2.233148E-1, 1.402991E-3
, , 
5.577000, 3.898324E-2, 5.228020E-4
5.578000, 3.021784E-1, 1.947400E-4
5.579000, 3.550231E-2, 9.417098E-3
5.580000, 7.389649E-1, 1.633136E-3
5.581000, 1.048500E+0, 8.327649E-4
5.582000, 2.163470E-1, 1.820081E-4
5.583000, 3.586867E-1, 8.986014E-3
5.584000, 2.488840E-1, 2.106750E-3
5.585000, 3.592280E-1, 1.337807E-3
5.586000, 6.230496E-1, 7.081243E-4
5.587000, 8.466023E-1, 2.026724E-4
5.588000, 8.383668E-1, 1.927251E-4
5.589000, 1.352314E-2, 4.913863E-4
5.590000, 1.484900E+0, 7.057726E-4
5.591000, 9.814395E-1, 8.474917E-4
5.592000, 3.293058E-2, 9.578359E-3
5.593000, 2.856410E-1, 6.766299E-3
5.594000, 5.943015E-1, 4.386735E-3
5.595000, 4.641019E-1, 6.251067E-3
5.596000, 1.285743E+0, 3.608034E-3
5.597000, 1.583226E+0, 6.831471E-3
5.598000, 8.151492E-1, 5.447611E-3
5.599000, 6.297374E-1, 4.241766E-3
5.600000, 1.157566E-1, 5.451880E-3
5.601000, 1.759604E-1, 5.145657E-3
5.602000, 1.812594E-1, 3.912663E-3
5.603000, 1.359199E-2, 2.850706E-3
5.604000, 4.102279E-1, 1.945157E-3
5.605000, 7.647713E-1, 1.182033E-3
5.606000, 1.033553E+0, 8.103062E-3
5.607000, 8.954700E-1, 5.780835E-3
5.608000, 6.848306E-1, 4.821373E-3
5.609000, 1.655955E+0, 3.598100E-3
, , 
5.610000, 2.603271E-1, 2.550285E-3
5.611000, 8.724698E-2, 1.662661E-3
5.612000, 2.916978E-1, 9.206046E-4
5.613000, 8.761099E-1, 8.340915E-3
5.614000, 1.768561E-1, 2.657838E-3
5.615000, 1.325873E-3, 1.795883E-3
5.616000, 3.158594E-1, 1.075527E-3
5.617000, 1.061340E+0, 8.168151E-3
5.618000, 2.069106E-1, 2.844720E-3
5.619000, 1.888979E-1, 1.993320E-3
5.620000, 1.793309E-1, 1.280141E-3
5.621000, 9.036751E-2, 7.959530E-3
5.622000, 1.163939E-1, 3.054405E-3
5.623000, 8.669079E-2, 6.449686E-3
5.624000, 1.719618E-2, 4.327055E-3
5.625000, 8.106731E-2, 6.093634E-3
5.626000, 7.771052E-2, 3.945391E-3
5.627000, 7.878694E-2, 6.348686E-3
5.628000, 1.171470E-1, 3.799894E-3
5.629000, 1.799954E-1, 2.250507E-3
5.630000, 1.095836E-1, 9.869925E-4
5.631000, 4.083754E-2, 2.182547E-5
5.632000, 7.606360E-2, 8.052897E-4
5.633000, 6.661162E-2, 1.004198E-2
5.634000, 4.446120E-2, 1.035455E-3
5.635000, 8.341631E-2, 8.356295E-3
5.636000, 1.125602E-1, 2.567970E-3
5.637000, 9.843551E-2, 6.974090E-3
5.638000, 2.754448E-2, 4.847429E-3
5.639000, 4.645683E-2, 5.610561E-3
5.640000, 1.523053E-2, 4.365686E-3
5.641000, 5.147800E-1, 2.641308E-3
5.642000, 2.618487E-1, 7.445991E-3
, , 
5.643000, 1.477614E-1, 5.781266E-3
5.644000, 1.552738E-1, 4.294245E-3
5.645000, 1.107656E-1, 2.661676E-3
5.646000, 1.340722E-1, 7.341953E-3
5.647000, 6.598357E-2, 3.048851E-3
5.648000, 2.988472E-2, 1.699456E-3
5.649000, 9.467232E-3, 5.991379E-4
5.650000, 7.611941E-3, 8.929412E-3
5.651000, 3.031134E-2, 6.769096E-3
5.652000, 1.279252E-2, 3.741286E-3
5.653000, 1.796874E-3, 6.165487E-3
5.654000, 8.267431E-2, 4.356402E-3
5.655000, 3.384607E-1, 5.828850E-3
5.656000, 5.690893E-1, 4.377811E-3
5.657000, 3.881538E-1, 5.806838E-3
5.658000, 3.166706E-1, 4.249213E-3
5.659000, 1.288650E+0, 2.939771E-3
5.660000, 3.705012E-1, 1.853529E-3
5.661000, 3.114680E-1, 7.684150E-3
5.662000, 1.706754E-1, 3.097598E-3
5.663000, 7.132433E-2, 2.069637E-3
5.664000, 1.803767E+0, 1.226809E-3
5.665000, 5.911967E-1, 8.102603E-3
5.666000, 4.218360E-1, 5.795936E-3
5.667000, 1.590458E-2, 3.837552E-3
5.668000, 6.580050E-1, 6.454821E-3
5.669000, 7.998681E-1, 3.681959E-3
5.670000, 1.765529E-1, 6.540077E-3
5.671000, 8.762448E-1, 4.991870E-3
5.672000, 1.158526E+0, 4.982894E-3
5.673000, 1.416713E-1, 3.263173E-3
5.674000, 5.014236E-1, 1.835122E-3
5.675000, 5.529850E-1, 7.981565E-3
, , 
5.676000, 2.041596E-2, 6.072673E-3
5.677000, 1.531884E-1, 4.220228E-3
5.678000, 3.434539E-1, 2.778305E-3
5.679000, 4.097135E-1, 7.061055E-3
5.680000, 3.042752E-1, 5.182742E-3
5.681000, 2.171145E-1, 5.072598E-3
5.682000, 4.443599E-2, 3.587082E-3
5.683000, 1.254774E-1, 2.350113E-3
5.684000, 2.950391E-1, 7.315301E-3
5.685000, 2.651567E-1, 3.359460E-3
5.686000, 1.004025E-1, 2.243131E-3
5.687000, 1.375068E-1, 1.328542E-3
5.688000, 6.953312E-3, 8.057921E-3
5.689000, 2.199430E-2, 2.855681E-3
5.690000, 6.568010E-2, 6.709726E-3
5.691000, 1.886845E-1, 4.034908E-3
5.692000, 1.939095E-2, 5.689281E-3
5.693000, 5.606835E-1, 3.744138E-3
5.694000, 2.398923E-1, 2.115376E-3
5.695000, 1.280083E-1, 7.877928E-3
5.696000, 3.316174E-1, 2.528721E-3
5.697000, 3.721717E-1, 1.199771E-3
5.698000, 2.314780E-1, 1.236573E-4
5.699000, 5.798595E-1, 7.266440E-4
5.700000, 1.455015E+0, 1.376741E-3
5.701000, 7.557278E-1, 1.850803E-3
5.702000, 2.223205E-1, 1.082261E-2
5.703000, 2.377371E+0, 4.796540E-4
5.704000, 2.419526E+0, 8.723191E-3
5.705000, 7.639320E-1, 2.357892E-3
5.706000, 6.705929E-2, 7.055890E-3
5.707000, 3.978603E-2, 3.824847E-3
5.708000, 7.246816E-2, 2.872688E-3
, , 
5.709000, 3.621726E-1, 2.084239E-3
5.710000, 9.270201E-1, 7.210419E-3
5.711000, 7.266439E-1, 3.764247E-3
5.712000, 6.044483E-1, 5.767356E-3
5.713000, 1.285261E+0, 4.987182E-3
5.714000, 4.020687E-1, 4.747783E-3
5.715000, 1.569424E-1, 5.820024E-3
5.716000, 5.342867E-1, 4.085258E-3
5.717000, 1.048416E-1, 2.322705E-3
5.718000, 2.538018E-1, 8.755041E-4
5.719000, 2.242316E-1, 2.884827E-4
5.720000, 1.964320E-1, 1.199831E-3
5.721000, 3.002013E-1, 1.053858E-2
5.722000, 2.331749E-1, 8.190083E-3
5.723000, 3.704355E-1, 2.504669E-3
5.724000, 4.422691E-1, 7.223463E-3
5.725000, 8.289217E-2, 5.243123E-3
5.726000, 4.166458E-2, 3.546457E-3
5.727000, 1.632481E-1, 6.541408E-3
5.728000, 1.819355E-1, 3.749651E-3
5.729000, 1.514192E-1, 2.289288E-3
5.730000, 1.206517E-1, 1.070693E-3
5.731000, 9.036289E-2, 7.115041E-5
5.732000, 9.225109E-3, 7.310931E-4
5.733000, 2.464152E-2, 1.356804E-3
5.734000, 1.432103E-1, 1.047679E-2
5.735000, 1.568783E-1, 6.832685E-4
5.736000, 1.229170E-1, 2.614514E-6
5.737000, 2.378823E-1, 5.367488E-4
5.738000, 3.841667E-1, 9.372070E-4
5.739000, 3.638565E-1, 9.872022E-3
5.740000, 8.238113E-1, 1.435985E-3
5.741000, 3.716866E-1, 7.787343E-3
, , 
5.742000, 1.336254E-1, 3.251670E-3
5.743000, 7.493947E-3, 2.429560E-3
5.744000, 1.884846E-1, 6.904492E-3
5.745000, 2.176728E-1, 4.027019E-3
5.746000, 1.072899E-1, 5.549786E-3
5.747000, 6.272621E-1, 3.492091E-3
5.748000, 7.014866E-3, 1.781250E-3
5.749000, 9.279778E-2, 8.267714E-3
5.750000, 5.668091E-2, 6.545117E-3
5.751000, 9.005533E-2, 3.603074E-3
5.752000, 5.338809E-2, 6.597271E-3
5.753000, 5.469214E-2, 5.019792E-3
5.754000, 1.138805E-1, 3.661621E-3
5.755000, 2.097543E-2, 6.147158E-3
5.756000, 1.509824E-1, 4.282564E-3
5.757000, 4.602200E-2, 5.922954E-3
5.758000, 3.591707E-2, 4.359020E-3
5.759000, 3.555551E-2, 3.021860E-3
5.760000, 9.607883E-2, 1.891678E-3
5.761000, 2.582719E-1, 7.701538E-3
5.762000, 5.633975E-1, 5.633908E-3
5.763000, 5.573867E-1, 3.889026E-3
5.764000, 1.952306E-1, 6.215719E-3
5.765000, 7.894490E-1, 4.568194E-3
5.766000, 1.163147E+0, 3.162917E-3
5.767000, 2.185891E-1, 6.672614E-3
5.768000, 6.791590E-2, 3.834112E-3
5.769000, 6.714201E-2, 6.095909E-3
5.770000, 1.018577E-1, 4.325974E-3
5.771000, 1.256935E-1, 5.679924E-3
5.772000, 6.233360E-2, 4.674398E-3
5.773000, 1.292628E-1, 3.259685E-3
5.774000, 1.654003E-1, 2.070288E-3
, , 
5.775000, 1.944492E-1, 1.084712E-3
5.776000, 1.297406E-1, 8.368582E-3
5.777000, 1.209879E-1, 6.167050E-3
5.778000, 9.174398E-2, 4.295439E-3
5.779000, 1.091670E-1, 5.927904E-3
5.780000, 3.767626E-2, 4.260981E-3
5.781000, 3.489271E-2, 5.924885E-3
5.782000, 2.244311E-2, 4.355318E-3
5.783000, 9.924048E-2, 3.023825E-3
5.784000, 2.469514E-1, 6.742920E-3
5.785000, 1.612301E-1, 4.824110E-3
5.786000, 1.587232E-1, 5.444876E-3
5.787000, 7.191679E-1, 3.950979E-3
5.788000, 4.662239E-2, 2.688000E-3
5.789000, 1.927626E-1, 1.633977E-3
5.790000, 4.259017E-1, 7.680375E-4
5.791000, 4.753280E-1, 7.040268E-5
5.792000, 1.364370E-1, 9.128669E-3
5.793000, 1.524216E+0, 1.946281E-3
5.794000, 1.183355E+0, 7.480633E-3
5.795000, 1.817455E-1, 3.382519E-3
5.796000, 5.442161E-2, 2.410514E-3
5.797000, 9.411719E-2, 7.049234E-3
5.798000, 8.072654E-3, 3.779008E-3
5.799000, 1.030573E+0, 5.880411E-3
5.800000, 2.561511E-2, 4.764620E-3
5.801000, 2.291961E-1, 3.589005E-3
5.802000, 5.136422E-2, 6.059780E-3
5.803000, 8.198052E-2, 4.593987E-3
5.804000, 2.032067E-1, 3.425627E-3
5.805000, 1.451477E-1, 6.217020E-3
5.806000, 7.253119E-2, 4.442093E-3
5.807000, 1.308431E-1, 3.278560E-3
, , 
5.808000, 1.244912E-1, 2.291511E-3
5.809000, 2.011662E-1, 7.186928E-3
5.810000, 1.082706E-1, 5.030685E-3
5.811000, 5.263854E-2, 5.429920E-3
5.812000, 6.927931E-2, 4.086677E-3
5.813000, 1.696119E-2, 2.938005E-3
5.814000, 2.669162E-3, 1.966324E-3
5.815000, 4.547083E-2, 1.154899E-3
5.816000, 2.763970E-2, 4.878370E-4
5.817000, 1.098169E-2, 4.992345E-5
5.818000, 1.082260E-2, 9.123666E-3
5.819000, 3.468037E-2, 2.046263E-3
5.820000, 7.612923E-2, 1.338958E-3
5.821000, 9.526212E-2, 7.894102E-3
5.822000, 1.230913E-1, 5.524422E-3
5.823000, 6.022604E-2, 5.120028E-3
5.824000, 3.081581E-2, 3.933318E-3
5.825000, 1.034044E-1, 5.734976E-3
5.826000, 2.023608E-1, 4.892762E-3
5.827000, 1.592359E-1, 3.693545E-3
5.828000, 6.035994E-1, 2.667774E-3
5.829000, 2.426794E-1, 6.851292E-3
5.830000, 1.121344E-1, 3.914469E-3
5.831000, 1.416351E+0, 5.808502E-3
5.832000, 5.015865E-1, 4.773714E-3
5.833000, 9.340764E-1, 3.537550E-3
5.834000, 4.098951E-1, 6.168252E-3
5.835000, 7.076993E-1, 4.218002E-3
5.836000, 1.672536E+0, 2.593592E-3
5.837000, 1.058075E+0, 7.389183E-3
5.838000, 4.821661E-2, 5.619666E-3
5.839000, 2.572801E-1, 4.093725E-3
5.840000, 4.166903E-1, 5.859915E-3
, , 
5.841000, 4.541639E-1, 4.532351E-3
5.842000, 4.266252E-1, 5.507522E-3
5.843000, 3.259852E-1, 3.841109E-3
5.844000, 4.010163E-1, 6.196703E-3
5.845000, 4.418310E-1, 4.493101E-3
5.846000, 2.812473E-1, 3.041884E-3
5.847000, 2.411715E-1, 6.830188E-3
5.848000, 8.078901E-1, 5.002416E-3
5.849000, 1.393427E+0, 3.461518E-3
5.850000, 5.147972E-1, 6.472066E-3
5.851000, 9.234874E-1, 3.967819E-3
5.852000, 2.594446E+0, 2.647532E-3
5.853000, 1.520409E+0, 7.093441E-3
5.854000, 9.917763E-1, 5.137874E-3
5.855000, 4.547003E-1, 5.175707E-3
5.856000, 1.432325E+0, 4.919547E-3
5.857000, 7.424871E-1, 5.360859E-3
5.858000, 9.113113E-2, 4.766416E-3
5.859000, 9.765137E-2, 3.167624E-3
5.860000, 1.352909E-1, 6.818261E-3
5.861000, 4.465729E-2, 3.576175E-3
5.862000, 1.267668E-2, 6.432879E-3
5.863000, 6.760406E-2, 3.938716E-3
5.864000, 4.394196E-2, 6.092940E-3
5.865000, 9.446967E-3, 4.256246E-3
5.866000, 9.048515E-2, 5.797643E-3
5.867000, 2.220769E-1, 4.121562E-3
5.868000, 1.707543E-1, 5.944717E-3
5.869000, 3.432792E-1, 4.367086E-3
5.870000, 1.144611E+0, 5.725945E-3
5.871000, 2.125363E-1, 4.089814E-3
5.872000, 5.703991E-1, 2.714471E-3
5.873000, 3.813415E-1, 7.076712E-3
, , 
5.874000, 1.861206E-1, 3.485073E-3
5.875000, 1.150434E-2, 6.382474E-3
5.876000, 3.684019E-2, 4.544650E-3
5.877000, 4.397700E-2, 5.660450E-3
5.878000, 1.175378E-1, 4.533767E-3
5.879000, 3.495776E-1, 5.657301E-3
5.880000, 3.003508E-1, 4.549724E-3
5.881000, 1.843822E-1, 3.021248E-3
5.882000, 2.432425E+0, 6.903495E-3
5.883000, 4.824368E-1, 3.543259E-3
5.884000, 3.123260E-1, 6.421877E-3
5.885000, 2.066301E+0, 3.985723E-3
5.886000, 1.300293E+0, 6.017304E-3
5.887000, 2.108503E-1, 4.297350E-3
5.888000, 3.485179E-2, 5.806373E-3
5.889000, 9.541166E-2, 4.177199E-3
5.890000, 1.151791E-1, 5.845516E-3
5.891000, 1.564673E-1, 4.144907E-3
5.892000, 2.110477E-1, 5.939925E-3
5.893000, 1.509470E-1, 4.358630E-3
5.894000, 2.528550E-1, 2.908053E-3
5.895000, 3.967517E-1, 1.699705E-3
5.896000, 3.465430E-1, 7.941705E-3
5.897000, 2.265645E-1, 2.753906E-3
5.898000, 4.241897E-1, 1.656501E-3
5.899000, 7.082661E-2, 7.599256E-4
5.900000, 5.961285E-2, 4.243764E-5
5.901000, 4.952524E-2, 9.167500E-3
5.902000, 6.645757E-2, 6.747115E-3
5.903000, 7.657615E-2, 4.680712E-3
5.904000, 2.021915E-1, 5.713993E-3
5.905000, 1.102111E-1, 4.324902E-3
5.906000, 5.549685E-2, 5.504155E-3
, , 
5.907000, 2.101096E-2, 3.651947E-3
5.908000, 3.053825E-1, 6.546667E-3
5.909000, 2.513735E-1, 4.979235E-3
5.910000, 6.737686E-2, 5.010836E-3
5.911000, 3.758051E-1, 3.302804E-3
5.912000, 1.796945E-1, 1.883140E-3
5.913000, 7.630249E-1, 7.229215E-4
5.914000, 5.450632E-1, 2.053039E-4
5.915000, 5.238659E-2, 9.275055E-4
5.916000, 1.681901E+0, 1.468162E-3
5.917000, 1.526244E+0, 1.850254E-3
5.918000, 6.593717E-1, 1.074632E-2
5.919000, 2.501631E-1, 8.034357E-3
5.920000, 2.373510E-1, 5.699188E-3
5.921000, 1.867369E+0, 3.709879E-3
5.922000, 8.551967E-2, 6.614455E-3
5.923000, 2.054242E-1, 3.490533E-3
5.924000, 2.010377E-1, 1.888967E-3
5.925000, 2.512378E-1, 8.082278E-3
5.926000, 1.568269E-2, 2.342146E-3
5.927000, 7.010762E-1, 1.027456E-3
5.928000, 5.911801E-2, 3.722799E-5
5.929000, 2.607230E-1, 9.529384E-3
5.930000, 2.124290E-1, 1.318959E-3
5.931000, 1.080931E-1, 3.757570E-4
5.932000, 3.675607E-2, 9.018084E-3
5.933000, 2.674083E-2, 6.744055E-3
5.934000, 1.674660E-2, 3.860499E-3
5.935000, 3.880502E-2, 5.970161E-3
5.936000, 2.451605E-2, 4.101530E-3
5.937000, 3.833607E-2, 6.128199E-3
5.938000, 1.102161E-1, 4.047570E-3
5.939000, 7.439973E-2, 2.495203E-3
, , 
5.940000, 4.562875E-2, 1.204853E-3
5.941000, 8.953599E-2, 8.500053E-3
5.942000, 1.911006E-1, 6.501837E-3
5.943000, 1.212158E-2, 3.861118E-3
5.944000, 4.390173E-1, 6.178152E-3
5.945000, 1.382076E-1, 4.164507E-3
5.946000, 5.961881E-1, 2.756280E-3
5.947000, 1.969753E-1, 1.588241E-3
5.948000, 2.313600E-1, 8.015160E-3
5.949000, 2.627989E-1, 5.935128E-3
5.950000, 1.185701E-1, 4.159898E-3
5.951000, 2.848354E-1, 2.662109E-3
5.952000, 4.577246E-1, 1.415651E-3
5.953000, 2.732430E-1, 8.255386E-3
5.954000, 8.023787E-1, 2.418452E-3
5.955000, 8.936094E-1, 7.344559E-3
5.956000, 3.472910E-2, 3.241844E-3
5.957000, 2.367567E-1, 6.604096E-3
5.958000, 2.178139E-1, 3.903854E-3
5.959000, 1.263313E-1, 2.634962E-3
5.960000, 3.323976E-1, 1.582377E-3
5.961000, 7.595318E-1, 7.927395E-3
5.962000, 4.580631E-1, 2.877517E-3
5.963000, 7.586869E-2, 1.868858E-3
5.964000, 1.387146E+0, 7.608817E-3
5.965000, 1.982901E+0, 3.217541E-3
5.966000, 3.439822E-1, 2.220828E-3
5.967000, 2.109312E-1, 1.397773E-3
5.968000, 2.031041E-1, 7.921600E-3
5.969000, 8.877528E-2, 3.038023E-3
5.970000, 1.560729E-1, 2.151742E-3
5.971000, 8.085667E-2, 1.418424E-3
5.972000, 2.062208E-1, 8.212071E-4
, , 
5.973000, 1.362003E+0, 8.306720E-3
5.974000, 1.073837E+0, 2.813017E-3
5.975000, 5.245585E-1, 6.592588E-3
5.976000, 7.724210E-2, 4.271218E-3
5.977000, 1.911194E-1, 5.369100E-3
5.978000, 3.265743E-2, 5.280628E-3
5.979000, 1.404265E+0, 4.553766E-3
5.980000, 5.668187E-1, 5.921195E-3
5.981000, 6.180670E-1, 4.581654E-3
5.982000, 2.868024E-1, 3.427240E-3
5.983000, 1.784317E-1, 2.441579E-3
5.984000, 5.289423E-2, 7.041933E-3
5.985000, 5.027496E-2, 3.755018E-3
5.986000, 6.343932E-3, 5.940895E-3
5.987000, 2.730483E-1, 4.664505E-3
5.988000, 5.698682E-1, 3.447936E-3
5.989000, 3.614397E-1, 6.241561E-3
5.990000, 2.727730E-1, 4.373063E-3
5.991000, 1.842857E+0, 5.482830E-3
5.992000, 5.821368E-1, 3.667462E-3
5.993000, 1.754268E-1, 6.487567E-3
5.994000, 1.493347E-1, 4.872640E-3
5.995000, 6.822217E-4, 3.484654E-3
5.996000, 1.297090E-1, 2.304409E-3
5.997000, 6.271978E-1, 1.313461E-3
5.998000, 5.778635E-1, 4.941364E-4
5.999000, 2.557477E-1, 1.704604E-4
6.000000, 5.095193E-1, 9.347488E-3
6.001000, 1.125336E+0, 6.910248E-3
6.002000, 1.473089E-1, 4.839552E-3
6.003000, 2.222259E-1, 5.549966E-3
6.004000, 3.630236E-2, 4.148895E-3
6.005000, 1.477105E-1, 5.696613E-3
, , 
6.006000, 7.051295E-2, 3.863352E-3
6.007000, 1.807834E-1, 6.315479E-3
6.008000, 2.128279E-1, 4.728787E-3
6.009000, 1.517472E-1, 3.372127E-3
6.010000, 8.633845E-2, 2.225087E-3
6.011000, 4.634701E-2, 1.268148E-3
6.012000, 1.387994E-1, 8.168362E-3
6.013000, 1.575177E-1, 2.690903E-3
6.014000, 1.130066E-1, 1.720827E-3
6.015000, 2.148620E-1, 9.198384E-4
6.016000, 4.945582E-1, 2.704492E-4
6.017000, 3.856937E-1, 2.438938E-4
6.018000, 2.077364E-1, 6.388027E-4
6.019000, 5.240998E-1, 9.289474E-4
6.020000, 6.943841E-1, 1.128057E-3
6.021000, 2.250078E-1, 9.899975E-3
6.022000, 3.015911E-1, 1.536492E-3
6.023000, 3.683297E-1, 7.588970E-3
6.024000, 3.194927E-1, 3.520961E-3
6.025000, 4.612107E-1, 5.904784E-3
6.026000, 1.161456E+0, 3.720722E-3
6.027000, 2.142620E-1, 1.905692E-3
6.028000, 2.014028E-1, 4.234051E-4
6.029000, 7.163674E-2, 7.606842E-4
6.030000, 5.031285E-2, 1.679355E-3
6.031000, 7.447511E-2, 2.363603E-3
6.032000, 9.606099E-2, 1.149367E-2
6.033000, 1.548767E-2, 3.038940E-4
6.034000, 1.141325E-1, 9.281475E-4
6.035000, 1.767177E-2, 1.002693E-2
6.036000, 1.363455E-1, 1.168324E-3
6.037000, 1.098632E-1, 8.124435E-3
6.038000, 7.247140E-2, 2.881242E-3
, , 
6.039000, 3.674723E-1, 2.055330E-3
6.040000, 1.145212E-1, 1.392147E-3
6.041000, 4.703855E-1, 7.780214E-3
6.042000, 6.173538E-1, 3.312088E-3
6.043000, 4.138248E-1, 6.107953E-3
6.044000, 1.195167E+0, 4.750925E-3
6.045000, 1.290748E+0, 4.887822E-3
6.046000, 5.986217E-1, 5.767415E-3
6.047000, 5.072097E-2, 4.059675E-3
6.048000, 1.188975E-1, 2.228425E-3
6.049000, 1.817270E-1, 7.928956E-3
6.050000, 2.423657E-1, 2.348364E-3
6.051000, 2.287412E-1, 7.729791E-3
6.052000, 2.567028E-1, 6.036454E-3
6.053000, 2.778099E-1, 4.082745E-3
6.054000, 3.612215E-1, 2.504976E-3
6.055000, 1.899920E-1, 1.214779E-3
6.056000, 6.575601E-3, 8.469580E-3
6.057000, 8.961583E-1, 2.215929E-3
