Time (s), Filtered Data By Channel
1.208000, 2.698695E-1, 4.032930E-3
1.209000, 4.195974E-1, 6.250556E-3
1.210000, 9.298913E-2, 4.760541E-3
1.211000, 1.093854E+0, 3.491677E-3
1.212000, 1.922141E+0, 2.422897E-3
1.213000, 1.915307E+0, 7.116799E-3
1.214000, 1.541500E+0, 5.004243E-3
1.215000, 7.654967E-1, 5.427563E-3
1.216000, 1.010992E+0, 4.067950E-3
1.217000, 1.525634E+0, 5.737962E-3
1.218000, 1.520477E-1, 3.867782E-3
1.219000, 9.035511E-2, 2.306389E-3
1.220000, 1.795039E-1, 7.627724E-3
, , 
1.221000, 6.675265E-1, 2.829568E-3
1.222000, 6.718447E-1, 7.108509E-3
1.223000, 1.688995E+0, 5.311510E-3
1.224000, 1.375732E+0, 4.878442E-3
1.225000, 1.085194E+0, 3.342014E-3
1.226000, 4.215581E-1, 6.583855E-3
1.227000, 2.009751E-1, 4.784468E-3
1.228000, 9.220446E-2, 5.399148E-3
1.229000, 9.573324E-2, 4.802303E-3
1.230000, 8.543874E-1, 3.257757E-3
1.231000, 1.654506E-2, 6.691250E-3
1.232000, 1.837866E+0, 4.925936E-3
1.233000, 2.075176E+0, 3.434787E-3
1.234000, 9.148725E-1, 6.460130E-3
1.235000, 5.410665E+0, 4.642225E-3
1.236000, 1.703522E+0, 3.101779E-3
1.237000, 7.520069E-2, 1.813338E-3
1.238000, 2.854127E+0, 7.525789E-4
1.239000, 6.614225E-1, 8.754726E-3
1.240000, 2.028651E+0, 6.588589E-3
1.241000, 2.764226E+0, 3.914884E-3
1.242000, 3.852863E-1, 6.009038E-3
1.243000, 1.413844E+0, 4.425990E-3
1.244000, 2.254157E+0, 5.561765E-3
1.245000, 1.279644E+0, 3.837150E-3
1.246000, 2.757796E+0, 6.262085E-3
1.247000, 3.322034E+0, 4.620645E-3
1.248000, 1.701684E+0, 3.230227E-3
1.249000, 9.795272E-1, 2.066894E-3
1.250000, 1.979313E+0, 1.107929E-3
1.251000, 1.235123E+0, 8.319228E-3
1.252000, 8.275222E-1, 2.558189E-3
1.253000, 1.591982E+0, 7.038285E-3
, , 
1.254000, 1.381582E-1, 3.680820E-3
1.255000, 2.651252E+0, 6.063119E-3
1.256000, 1.308884E+0, 4.131867E-3
1.257000, 1.650517E+0, 6.139865E-3
1.258000, 2.735296E-1, 4.639767E-3
1.259000, 4.382133E-1, 3.362449E-3
1.260000, 1.036644E+0, 6.364252E-3
1.261000, 5.535746E-1, 4.232735E-3
1.262000, 2.283925E-1, 3.026207E-3
1.263000, 3.940277E-1, 2.012679E-3
1.264000, 9.936906E-1, 1.172897E-3
1.265000, 2.005054E+0, 4.886779E-4
1.266000, 1.311641E+0, 5.710407E-5
1.267000, 1.970294E+0, 9.131584E-3
1.268000, 5.236064E-1, 2.043243E-3
1.269000, 3.323874E+0, 7.306035E-3
1.270000, 1.297981E-1, 5.036152E-3
1.271000, 1.164885E+0, 5.523021E-3
1.272000, 1.949406E+0, 4.263822E-3
1.273000, 4.550541E-1, 3.185312E-3
1.274000, 3.535085E-1, 2.270629E-3
1.275000, 5.483655E-1, 7.147223E-3
1.276000, 9.029683E-1, 4.941293E-3
1.277000, 1.388172E+0, 5.558983E-3
1.278000, 9.015175E-1, 4.404777E-3
1.279000, 1.480400E-1, 5.959768E-3
1.280000, 6.975695E-1, 4.527572E-3
1.281000, 5.344354E-1, 5.354023E-3
1.282000, 1.374293E+0, 5.090399E-3
1.283000, 2.384200E-2, 3.735684E-3
1.284000, 8.076986E-1, 2.580101E-3
1.285000, 2.544696E-1, 1.605866E-3
1.286000, 4.496432E-1, 7.855059E-3
, , 
1.287000, 4.750159E-2, 2.974196E-3
1.288000, 1.468754E+0, 6.681131E-3
1.289000, 2.493948E+0, 4.679325E-3
1.290000, 1.793927E+0, 3.003037E-3
1.291000, 1.701427E+0, 7.031248E-3
1.292000, 2.193213E+0, 5.312249E-3
1.293000, 1.776003E+0, 3.835284E-3
1.294000, 2.530490E+0, 2.579651E-3
1.295000, 3.229068E+0, 1.525492E-3
1.296000, 2.731019E+0, 6.538012E-4
1.297000, 1.449731E+0, 8.704619E-3
1.298000, 4.060797E+0, 2.226018E-3
1.299000, 1.468476E+0, 7.330046E-3
1.300000, 7.770956E-1, 3.419055E-3
1.301000, 1.574277E+0, 6.303191E-3
1.302000, 7.774206E-1, 4.294351E-3
1.303000, 1.536580E+0, 3.085510E-3
1.304000, 1.745117E+0, 2.067664E-3
1.305000, 2.118260E+0, 7.428781E-3
1.306000, 2.896795E-1, 5.279423E-3
1.307000, 9.489741E-1, 5.183810E-3
1.308000, 4.018694E-1, 3.851178E-3
1.309000, 9.746998E-1, 5.931405E-3
1.310000, 1.128359E+0, 4.610185E-3
1.311000, 1.061788E+0, 5.301421E-3
1.312000, 3.519546E-1, 5.124084E-3
1.313000, 6.811811E-1, 4.891335E-3
1.314000, 1.371908E+0, 3.209093E-3
1.315000, 1.668166E+0, 6.836215E-3
1.316000, 1.216649E+0, 3.518874E-3
1.317000, 1.681080E+0, 6.512998E-3
1.318000, 4.400912E+0, 4.801910E-3
1.319000, 2.208600E+0, 3.341510E-3
, , 
1.320000, 5.070963E+0, 2.109553E-3
1.321000, 3.528115E+0, 1.084757E-3
1.322000, 6.000148E-1, 2.468149E-4
1.323000, 5.804052E-1, 9.074656E-3
1.324000, 3.607368E-1, 1.895061E-3
1.325000, 1.076937E+0, 7.620750E-3
1.326000, 2.073903E-1, 3.168928E-3
1.327000, 1.784157E+0, 2.137899E-3
1.328000, 5.152768E-1, 1.283602E-3
1.329000, 2.381103E+0, 5.876467E-4
1.330000, 1.204647E+0, 8.618388E-3
1.331000, 1.014148E+0, 2.442206E-3
1.332000, 2.220222E+0, 1.645774E-3
1.333000, 1.388416E+0, 9.922981E-4
1.334000, 2.014371E+0, 8.185143E-3
1.335000, 1.593525E-1, 5.759420E-3
1.336000, 1.305732E+0, 4.940311E-3
1.337000, 2.221140E+0, 3.807104E-3
1.338000, 1.444151E+0, 5.810315E-3
1.339000, 2.636531E+0, 4.864973E-3
1.340000, 1.704032E+0, 3.709432E-3
1.341000, 7.454715E-1, 2.723052E-3
1.342000, 1.964601E-1, 6.761198E-3
1.343000, 5.540447E-1, 4.034634E-3
1.344000, 5.852154E-1, 2.987975E-3
1.345000, 5.763375E-1, 6.551341E-3
1.346000, 1.044601E-1, 4.456451E-3
1.347000, 2.956093E-1, 5.943054E-3
1.348000, 1.693031E-1, 4.539622E-3
1.349000, 1.157023E+0, 5.318790E-3
1.350000, 8.188130E-1, 3.507238E-3
1.351000, 8.448698E-1, 6.642725E-3
1.352000, 3.274643E-1, 5.021562E-3
, , 
1.353000, 2.080225E-1, 3.626273E-3
1.354000, 1.967785E+0, 6.213277E-3
1.355000, 2.432386E+0, 4.373398E-3
1.356000, 1.630167E+0, 5.813111E-3
1.357000, 1.217013E+0, 4.415581E-3
1.358000, 1.806456E+0, 5.729368E-3
1.359000, 3.481883E+0, 4.119378E-3
1.360000, 1.107151E+0, 2.749308E-3
1.361000, 2.495543E-1, 7.053054E-3
1.362000, 2.852327E-1, 5.166010E-3
1.363000, 1.465088E-1, 5.075733E-3
1.364000, 1.553483E-1, 5.091452E-3
1.365000, 1.296316E+0, 3.531462E-3
1.366000, 5.009676E-1, 6.418615E-3
1.367000, 2.037212E+0, 4.007174E-3
1.368000, 4.054812E-2, 5.976065E-3
1.369000, 1.731366E+0, 4.415065E-3
1.370000, 2.410195E+0, 5.603777E-3
1.371000, 1.538558E+0, 4.751318E-3
1.372000, 5.196505E+0, 3.347529E-3
1.373000, 4.701320E-1, 6.474925E-3
1.374000, 4.875679E+0, 4.598161E-3
1.375000, 2.907130E+0, 5.639861E-3
1.376000, 2.133438E+0, 4.123833E-3
1.377000, 1.391688E+0, 5.805451E-3
1.378000, 5.476578E-2, 4.029629E-3
1.379000, 1.178760E+0, 2.537321E-3
1.380000, 1.769650E+0, 7.349524E-3
1.381000, 1.406493E+0, 5.514648E-3
1.382000, 8.420625E-1, 3.948848E-3
1.383000, 1.877972E-1, 2.627333E-3
1.384000, 2.399627E-2, 7.124492E-3
1.385000, 6.547364E-1, 5.186931E-3
, , 
1.386000, 6.335465E-1, 5.103663E-3
1.387000, 3.256004E-1, 5.017661E-3
1.388000, 1.569818E+0, 3.415831E-3
1.389000, 1.459710E+0, 2.079757E-3
1.390000, 1.411187E+0, 9.828685E-4
1.391000, 1.966428E+0, 8.551083E-3
1.392000, 2.475948E+0, 6.403908E-3
1.393000, 1.237065E-1, 4.564361E-3
1.394000, 1.554764E+0, 3.005512E-3
1.395000, 3.392802E-1, 6.949448E-3
1.396000, 1.211459E+0, 5.183099E-3
1.397000, 1.069490E+0, 3.685162E-3
1.398000, 2.289082E-1, 2.429874E-3
1.399000, 1.359620E+0, 7.258225E-3
1.400000, 1.089985E+0, 5.260193E-3
1.401000, 1.255194E+0, 3.564073E-3
1.402000, 3.009902E+0, 6.508766E-3
1.403000, 2.104226E+0, 4.842662E-3
1.404000, 9.475713E-1, 3.429026E-3
1.405000, 4.291905E+0, 6.407346E-3
1.406000, 1.597660E+0, 4.547327E-3
1.407000, 5.284510E-1, 5.672207E-3
1.408000, 3.733566E-1, 4.136875E-3
1.409000, 3.671610E-1, 2.839306E-3
1.410000, 8.887102E-1, 1.756508E-3
1.411000, 1.027176E+0, 8.667101E-4
1.412000, 1.078582E+0, 1.493488E-4
1.413000, 9.650754E-1, 9.065997E-3
1.414000, 3.711971E-2, 1.995548E-3
1.415000, 4.507532E-1, 1.208651E-3
1.416000, 9.176529E-2, 8.079293E-3
1.417000, 1.544447E+0, 5.743542E-3
1.418000, 1.538210E+0, 4.884506E-3
, , 
1.419000, 7.166774E-1, 4.955250E-3
1.420000, 4.697586E-1, 3.122996E-3
1.421000, 8.101313E-1, 1.603022E-3
1.422000, 1.814031E+0, 8.286785E-3
1.423000, 2.881162E+0, 6.433962E-3
1.424000, 3.858462E-1, 4.832830E-3
1.425000, 2.003871E+0, 3.461858E-3
1.426000, 1.356779E+0, 2.300503E-3
1.427000, 2.400968E+0, 1.329192E-3
1.428000, 9.275854E-1, 8.121733E-3
1.429000, 1.671180E+0, 2.723135E-3
1.430000, 1.414376E+0, 6.912277E-3
1.431000, 1.038106E+0, 4.887418E-3
1.432000, 2.458072E+0, 5.465085E-3
1.433000, 1.240376E+0, 4.034791E-3
1.434000, 2.033306E+0, 2.817969E-3
1.435000, 2.953615E+0, 6.856081E-3
1.436000, 1.235524E+0, 4.864063E-3
1.437000, 6.029529E-2, 5.460986E-3
1.438000, 9.349835E-1, 4.642848E-3
1.439000, 1.775997E-1, 3.037713E-3
1.440000, 3.497345E+0, 6.941062E-3
1.441000, 1.712419E+0, 5.180334E-3
1.442000, 3.673465E+0, 4.977379E-3
1.443000, 2.588261E+0, 5.238656E-3
1.444000, 3.119312E+0, 3.698750E-3
1.445000, 1.754444E+0, 2.396805E-3
1.446000, 1.689676E+0, 7.340206E-3
1.447000, 2.010384E+0, 3.259788E-3
1.448000, 2.683752E+0, 6.582577E-3
1.449000, 2.143169E-1, 3.921077E-3
1.450000, 1.390577E-1, 2.641918E-3
1.451000, 6.295019E-1, 1.574768E-3
, , 
1.452000, 2.213904E+0, 7.952413E-3
1.453000, 6.632178E-1, 2.833497E-3
1.454000, 1.561130E+0, 1.805301E-3
1.455000, 5.230494E-1, 9.594904E-4
1.456000, 2.359002E+0, 2.767783E-4
1.457000, 2.251860E+0, 2.610466E-4
1.458000, 3.900989E-2, 6.711186E-4
1.459000, 1.802049E+0, 9.694971E-4
1.460000, 8.206680E-1, 9.822226E-3
1.461000, 3.190054E-2, 1.549824E-3
1.462000, 1.193802E+0, 1.025454E-3
1.463000, 4.896629E-1, 6.071220E-4
1.464000, 2.059818E+0, 2.814569E-4
1.465000, 2.873858E+0, 3.608605E-5
1.466000, 2.839937E+0, 8.791442E-3
1.467000, 4.129547E-2, 6.069578E-3
1.468000, 3.687707E+0, 3.774174E-3
1.469000, 7.161609E-1, 6.785152E-3
1.470000, 1.054818E+0, 5.504032E-3
1.471000, 1.827304E+0, 4.266368E-3
1.472000, 9.191221E-2, 6.253171E-3
1.473000, 1.789983E-1, 3.709810E-3
1.474000, 1.105580E+0, 6.639691E-3
1.475000, 9.523942E-1, 3.471904E-3
1.476000, 1.664012E+0, 6.749235E-3
1.477000, 4.613931E-1, 5.179374E-3
1.478000, 7.236692E-2, 3.818041E-3
1.479000, 9.033279E-1, 2.648554E-3
1.480000, 9.341137E-2, 6.996194E-3
1.481000, 3.020203E-1, 4.989629E-3
1.482000, 3.095320E-1, 3.312870E-3
1.483000, 7.648854E-1, 6.718950E-3
1.484000, 7.558234E-2, 4.995733E-3
, , 
1.485000, 6.377882E-1, 5.137248E-3
1.486000, 1.318817E+0, 5.093210E-3
1.487000, 1.573061E-1, 3.559620E-3
1.488000, 4.629925E-1, 6.393230E-3
1.489000, 1.913525E+0, 4.643615E-3
1.490000, 8.460527E-1, 5.473676E-3
1.491000, 3.893993E-1, 4.805174E-3
1.492000, 5.955454E-1, 5.306705E-3
1.493000, 1.428144E+0, 3.678794E-3
1.494000, 3.000093E+0, 6.346992E-3
1.495000, 2.780022E+0, 4.651637E-3
1.496000, 4.353648E-1, 3.223519E-3
1.497000, 7.312916E+0, 6.615288E-3
1.498000, 7.348134E-2, 3.902965E-3
1.499000, 1.206210E+0, 6.004867E-3
1.500000, 1.550473E-1, 4.204747E-3
1.501000, 5.311274E-1, 2.686326E-3
1.502000, 6.049717E-1, 1.423512E-3
1.503000, 1.517803E+0, 8.259716E-3
1.504000, 2.859219E-1, 6.245168E-3
1.505000, 6.427246E-1, 4.129254E-3
1.506000, 3.543681E+0, 2.748091E-3
1.507000, 2.804044E+0, 1.602877E-3
1.508000, 1.262505E+0, 6.695315E-4
1.509000, 3.248152E+0, 7.476871E-5
1.510000, 1.429942E+0, 9.302639E-3
1.511000, 2.063521E+0, 1.758688E-3
1.512000, 2.503952E-1, 7.669179E-3
1.513000, 1.081731E+0, 3.203375E-3
1.514000, 2.433145E+0, 6.402046E-3
1.515000, 1.309307E+0, 4.346902E-3
1.516000, 6.701686E-1, 6.034480E-3
1.517000, 2.979876E-1, 4.020800E-3
, , 
1.518000, 1.824823E+0, 2.375602E-3
1.519000, 3.273973E+0, 7.634298E-3
1.520000, 2.262145E+0, 5.895548E-3
1.521000, 2.050098E+0, 4.249329E-3
1.522000, 7.522613E-1, 2.680460E-3
1.523000, 3.275689E-1, 7.265880E-3
1.524000, 1.258145E+0, 3.175288E-3
1.525000, 1.585509E+0, 1.869024E-3
1.526000, 1.586494E+0, 8.044848E-4
1.527000, 1.578219E+0, 4.454294E-5
1.528000, 2.014156E+0, 7.027821E-4
1.529000, 1.259972E+0, 9.844518E-3
1.530000, 6.439164E-1, 1.301562E-3
1.531000, 6.251867E-1, 8.044177E-3
1.532000, 1.132111E+0, 5.744221E-3
1.533000, 2.010103E+0, 4.866281E-3
1.534000, 2.019699E+0, 3.674863E-3
1.535000, 5.283574E+0, 2.676243E-3
1.536000, 2.856896E-1, 1.849682E-3
1.537000, 3.043619E+0, 7.475256E-3
1.538000, 1.097984E+0, 5.174621E-3
1.539000, 4.942353E+0, 3.231494E-3
1.540000, 1.024261E+0, 7.037656E-3
1.541000, 1.634890E+0, 3.129083E-3
1.542000, 3.048051E+0, 1.593607E-3
1.543000, 1.431457E+0, 3.418395E-4
1.544000, 2.682345E-1, 6.557124E-4
1.545000, 2.189421E+0, 1.427072E-3
1.546000, 9.143320E-1, 1.998766E-3
1.547000, 1.498414E+0, 1.104686E-2
1.548000, 6.190700E-1, 1.982453E-4
1.549000, 5.940731E-1, 3.937026E-4
1.550000, 1.646744E+0, 8.287625E-4
, , 
1.551000, 1.410019E+0, 9.779345E-3
1.552000, 1.331273E+0, 1.527796E-3
1.553000, 5.179304E-1, 9.660653E-4
1.554000, 4.153270E+0, 8.118056E-3
1.555000, 3.240404E+0, 3.050660E-3
1.556000, 7.152567E-1, 6.303544E-3
1.557000, 1.244857E+0, 4.039332E-3
1.558000, 4.438813E+0, 6.511877E-3
1.559000, 3.293416E-1, 5.241235E-3
1.560000, 2.387537E+0, 4.146935E-3
1.561000, 3.138002E-3, 3.211548E-3
1.562000, 6.629851E-1, 6.232232E-3
1.563000, 1.004596E+0, 4.593524E-3
1.564000, 1.460590E+0, 3.566443E-3
1.565000, 2.417424E+0, 5.963248E-3
1.566000, 2.589839E-1, 3.868133E-3
1.567000, 2.118335E+0, 6.522877E-3
1.568000, 6.881653E-1, 5.103019E-3
1.569000, 8.177532E-1, 3.872165E-3
1.570000, 8.457608E-1, 5.836881E-3
1.571000, 1.388886E+0, 4.753597E-3
1.572000, 1.917717E+0, 3.520719E-3
1.573000, 8.718150E-1, 6.186072E-3
1.574000, 7.214717E-1, 4.410669E-3
1.575000, 3.026654E+0, 3.187734E-3
1.576000, 8.141437E-1, 2.145256E-3
1.577000, 1.501272E+0, 7.383827E-3
1.578000, 8.306627E-1, 5.272814E-3
1.579000, 6.498308E-1, 5.148434E-3
1.580000, 3.671155E-1, 3.772003E-3
1.581000, 1.329492E+0, 2.596465E-3
1.582000, 1.142717E+0, 7.046798E-3
1.583000, 1.629513E+0, 3.618432E-3
, , 
1.584000, 1.616693E+0, 2.467731E-3
1.585000, 1.640899E-1, 1.500038E-3
1.586000, 3.059253E+0, 6.981984E-4
1.587000, 3.672213E+0, 4.582849E-5
1.588000, 1.125955E+0, 4.726758E-4
1.589000, 3.433483E+0, 8.721258E-4
1.590000, 2.123208E+0, 9.817584E-3
1.591000, 2.259374E+0, 1.470807E-3
1.592000, 8.248448E-3, 8.723453E-4
1.593000, 9.301682E-1, 8.261281E-3
1.594000, 8.571106E-1, 2.849699E-3
1.595000, 8.669966E-1, 6.566552E-3
1.596000, 1.333157E-1, 4.285680E-3
1.597000, 2.624656E+0, 5.366359E-3
1.598000, 7.613033E-1, 5.272117E-3
1.599000, 2.968802E-2, 4.572588E-3
1.600000, 2.109833E+0, 2.757705E-3
1.601000, 9.751914E-2, 7.386197E-3
1.602000, 1.865118E+0, 5.750569E-3
1.603000, 1.689931E+0, 4.333392E-3
1.604000, 2.408439E+0, 5.534493E-3
1.605000, 4.446047E-1, 3.728436E-3
1.606000, 1.674249E+0, 6.419696E-3
1.607000, 1.666086E+0, 4.800034E-3
1.608000, 8.499239E-1, 3.409233E-3
1.609000, 8.416514E-1, 2.227863E-3
1.610000, 1.688654E+0, 1.237262E-3
1.611000, 9.479175E-1, 4.195484E-4
1.612000, 3.640526E-1, 2.423682E-4
1.613000, 1.741656E+0, 7.647751E-4
1.614000, 1.427966E+0, 9.814199E-3
1.615000, 1.316665E+0, 1.387770E-3
1.616000, 7.343171E-1, 7.932054E-3
, , 
1.617000, 1.467568E+0, 5.630337E-3
1.618000, 2.776061E+0, 3.688064E-3
1.619000, 1.856574E+0, 6.579987E-3
1.620000, 2.289205E+0, 5.064293E-3
1.621000, 2.836731E+0, 4.889092E-3
1.622000, 1.234336E+0, 5.494015E-3
1.623000, 1.248218E+0, 4.087282E-3
1.624000, 2.900233E-1, 2.887867E-3
1.625000, 2.912113E-1, 1.876951E-3
1.626000, 5.594740E-1, 7.614470E-3
1.627000, 1.092477E+0, 3.189587E-3
1.628000, 7.677402E-2, 2.164603E-3
1.629000, 6.791280E-1, 7.341493E-3
1.630000, 1.581658E+0, 5.203688E-3
1.631000, 1.893248E-3, 5.246651E-3
1.632000, 1.996226E-1, 3.900281E-3
1.633000, 9.382185E-1, 2.754619E-3
1.634000, 9.611545E-1, 1.791124E-3
1.635000, 2.204094E+0, 7.658914E-3
1.636000, 3.440269E-1, 3.180803E-3
1.637000, 1.002103E+0, 6.464972E-3
1.638000, 1.190184E-1, 4.196138E-3
1.639000, 6.001303E-1, 3.039174E-3
1.640000, 1.695898E+0, 6.588365E-3
1.641000, 1.657493E+0, 4.089173E-3
1.642000, 5.099931E-1, 2.946951E-3
1.643000, 1.048794E+0, 6.667412E-3
1.644000, 2.975241E+0, 4.629204E-3
1.645000, 6.365642E-2, 2.921149E-3
1.646000, 3.218018E+0, 7.140262E-3
1.647000, 1.493495E+0, 3.207239E-3
1.648000, 3.766291E+0, 6.824843E-3
1.649000, 2.038267E+0, 3.543398E-3
, , 
1.650000, 7.650101E-1, 6.475750E-3
1.651000, 6.313550E-1, 3.898394E-3
1.652000, 4.865136E-1, 6.121115E-3
1.653000, 2.650033E+0, 4.403898E-3
1.654000, 2.163857E+0, 2.943114E-3
1.655000, 2.186940E-1, 1.715999E-3
1.656000, 2.963925E-1, 7.007335E-4
1.657000, 1.236305E+0, 1.235415E-4
1.658000, 1.257212E+0, 7.767101E-4
1.659000, 4.245294E-1, 1.277664E-3
1.660000, 1.830329E+0, 1.644286E-3
1.661000, 2.130209E+0, 1.893439E-3
1.662000, 1.145580E+0, 1.069201E-2
1.663000, 1.491551E+0, 7.912784E-3
1.664000, 2.298539E+0, 3.115217E-3
1.665000, 1.669908E+0, 6.365794E-3
1.666000, 1.257285E+0, 4.213741E-3
1.667000, 1.973351E+0, 2.410695E-3
1.668000, 2.145629E+0, 7.727645E-3
1.669000, 1.640156E+0, 6.090973E-3
1.670000, 1.422073E+0, 4.675749E-3
1.671000, 3.920055E+0, 3.462553E-3
1.672000, 4.008248E-1, 2.432932E-3
1.673000, 6.877166E-1, 1.569375E-3
1.674000, 1.489532E+0, 7.795748E-3
1.675000, 1.790985E+0, 3.114963E-3
1.676000, 4.197273E-1, 6.472619E-3
1.677000, 8.096629E-1, 4.416047E-3
1.678000, 1.059179E+0, 5.953888E-3
1.679000, 1.134891E+0, 4.528516E-3
1.680000, 1.087431E+0, 3.305799E-3
1.681000, 7.153133E-2, 6.383344E-3
1.682000, 1.233128E+0, 4.414092E-3
, , 
1.683000, 6.315135E-1, 5.881956E-3
1.684000, 1.382870E+0, 4.255776E-3
1.685000, 2.541965E+0, 5.962858E-3
1.686000, 1.330132E+0, 4.410610E-3
1.687000, 5.549961E-1, 5.567363E-3
1.688000, 4.166410E+0, 3.848858E-3
1.689000, 2.180862E+0, 6.231905E-3
1.690000, 6.176040E-1, 4.562801E-3
1.691000, 2.223692E+0, 3.138338E-3
1.692000, 1.238728E+0, 1.937043E-3
1.693000, 1.504262E+0, 9.383336E-4
1.694000, 3.126650E+0, 1.225234E-4
1.695000, 1.779424E+0, 5.291599E-4
1.696000, 3.658479E-1, 1.034561E-3
1.697000, 4.033118E-1, 1.410583E-3
1.698000, 1.085520E+0, 1.032423E-2
1.699000, 2.769922E+0, 7.648493E-3
1.700000, 1.723541E+0, 3.287344E-3
1.701000, 5.505343E-1, 2.376209E-3
1.702000, 5.607517E+0, 1.617772E-3
1.703000, 5.601392E-1, 7.655224E-3
1.704000, 2.347179E+0, 5.316017E-3
1.705000, 6.429928E-1, 5.305846E-3
1.706000, 8.401622E-2, 4.103011E-3
1.707000, 2.479076E+0, 5.576225E-3
1.708000, 4.669189E-1, 5.044621E-3
1.709000, 8.140215E-1, 3.841565E-3
1.710000, 1.283712E+0, 5.836912E-3
1.711000, 2.614495E+0, 4.785812E-3
1.712000, 1.871875E+0, 3.585852E-3
1.713000, 4.907471E-1, 2.562803E-3
1.714000, 2.150294E+0, 1.700256E-3
1.715000, 1.904474E+0, 7.668418E-3
, , 
1.716000, 2.379976E+0, 3.235091E-3
1.717000, 1.412351E-1, 6.362524E-3
1.718000, 8.591828E-1, 4.332970E-3
1.719000, 5.341418E+0, 3.198379E-3
1.720000, 3.994837E+0, 2.233926E-3
1.721000, 4.693434E+0, 7.227280E-3
1.722000, 6.171270E-1, 3.592765E-3
1.723000, 3.330480E+0, 2.571467E-3
1.724000, 1.075987E+0, 6.941424E-3
1.725000, 2.322147E+0, 4.819179E-3
1.726000, 2.594769E+0, 5.608435E-3
1.727000, 2.153373E+0, 4.417395E-3
1.728000, 4.986204E-1, 5.895169E-3
1.729000, 3.186188E-2, 4.420505E-3
1.730000, 1.783973E+0, 3.156381E-3
1.731000, 1.964445E+0, 6.566565E-3
1.732000, 1.158265E+0, 4.623863E-3
1.733000, 1.488982E+0, 2.998584E-3
1.734000, 1.998741E-1, 1.658715E-3
1.735000, 1.194997E+0, 8.077057E-3
1.736000, 2.029135E-1, 2.555812E-3
1.737000, 8.647912E-1, 1.422221E-3
1.738000, 4.687489E+0, 8.139644E-3
1.739000, 2.308638E-2, 2.637365E-3
1.740000, 3.953091E+0, 7.030354E-3
1.741000, 4.081924E-1, 5.009064E-3
1.742000, 2.392007E+0, 3.288570E-3
1.743000, 1.563401E+0, 1.842768E-3
1.744000, 5.546278E-2, 6.465335E-4
1.745000, 3.326725E+0, 8.975307E-3
1.746000, 1.178654E-1, 6.903832E-3
1.747000, 1.993965E+0, 5.127377E-3
1.748000, 7.755479E-1, 5.032176E-3
, , 
1.749000, 5.669509E-1, 3.458464E-3
1.750000, 1.930288E+0, 2.142050E-3
1.751000, 9.130976E-1, 7.593225E-3
1.752000, 2.269911E+0, 3.021790E-3
1.753000, 4.304997E+0, 6.794963E-3
1.754000, 3.291245E-1, 3.742426E-3
1.755000, 1.382754E+0, 2.502891E-3
1.756000, 5.351852E-1, 7.171804E-3
1.757000, 1.410872E+0, 3.488634E-3
1.758000, 1.901440E+0, 2.354397E-3
1.759000, 8.841690E-1, 7.231482E-3
1.760000, 2.498205E-1, 5.148488E-3
1.761000, 1.318995E-1, 3.383158E-3
1.762000, 1.984554E-1, 1.906473E-3
1.763000, 4.414737E-1, 7.960346E-3
1.764000, 2.262664E-1, 6.101711E-3
1.765000, 9.339737E-1, 4.142019E-3
1.766000, 1.835189E-1, 5.997999E-3
1.767000, 1.768716E+0, 4.260620E-3
1.768000, 2.058237E+0, 2.783384E-3
1.769000, 1.749486E+0, 1.559788E-3
1.770000, 9.664571E-1, 8.087202E-3
1.771000, 3.529148E-2, 6.040189E-3
1.772000, 4.577644E-1, 4.288710E-3
1.773000, 5.203968E-1, 2.806624E-3
1.774000, 6.735491E-1, 7.082101E-3
1.775000, 8.409055E-1, 3.391782E-3
1.776000, 1.971544E+0, 6.553742E-3
1.777000, 2.617653E-1, 3.867219E-3
1.778000, 8.867820E-1, 2.523506E-3
1.779000, 2.692641E-1, 7.243283E-3
1.780000, 1.089570E+0, 3.336896E-3
1.781000, 8.956980E-1, 2.133909E-3
, , 
1.782000, 3.599417E+0, 7.509613E-3
1.783000, 2.274977E-1, 3.177425E-3
1.784000, 6.627859E-1, 2.065946E-3
1.785000, 3.307576E-1, 7.500357E-3
1.786000, 4.574686E-2, 3.250676E-3
1.787000, 9.397207E-1, 2.191026E-3
1.788000, 8.558303E-1, 1.316493E-3
1.789000, 2.093222E-1, 6.072196E-4
1.790000, 1.145948E+0, 8.606526E-3
1.791000, 6.631111E-1, 2.450805E-3
1.792000, 5.376801E-1, 6.996509E-3
1.793000, 3.912480E-1, 3.843680E-3
1.794000, 2.577856E-1, 2.846420E-3
1.795000, 1.041401E-1, 2.010487E-3
1.796000, 6.403803E-1, 1.318896E-3
1.797000, 5.332775E-1, 7.557295E-4
1.798000, 1.014339E+0, 3.061158E-4
1.799000, 1.588027E-3, 8.694851E-3
1.800000, 4.418596E-1, 2.533028E-3
1.801000, 6.600568E-1, 1.869545E-3
1.802000, 1.649055E+0, 7.332999E-3
1.803000, 7.352675E-1, 4.945183E-3
1.804000, 3.131334E+0, 5.706032E-3
1.805000, 1.453723E+0, 4.515789E-3
1.806000, 1.911850E+0, 5.165226E-3
1.807000, 4.017638E+0, 3.209315E-3
1.808000, 2.946325E-3, 7.054731E-3
1.809000, 4.329031E+0, 5.520115E-3
1.810000, 1.586607E+0, 4.186549E-3
1.811000, 1.235483E-1, 5.613443E-3
