Time (s), Filtered Data By Channel
1.208000, 5.863900E-1, 1.522020E-3
1.209000, 2.630470E+0, 8.938471E-4
1.210000, 2.036081E+0, 3.880239E-4
1.211000, 1.828097E+0, 8.660890E-3
1.212000, 9.137245E-1, 6.124303E-3
1.213000, 1.517714E+0, 4.670067E-3
1.214000, 2.513668E+0, 3.616679E-3
1.215000, 3.105241E+0, 2.716676E-3
1.216000, 1.153365E+0, 1.955243E-3
1.217000, 2.203733E+0, 7.332617E-3
1.218000, 2.197006E+0, 3.633054E-3
1.219000, 6.571138E-1, 2.731663E-3
1.220000, 1.572263E+0, 1.966040E-3
, , 
1.221000, 8.364712E-1, 7.328102E-3
1.222000, 8.617999E-1, 5.021231E-3
1.223000, 2.232426E+0, 5.559663E-3
1.224000, 3.991478E+0, 4.309561E-3
1.225000, 2.889928E-1, 5.421125E-3
1.226000, 1.004318E+0, 3.505080E-3
1.227000, 1.655772E-1, 6.728429E-3
1.228000, 9.359741E-1, 5.172057E-3
1.229000, 5.850735E-1, 3.824897E-3
1.230000, 9.896221E-1, 5.981192E-3
1.231000, 8.514261E-1, 4.120633E-3
1.232000, 2.653464E+0, 6.075549E-3
1.233000, 2.705765E+0, 4.152811E-3
1.234000, 1.676485E-1, 2.666377E-3
1.235000, 2.556652E+0, 1.450295E-3
1.236000, 1.017415E+0, 4.747154E-4
1.237000, 3.729649E-1, 8.939430E-3
1.238000, 2.130589E+0, 1.974714E-3
1.239000, 5.197810E+0, 1.084420E-3
1.240000, 7.992254E-1, 8.269707E-3
1.241000, 1.697592E+0, 5.969124E-3
1.242000, 2.559219E+0, 4.001906E-3
1.243000, 5.361910E+0, 2.340169E-3
1.244000, 2.894728E+0, 9.569606E-4
1.245000, 1.879057E+0, 1.737028E-4
1.246000, 1.545122E+0, 1.076787E-3
1.247000, 2.538815E-1, 1.776199E-3
1.248000, 4.870781E-1, 1.094580E-2
1.249000, 1.252374E+0, 8.465257E-3
1.250000, 5.865633E-1, 2.329672E-3
1.251000, 1.233611E-2, 1.325674E-3
1.252000, 1.052065E+0, 8.134614E-3
1.253000, 3.534485E+0, 2.719960E-3
, , 
1.254000, 1.695743E+0, 1.760437E-3
1.255000, 9.204724E-1, 7.669292E-3
1.256000, 1.121581E+0, 5.447850E-3
1.257000, 3.726878E-1, 5.090158E-3
1.258000, 2.944170E+0, 3.832651E-3
1.259000, 4.578045E+0, 5.876467E-3
1.260000, 2.380642E+0, 4.735229E-3
1.261000, 4.940194E+0, 5.111024E-3
1.262000, 2.805617E+0, 5.373969E-3
1.263000, 5.223414E+0, 4.588674E-3
1.264000, 3.972074E+0, 5.790084E-3
1.265000, 2.435180E+0, 4.268839E-3
1.266000, 2.067416E+0, 2.627705E-3
1.267000, 2.033231E+0, 7.378230E-3
1.268000, 1.514136E+0, 3.015004E-3
1.269000, 8.199445E-2, 6.979590E-3
1.270000, 1.915642E+0, 3.419207E-3
1.271000, 1.269006E+0, 6.575168E-3
1.272000, 1.002612E+0, 4.832092E-3
1.273000, 1.268412E+0, 3.344598E-3
1.274000, 4.376592E-1, 2.089893E-3
1.275000, 1.693624E+0, 7.604839E-3
1.276000, 2.093305E-1, 3.032718E-3
1.277000, 1.595280E+0, 1.874527E-3
1.278000, 1.988333E+0, 7.734850E-3
1.279000, 5.020766E-2, 5.673614E-3
1.280000, 3.935121E+0, 3.927250E-3
1.281000, 2.762430E+0, 6.185147E-3
1.282000, 3.239077E+0, 4.549923E-3
1.283000, 1.058725E-1, 3.160248E-3
1.284000, 5.127457E+0, 1.993495E-3
1.285000, 7.931431E-1, 1.028102E-3
1.286000, 6.593945E-1, 8.407479E-3
, , 
1.287000, 2.879114E+0, 6.190673E-3
1.288000, 1.065292E+0, 4.344900E-3
1.289000, 1.916672E+0, 3.087942E-3
1.290000, 5.949853E-2, 2.034001E-3
1.291000, 2.963696E+0, 7.488200E-3
1.292000, 9.325129E-1, 3.295252E-3
1.293000, 3.806708E+0, 2.257966E-3
1.294000, 3.442916E+0, 7.253807E-3
1.295000, 4.090330E+0, 3.534507E-3
1.296000, 4.562534E+0, 2.497170E-3
1.297000, 2.316327E-1, 7.018936E-3
1.298000, 4.383449E+0, 3.761376E-3
1.299000, 1.600407E-1, 2.712953E-3
1.300000, 2.089217E+0, 1.834289E-3
1.301000, 5.184248E-1, 1.108044E-3
1.302000, 5.547724E-1, 5.178809E-4
1.303000, 3.126016E+0, 8.602599E-3
1.304000, 2.142380E-1, 6.125763E-3
1.305000, 1.092268E+0, 4.031344E-3
1.306000, 1.213772E+0, 2.283830E-3
1.307000, 3.999640E-1, 8.493377E-4
1.308000, 2.274122E+0, 3.043765E-4
1.309000, 9.361989E-1, 9.858951E-3
1.310000, 3.546997E+0, 7.701298E-3
1.311000, 9.407906E-1, 5.824972E-3
1.312000, 5.771152E+0, 4.207537E-3
1.313000, 4.559764E+0, 2.827419E-3
1.314000, 1.829374E+0, 6.987153E-3
1.315000, 3.019928E+0, 3.537018E-3
1.316000, 9.397841E-1, 2.272621E-3
1.317000, 4.602799E+0, 1.215838E-3
1.318000, 9.313256E-1, 3.468885E-4
1.319000, 1.824777E+0, 9.004162E-3
, , 
1.320000, 3.707531E+0, 1.937773E-3
1.321000, 2.577917E+0, 7.603731E-3
1.322000, 1.634810E+0, 5.488484E-3
1.323000, 3.253704E+0, 4.950529E-3
1.324000, 2.290763E+0, 5.048529E-3
1.325000, 3.303883E+0, 5.303345E-3
1.326000, 2.856595E+0, 3.877906E-3
1.327000, 2.932206E+0, 2.670504E-3
1.328000, 3.777856E+0, 1.660630E-3
1.329000, 1.056415E+0, 8.287672E-4
1.330000, 1.034776E+0, 8.494660E-3
1.331000, 7.991538E-1, 2.465883E-3
1.332000, 2.970559E+0, 1.585557E-3
1.333000, 3.827527E+0, 7.787910E-3
1.334000, 1.607016E+0, 3.121471E-3
1.335000, 2.887194E+0, 6.461742E-3
1.336000, 1.415080E+0, 4.396323E-3
1.337000, 3.877734E+0, 2.665229E-3
1.338000, 4.532567E+0, 7.414912E-3
1.339000, 2.683220E+0, 5.732841E-3
1.340000, 3.815971E+0, 4.284032E-3
1.341000, 7.656220E-1, 3.048069E-3
1.342000, 2.899378E+0, 6.645567E-3
1.343000, 4.070779E+0, 4.673398E-3
1.344000, 3.371226E+0, 5.631727E-3
1.345000, 1.659061E+0, 4.491917E-3
1.346000, 4.162268E+0, 2.906300E-3
1.347000, 6.819561E+0, 7.053420E-3
1.348000, 4.665273E+0, 5.274258E-3
1.349000, 2.116704E+0, 4.901120E-3
1.350000, 3.579575E+0, 5.298145E-3
1.351000, 1.306562E+0, 4.908578E-3
1.352000, 2.150480E+0, 5.265759E-3
, , 
1.353000, 8.427553E-1, 3.690933E-3
1.354000, 2.803315E+0, 6.290742E-3
1.355000, 2.321996E+0, 4.091287E-3
1.356000, 3.288483E+0, 2.707190E-3
1.357000, 2.435812E+0, 1.550768E-3
1.358000, 2.809929E+0, 8.051062E-3
1.359000, 7.238067E-1, 2.673770E-3
1.360000, 2.292028E+0, 1.597003E-3
1.361000, 2.099674E+0, 7.936989E-3
1.362000, 8.662110E-1, 2.844503E-3
1.363000, 3.910617E-1, 6.837159E-3
1.364000, 3.302999E-1, 3.807213E-3
1.365000, 1.664290E+0, 2.649680E-3
1.366000, 4.228635E+0, 1.686028E-3
1.367000, 1.106832E+0, 8.962998E-4
1.368000, 1.104938E+0, 2.616478E-4
1.369000, 3.718688E-1, 2.356719E-4
1.370000, 5.444356E-1, 9.263357E-3
1.371000, 4.831609E+0, 1.956097E-3
1.372000, 1.041732E-1, 7.351155E-3
1.373000, 1.743044E+0, 3.608840E-3
1.374000, 3.403059E+0, 5.938194E-3
1.375000, 4.185975E+0, 4.801234E-3
1.376000, 3.818520E+0, 4.947653E-3
1.377000, 3.796640E-1, 3.042960E-3
1.378000, 7.943645E-1, 7.184061E-3
1.379000, 1.403747E+0, 5.624352E-3
1.380000, 1.095585E+0, 4.375500E-3
1.381000, 2.167370E+0, 5.959262E-3
1.382000, 1.798610E+0, 4.148146E-3
1.383000, 2.477032E+0, 6.093098E-3
1.384000, 3.041830E+0, 4.556449E-3
1.385000, 2.311957E-1, 5.412219E-3
, , 
1.386000, 1.937314E+0, 4.961070E-3
1.387000, 2.936006E+0, 5.101301E-3
1.388000, 1.098235E+0, 5.190620E-3
1.389000, 2.315565E+0, 3.709391E-3
1.390000, 2.306145E+0, 6.200018E-3
1.391000, 3.416153E+0, 4.415586E-3
1.392000, 6.503448E+0, 5.728295E-3
1.393000, 4.691420E+0, 4.531716E-3
1.394000, 5.896190E-1, 3.059254E-3
1.395000, 3.513172E+0, 6.808813E-3
1.396000, 2.016213E+0, 4.957768E-3
1.397000, 3.424955E-1, 3.379587E-3
1.398000, 3.188713E+0, 2.050337E-3
1.399000, 5.723384E-1, 7.704009E-3
1.400000, 6.050716E+0, 2.887615E-3
1.401000, 8.228034E-1, 1.695898E-3
1.402000, 4.083786E-1, 7.935880E-3
1.403000, 1.788118E+0, 2.763862E-3
1.404000, 1.537648E+0, 6.984667E-3
1.405000, 4.368303E+0, 5.044502E-3
1.406000, 4.755892E-1, 3.402759E-3
1.407000, 1.778950E+0, 2.031150E-3
1.408000, 5.920322E-1, 7.748231E-3
1.409000, 1.797814E+0, 5.818811E-3
1.410000, 3.275720E-1, 4.170925E-3
1.411000, 1.648376E+0, 5.871851E-3
1.412000, 2.670613E+0, 4.191731E-3
1.413000, 3.050229E+0, 2.778093E-3
1.414000, 1.245104E+0, 7.046208E-3
1.415000, 4.023858E-1, 5.163881E-3
1.416000, 7.713425E-1, 3.564593E-3
1.417000, 9.427077E-1, 6.428702E-3
1.418000, 5.278722E-1, 4.698797E-3
, , 
1.419000, 2.155313E-1, 5.415458E-3
1.420000, 2.802359E+0, 4.853387E-3
1.421000, 6.975978E-1, 5.278323E-3
1.422000, 5.142006E+0, 4.973807E-3
1.423000, 1.601940E+0, 5.173794E-3
1.424000, 2.239264E+0, 5.063337E-3
1.425000, 1.031487E-1, 3.552737E-3
1.426000, 4.730647E+0, 6.365199E-3
1.427000, 3.084527E+0, 4.078471E-3
1.428000, 3.660714E+0, 5.898461E-3
1.429000, 2.071513E+0, 4.161254E-3
1.430000, 1.223857E+0, 2.699073E-3
1.431000, 1.780367E+0, 7.165532E-3
1.432000, 3.673526E-1, 5.315656E-3
1.433000, 8.769681E-1, 4.909636E-3
1.434000, 1.264159E+0, 3.393829E-3
1.435000, 6.158711E+0, 2.127492E-3
1.436000, 4.562168E+0, 1.085656E-3
1.437000, 2.402873E+0, 2.446720E-4
1.438000, 5.730134E-2, 9.068848E-3
1.439000, 3.462361E+0, 1.917135E-3
1.440000, 3.362486E+0, 1.074593E-3
1.441000, 4.451912E+0, 8.251631E-3
1.442000, 2.751004E+0, 2.711863E-3
1.443000, 1.903587E+0, 1.838379E-3
1.444000, 2.760351E+0, 1.125114E-3
1.445000, 1.024660E+0, 5.536648E-4
1.446000, 2.652798E+0, 8.544192E-3
1.447000, 3.767490E+0, 6.042417E-3
1.448000, 4.356139E-1, 4.728944E-3
1.449000, 2.544905E+0, 4.988813E-3
1.450000, 2.668599E+0, 5.596615E-3
1.451000, 2.296406E+0, 4.290659E-3
, , 
1.452000, 1.225453E+0, 6.141276E-3
1.453000, 2.623027E+0, 4.767135E-3
1.454000, 3.390463E+0, 5.065797E-3
1.455000, 1.962014E+0, 3.233054E-3
1.456000, 1.532652E+0, 1.717545E-3
1.457000, 9.017085E-1, 4.869584E-4
1.458000, 3.171452E-1, 4.893670E-4
1.459000, 6.843851E-2, 9.891477E-3
1.460000, 1.356964E+0, 1.046375E-3
1.461000, 1.493098E+0, 1.902464E-4
1.462000, 2.455121E+0, 9.120542E-3
1.463000, 1.145675E+0, 1.882282E-3
1.464000, 4.744483E-1, 1.067299E-3
1.465000, 3.414321E+0, 4.273813E-4
1.466000, 3.253063E+0, 8.710850E-3
1.467000, 1.546365E+0, 2.424966E-3
1.468000, 1.806803E-1, 6.943648E-3
1.469000, 1.417884E+0, 4.677930E-3
1.470000, 1.046902E-1, 2.762768E-3
1.471000, 8.764820E-2, 1.167276E-3
1.472000, 8.230125E-1, 1.383116E-4
1.473000, 8.310389E-1, 1.182591E-3
1.474000, 3.714789E-1, 1.064400E-2
1.475000, 1.385152E+0, 2.443991E-4
1.476000, 1.413677E+0, 6.505319E-4
1.477000, 3.382955E-1, 9.989018E-3
1.478000, 9.493151E-1, 9.973555E-4
1.479000, 1.238297E+0, 1.770367E-4
1.480000, 3.830433E-1, 4.574713E-4
1.481000, 3.839472E-1, 9.580118E-3
1.482000, 4.382106E-1, 1.580719E-3
1.483000, 3.267975E-1, 7.754306E-3
1.484000, 7.555868E-1, 3.203656E-3
, , 
1.485000, 9.188243E-1, 6.324379E-3
1.486000, 9.680102E-1, 4.450771E-3
1.487000, 2.470200E+0, 5.249577E-3
1.488000, 3.835991E+0, 5.364010E-3
1.489000, 9.238376E-1, 4.486955E-3
1.490000, 1.313483E+0, 5.987094E-3
1.491000, 1.708851E+0, 4.658788E-3
1.492000, 9.977526E-1, 5.126421E-3
1.493000, 1.489018E-1, 5.405399E-3
1.494000, 1.610552E+0, 4.127982E-3
1.495000, 1.474403E+0, 3.038830E-3
1.496000, 1.489756E+0, 2.119708E-3
1.497000, 1.142348E+0, 7.297595E-3
1.498000, 3.758432E-1, 3.563869E-3
1.499000, 1.128337E+0, 6.070369E-3
1.500000, 1.950158E-2, 4.592942E-3
1.501000, 1.003979E+0, 5.221267E-3
1.502000, 2.100876E+0, 3.371454E-3
1.503000, 1.633333E+0, 6.810723E-3
1.504000, 1.048069E+0, 5.215737E-3
1.505000, 2.155655E+0, 3.840714E-3
1.506000, 6.920192E-1, 2.666790E-3
1.507000, 4.508111E-1, 1.675951E-3
1.508000, 3.381139E+0, 7.800028E-3
1.509000, 2.054793E+0, 3.015573E-3
1.510000, 1.011879E+0, 1.998925E-3
1.511000, 1.461004E+0, 1.149647E-3
1.512000, 2.083878E+0, 4.513356E-4
1.513000, 9.858687E-1, 8.762639E-3
1.514000, 2.865459E-1, 6.365026E-3
1.515000, 1.905494E+0, 4.336071E-3
1.516000, 2.154617E+0, 6.010160E-3
1.517000, 1.130124E+0, 4.086237E-3
, , 
1.518000, 1.404973E+0, 6.165541E-3
1.519000, 9.467264E-1, 4.638900E-3
1.520000, 1.472170E+0, 3.330692E-3
1.521000, 6.452583E-1, 2.221756E-3
1.522000, 2.856230E+0, 7.357291E-3
1.523000, 3.595409E-1, 3.369120E-3
1.524000, 1.757505E+0, 2.276024E-3
1.525000, 3.688085E-1, 7.289128E-3
1.526000, 5.840503E-1, 5.201822E-3
1.527000, 8.908221E-1, 3.445007E-3
1.528000, 1.438208E+0, 6.664589E-3
1.529000, 1.808989E-1, 3.635550E-3
1.530000, 5.243027E-2, 2.208238E-3
1.531000, 1.723658E-1, 1.040570E-3
1.532000, 6.033194E-1, 1.044535E-4
1.533000, 1.548711E+0, 6.265578E-4
1.534000, 1.197733E+0, 1.177272E-3
1.535000, 6.737935E-1, 1.022193E-2
1.536000, 2.189111E-1, 1.010953E-3
1.537000, 2.239046E+0, 8.258002E-3
1.538000, 2.046384E+0, 5.890929E-3
1.539000, 1.358821E+0, 4.777450E-3
1.540000, 1.212276E+0, 5.015902E-3
1.541000, 8.477946E-1, 3.133731E-3
1.542000, 8.949992E-1, 1.562531E-3
1.543000, 7.976022E-3, 2.731121E-4
1.544000, 1.938230E-1, 9.413563E-3
1.545000, 3.392646E-1, 1.268824E-3
1.546000, 7.692923E-1, 8.464557E-3
1.547000, 8.464355E-1, 6.481543E-3
1.548000, 5.682014E-1, 4.773792E-3
1.549000, 8.323758E-1, 5.333769E-3
1.550000, 9.963867E-1, 4.929046E-3
, , 
1.551000, 3.154520E-1, 3.432175E-3
1.552000, 7.949433E-1, 6.481768E-3
1.553000, 3.815566E-1, 4.692863E-3
1.554000, 7.310678E-1, 3.188423E-3
1.555000, 1.119911E+0, 1.940383E-3
1.556000, 7.410377E-2, 9.221519E-4
1.557000, 8.339502E-1, 8.542442E-3
1.558000, 2.361444E+0, 2.316014E-3
1.559000, 7.545334E-1, 7.284032E-3
1.560000, 6.156519E+0, 3.444056E-3
1.561000, 4.933483E+0, 2.370136E-3
1.562000, 3.633934E+0, 1.488120E-3
1.563000, 8.425389E-1, 7.764893E-4
1.564000, 7.784312E-1, 2.151211E-4
1.565000, 1.005170E+0, 8.865787E-3
1.566000, 1.736093E+0, 6.341636E-3
1.567000, 2.035684E+0, 4.194830E-3
1.568000, 1.290919E+0, 6.258863E-3
1.569000, 8.996153E-1, 4.909320E-3
1.570000, 3.938503E+0, 3.753408E-3
1.571000, 5.397168E+0, 2.772328E-3
1.572000, 2.965850E+0, 1.948431E-3
1.573000, 2.130170E+0, 1.265181E-3
1.574000, 1.015835E+0, 7.071229E-4
1.575000, 1.181756E+0, 8.391208E-3
1.576000, 8.842659E-1, 2.749845E-3
1.577000, 2.306268E+0, 2.009541E-3
1.578000, 1.044542E+0, 7.260346E-3
1.579000, 6.442247E-1, 3.720132E-3
1.580000, 1.174444E+0, 5.820624E-3
1.581000, 2.364236E+0, 4.913376E-3
1.582000, 9.972289E-1, 3.800720E-3
1.583000, 6.305322E-1, 2.843417E-3
, , 
1.584000, 1.193979E+0, 6.623647E-3
1.585000, 2.085806E+0, 4.471783E-3
1.586000, 1.121730E+0, 5.971166E-3
1.587000, 1.237956E+0, 4.051743E-3
1.588000, 5.932399E+0, 6.253127E-3
1.589000, 5.593684E+0, 4.761867E-3
1.590000, 5.214426E+0, 3.473869E-3
1.591000, 2.729666E+0, 2.372344E-3
1.592000, 4.079410E-1, 7.209883E-3
1.593000, 2.339828E+0, 3.504789E-3
1.594000, 2.721380E+0, 2.393256E-3
1.595000, 1.563411E+0, 7.195348E-3
1.596000, 4.073031E-1, 5.134998E-3
1.597000, 4.711027E-2, 5.243753E-3
1.598000, 1.531894E+0, 3.832295E-3
1.599000, 3.001829E+0, 6.022550E-3
1.600000, 1.311254E+0, 4.197030E-3
1.601000, 1.543060E+0, 2.674973E-3
1.602000, 1.297944E+0, 7.225898E-3
1.603000, 3.332256E-1, 5.393022E-3
1.604000, 1.890661E-1, 4.830653E-3
1.605000, 6.230860E-1, 5.325886E-3
1.606000, 2.264573E+0, 3.733104E-3
1.607000, 4.854685E-1, 2.384936E-3
1.608000, 1.586891E+0, 7.391713E-3
1.609000, 4.153483E-1, 5.475988E-3
1.610000, 1.448122E+0, 3.854436E-3
1.611000, 2.873054E-1, 2.498367E-3
1.612000, 1.144338E+0, 7.270378E-3
1.613000, 5.940472E-1, 3.315717E-3
1.614000, 2.538653E-2, 6.526727E-3
1.615000, 9.397800E-1, 3.987163E-3
1.616000, 1.053970E+0, 2.725522E-3
, , 
1.617000, 8.344406E-1, 1.680578E-3
1.618000, 1.099829E+0, 8.291601E-4
1.619000, 6.163257E-1, 8.501537E-3
1.620000, 1.451593E-1, 6.189862E-3
1.621000, 1.211106E+0, 4.221116E-3
1.622000, 1.067114E-1, 2.564957E-3
1.623000, 1.456649E+0, 1.192281E-3
1.624000, 2.012210E+0, 8.575809E-3
1.625000, 3.661767E+0, 6.623865E-3
1.626000, 3.921415E-1, 3.707608E-3
1.627000, 4.650337E-1, 2.300687E-3
1.628000, 1.958042E-1, 1.144583E-3
1.629000, 5.395430E-1, 2.130364E-4
1.630000, 7.567755E-2, 5.188122E-4
1.631000, 2.009425E+0, 1.074412E-3
1.632000, 1.960714E+0, 1.012685E-2
1.633000, 8.304953E-1, 7.554726E-3
1.634000, 6.547490E-1, 5.343562E-3
1.635000, 1.653880E+0, 5.187900E-3
1.636000, 3.569106E+0, 3.926704E-3
1.637000, 4.348470E+0, 5.784001E-3
1.638000, 3.310654E-1, 4.827561E-3
1.639000, 2.155967E+0, 3.633130E-3
1.640000, 3.490513E+0, 2.628388E-3
1.641000, 3.775179E+0, 1.793459E-3
1.642000, 8.115573E-1, 1.109731E-3
1.643000, 3.698712E+0, 5.598267E-4
1.644000, 3.099887E+0, 1.275726E-4
1.645000, 7.747636E-1, 2.020337E-4
1.646000, 6.368647E-1, 4.428559E-4
1.647000, 3.148131E+0, 9.258708E-3
1.648000, 3.994710E+0, 2.131773E-3
1.649000, 1.077696E+0, 1.609603E-3
, , 
1.650000, 1.016672E+0, 1.179413E-3
1.651000, 2.294566E+0, 8.299368E-4
1.652000, 5.629683E+0, 8.100229E-3
1.653000, 1.678799E+0, 5.478558E-3
1.654000, 1.683291E-1, 5.371038E-3
1.655000, 2.145350E+0, 4.304367E-3
1.656000, 2.709024E+0, 2.358121E-3
1.657000, 8.028738E-1, 7.883026E-3
1.658000, 3.828875E+0, 6.314250E-3
1.659000, 3.568974E+0, 3.713909E-3
1.660000, 1.311731E+0, 2.074081E-3
1.661000, 5.231866E+0, 7.466217E-4
1.662000, 8.736285E-1, 8.954045E-3
1.663000, 5.589828E-2, 1.732600E-3
1.664000, 2.000084E+0, 7.983363E-3
1.665000, 2.261507E+0, 2.676869E-3
1.666000, 3.133235E+0, 1.575859E-3
1.667000, 9.407300E-1, 7.950288E-3
1.668000, 1.618582E+0, 5.787305E-3
1.669000, 1.388014E+0, 3.927313E-3
1.670000, 7.208430E-1, 2.346236E-3
1.671000, 2.836314E-1, 1.020681E-3
1.672000, 8.094846E-1, 7.201639E-5
1.673000, 7.210881E-2, 9.537562E-4
1.674000, 5.901924E-1, 1.645626E-3
1.675000, 2.184969E-1, 1.081891E-2
1.676000, 1.660673E+0, 3.001094E-4
1.677000, 2.224947E+0, 9.066336E-3
1.678000, 1.828372E+0, 1.871690E-3
1.679000, 2.119973E-1, 7.664148E-3
1.680000, 5.762401E-1, 5.535468E-3
1.681000, 9.590787E-1, 4.923059E-3
1.682000, 3.913635E-1, 5.051963E-3
, , 
1.683000, 2.227103E-1, 5.327054E-3
1.684000, 4.997241E-1, 3.930584E-3
1.685000, 5.243510E-2, 5.898206E-3
1.686000, 5.201788E-1, 4.612239E-3
1.687000, 2.301090E-1, 3.333233E-3
1.688000, 5.756925E-1, 2.259841E-3
1.689000, 5.455321E-1, 7.279637E-3
1.690000, 3.940655E+0, 3.488335E-3
1.691000, 5.925906E-1, 6.214009E-3
1.692000, 1.603029E+0, 4.403410E-3
1.693000, 5.882454E-1, 3.213557E-3
1.694000, 2.524094E+0, 2.213120E-3
1.695000, 1.463676E+0, 1.383029E-3
1.696000, 3.596954E+0, 7.052969E-4
1.697000, 3.836474E+0, 8.488049E-3
1.698000, 1.061858E+0, 6.070870E-3
1.699000, 5.992220E+0, 4.024312E-3
1.700000, 3.553188E+0, 6.336856E-3
1.701000, 3.261883E+0, 4.903264E-3
1.702000, 6.712606E-1, 4.978749E-3
1.703000, 1.699263E+0, 5.465388E-3
1.704000, 2.632548E+0, 4.541225E-3
1.705000, 2.574648E+0, 2.858870E-3
1.706000, 3.820192E+0, 7.178980E-3
1.707000, 4.218338E+0, 3.190040E-3
1.708000, 4.372875E-1, 1.828564E-3
1.709000, 2.797526E+0, 7.927555E-3
1.710000, 9.858720E-1, 2.686449E-3
1.711000, 4.646604E+0, 1.535625E-3
1.712000, 4.570922E+0, 6.092954E-4
1.713000, 1.968140E+0, 1.184152E-4
1.714000, 4.676796E+0, 9.322798E-3
1.715000, 3.147105E+0, 6.884465E-3
, , 
1.716000, 5.536775E+0, 4.790744E-3
1.717000, 1.438283E+0, 5.637971E-3
1.718000, 8.913701E-2, 4.287232E-3
1.719000, 1.040163E+0, 5.501163E-3
1.720000, 6.903109E-1, 3.607722E-3
1.721000, 2.897041E-1, 2.019815E-3
1.722000, 1.593027E+0, 7.090936E-4
1.723000, 5.740254E+0, 3.516194E-4
1.724000, 3.997571E+0, 9.839352E-3
1.725000, 5.061658E+0, 7.636837E-3
1.726000, 3.735693E+0, 5.733859E-3
1.727000, 3.569821E+0, 4.546449E-3
1.728000, 2.355252E-1, 3.086672E-3
1.729000, 1.086988E-1, 1.876515E-3
1.730000, 2.117322E+0, 8.902008E-4
1.731000, 1.766651E+0, 8.547723E-3
1.732000, 3.006370E+0, 2.332794E-3
1.733000, 2.680835E-1, 1.401815E-3
1.734000, 8.010238E-1, 7.997630E-3
1.735000, 8.351796E-1, 5.744916E-3
1.736000, 5.783300E-1, 4.824698E-3
1.737000, 2.189880E+0, 3.598568E-3
1.738000, 1.075739E+0, 2.571177E-3
1.739000, 7.525662E-1, 1.721498E-3
1.740000, 2.679827E+0, 1.029823E-3
1.741000, 1.184565E+0, 4.777365E-4
1.742000, 1.730477E+0, 8.602961E-3
1.743000, 5.234342E-1, 2.564878E-3
1.744000, 4.660614E-1, 6.792823E-3
1.745000, 1.750826E+0, 4.533289E-3
1.746000, 1.471349E+0, 2.637775E-3
1.747000, 1.464948E+0, 7.578918E-3
1.748000, 1.020094E-1, 6.007457E-3
, , 
1.749000, 1.851552E-1, 4.005740E-3
1.750000, 8.952292E-1, 2.337044E-3
1.751000, 2.510430E+0, 7.680876E-3
1.752000, 3.771156E-1, 5.937539E-3
1.753000, 2.295134E+0, 4.429153E-3
1.754000, 2.104289E+0, 5.515079E-3
1.755000, 1.567794E+0, 4.879034E-3
1.756000, 4.506389E+0, 5.165879E-3
1.757000, 2.517505E+0, 5.140393E-3
1.758000, 3.083772E+0, 4.980368E-3
1.759000, 4.800830E+0, 5.261198E-3
1.760000, 1.205961E+0, 3.737070E-3
1.761000, 2.263463E+0, 6.208354E-3
1.762000, 3.059851E+0, 4.197445E-3
1.763000, 3.660629E+0, 5.824581E-3
1.764000, 1.413712E+0, 4.514130E-3
1.765000, 3.846250E+0, 5.566250E-3
1.766000, 1.507449E+0, 4.722085E-3
1.767000, 9.400590E-1, 3.249638E-3
1.768000, 1.317290E+0, 2.010468E-3
1.769000, 2.162846E+0, 9.827421E-4
1.770000, 8.845660E-1, 8.505455E-3
1.771000, 2.082543E-1, 2.319063E-3
1.772000, 7.593343E-2, 7.321948E-3
1.773000, 1.840931E+0, 5.290034E-3
1.774000, 3.868257E+0, 5.080173E-3
1.775000, 9.186759E-2, 4.974727E-3
1.776000, 3.586959E+0, 5.332799E-3
1.777000, 4.285811E+0, 4.777935E-3
1.778000, 3.469823E+0, 5.480187E-3
1.779000, 7.237350E-1, 4.673930E-3
1.780000, 2.384037E+0, 3.104623E-3
1.781000, 1.528032E+0, 6.850738E-3
, , 
1.782000, 2.115532E-2, 5.077111E-3
1.783000, 5.948585E-1, 3.566323E-3
1.784000, 1.301291E+0, 2.294447E-3
1.785000, 2.227694E+0, 7.412391E-3
1.786000, 3.526117E-2, 5.433903E-3
1.787000, 3.861794E+0, 3.757008E-3
1.788000, 1.822652E+0, 6.297841E-3
1.789000, 3.862780E+0, 4.615710E-3
1.790000, 3.336954E+0, 3.188563E-3
1.791000, 1.210333E-1, 6.658411E-3
1.792000, 3.990326E+0, 4.805825E-3
1.793000, 9.300113E-2, 3.241481E-3
1.794000, 3.197808E+0, 6.713317E-3
1.795000, 1.992423E+0, 4.942806E-3
1.796000, 4.637888E-1, 3.438142E-3
1.797000, 8.793438E-1, 2.174790E-3
1.798000, 3.403199E-1, 1.129374E-3
1.799000, 1.081293E+0, 2.796824E-4
1.800000, 6.530808E-1, 9.046381E-3
1.801000, 1.225728E+0, 6.726688E-3
1.802000, 6.272087E+0, 3.904790E-3
1.803000, 1.642646E+0, 2.736498E-3
1.804000, 9.415274E-2, 1.763817E-3
1.805000, 3.862331E+0, 9.664480E-4
1.806000, 2.143950E+0, 3.252492E-4
1.807000, 2.613373E+0, 1.777663E-4
1.808000, 1.968321E+0, 5.594425E-4
1.809000, 6.180227E-1, 8.354920E-4
1.810000, 6.577512E+0, 1.020511E-3
1.811000, 6.167985E+0, 1.127996E-3
