Time (s), Activation By Channel (% of MVC)
4.974000, 2.231224E-1, 2.514654E-3
4.975000, 4.400749E-1, 8.074060E-4
4.976000, 2.029245E-1, 5.732825E-4
4.977000, 2.056341E-1, 1.661328E-3
4.978000, 2.688798E-1, 2.489025E-3
4.979000, 1.143819E-1, 3.087010E-3
4.980000, 2.592300E-2, 3.484218E-3
4.981000, 4.576543E-2, 3.707858E-3
4.982000, 4.521455E-2, 3.783382E-3
, , 
4.983000, 1.107156E-1, 1.238553E-2
4.984000, 1.805811E-1, 7.431563E-4
4.985000, 1.459226E-1, 9.847180E-4
4.986000, 1.667689E-1, 1.114290E-3
4.987000, 2.086110E-1, 1.151057E-3
4.988000, 7.233344E-2, 9.763546E-3
4.989000, 2.125800E-1, 1.825496E-3
4.990000, 3.055159E-1, 1.493566E-3
4.991000, 8.174568E-2, 1.242351E-3
4.992000, 2.028566E-2, 1.058192E-3
4.993000, 4.295061E-2, 7.722183E-3
4.994000, 1.737980E-1, 3.683431E-3
4.995000, 7.849608E-2, 3.157153E-3
4.996000, 2.330431E-2, 2.704936E-3
4.997000, 2.524422E-2, 2.317020E-3
4.998000, 7.489391E-3, 1.984704E-3
4.999000, 1.882132E-1, 6.950791E-3
5.000000, 3.520511E-2, 4.354285E-3
5.001000, 5.066469E-2, 2.198099E-3
5.002000, 8.024818E-2, 8.211553E-3
5.003000, 5.816010E-2, 1.877521E-3
5.004000, 4.741064E-2, 8.332987E-3
5.005000, 1.679347E-2, 6.723725E-3
5.006000, 4.206783E-2, 5.298475E-3
5.007000, 1.231845E-2, 4.606415E-3
5.008000, 7.653267E-2, 5.789951E-3
5.009000, 2.346568E-2, 4.367501E-3
5.010000, 5.990581E-2, 3.129172E-3
5.011000, 7.465017E-2, 2.061432E-3
5.012000, 8.232091E-2, 7.499931E-3
5.013000, 1.581788E-1, 5.425698E-3
5.014000, 4.189618E-1, 3.694587E-3
5.015000, 2.309136E-1, 6.380432E-3
, , 
5.016000, 1.433060E-1, 4.691196E-3
5.017000, 1.180073E+0, 3.235752E-3
5.018000, 6.367800E-2, 1.995762E-3
5.019000, 3.122705E-1, 9.533849E-4
5.020000, 2.413441E-1, 9.130734E-5
5.021000, 7.588560E-2, 9.258274E-3
5.022000, 9.876641E-2, 6.969510E-3
5.023000, 3.758379E-1, 3.626815E-3
5.024000, 2.107500E-1, 2.421830E-3
5.025000, 8.846385E-2, 1.413139E-3
5.026000, 7.426653E-1, 5.822360E-4
5.027000, 1.055166E-1, 8.861188E-5
5.028000, 2.480045E-1, 6.163366E-4
5.029000, 4.412064E-2, 1.017041E-3
5.030000, 4.553840E-2, 9.957031E-3
5.031000, 9.220289E-2, 7.308685E-3
5.032000, 1.031155E-2, 3.599236E-3
5.033000, 1.259248E-2, 2.660115E-3
5.034000, 4.939179E-2, 1.874011E-3
5.035000, 4.866058E-2, 7.426010E-3
5.036000, 5.538857E-2, 3.538141E-3
5.037000, 5.831451E-2, 2.644087E-3
5.038000, 4.081633E-2, 6.758080E-3
5.039000, 5.248298E-2, 4.109888E-3
5.040000, 8.439417E-2, 3.125748E-3
5.041000, 6.849341E-2, 6.360298E-3
5.042000, 1.852744E-2, 4.430070E-3
5.043000, 1.928372E-2, 5.276406E-3
5.044000, 3.378005E-3, 3.336477E-3
5.045000, 7.181955E-3, 6.919810E-3
5.046000, 1.078455E-1, 5.384459E-3
5.047000, 1.606645E-1, 4.056039E-3
5.048000, 7.914168E-2, 5.733999E-3
, , 
5.049000, 1.391640E-1, 3.860370E-3
5.050000, 2.813164E-1, 2.305347E-3
5.051000, 2.407052E-3, 7.614915E-3
5.052000, 3.684816E-4, 2.861640E-3
5.053000, 6.111919E-2, 1.597479E-3
5.054000, 2.570573E-2, 8.071578E-3
5.055000, 2.643418E-2, 6.031727E-3
5.056000, 2.711283E-2, 4.375333E-3
5.057000, 5.470498E-1, 5.620154E-3
5.058000, 2.117777E-1, 3.887387E-3
5.059000, 7.144553E-1, 6.232034E-3
5.060000, 4.449231E-1, 4.031616E-3
5.061000, 1.416676E-3, 6.103481E-3
5.062000, 1.612915E+0, 4.502550E-3
5.063000, 6.857322E-1, 5.496010E-3
5.064000, 4.495249E-1, 3.776019E-3
5.065000, 6.616976E-1, 2.328079E-3
5.066000, 3.271528E-1, 1.126976E-3
5.067000, 1.651617E+0, 1.485677E-4
5.068000, 8.074087E-1, 6.301900E-4
5.069000, 1.118425E+0, 1.231216E-3
5.070000, 1.041982E+0, 1.675280E-3
5.071000, 2.588910E-1, 1.981980E-3
5.072000, 7.349998E-2, 2.169725E-3
5.073000, 1.098622E-1, 2.255723E-3
5.074000, 8.950440E-3, 1.090703E-2
5.075000, 5.657596E-2, 6.546224E-4
5.076000, 1.021854E-1, 8.343736E-3
5.077000, 1.569852E-1, 2.892855E-3
5.078000, 1.460408E-1, 6.408757E-3
5.079000, 2.695486E-2, 4.546163E-3
5.080000, 4.941843E-4, 3.635246E-3
5.081000, 3.876500E-2, 5.791216E-3
, , 
5.082000, 1.381274E-2, 5.045394E-3
5.083000, 1.421127E-1, 4.023339E-3
5.084000, 3.068910E-1, 5.506562E-3
5.085000, 7.116501E-2, 5.234723E-3
5.086000, 3.305197E-1, 4.525292E-3
5.087000, 1.576064E-1, 6.008516E-3
5.088000, 8.437055E-2, 4.713886E-3
5.089000, 7.069693E-2, 3.591992E-3
5.090000, 1.415211E-1, 6.023115E-3
5.091000, 3.385906E-1, 4.647485E-3
5.092000, 1.834481E-1, 3.482067E-3
5.093000, 5.311321E-1, 2.482239E-3
5.094000, 1.225544E+0, 1.633457E-3
5.095000, 2.509807E-1, 9.218626E-4
5.096000, 2.079292E-2, 8.316785E-3
5.097000, 5.325027E-2, 2.698048E-3
5.098000, 5.486710E-2, 6.804878E-3
5.099000, 7.344836E-2, 3.970582E-3
5.100000, 1.811679E-1, 5.748060E-3
5.101000, 2.005188E-1, 3.816964E-3
5.102000, 8.536534E-2, 6.434239E-3
5.103000, 4.508533E-1, 4.897814E-3
5.104000, 6.142918E-2, 5.078605E-3
5.105000, 3.416181E-2, 5.280539E-3
5.106000, 3.522527E-2, 3.850092E-3
5.107000, 1.066816E-1, 2.628200E-3
5.108000, 1.301251E-1, 1.596846E-3
5.109000, 1.434826E-1, 7.387200E-4
5.110000, 5.033656E-1, 3.722897E-5
5.111000, 5.407679E-1, 9.174541E-3
5.112000, 3.765586E-1, 1.881355E-3
5.113000, 6.632563E-1, 1.082249E-3
5.114000, 5.279420E-1, 4.288709E-4
, , 
5.115000, 6.011087E-2, 9.410548E-5
5.116000, 3.157752E-1, 5.012018E-4
5.117000, 6.922886E-2, 9.457180E-3
5.118000, 9.327205E-2, 6.832928E-3
5.119000, 3.196968E-3, 4.606831E-3
5.120000, 7.017953E-1, 5.908901E-3
5.121000, 2.399864E-1, 4.607277E-3
5.122000, 2.117963E-1, 3.487898E-3
5.123000, 8.436355E-1, 6.116721E-3
5.124000, 1.628630E-1, 4.080194E-3
5.125000, 3.783087E-2, 2.383651E-3
5.126000, 6.274309E-2, 7.657931E-3
5.127000, 1.324191E-1, 2.716292E-3
5.128000, 3.774238E-2, 7.283512E-3
5.129000, 2.411013E-2, 5.529737E-3
5.130000, 9.414985E-2, 4.632869E-3
5.131000, 1.060053E-1, 5.568499E-3
5.132000, 1.269053E-1, 4.644991E-3
5.133000, 9.220172E-2, 3.135690E-3
5.134000, 1.483595E-1, 6.760748E-3
5.135000, 1.282201E-1, 4.930737E-3
5.136000, 1.006375E-2, 5.283746E-3
5.137000, 5.248485E-2, 4.887394E-3
5.138000, 7.218248E-2, 3.313755E-3
5.139000, 5.999001E-2, 6.662595E-3
5.140000, 6.851569E-2, 4.922458E-3
5.141000, 5.676573E-2, 5.197043E-3
5.142000, 9.137616E-2, 5.070051E-3
5.143000, 8.827523E-2, 5.061176E-3
5.144000, 2.278329E-1, 5.192616E-3
5.145000, 1.657384E-1, 3.698044E-3
5.146000, 4.554477E-2, 6.205228E-3
5.147000, 8.829689E-1, 4.399874E-3
, , 
5.148000, 3.581904E-2, 5.775593E-3
5.149000, 9.903045E-2, 4.445740E-3
5.150000, 1.638603E-1, 2.930575E-3
5.151000, 2.684894E-1, 1.669424E-3
5.152000, 1.274126E-1, 6.371532E-4
5.153000, 6.579994E-1, 1.901413E-4
5.154000, 3.880081E-2, 8.351210E-4
5.155000, 7.422891E-2, 9.970244E-3
5.156000, 1.120933E-1, 1.177409E-3
5.157000, 2.583330E-1, 4.806534E-4
5.158000, 4.925049E-1, 8.714851E-3
5.159000, 3.361513E-1, 2.365090E-3
5.160000, 1.046645E-1, 1.594564E-3
5.161000, 1.068215E+0, 9.715390E-4
5.162000, 4.221780E-1, 8.172677E-3
5.163000, 2.451149E-1, 2.938562E-3
5.164000, 8.133986E-2, 2.181729E-3
5.165000, 9.857694E-1, 1.557097E-3
5.166000, 5.053345E-1, 1.049241E-3
5.167000, 1.115564E-1, 6.438591E-4
5.168000, 4.628848E-3, 8.323318E-3
5.169000, 1.768609E-1, 5.722452E-3
5.170000, 2.081187E-2, 3.531010E-3
5.171000, 2.489532E-1, 6.939871E-3
5.172000, 6.374272E-2, 3.066670E-3
5.173000, 2.174972E-2, 7.243289E-3
5.174000, 4.902264E-2, 5.746310E-3
5.175000, 1.802239E-1, 4.442409E-3
5.176000, 3.573549E-2, 3.315553E-3
5.177000, 1.024214E-1, 6.300571E-3
5.178000, 8.419593E-2, 4.278470E-3
5.179000, 5.539780E-2, 2.598246E-3
5.180000, 6.833884E-2, 1.224994E-3
, , 
5.181000, 4.990458E-2, 8.525391E-3
5.182000, 1.220661E-1, 2.108961E-3
5.183000, 3.938460E-2, 9.904061E-4
5.184000, 5.607852E-2, 8.545263E-3
5.185000, 4.376576E-2, 6.384189E-3
5.186000, 2.343547E-2, 4.518989E-3
5.187000, 5.002277E-2, 2.926147E-3
5.188000, 3.820276E-2, 7.068164E-3
5.189000, 3.197255E-2, 3.307104E-3
5.190000, 2.717150E-2, 6.728640E-3
5.191000, 3.218339E-2, 3.611568E-3
5.192000, 6.989977E-2, 6.453729E-3
5.193000, 8.594251E-2, 4.789423E-3
5.194000, 6.799698E-2, 5.266407E-3
5.195000, 4.337286E-2, 3.597885E-3
5.196000, 1.480391E-2, 2.195904E-3
5.197000, 5.380109E-2, 1.035540E-3
5.198000, 1.048336E-1, 8.558121E-3
5.199000, 2.689155E-3, 6.465842E-3
5.200000, 6.388917E-2, 4.675588E-3
5.201000, 8.884883E-2, 5.491178E-3
5.202000, 2.074819E-1, 3.918554E-3
5.203000, 2.056893E-1, 6.053453E-3
5.204000, 3.080049E-2, 4.343632E-3
5.205000, 1.834310E-1, 5.672925E-3
5.206000, 6.048590E-2, 3.968945E-3
5.207000, 4.725390E-2, 6.116875E-3
5.208000, 9.489446E-3, 4.468333E-3
5.209000, 7.685127E-2, 5.574799E-3
5.210000, 6.076873E-2, 4.755773E-3
5.211000, 6.292412E-2, 3.328232E-3
5.212000, 7.778908E-2, 6.516411E-3
5.213000, 4.015181E-2, 4.659672E-3
, , 
5.214000, 3.389031E-2, 3.090126E-3
5.215000, 7.889696E-2, 1.780791E-3
5.216000, 1.180749E-1, 7.945073E-3
5.217000, 2.028228E-1, 5.969855E-3
5.218000, 1.426763E-1, 4.282964E-3
5.219000, 4.081145E-2, 2.858207E-3
5.220000, 2.624879E-2, 1.670639E-3
5.221000, 6.524703E-2, 7.954496E-3
5.222000, 1.340275E-1, 2.753398E-3
5.223000, 3.888219E-2, 1.664778E-3
5.224000, 1.150390E-2, 7.877095E-3
5.225000, 1.673459E-2, 2.899534E-3
5.226000, 2.838286E-1, 6.784781E-3
5.227000, 8.030002E-2, 3.858469E-3
5.228000, 2.747400E-2, 2.700780E-3
5.229000, 9.616210E-2, 6.913573E-3
5.230000, 5.542544E-2, 3.788144E-3
5.231000, 2.405115E-2, 2.678475E-3
5.232000, 4.257742E-2, 6.897293E-3
5.233000, 2.758508E-2, 3.834551E-3
5.234000, 2.834543E-2, 2.747489E-3
5.235000, 1.864314E-2, 1.838757E-3
5.236000, 7.709757E-3, 1.089860E-3
5.237000, 1.224345E-3, 8.167651E-3
5.238000, 1.701087E-2, 2.842971E-3
5.239000, 4.565236E-2, 6.652896E-3
5.240000, 5.615077E-2, 4.137903E-3
5.241000, 1.827157E-2, 3.091320E-3
5.242000, 7.744392E-3, 2.206937E-3
5.243000, 8.633203E-3, 7.182583E-3
5.244000, 7.175057E-2, 3.700498E-3
5.245000, 2.501150E-2, 2.733487E-3
5.246000, 5.075497E-2, 6.733818E-3
, , 
5.247000, 6.731604E-2, 4.076546E-3
5.248000, 5.027589E-2, 5.609003E-3
5.249000, 6.149655E-2, 3.647505E-3
5.250000, 4.623036E-2, 2.020323E-3
5.251000, 8.754365E-2, 6.936907E-4
5.252000, 2.693730E-2, 3.644245E-4
5.253000, 4.390382E-2, 1.184308E-3
5.254000, 1.493644E-2, 1.044554E-2
5.255000, 2.784230E-2, 8.032902E-3
5.256000, 9.370490E-4, 2.713339E-3
5.257000, 1.536312E-3, 1.675895E-3
5.258000, 2.961031E-2, 7.806055E-3
5.259000, 4.880592E-2, 5.615402E-3
5.260000, 2.594214E-2, 4.909405E-3
5.261000, 4.294279E-2, 4.998216E-3
5.262000, 1.617268E-2, 3.204370E-3
5.263000, 7.549692E-2, 1.698716E-3
5.264000, 3.682555E-2, 8.196016E-3
5.265000, 1.027654E-2, 2.288018E-3
5.266000, 7.895191E-3, 7.632718E-3
5.267000, 2.960183E-3, 5.825001E-3
5.268000, 1.842303E-2, 4.279655E-3
5.269000, 4.457596E-2, 2.972050E-3
5.270000, 4.416237E-2, 6.772139E-3
5.271000, 2.807206E-2, 3.818197E-3
5.272000, 2.756451E-2, 6.036963E-3
5.273000, 5.856275E-4, 4.450355E-3
5.274000, 7.687894E-3, 5.499911E-3
5.275000, 4.282574E-3, 3.750930E-3
5.276000, 2.251735E-2, 2.289845E-3
5.277000, 3.269209E-2, 1.088326E-3
5.278000, 4.763625E-2, 8.531614E-3
5.279000, 3.053040E-2, 6.453501E-3
, , 
5.280000, 1.693250E-2, 4.667757E-3
5.281000, 1.094214E-2, 3.149078E-3
5.282000, 5.604063E-2, 6.777779E-3
5.283000, 3.230303E-2, 4.993893E-3
5.284000, 4.721461E-2, 3.487557E-3
5.285000, 5.069299E-2, 6.419397E-3
5.286000, 7.018032E-2, 4.610646E-3
5.287000, 9.317764E-2, 3.076753E-3
5.288000, 9.645058E-3, 6.858493E-3
5.289000, 3.478027E-2, 5.077113E-3
5.290000, 4.494205E-2, 3.568309E-3
5.291000, 4.069767E-2, 2.305831E-3
5.292000, 1.933707E-2, 7.386236E-3
5.293000, 4.713468E-2, 3.261682E-3
5.294000, 1.002706E-1, 2.119144E-3
5.295000, 4.770663E-2, 1.179686E-3
5.296000, 4.423668E-2, 4.213359E-4
5.297000, 5.644174E-2, 1.765538E-4
5.298000, 1.911745E-2, 6.333170E-4
5.299000, 2.635470E-2, 9.618049E-3
5.300000, 1.015703E-1, 1.645540E-3
5.301000, 3.864698E-2, 7.617443E-3
5.302000, 6.921400E-2, 3.386066E-3
5.303000, 4.860128E-2, 2.532104E-3
5.304000, 4.649375E-2, 1.820501E-3
5.305000, 1.042796E-1, 1.235376E-3
5.306000, 1.101731E-2, 7.619615E-4
5.307000, 7.444484E-2, 3.865628E-4
5.308000, 3.090011E-3, 9.652894E-5
5.309000, 3.087197E-2, 1.197848E-4
5.310000, 1.566222E-2, 2.730530E-4
5.311000, 1.178848E-2, 9.024072E-3
5.312000, 9.055885E-2, 6.239688E-3
, , 
5.313000, 1.516399E-1, 3.894217E-3
5.314000, 1.363873E-1, 6.704193E-3
5.315000, 1.008413E-1, 5.452562E-3
5.316000, 4.243808E-1, 4.296633E-3
5.317000, 1.606389E-1, 2.414009E-3
5.318000, 4.958412E-2, 7.773218E-3
5.319000, 1.049893E-1, 6.159712E-3
5.320000, 8.933012E-3, 4.746521E-3
5.321000, 1.228195E-1, 3.518434E-3
5.322000, 1.355320E-1, 6.190240E-3
5.323000, 4.412909E-2, 4.399479E-3
5.324000, 1.144953E-2, 5.485308E-3
5.325000, 1.218878E-2, 4.949780E-3
5.326000, 6.284619E-2, 3.581452E-3
5.327000, 3.402896E-2, 2.409591E-3
5.328000, 8.558746E-2, 1.417800E-3
5.329000, 6.727994E-2, 8.060793E-3
5.330000, 8.574653E-2, 2.751646E-3
5.331000, 6.023347E-2, 6.918872E-3
5.332000, 3.850438E-2, 3.721024E-3
5.333000, 2.922402E-3, 2.547128E-3
5.334000, 1.079906E-2, 7.092531E-3
5.335000, 1.973701E-2, 5.073029E-3
5.336000, 4.193227E-2, 3.377052E-3
5.337000, 2.239119E-2, 1.972259E-3
5.338000, 6.016909E-2, 8.281114E-4
5.339000, 3.345036E-2, 8.414839E-5
5.340000, 5.656960E-2, 9.442573E-3
5.341000, 1.910072E-2, 1.520630E-3
5.342000, 2.579827E-2, 7.977465E-3
5.343000, 5.665227E-2, 2.848631E-3
5.344000, 5.406252E-2, 6.783220E-3
5.345000, 4.521294E-2, 3.913203E-3
, , 
5.346000, 4.570637E-2, 5.843571E-3
5.347000, 7.895948E-3, 4.733273E-3
5.348000, 1.150657E-2, 5.137210E-3
5.349000, 1.241469E-2, 3.318810E-3
5.350000, 4.017588E-2, 1.799051E-3
5.351000, 1.107525E-1, 5.497550E-4
5.352000, 5.802504E-1, 9.107117E-3
5.353000, 1.339774E+0, 1.595731E-3
5.354000, 1.204017E+0, 8.125572E-3
5.355000, 7.187466E-1, 2.513126E-3
5.356000, 3.304647E+0, 7.271982E-3
5.357000, 7.919914E-3, 5.347680E-3
5.358000, 7.227282E-1, 4.946499E-3
5.359000, 1.588960E+0, 3.493646E-3
5.360000, 1.446564E+0, 2.284017E-3
5.361000, 6.103613E-1, 7.358630E-3
5.362000, 1.640283E-1, 5.316079E-3
5.363000, 6.956190E-1, 3.577030E-3
5.364000, 5.507207E-1, 2.114486E-3
5.365000, 5.985487E-1, 7.748444E-3
5.366000, 8.414744E-1, 5.894428E-3
5.367000, 1.037737E+0, 4.337777E-3
5.368000, 1.074883E+0, 2.831848E-3
5.369000, 4.283889E-1, 7.072615E-3
5.370000, 1.469119E-1, 3.392464E-3
5.371000, 4.318091E-1, 2.095018E-3
5.372000, 5.657341E-1, 7.624211E-3
5.373000, 8.474954E-1, 3.004032E-3
5.374000, 5.113563E-2, 6.802163E-3
5.375000, 5.345235E-1, 4.907763E-3
5.376000, 5.076904E-1, 3.301630E-3
5.377000, 3.334823E-1, 6.694005E-3
5.378000, 2.079094E-1, 3.688471E-3
, , 
5.379000, 6.629538E-2, 2.316564E-3
5.380000, 5.693096E-3, 1.181675E-3
5.381000, 6.671009E-2, 8.391427E-3
5.382000, 7.327935E-2, 6.283638E-3
5.383000, 1.263931E-1, 4.482902E-3
5.384000, 1.140068E-1, 5.689467E-3
5.385000, 1.842530E-1, 4.117822E-3
5.386000, 2.234068E-1, 2.793565E-3
5.387000, 1.334317E-1, 1.692522E-3
5.388000, 2.288444E-2, 7.917909E-4
5.389000, 3.738037E-2, 8.581320E-3
5.390000, 1.194861E-1, 6.305185E-3
5.391000, 1.528353E-1, 4.365250E-3
5.392000, 1.145355E-1, 5.919633E-3
5.393000, 1.558547E-1, 4.436239E-3
5.394000, 1.655846E-1, 5.472721E-3
5.395000, 2.467614E-1, 4.963932E-3
5.396000, 3.055648E-1, 5.033859E-3
5.397000, 1.712397E-1, 3.329293E-3
5.398000, 5.879105E-2, 1.909579E-3
5.399000, 6.190941E-2, 7.464703E-4
5.400000, 9.579652E-2, 8.837918E-3
5.401000, 5.461252E-2, 6.726997E-3
5.402000, 4.115640E-3, 4.911067E-3
5.403000, 9.614480E-2, 5.286359E-3
5.404000, 1.996358E-1, 4.903453E-3
5.405000, 5.477847E-2, 3.348970E-3
5.406000, 3.788496E-2, 2.042389E-3
5.407000, 1.062640E-1, 7.690884E-3
5.408000, 6.732378E-2, 5.731267E-3
5.409000, 3.864399E-2, 4.066380E-3
5.410000, 1.985732E-2, 5.982641E-3
5.411000, 1.077102E-1, 4.300186E-3
, , 
5.412000, 3.939885E-2, 5.773493E-3
5.413000, 1.719208E-2, 4.530266E-3
5.414000, 4.987138E-2, 3.079906E-3
5.415000, 1.163644E-1, 1.867659E-3
5.416000, 8.392008E-2, 8.700787E-4
5.417000, 1.545281E-1, 6.490140E-5
5.418000, 8.787011E-2, 5.689497E-4
5.419000, 1.413836E-1, 9.702415E-3
5.420000, 1.486200E-1, 7.212186E-3
5.421000, 1.648476E-1, 3.568968E-3
5.422000, 1.774178E-1, 2.530711E-3
5.423000, 1.946076E-1, 1.669660E-3
5.424000, 8.092310E-2, 9.667587E-4
5.425000, 4.423833E-1, 4.041174E-4
5.426000, 8.627853E-2, 8.686057E-3
5.427000, 7.192272E-1, 2.473688E-3
5.428000, 5.372841E-1, 1.760542E-3
5.429000, 2.462371E-1, 7.475642E-3
5.430000, 1.219990E+0, 5.107736E-3
5.431000, 1.620428E-1, 5.535166E-3
5.432000, 2.430975E-2, 4.346235E-3
5.433000, 1.653599E-1, 3.325402E-3
5.434000, 2.962711E-1, 6.194338E-3
5.435000, 3.634484E-2, 4.565057E-3
5.436000, 7.490997E-1, 3.481160E-3
5.437000, 1.611403E-1, 2.555054E-3
5.438000, 4.038565E-1, 1.771830E-3
5.439000, 7.269313E-1, 7.533637E-3
5.440000, 4.084846E-1, 5.232598E-3
5.441000, 1.198512E+0, 5.347220E-3
5.442000, 1.348030E+0, 4.550946E-3
5.443000, 8.210920E-1, 5.866784E-3
5.444000, 7.499671E-1, 4.476804E-3
, , 
5.445000, 6.777324E-1, 5.372191E-3
5.446000, 1.631157E-1, 3.554577E-3
5.447000, 6.139537E-1, 6.598716E-3
5.448000, 5.827970E-1, 3.672344E-3
5.449000, 6.787345E-1, 2.228253E-3
5.450000, 5.475175E-1, 7.597085E-3
5.451000, 5.071778E-1, 5.691724E-3
5.452000, 3.412648E-1, 4.600840E-3
5.453000, 2.809672E-1, 5.490886E-3
5.454000, 7.277192E-2, 4.813284E-3
5.455000, 1.468554E-1, 3.377089E-3
5.456000, 2.782168E-1, 2.188648E-3
5.457000, 2.181635E-1, 7.430089E-3
5.458000, 2.126605E-1, 3.288645E-3
5.459000, 1.377514E-2, 6.438137E-3
5.460000, 9.063340E-3, 4.476101E-3
5.461000, 2.867952E-2, 2.814475E-3
5.462000, 1.917086E-2, 7.224442E-3
5.463000, 6.708024E-2, 3.126772E-3
5.464000, 1.194457E-1, 6.915842E-3
5.465000, 1.376988E-1, 5.219484E-3
5.466000, 1.300872E-1, 3.775406E-3
5.467000, 6.905814E-2, 2.559405E-3
5.468000, 5.854892E-2, 1.548645E-3
5.469000, 9.329598E-2, 7.929429E-3
5.470000, 2.539300E-1, 2.898038E-3
5.471000, 2.459931E-1, 1.903802E-3
5.472000, 3.366557E-3, 1.084488E-3
5.473000, 1.986189E-1, 8.229961E-3
5.474000, 1.193539E-1, 5.915350E-3
5.475000, 7.435373E-2, 4.696419E-3
5.476000, 3.765343E-3, 5.155220E-3
5.477000, 3.020439E-2, 3.330892E-3
, , 
5.478000, 1.369678E-1, 6.835762E-3
5.479000, 4.150859E-1, 5.233413E-3
5.480000, 2.137045E-1, 3.857556E-3
5.481000, 3.597152E-1, 5.963185E-3
5.482000, 1.425458E+0, 4.544936E-3
5.483000, 2.650014E-1, 5.395766E-3
5.484000, 2.153358E-1, 5.004734E-3
5.485000, 1.757251E-1, 5.031846E-3
5.486000, 7.065915E-1, 5.283903E-3
5.487000, 8.256069E-1, 4.826937E-3
5.488000, 1.286012E-1, 3.226659E-3
5.489000, 1.065437E+0, 6.749272E-3
5.490000, 3.530155E-1, 4.987579E-3
5.491000, 5.423720E-1, 5.169353E-3
5.492000, 1.166963E-1, 3.601980E-3
5.493000, 5.063235E-1, 6.352924E-3
5.494000, 5.614148E-1, 4.580798E-3
5.495000, 5.556712E-1, 5.577235E-3
5.496000, 1.561775E-3, 4.648199E-3
5.497000, 1.427931E+0, 5.524959E-3
5.498000, 7.094885E-1, 3.962080E-3
5.499000, 9.966633E-1, 5.998379E-3
5.500000, 1.233699E+0, 4.240254E-3
5.501000, 2.070142E-1, 2.754215E-3
5.502000, 1.148837E+0, 7.135883E-3
5.503000, 2.708706E-1, 3.339027E-3
5.504000, 9.228700E-1, 6.603296E-3
5.505000, 1.408965E-1, 3.822777E-3
5.506000, 1.948767E-1, 6.165250E-3
5.507000, 2.760064E-1, 4.218031E-3
5.508000, 1.466973E-1, 5.810065E-3
5.509000, 3.035350E-1, 4.115349E-3
5.510000, 4.588340E-1, 5.963462E-3
, , 
5.511000, 1.270469E+0, 4.340940E-3
5.512000, 1.405029E+0, 2.895808E-3
5.513000, 3.555215E-1, 1.692332E-3
5.514000, 2.325393E+0, 7.061641E-4
5.515000, 1.812451E+0, 8.573978E-5
5.516000, 1.040862E+0, 9.356177E-3
5.517000, 2.249356E-1, 1.667457E-3
5.518000, 6.315423E-1, 8.576749E-4
5.519000, 1.500837E+0, 8.440168E-3
5.520000, 9.671206E-1, 2.547807E-3
5.521000, 1.429811E-1, 6.955700E-3
5.522000, 2.753066E-1, 3.839976E-3
5.523000, 1.573548E-1, 2.808492E-3
5.524000, 1.776988E-1, 6.703731E-3
5.525000, 1.492053E-1, 4.572888E-3
5.526000, 2.510201E-1, 2.782343E-3
5.527000, 7.444344E-1, 7.351023E-3
5.528000, 1.209531E+0, 5.715827E-3
5.529000, 1.386317E+0, 4.343515E-3
5.530000, 8.831748E-1, 5.945737E-3
5.531000, 1.426184E+0, 4.455981E-3
5.532000, 2.558110E-1, 3.183258E-3
5.533000, 4.097964E-2, 2.107763E-3
5.534000, 3.726964E-1, 1.210680E-3
5.535000, 7.393109E-1, 4.741701E-4
5.536000, 1.286287E+0, 8.769697E-3
5.537000, 8.281107E-1, 6.394840E-3
5.538000, 9.342917E-1, 4.268496E-3
5.539000, 1.476927E+0, 5.538809E-3
5.540000, 4.816961E-1, 3.676124E-3
5.541000, 2.753254E-1, 2.127070E-3
5.542000, 1.978099E-1, 8.600612E-4
5.543000, 1.205451E-1, 8.805896E-3
, , 
5.544000, 2.369052E-1, 6.757089E-3
5.545000, 4.520158E-1, 3.664579E-3
5.546000, 2.051348E+0, 6.310952E-3
5.547000, 1.919183E+0, 4.097783E-3
5.548000, 4.074906E-1, 5.895387E-3
5.549000, 1.713550E+0, 4.159325E-3
5.550000, 3.290849E+0, 2.686446E-3
5.551000, 7.916111E-1, 7.197793E-3
5.552000, 2.363846E-1, 3.277138E-3
5.553000, 2.575072E-1, 1.981375E-3
5.554000, 2.009669E-1, 9.086734E-4
5.555000, 2.945960E-2, 3.696432E-5
5.556000, 2.348407E-1, 9.305835E-3
5.557000, 3.629889E-1, 1.653363E-3
5.558000, 1.952808E+0, 7.863710E-3
5.559000, 2.248622E+0, 5.718554E-3
5.560000, 1.243277E+0, 3.896740E-3
5.561000, 1.916421E+0, 6.282624E-3
5.562000, 5.257230E-1, 3.945112E-3
5.563000, 3.120808E+0, 6.206407E-3
5.564000, 1.723734E+0, 4.606432E-3
5.565000, 2.544372E+0, 3.247967E-3
5.566000, 2.178546E+0, 2.108294E-3
5.567000, 2.998132E-1, 7.485226E-3
5.568000, 2.476568E+0, 5.411051E-3
5.569000, 2.626631E-1, 4.996220E-3
5.570000, 1.042213E+0, 5.026698E-3
5.571000, 2.296805E+0, 5.307910E-3
5.572000, 1.319667E+0, 3.870649E-3
5.573000, 3.382436E-1, 2.655859E-3
5.574000, 5.454244E+0, 7.008914E-3
5.575000, 2.003496E+0, 5.001961E-3
5.576000, 1.113411E+0, 5.342255E-3
, , 
5.577000, 8.804174E-1, 3.911611E-3
