Time (s), Activation By Channel (% of MVC)
, , 
6.666000, 1.006269E-1, 3.542621E-4
6.667000, 3.012918E-2, 8.927737E-3
6.668000, 3.788557E-2, 2.077678E-3
6.669000, 4.891199E-2, 7.407037E-3
6.670000, 7.749856E-4, 3.408565E-3
6.671000, 1.024599E-1, 6.253111E-3
6.672000, 5.592179E-2, 4.252775E-3
6.673000, 4.375132E-2, 6.075934E-3
6.674000, 7.341093E-2, 4.621782E-3
6.675000, 9.448802E-2, 5.270608E-3
6.676000, 1.296782E-2, 3.479296E-3
6.677000, 2.074876E-1, 1.989568E-3
6.678000, 2.884405E-1, 7.713444E-4
6.679000, 1.790160E-1, 2.039536E-4
6.680000, 8.598614E-1, 9.633884E-4
6.681000, 2.159495E-1, 1.532491E-3
6.682000, 2.272894E-1, 1.058631E-2
6.683000, 3.240768E-1, 6.457694E-4
6.684000, 7.071799E-2, 3.451388E-5
6.685000, 7.758325E-2, 9.076197E-3
6.686000, 1.137840E+0, 6.564755E-3
6.687000, 4.021832E-1, 4.234689E-3
6.688000, 1.266761E-2, 3.210711E-3
6.689000, 4.947518E-1, 6.291936E-3
6.690000, 4.904639E-1, 4.150869E-3
6.691000, 1.590601E-1, 6.300419E-3
6.692000, 1.476260E+0, 4.951031E-3
6.693000, 3.538872E-1, 3.797156E-3
6.694000, 6.957057E-1, 2.819405E-3
6.695000, 3.939730E-1, 6.651431E-3
6.696000, 3.859261E-1, 4.490315E-3
6.697000, 3.752765E-1, 5.971676E-3
6.698000, 2.448210E-1, 4.025241E-3
, , 
6.699000, 3.998049E-1, 6.310108E-3
6.700000, 9.591008E-2, 3.799347E-3
6.701000, 2.134618E-1, 6.437058E-3
6.702000, 2.953654E-1, 4.892736E-3
6.703000, 3.642809E-1, 5.086388E-3
6.704000, 3.414995E-1, 3.377256E-3
6.705000, 3.042437E-1, 6.686825E-3
6.706000, 3.261457E-1, 4.994682E-3
6.707000, 3.276138E-1, 5.109267E-3
6.708000, 2.954507E-1, 5.147529E-3
6.709000, 8.128309E-2, 3.637110E-3
6.710000, 3.406831E-1, 6.296054E-3
6.711000, 5.643297E-1, 4.120638E-3
6.712000, 1.654125E+0, 2.759283E-3
6.713000, 1.076858E+0, 1.615485E-3
6.714000, 2.201834E+0, 7.982163E-3
6.715000, 5.453425E-1, 5.911108E-3
6.716000, 1.768627E-1, 4.494857E-3
6.717000, 3.242064E-2, 3.124110E-3
6.718000, 1.870380E-1, 1.971749E-3
6.719000, 1.904742E-1, 1.016981E-3
6.720000, 8.940426E-2, 2.399884E-4
6.721000, 1.001635E-1, 9.029116E-3
6.722000, 1.573861E-1, 6.666167E-3
6.723000, 8.428545E-2, 4.654318E-3
6.724000, 1.037054E-3, 5.689643E-3
6.725000, 1.478247E-1, 4.396719E-3
6.726000, 1.761004E-1, 5.875062E-3
6.727000, 1.083276E-1, 4.376250E-3
6.728000, 8.426477E-3, 5.549300E-3
6.729000, 1.190451E-1, 4.870551E-3
6.730000, 1.997847E-1, 5.143462E-3
6.731000, 4.759413E-1, 5.197150E-3
, , 
6.732000, 7.728913E-1, 4.887377E-3
6.733000, 2.785063E-1, 3.260111E-3
6.734000, 1.371447E+0, 6.742794E-3
6.735000, 1.915630E-1, 5.007450E-3
6.736000, 1.485730E+0, 3.526773E-3
6.737000, 1.138272E+0, 6.373196E-3
6.738000, 3.328595E+0, 4.572319E-3
6.739000, 1.053609E+0, 3.057745E-3
6.740000, 7.058844E-1, 1.801276E-3
6.741000, 1.710931E-1, 7.874838E-3
6.742000, 2.586646E-1, 5.853797E-3
6.743000, 7.143022E-2, 4.125641E-3
6.744000, 4.912222E-1, 5.986413E-3
6.745000, 6.181874E-1, 4.365005E-3
6.746000, 5.351644E-1, 5.651056E-3
6.747000, 5.276313E-1, 4.705733E-3
6.748000, 3.648895E-1, 3.302923E-3
6.749000, 3.384021E-1, 6.518961E-3
6.750000, 2.711799E-1, 4.641795E-3
6.751000, 2.109472E-1, 5.596653E-3
6.752000, 2.525604E-1, 4.569836E-3
6.753000, 1.999221E-1, 3.007313E-3
6.754000, 2.710862E-1, 6.945383E-3
6.755000, 3.229306E-1, 3.479091E-3
6.756000, 1.577561E-1, 2.147955E-3
6.757000, 3.046647E-1, 1.052321E-3
6.758000, 3.193150E-1, 1.677373E-4
6.759000, 1.978512E-1, 9.180009E-3
6.760000, 1.305132E-1, 6.870770E-3
6.761000, 2.430321E-1, 3.759642E-3
6.762000, 1.131589E+0, 6.053087E-3
6.763000, 9.659227E-2, 4.477919E-3
6.764000, 5.815582E-1, 5.428437E-3
, , 
6.765000, 8.754624E-2, 3.636279E-3
6.766000, 9.089502E-1, 2.133613E-3
6.767000, 6.702043E-1, 7.758188E-3
6.768000, 5.974929E-1, 5.923409E-3
6.769000, 1.157876E-2, 4.297695E-3
6.770000, 1.691327E-1, 2.787420E-3
6.771000, 8.905297E-2, 7.115896E-3
6.772000, 5.827163E-2, 5.296373E-3
6.773000, 1.964536E-1, 4.905944E-3
6.774000, 1.998905E-1, 3.373610E-3
6.775000, 1.831030E-1, 2.096314E-3
6.776000, 6.497581E-2, 7.602789E-3
6.777000, 2.576092E-2, 5.606118E-3
6.778000, 4.476631E-2, 3.903038E-3
6.779000, 1.737114E-1, 6.183810E-3
6.780000, 4.645098E-1, 4.537550E-3
6.781000, 3.267844E-1, 3.148445E-3
6.782000, 4.452760E-2, 1.991269E-3
6.783000, 5.751999E-1, 7.608901E-3
6.784000, 3.985213E-1, 5.532583E-3
6.785000, 7.264565E-1, 3.767286E-3
6.786000, 4.215203E-1, 2.284893E-3
6.787000, 5.085723E-2, 1.058529E-3
6.788000, 8.289201E-2, 8.588482E-3
6.789000, 1.179078E-1, 2.112560E-3
6.790000, 1.145330E-1, 1.030254E-3
6.791000, 1.438490E-1, 1.571118E-4
6.792000, 1.515637E-1, 5.299052E-4
6.793000, 1.254421E-1, 9.703582E-3
6.794000, 9.286691E-2, 1.408719E-3
6.795000, 1.778306E-1, 7.971485E-3
6.796000, 1.610747E-1, 5.705692E-3
6.797000, 2.774712E-2, 3.779271E-3
, , 
6.798000, 1.942829E-2, 2.162001E-3
6.799000, 8.911942E-2, 7.826120E-3
6.800000, 2.582600E-1, 2.580308E-3
6.801000, 1.529411E-1, 7.404442E-3
6.802000, 1.175966E-3, 3.001958E-3
6.803000, 4.245575E-3, 6.986100E-3
6.804000, 2.523942E-2, 3.413864E-3
6.805000, 4.774550E-2, 2.067481E-3
6.806000, 5.281422E-2, 7.686661E-3
6.807000, 2.753412E-2, 2.918692E-3
6.808000, 7.322052E-3, 6.900227E-3
6.809000, 8.879909E-3, 3.640967E-3
6.810000, 8.669541E-3, 6.241202E-3
6.811000, 3.055912E-2, 4.237946E-3
6.812000, 1.124269E-2, 5.704769E-3
6.813000, 2.824679E-2, 3.935437E-3
6.814000, 2.459335E-3, 2.443910E-3
6.815000, 3.463306E-2, 1.204346E-3
6.816000, 7.486052E-2, 1.920698E-4
6.817000, 1.687335E-1, 9.267469E-3
6.818000, 3.940502E-1, 7.054575E-3
6.819000, 6.067864E-1, 3.494383E-3
6.820000, 3.390301E-1, 6.385563E-3
6.821000, 2.213457E-1, 4.559330E-3
6.822000, 9.671631E-1, 5.635274E-3
6.823000, 5.545915E-1, 4.568129E-3
6.824000, 5.096827E-1, 3.035854E-3
6.825000, 1.279236E-1, 1.758148E-3
6.826000, 5.060391E-1, 7.097115E-4
6.827000, 8.142013E-2, 1.334417E-4
6.828000, 4.786357E-1, 9.445047E-3
6.829000, 9.623632E-1, 1.546578E-3
6.830000, 2.379376E-2, 7.130396E-4
, , 
6.831000, 1.494366E-1, 8.601190E-3
6.832000, 2.399208E-1, 6.274140E-3
6.833000, 3.007649E-1, 4.290879E-3
6.834000, 3.365514E-1, 6.030146E-3
6.835000, 3.514537E-1, 4.074916E-3
6.836000, 3.146263E-1, 6.181210E-3
6.837000, 1.715885E-1, 4.668792E-3
6.838000, 3.471347E-1, 5.269123E-3
6.839000, 1.714357E-1, 3.512095E-3
6.840000, 9.595423E-2, 2.046833E-3
6.841000, 2.768885E-1, 7.806459E-3
6.842000, 6.906172E-1, 2.717945E-3
6.843000, 3.931156E-2, 1.485820E-3
6.844000, 9.349069E-1, 4.870043E-4
6.845000, 3.289120E-1, 3.040635E-4
6.846000, 7.397253E-2, 9.562542E-3
6.847000, 3.821577E-1, 1.481982E-3
6.848000, 1.830276E-1, 7.951051E-3
6.849000, 4.223218E-2, 2.925983E-3
6.850000, 3.606549E-2, 1.983928E-3
6.851000, 4.044578E-2, 7.433373E-3
6.852000, 1.833094E-4, 3.446599E-3
6.853000, 2.710736E-2, 6.154675E-3
6.854000, 4.288715E-2, 4.552386E-3
6.855000, 1.018275E-1, 5.210577E-3
6.856000, 1.999333E-2, 3.304934E-3
6.857000, 8.174181E-2, 6.935108E-3
6.858000, 1.237005E-1, 5.397832E-3
6.859000, 3.362210E-2, 4.078509E-3
6.860000, 3.642143E-1, 2.956744E-3
6.861000, 2.981143E-1, 6.637758E-3
6.862000, 7.274078E-2, 4.581115E-3
6.863000, 6.763588E-3, 5.794379E-3
, , 
6.864000, 2.634844E-1, 4.272313E-3
6.865000, 7.479899E-1, 2.642366E-3
6.866000, 5.322878E-1, 7.349945E-3
6.867000, 4.489164E-1, 5.592586E-3
6.868000, 2.126997E+0, 4.080271E-3
6.869000, 6.890080E-2, 2.791832E-3
6.870000, 2.736966E-2, 6.944001E-3
6.871000, 9.233414E-2, 3.646559E-3
6.872000, 1.144925E-1, 2.436860E-3
6.873000, 1.219482E-1, 7.227246E-3
6.874000, 2.134293E-1, 3.428286E-3
6.875000, 2.481440E-1, 6.373993E-3
6.876000, 2.655269E-1, 4.156132E-3
6.877000, 3.292231E-1, 5.759465E-3
6.878000, 2.143301E-1, 3.982291E-3
6.879000, 3.370505E-2, 6.152972E-3
6.880000, 3.579747E-1, 4.533840E-3
6.881000, 5.768043E-3, 5.496504E-3
6.882000, 5.026462E-1, 4.833352E-3
6.883000, 1.244575E+0, 3.394407E-3
6.884000, 1.265749E-2, 2.181260E-3
6.885000, 2.699679E-1, 7.478406E-3
6.886000, 8.199517E-1, 5.462861E-3
6.887000, 1.469734E+0, 4.893361E-3
6.888000, 7.291492E-1, 3.477978E-3
6.889000, 6.417712E-2, 2.285502E-3
6.890000, 1.542105E-1, 7.356433E-3
6.891000, 2.748499E-1, 3.324952E-3
6.892000, 5.958674E-1, 6.448952E-3
6.893000, 8.368686E-1, 4.111025E-3
6.894000, 4.866658E-1, 2.876874E-3
6.895000, 6.656583E-1, 6.806787E-3
6.896000, 1.225596E+0, 3.832976E-3
, , 
6.897000, 1.952254E-1, 2.668785E-3
6.898000, 1.007482E-1, 6.954115E-3
6.899000, 3.222885E-1, 4.913210E-3
6.900000, 8.342319E-1, 5.457806E-3
6.901000, 6.982267E-1, 4.047535E-3
6.902000, 3.669193E-1, 5.799650E-3
6.903000, 1.252312E+0, 4.688934E-3
6.904000, 7.966744E-1, 5.265417E-3
6.905000, 4.972350E-2, 5.126362E-3
6.906000, 2.080625E-1, 4.914907E-3
6.907000, 4.479173E-1, 5.399357E-3
6.908000, 2.296689E-1, 3.940538E-3
6.909000, 1.316724E-1, 5.947389E-3
6.910000, 5.786625E-2, 4.507831E-3
6.911000, 3.827245E-1, 3.178098E-3
6.912000, 2.177995E-1, 2.058954E-3
6.913000, 1.003351E+0, 1.130107E-3
6.914000, 7.802462E-1, 3.722876E-4
6.915000, 3.719452E-1, 8.883810E-3
6.916000, 7.250911E-1, 2.137636E-3
6.917000, 2.241474E-1, 1.312087E-3
6.918000, 1.421714E-1, 6.386402E-4
6.919000, 7.583176E-1, 1.005526E-4
6.920000, 3.485287E-2, 3.179113E-4
6.921000, 1.613213E+0, 6.314882E-4
6.922000, 3.767127E-1, 8.539245E-4
6.923000, 5.321056E-2, 9.979886E-4
6.924000, 4.794617E-2, 9.726539E-3
6.925000, 2.186174E-1, 1.742623E-3
6.926000, 3.922769E-1, 1.291241E-3
6.927000, 3.338265E-1, 9.245890E-4
6.928000, 5.074094E-1, 6.319660E-4
6.929000, 6.752603E-2, 8.247529E-3
, , 
6.930000, 8.992622E-1, 3.070136E-3
6.931000, 4.075155E-1, 2.468404E-3
6.932000, 1.321937E-1, 1.954103E-3
6.933000, 2.354826E-1, 1.517935E-3
6.934000, 5.312760E-1, 1.151299E-3
6.935000, 1.143891E-1, 7.804799E-3
6.936000, 5.609139E-1, 5.215666E-3
6.937000, 8.941802E-1, 5.596717E-3
6.938000, 5.993844E-1, 4.532179E-3
6.939000, 6.914573E-1, 3.596858E-3
6.940000, 1.306944E+0, 5.870502E-3
6.941000, 3.128935E-1, 3.737611E-3
6.942000, 8.922111E-2, 1.980038E-3
6.943000, 1.939714E-1, 5.586079E-4
6.944000, 3.956081E-2, 9.214791E-3
6.945000, 1.222839E-1, 7.233088E-3
6.946000, 2.072930E-1, 3.155651E-3
6.947000, 2.115839E-1, 6.824321E-3
6.948000, 2.260337E-1, 5.047804E-3
6.949000, 2.376024E-1, 3.512662E-3
6.950000, 2.455860E-1, 6.450686E-3
6.951000, 1.889521E-1, 3.932775E-3
6.952000, 1.652953E-1, 6.113863E-3
6.953000, 1.136460E-1, 4.199769E-3
6.954000, 1.213797E-1, 2.746390E-3
6.955000, 5.829518E-2, 1.521956E-3
6.956000, 1.227053E-1, 5.062295E-4
6.957000, 1.563855E-1, 3.203294E-4
6.958000, 3.640768E-1, 9.765229E-4
6.959000, 9.855825E-1, 1.013143E-2
6.960000, 1.052786E+0, 7.660265E-3
6.961000, 1.276861E+0, 3.105345E-3
6.962000, 5.410095E-2, 6.595165E-3
, , 
6.963000, 5.502620E-1, 4.028432E-3
6.964000, 4.212905E-1, 2.849069E-3
6.965000, 4.051030E-1, 1.863255E-3
6.966000, 4.752462E-1, 7.599430E-3
6.967000, 3.421807E-1, 5.415363E-3
6.968000, 1.191004E-1, 5.082811E-3
6.969000, 1.249666E-1, 3.784697E-3
6.970000, 1.377612E-1, 2.686684E-3
6.971000, 1.385606E-1, 1.769332E-3
6.972000, 3.655918E-1, 1.014217E-3
6.973000, 8.922739E-1, 8.247119E-3
6.974000, 7.710874E-1, 5.889064E-3
6.975000, 1.120102E+0, 4.757735E-3
6.976000, 6.574186E-1, 3.584875E-3
6.977000, 2.792881E-1, 6.060336E-3
6.978000, 3.898635E-1, 4.597656E-3
6.979000, 1.416710E-1, 3.433999E-3
6.980000, 5.276345E-1, 6.203629E-3
6.981000, 1.439784E-1, 4.460660E-3
6.982000, 2.561939E-1, 3.302316E-3
6.983000, 5.992670E-2, 2.320336E-3
6.984000, 1.598007E-1, 1.497786E-3
6.985000, 1.857054E-1, 8.186355E-4
6.986000, 1.479334E-1, 2.677500E-4
6.987000, 1.433751E-1, 1.691197E-4
6.988000, 1.537514E-1, 5.053490E-4
6.989000, 6.855665E-2, 9.404505E-3
6.990000, 7.605744E-2, 1.914805E-3
6.991000, 1.475302E-2, 1.333433E-3
6.992000, 9.159313E-1, 8.556753E-4
6.993000, 3.588590E-1, 4.697848E-4
6.994000, 7.793144E-2, 8.486247E-3
6.995000, 1.058731E-1, 2.770453E-3
, , 
6.996000, 5.437578E-2, 6.528918E-3
6.997000, 2.576018E-2, 4.414300E-3
6.998000, 2.354814E-2, 3.481251E-3
6.999000, 7.206933E-2, 5.974657E-3
7.000000, 3.427405E-3, 3.823142E-3
7.001000, 1.714251E-2, 6.609465E-3
7.002000, 8.106733E-2, 5.218712E-3
7.003000, 1.002091E-1, 4.006534E-3
7.004000, 5.997956E-2, 2.958624E-3
7.005000, 3.330384E-1, 6.589786E-3
7.006000, 7.881435E-1, 4.509822E-3
7.007000, 5.199191E-1, 5.870698E-3
7.008000, 9.611080E-1, 4.445776E-3
7.009000, 1.930805E+0, 3.215759E-3
7.010000, 6.340318E-2, 2.164726E-3
7.011000, 7.718022E-2, 7.373718E-3
7.012000, 3.455828E-1, 3.378740E-3
7.013000, 6.926747E-2, 2.299632E-3
7.014000, 1.135221E-1, 1.389730E-3
7.015000, 3.958144E-2, 6.335803E-4
7.016000, 2.119079E-1, 1.637589E-5
7.017000, 2.419697E-1, 4.760334E-4
7.018000, 1.970656E-1, 9.508179E-3
7.019000, 2.033758E-1, 1.700204E-3
7.020000, 3.753977E-1, 1.028702E-3
7.021000, 6.836238E-1, 4.802334E-4
7.022000, 5.453833E-1, 8.609467E-3
7.023000, 3.192721E-2, 6.110882E-3
7.024000, 9.520802E-1, 4.648971E-3
7.025000, 2.451986E-1, 3.565054E-3
7.026000, 6.885886E-1, 6.012219E-3
7.027000, 7.398723E-1, 4.695565E-3
7.028000, 8.040001E-1, 3.566177E-3
, , 
7.029000, 8.198356E-1, 2.600747E-3
7.030000, 1.480145E+0, 1.784284E-3
7.031000, 2.576746E-1, 7.548521E-3
7.032000, 2.165350E-1, 3.381858E-3
7.033000, 3.644341E-1, 6.196758E-3
7.034000, 3.821773E-1, 4.510903E-3
7.035000, 6.502484E-1, 3.382608E-3
7.036000, 5.819885E-1, 2.419459E-3
7.037000, 1.025153E+0, 1.606430E-3
7.038000, 1.526023E-1, 7.721847E-3
7.039000, 1.527787E+0, 5.436969E-3
7.040000, 5.719226E-1, 3.518146E-3
7.041000, 1.586724E-1, 1.929578E-3
7.042000, 3.141633E-1, 8.013746E-3
7.043000, 3.059067E-1, 6.201943E-3
7.044000, 7.162130E-2, 4.019441E-3
7.045000, 2.894313E-1, 2.527933E-3
7.046000, 3.004581E-1, 7.342394E-3
7.047000, 3.162534E-2, 5.479445E-3
7.048000, 1.673771E+0, 3.877645E-3
7.049000, 7.909262E-1, 6.135727E-3
7.050000, 1.580473E-2, 4.211498E-3
7.051000, 3.951164E-1, 2.790910E-3
7.052000, 4.054533E-1, 1.597541E-3
7.053000, 5.723679E-1, 6.104182E-4
7.054000, 1.391059E+0, 8.841620E-3
7.055000, 5.018710E-1, 6.635785E-3
7.056000, 5.935295E-1, 3.894357E-3
7.057000, 3.429446E-1, 2.637419E-3
7.058000, 1.758516E-1, 1.588748E-3
7.059000, 1.706799E-1, 7.923239E-3
7.060000, 1.430611E-1, 2.874985E-3
7.061000, 7.329213E-2, 1.856581E-3
, , 
7.062000, 4.353749E-2, 1.018352E-3
7.063000, 2.226593E-3, 8.309762E-3
7.064000, 2.298613E-3, 2.647329E-3
7.065000, 2.398096E-1, 1.764386E-3
7.066000, 6.223263E-2, 1.039843E-3
7.067000, 8.915213E-1, 4.563327E-4
7.068000, 1.397574E+0, 8.653517E-3
7.069000, 6.179820E-1, 2.488073E-3
7.070000, 2.579742E+0, 6.892522E-3
7.071000, 1.463653E+0, 4.652228E-3
7.072000, 8.941936E-1, 2.772143E-3
7.073000, 8.965067E-2, 7.432976E-3
7.074000, 2.005878E-1, 5.853737E-3
7.075000, 3.644255E-3, 4.163585E-3
7.076000, 1.044196E-2, 6.155481E-3
7.077000, 2.246636E-1, 3.966109E-3
7.078000, 3.705779E-1, 6.262235E-3
7.079000, 3.731734E-1, 4.713764E-3
7.080000, 4.183600E-1, 5.265828E-3
7.081000, 4.820136E-1, 5.097282E-3
7.082000, 7.706617E-1, 3.676405E-3
7.083000, 1.127435E+0, 2.468329E-3
7.084000, 6.642381E-1, 7.197200E-3
7.085000, 6.146207E-1, 5.196523E-3
7.086000, 1.773200E+0, 3.513440E-3
7.087000, 4.583303E-1, 2.116589E-3
7.088000, 6.945893E-1, 7.674767E-3
7.089000, 6.741293E-2, 2.904417E-3
7.090000, 2.548263E-1, 6.931587E-3
7.091000, 1.536723E-1, 3.599876E-3
7.092000, 8.219335E-2, 6.286186E-3
7.093000, 3.723598E-1, 4.457470E-3
7.094000, 1.985788E-1, 5.745807E-3
, , 
7.095000, 1.763225E-2, 4.444798E-3
7.096000, 1.226974E-2, 5.753706E-3
7.097000, 2.256279E-2, 4.207620E-3
7.098000, 1.811049E-1, 2.907379E-3
7.099000, 2.134419E-1, 1.828054E-3
7.100000, 2.220125E-1, 9.461790E-4
7.101000, 6.620553E-1, 8.411327E-3
7.102000, 8.674172E-2, 6.123082E-3
7.103000, 3.200251E-1, 4.476413E-3
7.104000, 2.835165E-1, 5.375800E-3
7.105000, 2.400675E-1, 5.108529E-3
7.106000, 2.272229E-1, 3.800720E-3
7.107000, 1.321711E-1, 5.955067E-3
7.108000, 7.677032E-2, 4.037227E-3
7.109000, 9.528900E-2, 6.219794E-3
7.110000, 9.652757E-2, 3.947077E-3
7.111000, 6.750102E-2, 2.400925E-3
7.112000, 1.388000E-1, 7.522182E-3
7.113000, 1.053917E-1, 2.942521E-3
7.114000, 3.712191E-2, 6.991177E-3
7.115000, 9.607883E-2, 3.458719E-3
7.116000, 8.333121E-2, 2.157463E-3
7.117000, 5.866773E-2, 1.094429E-3
7.118000, 2.871706E-1, 2.436492E-4
7.119000, 4.719601E-2, 9.070392E-3
7.120000, 2.646251E-2, 6.728645E-3
7.121000, 4.645666E-2, 4.718883E-3
7.122000, 2.519599E-1, 5.637966E-3
7.123000, 3.213469E-1, 4.424213E-3
7.124000, 2.191193E-1, 2.771245E-3
7.125000, 1.156679E-1, 7.258367E-3
7.126000, 6.287131E-1, 3.102275E-3
7.127000, 1.541233E-1, 6.931207E-3
, , 
7.128000, 1.862638E-2, 5.226337E-3
7.129000, 7.482876E-2, 3.774606E-3
7.130000, 1.077936E-1, 6.099076E-3
7.131000, 1.127559E-1, 4.375615E-3
7.132000, 1.315980E-1, 3.068904E-3
7.133000, 1.418168E-1, 1.974895E-3
7.134000, 1.275162E-1, 1.072087E-3
7.135000, 1.216419E-1, 3.401989E-4
7.136000, 1.042588E-1, 2.398452E-4
7.137000, 5.291303E-2, 6.859330E-4
7.138000, 1.002941E-1, 1.014783E-3
7.139000, 3.114154E-1, 1.241964E-3
7.140000, 2.661581E-1, 1.381914E-3
7.141000, 1.062609E-1, 1.447962E-3
7.142000, 6.405661E-1, 1.010341E-2
7.143000, 8.655693E-2, 7.217436E-3
7.144000, 1.917978E-1, 4.766531E-3
7.145000, 1.595818E-1, 2.711881E-3
7.146000, 3.438648E-2, 1.016265E-3
7.147000, 2.255339E-2, 9.006965E-3
7.148000, 5.372610E-2, 7.249747E-3
7.149000, 1.253312E-1, 5.710648E-3
7.150000, 2.569593E-1, 4.372217E-3
7.151000, 1.824658E-1, 5.433250E-3
7.152000, 4.849874E-2, 5.071434E-3
7.153000, 2.755626E-2, 4.888223E-3
7.154000, 2.876422E-1, 5.480758E-3
7.155000, 2.647273E-1, 4.053854E-3
7.156000, 2.671750E+0, 2.829881E-3
7.157000, 3.859718E-1, 1.791521E-3
7.158000, 1.659167E+0, 7.728889E-3
7.159000, 1.652564E-1, 3.045813E-3
7.160000, 5.725304E-1, 1.992126E-3
, , 
7.161000, 3.070373E-1, 1.109896E-3
7.162000, 2.200152E-2, 3.828491E-4
7.163000, 1.523214E-1, 8.855600E-3
7.164000, 2.214621E-1, 2.172824E-3
7.165000, 4.273973E-1, 7.305279E-3
7.166000, 6.257456E-1, 5.146861E-3
7.167000, 4.608872E-1, 5.317782E-3
7.168000, 1.163711E+0, 3.980384E-3
7.169000, 6.035364E-1, 2.839241E-3
7.170000, 1.025274E-1, 6.774454E-3
7.171000, 1.787057E-1, 3.915411E-3
7.172000, 2.627851E-1, 5.866673E-3
7.173000, 1.655590E-1, 4.671333E-3
7.174000, 1.192248E-1, 3.404068E-3
7.175000, 7.589408E-2, 6.321433E-3
7.176000, 2.898441E-2, 4.269961E-3
7.177000, 1.042455E-1, 3.052846E-3
7.178000, 1.371561E-1, 2.025289E-3
7.179000, 3.972482E-1, 7.481697E-3
7.180000, 7.211741E-1, 5.343180E-3
7.181000, 5.282264E-1, 5.109365E-3
7.182000, 4.464829E-1, 3.766578E-3
7.183000, 1.359728E+0, 2.625741E-3
7.184000, 1.542785E-1, 1.668168E-3
7.185000, 4.574461E-1, 8.760560E-4
7.186000, 3.809505E-2, 8.418561E-3
7.187000, 1.506608E+0, 2.561349E-3
7.188000, 6.449582E-1, 6.958718E-3
7.189000, 2.176898E-1, 4.836697E-3
7.190000, 4.716681E-2, 3.054801E-3
7.191000, 8.915528E-2, 1.580050E-3
7.192000, 1.001148E-1, 8.269930E-3
7.193000, 9.395361E-1, 6.382799E-3
, , 
7.194000, 4.317892E-1, 4.752880E-3
7.195000, 1.778732E-1, 5.292515E-3
7.196000, 2.149662E-2, 5.018934E-3
7.197000, 4.297550E-2, 5.091988E-3
7.198000, 9.112157E-2, 3.487913E-3
7.199000, 8.826595E-3, 2.155738E-3
7.200000, 1.391855E-1, 1.067141E-3
7.201000, 1.809804E-1, 1.954218E-4
7.202000, 9.318831E-1, 4.845076E-4
7.203000, 5.266077E-4, 9.647196E-3
7.204000, 8.595234E-2, 7.172559E-3
7.205000, 6.186046E-2, 3.603775E-3
7.206000, 4.994571E-2, 6.082106E-3
7.207000, 2.373487E-1, 4.557276E-3
7.208000, 2.364353E-1, 5.258412E-3
7.209000, 9.561451E-1, 5.258671E-3
7.210000, 3.065332E-1, 4.671507E-3
7.211000, 1.033499E+0, 5.739127E-3
7.212000, 7.558644E-1, 4.361754E-3
7.213000, 2.356383E-2, 5.459574E-3
7.214000, 1.653611E+0, 3.603334E-3
7.215000, 7.968546E-1, 2.055094E-3
7.216000, 7.155143E-2, 7.849265E-4
7.217000, 6.915269E-2, 8.886764E-3
7.218000, 1.463942E-1, 1.805949E-3
7.219000, 1.395599E-1, 7.290559E-4
7.220000, 1.327118E-1, 1.273723E-4
7.221000, 2.123384E-1, 7.886346E-4
7.222000, 2.634059E-1, 1.278537E-3
7.223000, 1.434828E-1, 1.027044E-2
7.224000, 1.215679E-1, 1.007904E-3
7.225000, 1.100800E-1, 4.288660E-4
7.226000, 1.234470E-1, 8.662133E-3
, , 
7.227000, 1.449158E-1, 6.141996E-3
7.228000, 1.186663E-1, 4.656552E-3
7.229000, 3.183265E-1, 3.623449E-3
7.230000, 3.500939E-1, 5.895264E-3
7.231000, 1.713356E-1, 4.875069E-3
7.232000, 5.070682E-1, 3.809039E-3
7.233000, 9.767955E-1, 5.745925E-3
7.234000, 1.721851E-1, 4.986096E-3
7.235000, 1.679646E-2, 3.880832E-3
7.236000, 6.277717E-2, 2.937777E-3
7.237000, 4.947452E-2, 6.510378E-3
7.238000, 5.631621E-2, 4.336827E-3
7.239000, 3.389481E-2, 2.522067E-3
7.240000, 6.054561E-2, 1.031320E-3
7.241000, 1.557639E-1, 1.685847E-4
7.242000, 2.782103E-1, 9.760228E-3
7.243000, 1.626288E-1, 7.631465E-3
7.244000, 2.412228E-1, 2.874275E-3
7.245000, 4.357498E-1, 7.014534E-3
7.246000, 6.232249E-2, 3.482191E-3
7.247000, 2.319419E-2, 6.423014E-3
7.248000, 7.911351E-2, 4.600198E-3
7.249000, 2.438757E-1, 5.608206E-3
7.250000, 3.212182E-2, 4.082736E-3
7.251000, 2.411081E-1, 2.811416E-3
7.252000, 2.183700E+0, 1.767116E-3
7.253000, 5.012779E-1, 9.243870E-4
7.254000, 7.181603E-2, 2.594305E-4
7.255000, 1.073748E+0, 2.499241E-4
7.256000, 1.728237E+0, 9.275308E-3
7.257000, 5.388804E-1, 6.693738E-3
7.258000, 3.051176E-1, 4.489032E-3
7.259000, 2.312626E-1, 6.021823E-3
, , 
7.260000, 7.123904E-1, 4.727668E-3
7.261000, 3.076592E-1, 3.624510E-3
7.262000, 1.076917E-1, 5.958206E-3
7.263000, 7.044389E-2, 3.896679E-3
7.264000, 4.039675E-2, 2.174178E-3
7.265000, 1.300744E-1, 7.584714E-4
7.266000, 1.741780E-1, 3.812801E-4
7.267000, 3.733224E-1, 9.925537E-3
7.268000, 2.496076E-1, 8.908208E-4
7.269000, 1.488045E-1, 8.718011E-3
