Time (s), Filtered Data By Channel
1.241000, 1.382448E+0, 4.757628E-3
1.242000, 1.396185E+0, 3.732559E-3
1.243000, 2.405985E+0, 2.855010E-3
1.244000, 1.740513E-1, 2.110589E-3
1.245000, 3.681013E+0, 1.485790E-3
1.246000, 1.603885E+0, 9.679664E-4
1.247000, 7.591547E-1, 8.105752E-3
1.248000, 1.363129E+0, 5.604375E-3
1.249000, 8.996443E-1, 3.504457E-3
1.250000, 9.558897E-1, 6.883551E-3
1.251000, 1.032518E+0, 5.454320E-3
1.252000, 1.020484E-1, 4.442053E-3
1.253000, 8.911409E-1, 2.678582E-3
, , 
1.254000, 7.839555E-1, 7.415126E-3
1.255000, 7.092901E-1, 5.731358E-3
1.256000, 1.989852E+0, 4.382234E-3
1.257000, 1.351933E+0, 2.801154E-3
1.258000, 1.433881E+0, 7.142462E-3
1.259000, 1.804310E+0, 3.312693E-3
1.260000, 6.206253E-1, 6.622598E-3
1.261000, 2.815960E-1, 3.831077E-3
1.262000, 1.769012E-1, 6.114275E-3
1.263000, 3.788576E-1, 4.329106E-3
1.264000, 1.191825E-1, 5.843853E-3
1.265000, 1.735190E+0, 4.366129E-3
1.266000, 4.866131E+0, 2.829172E-3
1.267000, 4.038524E+0, 1.538816E-3
1.268000, 1.710647E-1, 8.178467E-3
1.269000, 1.372207E+0, 2.448770E-3
1.270000, 4.702156E+0, 7.359556E-3
1.271000, 1.543926E+0, 5.466917E-3
1.272000, 3.019828E+0, 4.790065E-3
1.273000, 3.318274E+0, 3.297010E-3
1.274000, 2.667282E-1, 2.046338E-3
1.275000, 2.944557E+0, 1.014676E-3
1.276000, 3.218669E+0, 1.797358E-4
1.277000, 1.477935E+0, 4.796661E-4
1.278000, 2.970492E+0, 9.835874E-4
1.279000, 1.237872E+0, 1.000200E-2
1.280000, 1.700596E+0, 1.240390E-3
1.281000, 1.551979E+0, 6.186528E-4
1.282000, 4.131430E-1, 1.316478E-4
1.283000, 1.615752E+0, 2.374556E-4
1.284000, 1.776699E+0, 9.155386E-3
1.285000, 8.780586E-1, 6.494671E-3
1.286000, 6.968793E-1, 4.416018E-3
, , 
1.287000, 8.164954E-1, 3.470364E-3
1.288000, 1.826549E+0, 2.668904E-3
1.289000, 2.448960E+0, 1.996387E-3
1.290000, 3.438735E+0, 1.438590E-3
1.291000, 3.223535E+0, 9.822968E-4
1.292000, 2.028448E+0, 8.035798E-3
1.293000, 3.016495E+0, 5.485006E-3
1.294000, 2.549950E+0, 3.342062E-3
1.295000, 8.811565E-1, 7.082519E-3
1.296000, 1.038931E+0, 2.967607E-3
1.297000, 2.377408E-1, 7.301899E-3
1.298000, 6.130001E-1, 2.883139E-3
1.299000, 2.114981E-1, 7.270580E-3
1.300000, 6.047015E-1, 3.012209E-3
1.301000, 1.117444E+0, 1.590398E-3
1.302000, 4.769429E-1, 8.203683E-3
1.303000, 1.323021E+0, 6.259619E-3
1.304000, 2.298458E-1, 4.573428E-3
1.305000, 2.716388E+0, 5.526108E-3
1.306000, 1.533167E-1, 4.734568E-3
1.307000, 7.921558E-1, 5.422738E-3
1.308000, 1.115828E+0, 4.791202E-3
1.309000, 1.053272E+0, 3.248100E-3
1.310000, 3.453147E-1, 1.943021E-3
1.311000, 1.217892E+0, 8.549383E-4
1.312000, 2.093894E-1, 8.687443E-3
1.313000, 4.023188E-1, 2.089504E-3
1.314000, 1.425510E+0, 1.058868E-3
1.315000, 1.351996E+0, 2.172325E-4
1.316000, 1.348388E+0, 4.547755E-4
1.317000, 1.497695E+0, 9.756028E-4
1.318000, 2.392731E-1, 1.362748E-3
1.319000, 1.459009E+0, 1.632743E-3
, , 
1.320000, 9.778646E-1, 1.801132E-3
1.321000, 6.320938E-1, 1.053352E-2
1.322000, 1.266587E+0, 9.496181E-4
1.323000, 4.351118E+0, 5.274154E-4
1.324000, 1.452699E+0, 8.448406E-3
1.325000, 2.568453E+0, 2.802130E-3
1.326000, 3.491832E-2, 2.158614E-3
1.327000, 5.459979E-1, 1.624225E-3
1.328000, 6.273384E-1, 7.464806E-3
1.329000, 9.297578E-1, 3.672791E-3
1.330000, 3.439171E+0, 5.733243E-3
1.331000, 3.840491E+0, 5.114442E-3
1.332000, 2.146799E+0, 4.095810E-3
1.333000, 3.872017E+0, 5.436786E-3
1.334000, 1.337705E+0, 5.297051E-3
1.335000, 1.778147E+0, 4.473955E-3
1.336000, 2.178728E+0, 2.604675E-3
1.337000, 5.935154E+0, 1.074448E-3
1.338000, 2.381250E+0, 1.523629E-4
1.339000, 7.134056E-1, 1.109501E-3
1.340000, 2.711917E-1, 1.828802E-3
1.341000, 2.119692E+0, 1.099123E-2
1.342000, 3.121564E+0, 8.482780E-3
1.343000, 4.112834E+0, 2.355222E-3
1.344000, 4.111442E-1, 7.246453E-3
1.345000, 4.286109E+0, 3.494749E-3
1.346000, 1.574134E+0, 2.445035E-3
1.347000, 1.207004E+0, 7.055969E-3
1.348000, 1.208804E+0, 4.890611E-3
1.349000, 3.792965E-1, 3.047782E-3
1.350000, 2.849081E+0, 7.150717E-3
1.351000, 9.080486E-1, 5.589169E-3
1.352000, 2.664190E-1, 4.391787E-3
, , 
1.353000, 2.975295E-1, 2.673712E-3
1.354000, 9.255127E-1, 1.244952E-3
1.355000, 3.187015E+0, 7.806590E-5
1.356000, 6.606198E-1, 8.532711E-4
1.357000, 4.087183E+0, 1.574223E-3
1.358000, 3.061224E+0, 1.075980E-2
1.359000, 9.819263E-1, 8.290715E-3
1.360000, 4.760729E-3, 6.154720E-3
1.361000, 7.803392E-1, 4.327094E-3
1.362000, 6.400750E-1, 5.611695E-3
1.363000, 1.966765E-1, 3.837334E-3
1.364000, 4.879155E-1, 6.311177E-3
1.365000, 5.247360E-1, 4.717448E-3
1.366000, 6.772902E-1, 3.372230E-3
1.367000, 4.061049E-1, 6.400254E-3
1.368000, 3.396100E+0, 4.481365E-3
1.369000, 3.060600E+0, 5.791631E-3
1.370000, 1.146388E+0, 4.304056E-3
1.371000, 2.690726E-1, 3.048338E-3
1.372000, 1.746779E+0, 6.649673E-3
1.373000, 3.122370E+0, 4.669765E-3
1.374000, 1.770423E+0, 2.998760E-3
1.375000, 3.767209E+0, 7.043148E-3
1.376000, 8.817822E-2, 3.309643E-3
1.377000, 6.865250E-1, 1.922673E-3
1.378000, 6.562464E-1, 7.865624E-3
1.379000, 1.915418E-1, 5.939260E-3
1.380000, 5.916202E-1, 4.361845E-3
1.381000, 1.028441E+0, 2.920389E-3
1.382000, 2.476637E+0, 1.726224E-3
1.383000, 1.623028E+0, 7.897313E-3
1.384000, 1.568050E+0, 5.832427E-3
1.385000, 4.573705E+0, 4.068252E-3
, , 
1.386000, 3.056846E-1, 2.578225E-3
1.387000, 4.407530E-1, 1.336940E-3
1.388000, 1.939786E+0, 8.330897E-3
1.389000, 1.507279E+0, 6.306356E-3
1.390000, 7.626232E-1, 4.073403E-3
1.391000, 1.422500E+0, 2.693647E-3
1.392000, 2.983538E+0, 7.104446E-3
1.393000, 2.004280E+0, 5.202288E-3
1.394000, 3.462430E+0, 5.062646E-3
1.395000, 2.833865E+0, 3.575341E-3
1.396000, 1.554742E+0, 2.327773E-3
1.397000, 1.338694E+0, 1.296291E-3
1.398000, 7.437681E-1, 8.192579E-3
1.399000, 4.049539E-1, 2.633024E-3
1.400000, 2.739953E+0, 1.644813E-3
1.401000, 2.076227E+0, 8.383459E-4
1.402000, 1.814710E+0, 8.457502E-3
1.403000, 1.375389E+0, 2.531470E-3
1.404000, 7.637844E+0, 6.971767E-3
1.405000, 1.072066E+0, 3.823685E-3
1.406000, 5.641178E-1, 2.791675E-3
1.407000, 2.670582E+0, 6.721219E-3
1.408000, 9.064999E-1, 4.059989E-3
1.409000, 3.807813E+0, 5.641020E-3
1.410000, 1.092392E+0, 4.967270E-3
1.411000, 1.692719E+0, 4.891819E-3
1.412000, 5.257450E-1, 5.572825E-3
1.413000, 1.831130E+0, 4.235131E-3
1.414000, 1.275974E-1, 3.092668E-3
1.415000, 2.156434E+0, 6.523898E-3
1.416000, 5.770012E-1, 4.489863E-3
1.417000, 1.094527E+0, 5.863169E-3
1.418000, 7.821718E-1, 4.225270E-3
, , 
1.419000, 2.646421E-1, 6.035161E-3
1.420000, 2.098106E+0, 4.517496E-3
1.421000, 2.774866E+0, 5.432761E-3
1.422000, 1.556869E+0, 4.958056E-3
1.423000, 1.696885E+0, 3.563125E-3
1.424000, 2.134769E+0, 6.271920E-3
1.425000, 1.537951E+0, 4.424355E-3
1.426000, 9.076897E-1, 5.772162E-3
1.427000, 7.436464E-1, 4.206104E-3
1.428000, 6.411889E-1, 5.778448E-3
1.429000, 6.788536E-1, 4.590747E-3
1.430000, 6.037616E-1, 3.185455E-3
1.431000, 7.450827E-2, 2.000979E-3
1.432000, 2.269464E+0, 7.634357E-3
1.433000, 5.786444E-1, 3.052817E-3
1.434000, 2.100153E+0, 6.715616E-3
1.435000, 1.998374E+0, 3.849914E-3
1.436000, 1.008840E+0, 2.621719E-3
1.437000, 5.370064E-1, 1.595711E-3
1.438000, 9.360303E-2, 7.519426E-4
1.439000, 4.350500E-1, 7.146479E-5
1.440000, 1.290927E+0, 4.636640E-4
1.441000, 1.773606E+0, 9.521428E-3
1.442000, 7.386014E-1, 1.675316E-3
1.443000, 2.546707E-1, 1.003347E-3
1.444000, 2.048287E-1, 8.187973E-3
1.445000, 1.397592E-1, 2.878988E-3
1.446000, 6.458535E-1, 2.081489E-3
1.447000, 1.171530E+0, 1.420402E-3
1.448000, 2.748064E-1, 7.770322E-3
1.449000, 1.533610E+0, 3.288343E-3
1.450000, 1.385387E+0, 2.474996E-3
1.451000, 2.938688E-1, 1.791789E-3
, , 
1.452000, 5.438983E+0, 1.224936E-3
1.453000, 3.001993E+0, 7.889511E-3
1.454000, 1.112331E+0, 3.229476E-3
1.455000, 1.115878E+0, 6.188657E-3
1.456000, 1.720581E+0, 3.997971E-3
1.457000, 1.181954E+0, 6.474157E-3
1.458000, 2.055677E+0, 5.122366E-3
1.459000, 2.721858E+0, 3.947821E-3
1.460000, 1.631995E+0, 2.935571E-3
1.461000, 8.687914E-1, 2.071382E-3
1.462000, 2.465702E+0, 7.309336E-3
1.463000, 2.028087E+0, 5.077431E-3
1.464000, 1.758831E-1, 5.439650E-3
1.465000, 4.471654E-1, 4.514687E-3
1.466000, 2.100187E-1, 2.797559E-3
1.467000, 2.874874E+0, 7.260449E-3
1.468000, 6.954288E-1, 5.550641E-3
1.469000, 3.097627E+0, 4.580317E-3
1.470000, 6.193981E-1, 3.008901E-3
1.471000, 9.365851E-1, 1.719254E-3
1.472000, 9.092576E-1, 7.970501E-3
1.473000, 2.581555E+0, 2.703742E-3
1.474000, 1.416704E+0, 7.044490E-3
1.475000, 2.522397E-1, 5.084162E-3
1.476000, 8.165935E-2, 5.243451E-3
1.477000, 5.299402E-1, 4.830958E-3
1.478000, 6.497293E-1, 3.176119E-3
1.479000, 4.638414E-1, 1.784223E-3
1.480000, 9.875594E-1, 6.314809E-4
1.481000, 1.076706E+0, 8.956043E-3
1.482000, 1.536704E+0, 6.858283E-3
1.483000, 1.702416E+0, 3.588537E-3
1.484000, 3.984702E+0, 6.380604E-3
, , 
1.485000, 3.562382E-1, 4.630856E-3
1.486000, 3.361743E+0, 5.499588E-3
1.487000, 1.303786E+0, 3.894884E-3
1.488000, 5.842559E-1, 2.546088E-3
1.489000, 3.380235E-1, 1.428561E-3
1.490000, 1.685414E+0, 8.132217E-3
1.491000, 1.020627E+0, 2.634536E-3
1.492000, 1.128466E+0, 7.051626E-3
1.493000, 9.040700E-1, 5.054255E-3
1.494000, 1.364102E+0, 5.290205E-3
1.495000, 1.843763E+0, 4.783274E-3
1.496000, 4.441425E-1, 5.511395E-3
1.497000, 3.980480E-1, 4.043304E-3
1.498000, 1.665625E+0, 2.805401E-3
1.499000, 5.307407E-1, 6.876046E-3
1.500000, 1.511804E+0, 3.770567E-3
1.501000, 4.342050E-1, 6.034373E-3
1.502000, 2.370839E-1, 4.153596E-3
1.503000, 5.217717E-1, 6.077247E-3
1.504000, 5.779475E-2, 4.544936E-3
1.505000, 6.630720E-1, 5.407853E-3
1.506000, 6.869478E-2, 3.661075E-3
1.507000, 1.745564E+0, 6.449204E-3
1.508000, 1.876182E+0, 4.809304E-3
1.509000, 7.814243E-1, 3.412452E-3
1.510000, 2.501176E+0, 2.236150E-3
1.511000, 3.306025E-1, 7.392033E-3
1.512000, 9.030810E-1, 3.300690E-3
1.513000, 8.596724E-1, 6.464222E-3
1.514000, 4.708617E+0, 4.548538E-3
1.515000, 6.282005E-1, 5.712945E-3
1.516000, 2.300529E+0, 4.443298E-3
1.517000, 3.949038E-1, 2.880888E-3
, , 
1.518000, 2.853519E+0, 7.063512E-3
1.519000, 1.867100E+0, 5.275548E-3
1.520000, 2.099461E+0, 4.903349E-3
1.521000, 1.128566E+0, 3.354477E-3
1.522000, 1.858407E+0, 2.066395E-3
1.523000, 7.836870E-1, 7.638760E-3
1.524000, 1.911173E+0, 5.644308E-3
1.525000, 8.536243E-1, 4.710637E-3
1.526000, 8.891818E-1, 5.341379E-3
1.527000, 9.708547E-1, 3.667523E-3
1.528000, 4.725457E-3, 2.258686E-3
1.529000, 2.469798E+0, 1.090023E-3
1.530000, 3.617596E-2, 1.378215E-4
1.531000, 1.838496E-1, 6.204916E-4
1.532000, 5.402014E-1, 1.206331E-3
1.533000, 8.302563E-1, 1.639940E-3
1.534000, 7.536820E-1, 1.940386E-3
1.535000, 5.647458E-1, 1.077660E-2
1.536000, 4.457692E-2, 6.277914E-4
1.537000, 1.452388E+0, 8.502089E-3
1.538000, 5.624714E-1, 6.024248E-3
1.539000, 1.352953E+0, 3.920694E-3
1.540000, 7.500190E-1, 6.493083E-3
1.541000, 6.468120E-1, 5.107133E-3
1.542000, 1.008245E+0, 4.732653E-3
1.543000, 4.700018E-2, 2.903069E-3
1.544000, 2.165115E+0, 7.262904E-3
1.545000, 2.510890E+0, 5.654587E-3
1.546000, 2.090435E+0, 4.382945E-3
1.547000, 8.418284E-1, 5.923657E-3
1.548000, 1.610825E+0, 4.203695E-3
1.549000, 6.950635E-2, 2.626435E-3
1.550000, 3.861028E-1, 1.330215E-3
, , 
1.551000, 4.144986E-1, 8.365617E-3
1.552000, 8.585121E-1, 2.304017E-3
1.553000, 2.195393E+0, 7.446618E-3
1.554000, 7.572543E-1, 5.485954E-3
1.555000, 1.251749E+0, 3.805975E-3
1.556000, 1.319493E+0, 2.382749E-3
1.557000, 2.149808E-1, 1.193286E-3
1.558000, 2.877148E-1, 2.155545E-4
1.559000, 4.845272E-1, 9.222564E-3
1.560000, 9.409432E-1, 1.651909E-3
1.561000, 2.246827E+0, 7.939483E-3
1.562000, 9.020042E-1, 5.858501E-3
1.563000, 1.973377E-1, 4.560005E-3
1.564000, 5.001579E-1, 5.447578E-3
1.565000, 7.339751E-1, 3.744982E-3
1.566000, 4.800465E-1, 2.320040E-3
1.567000, 9.635421E-1, 7.505845E-3
1.568000, 2.054471E+0, 5.616752E-3
1.569000, 2.291625E-1, 4.003631E-3
1.570000, 2.390696E+0, 2.641685E-3
1.571000, 5.906516E-1, 1.507239E-3
1.572000, 6.279160E-1, 5.777383E-4
1.573000, 6.837780E-1, 8.819291E-3
1.574000, 1.366426E+0, 2.088924E-3
1.575000, 6.263773E-1, 1.174924E-3
1.576000, 5.145388E-2, 4.350200E-4
1.577000, 2.791313E+0, 1.501758E-4
1.578000, 1.210986E+0, 5.988992E-4
1.579000, 1.460182E-1, 9.282369E-4
1.580000, 5.715016E-1, 1.154132E-3
1.581000, 1.842770E+0, 1.291395E-3
1.582000, 2.852703E-1, 1.000477E-2
1.583000, 2.854048E+0, 1.486215E-3
, , 
1.584000, 4.317108E+0, 1.061732E-3
1.585000, 3.152315E+0, 7.256340E-4
1.586000, 3.581961E+0, 4.659548E-4
1.587000, 1.655199E+0, 8.379327E-3
1.588000, 3.301278E+0, 5.678213E-3
1.589000, 7.297986E-1, 3.406099E-3
1.590000, 9.058467E-1, 7.127858E-3
1.591000, 5.896807E-1, 5.819744E-3
1.592000, 4.116725E-1, 3.978826E-3
1.593000, 2.585102E-1, 6.511793E-3
1.594000, 1.010542E+0, 5.170609E-3
1.595000, 1.100578E+0, 4.651103E-3
1.596000, 1.995526E+0, 2.825189E-3
1.597000, 2.021208E+0, 7.319886E-3
1.598000, 3.714714E-1, 2.973533E-3
1.599000, 2.890710E+0, 7.087388E-3
1.600000, 1.618728E+0, 3.273203E-3
1.601000, 7.045636E-1, 1.914896E-3
1.602000, 2.165144E+0, 7.829190E-3
1.603000, 5.210240E-3, 2.803289E-3
1.604000, 7.456672E-1, 1.675248E-3
1.605000, 1.162199E-1, 7.741635E-4
1.606000, 2.911593E+0, 8.578475E-3
1.607000, 9.767472E-1, 6.266231E-3
1.608000, 1.637278E+0, 4.371926E-3
1.609000, 1.840325E+0, 5.430962E-3
1.610000, 6.410851E-2, 5.109812E-3
1.611000, 6.954434E-2, 3.862473E-3
1.612000, 6.206808E-1, 5.831496E-3
1.613000, 6.637069E-1, 3.852759E-3
1.614000, 1.371073E-1, 2.188708E-3
1.615000, 2.049715E+0, 8.108925E-4
1.616000, 3.656339E+0, 3.080728E-4
, , 
1.617000, 2.989247E+0, 9.845517E-3
1.618000, 3.525692E+0, 9.665002E-4
1.619000, 5.389312E-1, 8.655305E-3
1.620000, 3.667275E-1, 2.073760E-3
1.621000, 1.267826E+0, 1.021445E-3
1.622000, 1.422087E-2, 8.471616E-3
1.623000, 2.372213E+0, 6.287239E-3
1.624000, 3.476942E+0, 4.236855E-3
1.625000, 1.815608E+0, 2.985567E-3
1.626000, 1.745092E+0, 6.700096E-3
1.627000, 1.549508E+0, 3.949527E-3
1.628000, 2.538563E+0, 5.846943E-3
1.629000, 7.768295E-1, 3.953822E-3
1.630000, 2.104237E+0, 6.291835E-3
1.631000, 3.614938E+0, 3.875474E-3
1.632000, 5.801106E-2, 6.329979E-3
1.633000, 4.750486E+0, 4.777028E-3
1.634000, 2.277264E-1, 5.192613E-3
1.635000, 9.516759E-2, 5.191326E-3
1.636000, 1.460550E+0, 3.799013E-3
1.637000, 4.139403E+0, 2.624488E-3
1.638000, 2.902947E+0, 7.004872E-3
1.639000, 4.678632E+0, 4.967421E-3
1.640000, 2.912499E+0, 3.248641E-3
1.641000, 6.196705E-1, 6.832518E-3
1.642000, 8.291599E-1, 5.162658E-3
1.643000, 1.019718E+0, 3.735295E-3
1.644000, 5.521363E-1, 2.528224E-3
1.645000, 1.366873E-1, 7.130698E-3
1.646000, 7.252668E-1, 3.531598E-3
1.647000, 1.372814E+0, 6.263164E-3
1.648000, 1.528408E+0, 4.376501E-3
1.649000, 2.943659E-1, 2.794038E-3
, , 
1.650000, 3.187791E-1, 1.486039E-3
1.651000, 6.831142E-2, 4.242692E-4
1.652000, 2.648057E-1, 4.179994E-4
1.653000, 5.111389E-1, 9.717040E-3
1.654000, 2.106228E+0, 7.354559E-3
1.655000, 1.901044E+0, 3.331975E-3
1.656000, 1.638577E+0, 6.423212E-3
1.657000, 8.596695E-1, 4.485576E-3
1.658000, 1.089052E+0, 5.806790E-3
1.659000, 1.411710E+0, 4.312550E-3
1.660000, 3.778749E-1, 2.709762E-3
1.661000, 1.569322E+0, 1.374754E-3
1.662000, 3.386342E-1, 2.817309E-4
1.663000, 1.605858E+0, 5.939300E-4
1.664000, 1.237250E+0, 9.926715E-3
1.665000, 2.577462E+0, 1.054210E-3
1.666000, 2.721518E+0, 8.431518E-3
1.667000, 6.443113E-1, 6.247344E-3
1.668000, 2.968661E+0, 4.380623E-3
1.669000, 1.936392E+0, 5.847907E-3
1.670000, 1.608663E-1, 4.323179E-3
1.671000, 5.923930E-1, 5.613883E-3
1.672000, 1.252454E+0, 4.806185E-3
1.673000, 1.860418E+0, 5.198311E-3
1.674000, 1.633992E+0, 3.492120E-3
1.675000, 8.470893E-1, 2.063898E-3
1.676000, 1.025014E+0, 7.764305E-3
1.677000, 1.619116E+0, 2.774975E-3
1.678000, 1.099031E+0, 1.549138E-3
1.679000, 4.177416E+0, 8.101529E-3
1.680000, 9.858502E-2, 6.059205E-3
1.681000, 3.502372E+0, 4.337997E-3
1.682000, 1.315691E+0, 5.676511E-3
, , 
1.683000, 3.969284E+0, 4.681904E-3
1.684000, 2.231779E+0, 3.280986E-3
1.685000, 6.587084E-1, 6.538613E-3
1.686000, 2.731363E+0, 3.992353E-3
1.687000, 1.062363E+0, 5.907973E-3
1.688000, 1.208719E-1, 4.104447E-3
1.689000, 1.517410E+0, 6.065270E-3
1.690000, 1.381572E+0, 4.164991E-3
1.691000, 1.688802E-1, 5.989777E-3
1.692000, 7.992279E-1, 4.253417E-3
1.693000, 4.846213E-1, 5.890437E-3
1.694000, 9.502684E-1, 4.361670E-3
1.695000, 7.210986E-1, 2.875824E-3
1.696000, 1.551959E+0, 7.009013E-3
1.697000, 5.397780E-1, 3.474701E-3
1.698000, 3.307303E+0, 6.456592E-3
1.699000, 3.749601E+0, 4.669444E-3
1.700000, 1.592162E+0, 3.154237E-3
1.701000, 9.477778E-1, 6.765337E-3
1.702000, 2.324281E+0, 4.971326E-3
1.703000, 8.348967E-1, 3.452890E-3
1.704000, 1.451184E+0, 2.183684E-3
1.705000, 2.863788E+0, 1.138708E-3
1.706000, 1.679048E+0, 8.356755E-3
1.707000, 6.481094E+0, 2.468028E-3
1.708000, 4.644000E+0, 1.483739E-3
1.709000, 1.073123E+0, 7.966049E-3
1.710000, 3.497559E-1, 2.890813E-3
1.711000, 1.679211E+0, 1.926398E-3
1.712000, 1.804153E+0, 7.514363E-3
1.713000, 3.395883E+0, 3.341996E-3
1.714000, 2.107725E+0, 6.282236E-3
1.715000, 4.184214E+0, 4.247852E-3
, , 
1.716000, 2.290685E+0, 2.539605E-3
1.717000, 8.093155E-1, 7.524298E-3
1.718000, 2.101901E+0, 2.819840E-3
1.719000, 3.100961E+0, 1.435743E-3
1.720000, 2.826757E+0, 8.339873E-3
1.721000, 8.899412E-1, 6.392638E-3
1.722000, 2.874440E+0, 4.715042E-3
1.723000, 7.271530E-2, 3.283799E-3
1.724000, 2.346614E+0, 6.574375E-3
1.725000, 3.346274E+0, 3.912399E-3
1.726000, 2.010869E+0, 6.035392E-3
1.727000, 1.433226E+0, 4.280550E-3
1.728000, 2.034249E+0, 2.810014E-3
1.729000, 1.880932E+0, 7.055662E-3
1.730000, 4.806071E-1, 5.201349E-3
1.731000, 1.335678E+0, 3.618727E-3
1.732000, 2.207704E+0, 2.283670E-3
1.733000, 2.734306E+0, 1.173102E-3
1.734000, 2.475935E+0, 8.386050E-3
1.735000, 1.653156E+0, 2.378320E-3
1.736000, 1.842068E-1, 1.338013E-3
1.737000, 2.838337E+0, 4.885378E-4
1.738000, 3.233932E+0, 8.841411E-3
1.739000, 9.882416E-1, 2.122075E-3
1.740000, 8.149951E-1, 1.252627E-3
1.741000, 4.867717E-1, 5.476082E-4
1.742000, 1.078221E+0, 1.135931E-5
1.743000, 1.228316E+0, 4.415454E-4
1.744000, 2.226397E+0, 7.591161E-4
1.745000, 1.123990E+0, 9.791416E-4
1.746000, 5.300202E-1, 1.115606E-3
1.747000, 7.445252E-2, 1.181424E-3
1.748000, 4.346907E+0, 1.188454E-3
, , 
1.749000, 3.948110E+0, 9.798582E-3
1.750000, 2.432494E+0, 1.771425E-3
1.751000, 6.811011E+0, 7.246658E-3
1.752000, 2.868522E+0, 3.946615E-3
1.753000, 4.232841E+0, 3.233375E-3
1.754000, 4.519465E+0, 2.619239E-3
1.755000, 2.891943E+0, 6.557243E-3
1.756000, 7.426683E-2, 4.487379E-3
1.757000, 1.630670E+0, 3.635931E-3
1.758000, 3.867561E-1, 5.756483E-3
1.759000, 2.111722E+0, 5.093181E-3
1.760000, 1.569243E-1, 4.067225E-3
1.761000, 1.825339E-1, 3.171182E-3
1.762000, 2.021353E+0, 6.256744E-3
1.763000, 6.350869E-1, 4.084744E-3
1.764000, 2.790613E+0, 2.288810E-3
1.765000, 1.376778E+0, 8.301316E-4
1.766000, 1.595317E+0, 8.979088E-3
1.767000, 8.343796E-1, 7.031514E-3
1.768000, 2.609418E+0, 3.325005E-3
1.769000, 1.610443E+0, 6.685107E-3
1.770000, 1.730779E+0, 3.714534E-3
1.771000, 1.125933E+0, 6.266897E-3
1.772000, 8.949594E-1, 4.502497E-3
1.773000, 3.316823E+0, 5.662555E-3
1.774000, 1.742381E-1, 4.106329E-3
1.775000, 1.745977E+0, 5.836409E-3
1.776000, 2.785316E+0, 4.052745E-3
1.777000, 2.818175E+0, 2.536179E-3
1.778000, 2.345408E+0, 7.387004E-3
1.779000, 9.015420E-1, 5.596737E-3
1.780000, 1.503495E+0, 4.080506E-3
1.781000, 3.018131E+0, 5.840371E-3
, , 
1.782000, 1.726735E+0, 4.049826E-3
1.783000, 1.091095E-1, 2.538464E-3
1.784000, 1.583057E-1, 7.370067E-3
1.785000, 2.125383E+0, 3.092978E-3
1.786000, 5.612714E-1, 1.795995E-3
1.787000, 1.962568E+0, 7.919987E-3
1.788000, 4.758620E-1, 5.936633E-3
1.789000, 3.406708E+0, 4.408258E-3
1.790000, 2.541742E+0, 2.999292E-3
1.791000, 9.447878E-1, 1.828039E-3
1.792000, 1.787251E-1, 8.704284E-4
1.793000, 2.322908E+0, 1.036245E-4
1.794000, 2.700280E+0, 4.939609E-4
1.795000, 1.725221E+0, 9.426580E-4
1.796000, 6.938854E-1, 1.261531E-3
1.797000, 4.941018E-1, 1.468378E-3
1.798000, 1.135985E+0, 1.579732E-3
1.799000, 2.785782E+0, 1.610870E-3
1.800000, 1.552905E+0, 1.022688E-2
1.801000, 1.927660E-1, 1.352472E-3
1.802000, 7.499322E-1, 7.643801E-3
1.803000, 2.034879E+0, 3.581200E-3
1.804000, 1.611020E-1, 5.743775E-3
1.805000, 8.819922E-1, 5.177847E-3
1.806000, 2.740633E+0, 4.425590E-3
1.807000, 1.725453E+0, 2.409063E-3
1.808000, 1.478270E+0, 7.899295E-3
1.809000, 5.453906E+0, 2.257540E-3
1.810000, 2.392054E+0, 7.368981E-4
1.811000, 1.462620E+0, 9.130609E-3
1.812000, 1.984489E+0, 7.236406E-3
1.813000, 4.912002E+0, 3.072603E-3
1.814000, 3.333499E+0, 6.978482E-3
, , 
1.815000, 7.777848E-1, 3.387162E-3
1.816000, 1.249843E-1, 6.621071E-3
1.817000, 3.265830E+0, 4.876245E-3
1.818000, 3.308746E+0, 3.374726E-3
1.819000, 8.115532E-1, 2.096713E-3
1.820000, 1.119078E+0, 1.023098E-3
1.821000, 1.938467E+0, 1.354776E-4
1.822000, 2.648952E+0, 5.838364E-4
1.823000, 2.796965E+0, 1.151794E-3
1.824000, 4.486973E-1, 1.584588E-3
1.825000, 1.449602E+0, 1.897636E-3
1.826000, 1.254670E+0, 2.105556E-3
1.827000, 4.825042E-1, 2.222153E-3
1.828000, 9.509869E-2, 2.260396E-3
1.829000, 5.578051E-3, 1.088347E-2
1.830000, 1.059184E+0, 7.960635E-3
1.831000, 3.275207E+0, 3.182417E-3
1.832000, 1.741608E+0, 6.208946E-3
1.833000, 2.081048E-1, 3.989677E-3
1.834000, 3.320005E+0, 6.512000E-3
1.835000, 2.540726E+0, 3.461113E-3
1.836000, 4.319639E-1, 6.884489E-3
1.837000, 3.540110E-1, 5.424901E-3
1.838000, 3.329438E+0, 4.159632E-3
1.839000, 7.595193E-1, 5.578922E-3
1.840000, 3.205708E-2, 4.986516E-3
1.841000, 9.586208E-1, 4.918447E-3
1.842000, 3.452899E+0, 3.151773E-3
1.843000, 4.143315E+0, 6.955202E-3
1.844000, 2.446630E+0, 3.357930E-3
