Time (s), Filtered Data By Channel
1.241000, 2.835811E+0, 5.616406E-4
1.242000, 2.881467E+0, 2.562971E-5
1.243000, 2.506224E-1, 4.688212E-4
1.244000, 2.210902E+0, 9.438452E-3
1.245000, 1.271399E+0, 1.840572E-3
1.246000, 1.862989E+0, 1.243434E-3
1.247000, 1.845567E+0, 7.881694E-3
1.248000, 2.158745E+0, 5.409059E-3
1.249000, 4.122831E+0, 5.331160E-3
1.250000, 2.575404E+0, 4.419749E-3
1.251000, 2.385158E+0, 6.130618E-3
1.252000, 4.829344E-2, 3.793433E-3
1.253000, 2.631795E+0, 2.050788E-3
, , 
1.254000, 1.349686E+0, 8.026638E-3
1.255000, 7.707966E-1, 6.329213E-3
1.256000, 2.672909E+0, 4.854076E-3
1.257000, 5.077170E+0, 3.582478E-3
1.258000, 2.842299E+0, 6.154458E-3
1.259000, 1.161479E+0, 4.231655E-3
1.260000, 2.650018E+0, 6.019567E-3
1.261000, 4.286205E+0, 4.161077E-3
1.262000, 6.591533E-1, 6.016842E-3
1.263000, 8.609251E-1, 4.224708E-3
1.264000, 3.080256E+0, 2.747273E-3
1.265000, 3.507536E+0, 7.114289E-3
1.266000, 8.095974E-1, 3.403883E-3
1.267000, 1.105622E+0, 2.166015E-3
1.268000, 8.345112E-1, 1.160685E-3
1.269000, 1.619913E+0, 8.289711E-3
1.270000, 5.428709E+0, 2.583036E-3
1.271000, 2.541886E+0, 7.003613E-3
1.272000, 5.432671E-1, 4.914863E-3
1.273000, 1.707267E+0, 5.511593E-3
1.274000, 9.667672E-1, 4.160904E-3
1.275000, 3.843128E-1, 3.025554E-3
1.276000, 2.312614E-1, 6.568346E-3
1.277000, 5.532349E-1, 4.150915E-3
1.278000, 6.771363E-1, 3.055121E-3
1.279000, 3.785555E+0, 2.140090E-3
1.280000, 1.955116E+0, 7.264894E-3
1.281000, 2.114189E+0, 5.036159E-3
1.282000, 3.203389E+0, 5.493982E-3
1.283000, 1.359531E+0, 4.435343E-3
1.284000, 3.448226E-1, 2.684977E-3
1.285000, 9.213662E-1, 7.411289E-3
1.286000, 1.404874E+0, 5.742040E-3
, , 
1.287000, 1.431335E+0, 4.302725E-3
1.288000, 1.257837E+0, 3.073014E-3
1.289000, 2.840659E+0, 6.617442E-3
1.290000, 1.894640E-1, 4.644924E-3
1.291000, 7.495399E-1, 2.993049E-3
1.292000, 2.432420E-1, 7.020887E-3
1.293000, 1.339032E+0, 5.284936E-3
1.294000, 2.521820E+0, 3.793858E-3
1.295000, 6.966973E-1, 2.526495E-3
1.296000, 3.909943E+0, 7.188436E-3
1.297000, 1.038034E+0, 3.422810E-3
1.298000, 7.170307E-1, 6.417532E-3
1.299000, 2.004158E+0, 4.570629E-3
1.300000, 1.478591E+0, 5.629158E-3
1.301000, 8.504454E-1, 4.581417E-3
1.302000, 2.584079E-1, 5.585221E-3
1.303000, 4.004824E-1, 3.999357E-3
1.304000, 1.196904E+0, 2.654855E-3
1.305000, 9.248744E-1, 1.529690E-3
1.306000, 8.838373E-1, 6.028130E-4
1.307000, 3.617382E-1, 8.796894E-3
1.308000, 2.148940E+0, 2.104558E-3
1.309000, 3.493454E-1, 7.470266E-3
1.310000, 8.522329E-1, 3.268948E-3
1.311000, 9.026016E-2, 2.195311E-3
1.312000, 1.894913E-1, 1.305587E-3
1.313000, 1.699688E+0, 8.070323E-3
1.314000, 1.899246E+0, 2.842633E-3
1.315000, 3.098566E+0, 1.919172E-3
1.316000, 8.059560E-2, 1.157675E-3
1.317000, 7.606707E-1, 5.407123E-4
1.318000, 3.241395E+0, 5.188966E-5
1.319000, 2.537997E+0, 3.241587E-4
, , 
1.320000, 1.676442E+0, 9.252835E-3
1.321000, 3.752149E+0, 2.045573E-3
1.322000, 2.512360E-1, 1.450391E-3
1.323000, 2.513777E+0, 9.645383E-4
1.324000, 3.056353E-1, 8.076016E-3
1.325000, 5.423357E-1, 3.109739E-3
1.326000, 1.642748E-1, 2.402345E-3
1.327000, 1.721407E+0, 1.805846E-3
1.328000, 5.805002E-1, 1.308293E-3
1.329000, 1.685952E+0, 7.752486E-3
1.330000, 2.503780E+0, 3.406245E-3
1.331000, 4.632692E+0, 2.666620E-3
1.332000, 6.868844E-1, 6.616918E-3
1.333000, 1.492761E+0, 4.338047E-3
1.334000, 8.487833E-1, 3.413247E-3
1.335000, 6.875881E-1, 2.613695E-3
1.336000, 2.855707E+0, 1.928194E-3
1.337000, 1.516421E+0, 1.346164E-3
1.338000, 3.700995E-1, 8.576213E-4
1.339000, 2.377683E+0, 4.531578E-4
1.340000, 2.791556E+0, 1.239257E-4
1.341000, 2.652096E+0, 8.789434E-3
1.342000, 2.524763E+0, 2.498357E-3
1.343000, 7.764111E-1, 6.779339E-3
1.344000, 1.973336E+0, 4.472985E-3
1.345000, 4.239925E+0, 6.093329E-3
1.346000, 1.291689E+0, 3.833820E-3
1.347000, 3.080835E+0, 2.108558E-3
1.348000, 2.629864E+0, 7.097195E-4
1.349000, 1.931642E+0, 9.049673E-3
1.350000, 2.811731E+0, 1.589604E-3
1.351000, 4.756025E-1, 8.163570E-3
1.352000, 1.138946E+0, 2.468495E-3
, , 
1.353000, 2.417359E+0, 1.347326E-3
1.354000, 2.082016E+0, 8.191934E-3
1.355000, 3.148775E-1, 2.615143E-3
1.356000, 2.431994E+0, 7.017450E-3
1.357000, 1.025921E+0, 3.692973E-3
1.358000, 4.017894E+0, 6.038260E-3
1.359000, 2.847951E+0, 4.078262E-3
1.360000, 1.287802E+0, 2.417486E-3
1.361000, 2.392549E+0, 1.030299E-3
1.362000, 6.122163E-1, 1.081105E-4
1.363000, 1.657077E+0, 1.021683E-3
1.364000, 8.634275E-2, 1.038449E-2
1.365000, 3.842712E+0, 5.744784E-4
1.366000, 6.930512E-1, 8.925170E-3
1.367000, 8.655649E-1, 1.903963E-3
1.368000, 3.268149E-1, 9.321616E-4
1.369000, 6.559319E-1, 8.497583E-3
1.370000, 4.188145E+0, 6.264896E-3
1.371000, 4.410716E-1, 4.356528E-3
1.372000, 1.835962E+0, 5.907341E-3
1.373000, 7.836549E-1, 4.238895E-3
1.374000, 1.682910E+0, 5.990279E-3
1.375000, 2.125901E+0, 4.463400E-3
1.376000, 5.854911E+0, 3.172878E-3
1.377000, 2.604207E+0, 2.095527E-3
1.378000, 1.281364E+0, 7.441648E-3
1.379000, 5.673180E-2, 3.333714E-3
1.380000, 3.581242E-1, 2.293830E-3
1.381000, 1.154809E-1, 7.216291E-3
1.382000, 6.421358E-1, 5.074221E-3
1.383000, 8.169849E-3, 3.264653E-3
1.384000, 4.301086E-1, 6.894253E-3
1.385000, 1.191854E+0, 5.289901E-3
, , 
1.386000, 8.640918E-1, 4.734438E-3
1.387000, 4.914667E-1, 5.592903E-3
1.388000, 2.626287E-1, 4.507721E-3
1.389000, 8.034697E-1, 5.751875E-3
1.390000, 2.084630E-1, 4.242741E-3
1.391000, 1.171299E+0, 2.959622E-3
1.392000, 2.367744E+0, 1.881477E-3
1.393000, 2.421872E+0, 9.883219E-4
1.394000, 8.342415E-1, 8.389836E-3
1.395000, 4.786434E-1, 2.522158E-3
1.396000, 2.031925E+0, 1.599111E-3
1.397000, 4.831616E-1, 7.811580E-3
1.398000, 3.102757E+0, 5.585297E-3
1.399000, 2.086041E+0, 4.946314E-3
1.400000, 1.300196E+0, 3.673855E-3
1.401000, 2.087340E+0, 2.594686E-3
1.402000, 5.514576E-1, 6.960751E-3
1.403000, 4.791667E-1, 3.783069E-3
1.404000, 2.413973E+0, 2.701263E-3
1.405000, 5.429164E-2, 1.792524E-3
1.406000, 2.853281E+0, 7.611409E-3
1.407000, 2.796576E+0, 5.384799E-3
1.408000, 1.615329E+0, 3.509301E-3
1.409000, 3.349610E+0, 6.699702E-3
1.410000, 2.089590E-1, 5.132139E-3
1.411000, 2.279941E+0, 3.784611E-3
1.412000, 4.673329E-1, 2.637776E-3
1.413000, 1.441573E-1, 1.673183E-3
1.414000, 2.034021E-1, 7.777779E-3
1.415000, 1.100721E+0, 5.589780E-3
1.416000, 1.878689E+0, 4.906124E-3
1.417000, 5.067365E-1, 3.601000E-3
1.418000, 5.879839E-1, 6.158486E-3
, , 
1.419000, 4.592033E-1, 4.402468E-3
1.420000, 1.448840E+0, 5.492888E-3
1.421000, 2.041369E+0, 4.946305E-3
1.422000, 3.392340E+0, 3.593558E-3
1.423000, 8.520973E-1, 2.445887E-3
1.424000, 9.118123E-1, 7.166715E-3
1.425000, 1.543428E+0, 3.530747E-3
1.426000, 9.023118E-1, 6.238275E-3
1.427000, 9.192839E-1, 4.317295E-3
1.428000, 4.448628E-1, 3.071208E-3
1.429000, 8.996913E-1, 2.020736E-3
1.430000, 1.965235E+0, 7.503844E-3
1.431000, 2.004144E+0, 3.272769E-3
1.432000, 1.535433E+0, 6.425643E-3
1.433000, 1.926154E+0, 4.192353E-3
1.434000, 1.733599E-1, 5.650171E-3
1.435000, 1.807757E-1, 4.837511E-3
1.436000, 3.706157E-1, 5.122231E-3
1.437000, 2.739142E+0, 5.260633E-3
1.438000, 1.386206E+0, 4.792221E-3
1.439000, 2.371693E+0, 3.142511E-3
1.440000, 3.100682E+0, 6.874864E-3
1.441000, 7.070599E-2, 3.503876E-3
1.442000, 2.768905E+0, 6.508312E-3
1.443000, 7.287485E-1, 4.781187E-3
1.444000, 1.736796E+0, 5.342973E-3
1.445000, 1.285668E+0, 3.744728E-3
1.446000, 3.051249E+0, 6.239062E-3
1.447000, 2.330953E+0, 4.157296E-3
1.448000, 1.408236E+0, 5.851376E-3
1.449000, 1.670403E+0, 4.133032E-3
1.450000, 4.299508E+0, 5.971788E-3
1.451000, 1.330216E+0, 4.305751E-3
, , 
1.452000, 1.571524E+0, 2.834160E-3
1.453000, 1.027004E+0, 1.605643E-3
1.454000, 4.671909E+0, 5.966393E-4
1.455000, 1.736133E+0, 2.153014E-4
1.456000, 9.326969E-1, 9.502562E-3
1.457000, 7.007646E-1, 1.507723E-3
1.458000, 2.492564E-1, 6.881909E-4
1.459000, 2.894007E-1, 8.615793E-3
1.460000, 1.731382E-1, 6.281492E-3
1.461000, 7.060882E-1, 4.357733E-3
1.462000, 1.809447E+0, 3.190937E-3
1.463000, 1.901377E+0, 6.436943E-3
1.464000, 4.328719E+0, 4.247454E-3
1.465000, 4.180046E-1, 3.117264E-3
1.466000, 3.497733E+0, 6.481665E-3
1.467000, 1.378874E+0, 4.224905E-3
1.468000, 4.964896E-1, 3.110951E-3
1.469000, 3.047742E+0, 6.476884E-3
1.470000, 3.545678E+0, 4.414663E-3
1.471000, 1.203263E+0, 2.685709E-3
1.472000, 1.339082E+0, 7.393058E-3
1.473000, 3.744937E+0, 5.710143E-3
1.474000, 2.373763E+0, 4.260836E-3
1.475000, 1.710143E+0, 3.024580E-3
1.476000, 4.279590E-1, 6.669248E-3
1.477000, 6.341843E-2, 4.697241E-3
1.478000, 8.455175E-1, 5.607701E-3
1.479000, 1.205965E-1, 4.134881E-3
1.480000, 2.674124E+0, 5.770738E-3
1.481000, 1.949895E+0, 4.664012E-3
1.482000, 5.662319E-1, 5.339194E-3
1.483000, 2.105315E+0, 5.008988E-3
1.484000, 2.008303E+0, 5.070444E-3
, , 
1.485000, 1.270359E+0, 5.211175E-3
1.486000, 4.320921E+0, 3.725223E-3
1.487000, 4.339188E+0, 6.184408E-3
1.488000, 3.873630E+0, 4.254381E-3
1.489000, 1.864621E+0, 5.737786E-3
1.490000, 3.007938E+0, 4.023645E-3
1.491000, 5.737650E-1, 6.060921E-3
1.492000, 1.252184E+0, 4.402253E-3
1.493000, 3.456152E+0, 2.993453E-3
1.494000, 4.020721E+0, 6.839280E-3
1.495000, 1.571659E+0, 3.675378E-3
1.496000, 1.244452E-1, 2.408394E-3
1.497000, 8.246229E-1, 1.354394E-3
1.498000, 3.382271E+0, 8.158854E-3
1.499000, 3.837710E+0, 2.641582E-3
1.500000, 1.149657E+0, 7.022730E-3
1.501000, 1.019158E+0, 5.013473E-3
1.502000, 5.598919E-1, 3.316425E-3
1.503000, 4.282852E-1, 1.901982E-3
1.504000, 9.230898E-1, 7.909047E-3
1.505000, 1.792630E+0, 6.001337E-3
1.506000, 3.666324E+0, 4.366425E-3
1.507000, 4.503516E+0, 5.670958E-3
1.508000, 7.464618E-1, 3.991933E-3
1.509000, 4.818771E-1, 6.066214E-3
1.510000, 8.008906E-1, 4.262512E-3
1.511000, 3.267961E-1, 5.806880E-3
1.512000, 1.713088E+0, 4.508787E-3
1.513000, 4.871747E-1, 5.575159E-3
1.514000, 1.026517E+0, 4.724769E-3
1.515000, 3.133695E-2, 5.375809E-3
1.516000, 1.953162E-1, 3.744183E-3
1.517000, 1.083555E+0, 6.279639E-3
, , 
1.518000, 7.999078E-1, 4.578284E-3
1.519000, 1.789620E+0, 3.141532E-3
1.520000, 8.309004E-1, 6.707367E-3
1.521000, 5.517829E-1, 4.850745E-3
1.522000, 2.001805E+0, 3.277905E-3
1.523000, 4.699041E-1, 1.962510E-3
1.524000, 1.031203E+0, 7.771606E-3
1.525000, 5.525196E-1, 5.806325E-3
1.526000, 2.421409E-4, 4.130610E-3
1.527000, 1.226542E+0, 2.717881E-3
1.528000, 1.311460E+0, 7.108202E-3
1.529000, 3.396579E+0, 3.421422E-3
1.530000, 5.657987E-1, 6.475332E-3
1.531000, 1.692065E+0, 4.663599E-3
1.532000, 1.033603E+0, 3.132411E-3
1.533000, 1.284638E+0, 6.795820E-3
1.534000, 1.340793E+0, 5.004337E-3
1.535000, 3.196764E+0, 3.483412E-3
1.536000, 3.880891E+0, 6.443328E-3
1.537000, 5.309833E-1, 4.657951E-3
1.538000, 2.091961E+0, 3.149601E-3
1.539000, 3.368114E-1, 6.759178E-3
1.540000, 9.265194E-1, 4.951472E-3
1.541000, 1.240419E-1, 5.233672E-3
1.542000, 2.772067E-1, 4.971291E-3
1.543000, 6.725014E-1, 5.217289E-3
1.544000, 4.532247E-1, 3.666145E-3
1.545000, 2.366563E+0, 2.365949E-3
1.546000, 2.338201E+0, 1.291832E-3
1.547000, 1.636502E+0, 4.202397E-4
1.548000, 1.235929E+0, 8.922128E-3
1.549000, 1.159687E+0, 6.614212E-3
1.550000, 4.248505E-1, 4.641979E-3
, , 
1.551000, 1.786357E+0, 2.975809E-3
1.552000, 1.184944E-1, 1.587357E-3
1.553000, 2.109679E+0, 8.201492E-3
1.554000, 7.030733E-1, 6.274502E-3
1.555000, 1.202402E+0, 4.028605E-3
1.556000, 9.841064E-3, 2.590668E-3
1.557000, 1.586633E+0, 7.249423E-3
1.558000, 6.618779E-1, 5.375232E-3
1.559000, 6.172346E-1, 3.777292E-3
1.560000, 1.478252E+0, 2.430485E-3
1.561000, 2.554274E+0, 7.340173E-3
1.562000, 1.314352E+0, 3.235630E-3
1.563000, 1.709904E+0, 6.623042E-3
1.564000, 6.687500E-1, 4.780267E-3
1.565000, 1.062370E+0, 3.224118E-3
1.566000, 1.453851E+0, 6.723866E-3
1.567000, 2.174345E+0, 4.947717E-3
1.568000, 2.154126E-1, 3.438417E-3
1.569000, 1.267097E-1, 6.479777E-3
1.570000, 8.103204E-1, 4.688369E-3
1.571000, 2.710871E+0, 5.475049E-3
1.572000, 6.497362E-1, 3.895311E-3
1.573000, 2.419666E+0, 2.564206E-3
1.574000, 2.886751E+0, 1.457864E-3
1.575000, 2.481729E+0, 5.536052E-4
1.576000, 3.058656E-1, 1.700587E-4
1.577000, 1.760482E-1, 7.334211E-4
1.578000, 3.214856E+0, 1.155583E-3
1.579000, 3.834909E+0, 1.454453E-3
1.580000, 1.466354E+0, 1.029781E-2
1.581000, 2.273147E-2, 7.559196E-3
1.582000, 2.502597E-1, 5.219317E-3
1.583000, 9.924886E-1, 5.407630E-3
, , 
1.584000, 5.939027E-1, 4.438083E-3
1.585000, 5.833592E+0, 6.034808E-3
1.586000, 3.087701E+0, 4.700431E-3
1.587000, 2.455038E-1, 5.094451E-3
1.588000, 1.994468E+0, 3.225828E-3
1.589000, 1.887633E+0, 6.974060E-3
1.590000, 1.607767E-2, 5.395211E-3
1.591000, 3.206581E+0, 4.616687E-3
1.592000, 2.617273E+0, 5.712267E-3
1.593000, 1.927052E+0, 4.395525E-3
1.594000, 1.549225E+0, 5.849991E-3
1.595000, 2.626683E-1, 4.321549E-3
1.596000, 1.563320E+0, 5.635657E-3
1.597000, 5.518413E+0, 4.751720E-3
1.598000, 1.330457E+0, 3.356535E-3
1.599000, 1.539605E+0, 2.175147E-3
1.600000, 7.149490E-1, 1.187952E-3
1.601000, 7.437725E-1, 3.762388E-4
1.602000, 1.408732E+0, 2.778131E-4
1.603000, 2.930872E-2, 7.911223E-4
1.604000, 2.138542E+0, 1.179702E-3
1.605000, 4.933984E-1, 1.458654E-3
1.606000, 3.009664E+0, 1.029322E-2
1.607000, 2.601433E+0, 7.554669E-3
1.608000, 3.436241E+0, 3.429375E-3
1.609000, 3.195961E+0, 2.553445E-3
1.610000, 2.289537E+0, 6.832303E-3
1.611000, 3.831741E+0, 4.050447E-3
1.612000, 4.399464E+0, 3.079524E-3
1.613000, 3.104851E+0, 6.394799E-3
1.614000, 1.931415E+0, 4.245177E-3
1.615000, 4.324672E+0, 2.451739E-3
1.616000, 3.560745E+0, 7.671577E-3
, , 
1.617000, 2.012055E+0, 2.635007E-3
1.618000, 2.701592E+0, 1.231635E-3
1.619000, 1.661866E+0, 8.548231E-3
1.620000, 1.336299E+0, 6.593159E-3
1.621000, 6.754581E-1, 3.752782E-3
1.622000, 2.469815E+0, 6.282518E-3
1.623000, 3.257799E+0, 4.080479E-3
1.624000, 3.732641E-1, 2.704852E-3
1.625000, 1.818806E+0, 7.073000E-3
1.626000, 1.950137E+0, 5.138728E-3
1.627000, 9.296654E-1, 3.484578E-3
1.628000, 7.799780E-1, 6.564262E-3
1.629000, 2.303645E+0, 3.762370E-3
1.630000, 3.974988E+0, 6.316902E-3
1.631000, 1.062167E-1, 3.984192E-3
1.632000, 3.895695E+0, 6.116414E-3
1.633000, 4.582188E+0, 4.484138E-3
1.634000, 1.161386E+0, 5.542485E-3
1.635000, 1.651071E-1, 3.847196E-3
1.636000, 2.985404E-1, 2.420561E-3
1.637000, 3.208205E-1, 7.413669E-3
1.638000, 1.905239E-1, 3.113479E-3
1.639000, 3.658217E-1, 1.870737E-3
1.640000, 1.552070E-1, 8.506169E-4
1.641000, 2.375257E-1, 2.996327E-5
1.642000, 1.672650E+0, 9.264234E-3
1.643000, 2.813053E+0, 6.910716E-3
1.644000, 4.341396E+0, 4.895322E-3
1.645000, 2.487427E+0, 5.462695E-3
1.646000, 6.678381E-1, 4.601346E-3
1.647000, 3.348138E+0, 5.698994E-3
1.648000, 7.429548E-1, 4.233161E-3
1.649000, 1.798577E-1, 2.994457E-3
, , 
1.650000, 4.793897E-1, 6.690496E-3
1.651000, 1.500913E+0, 4.700804E-3
1.652000, 7.462362E-1, 3.022684E-3
1.653000, 3.287221E+0, 7.024191E-3
1.654000, 3.144756E+0, 3.325324E-3
1.655000, 1.274338E+0, 6.714677E-3
1.656000, 5.403191E-1, 5.013038E-3
1.657000, 9.915272E-1, 3.562377E-3
1.658000, 2.185414E+0, 2.339606E-3
1.659000, 7.187501E-1, 1.322774E-3
1.660000, 7.329354E-1, 4.910594E-4
1.661000, 1.851199E+0, 1.752362E-4
1.662000, 8.861382E-1, 9.345750E-3
1.663000, 2.051961E+0, 1.755101E-3
1.664000, 2.148312E+0, 1.002622E-3
1.665000, 1.660857E-1, 8.255220E-3
1.666000, 1.915318E+0, 2.757884E-3
1.667000, 7.402357E-1, 6.733117E-3
1.668000, 2.916428E+0, 4.064513E-3
1.669000, 3.114372E+0, 5.624725E-3
1.670000, 2.591712E+0, 4.991425E-3
1.671000, 3.781902E-1, 3.788003E-3
1.672000, 7.127566E-2, 2.763666E-3
1.673000, 2.319408E+0, 6.749860E-3
1.674000, 7.543948E-2, 4.024223E-3
1.675000, 4.601460E-2, 2.962276E-3
1.676000, 1.192057E+0, 2.064207E-3
1.677000, 1.879825E-1, 7.337073E-3
1.678000, 2.120068E+0, 3.536354E-3
1.679000, 3.745508E-1, 6.089149E-3
1.680000, 9.390860E-1, 4.070680E-3
1.681000, 4.200331E-1, 2.389659E-3
1.682000, 1.816887E+0, 7.638686E-3
, , 
1.683000, 3.554456E+0, 5.904345E-3
1.684000, 2.346233E+0, 4.403896E-3
1.685000, 4.477587E-1, 3.117882E-3
1.686000, 3.031368E+0, 6.623399E-3
1.687000, 1.607452E+0, 4.695790E-3
1.688000, 5.370521E+0, 3.082650E-3
1.689000, 3.798038E+0, 1.752231E-3
1.690000, 3.523088E-1, 6.745268E-4
1.691000, 3.925376E-2, 8.829791E-3
1.692000, 3.989584E-1, 6.645276E-3
1.693000, 4.888333E-1, 3.887959E-3
1.694000, 1.763689E+0, 5.998321E-3
1.695000, 1.541020E+0, 4.479204E-3
1.696000, 4.260451E-1, 5.463782E-3
1.697000, 6.430818E-1, 3.694293E-3
1.698000, 1.716434E-1, 2.202919E-3
1.699000, 1.804842E+0, 9.643847E-4
1.700000, 3.134825E+0, 4.556796E-5
1.701000, 2.772438E+0, 9.501205E-3
1.702000, 1.437377E+0, 7.282663E-3
1.703000, 2.509047E+0, 5.377294E-3
1.704000, 3.626699E+0, 3.757027E-3
1.705000, 8.900849E-1, 2.395187E-3
1.706000, 3.533365E+0, 1.266477E-3
1.707000, 9.685424E-2, 3.469603E-4
1.708000, 5.481345E-1, 9.037014E-3
1.709000, 1.774694E+0, 1.886339E-3
1.710000, 2.537513E+0, 9.887352E-4
1.711000, 2.775831E+0, 8.385247E-3
1.712000, 1.826674E+0, 6.113544E-3
1.713000, 8.265283E-1, 4.181153E-3
1.714000, 2.189312E-1, 2.557528E-3
1.715000, 7.673207E-1, 1.213449E-3
, , 
1.716000, 8.127368E-1, 1.210376E-4
1.717000, 3.165474E-1, 7.462216E-4
1.718000, 1.349167E-2, 1.413466E-3
1.719000, 4.268697E-1, 1.904440E-3
1.720000, 2.803082E+0, 1.089254E-2
1.721000, 2.200541E+0, 3.943716E-4
1.722000, 4.255552E-1, 8.822599E-3
1.723000, 1.079266E+0, 2.245809E-3
1.724000, 2.414212E+0, 7.179019E-3
1.725000, 8.573761E-1, 4.958624E-3
1.726000, 1.057612E+0, 5.572713E-3
1.727000, 8.950859E-1, 4.303318E-3
1.728000, 8.841691E-1, 3.228620E-3
1.729000, 2.954578E-3, 6.322545E-3
1.730000, 1.222196E-1, 4.424049E-3
1.731000, 9.125418E-1, 3.342497E-3
1.732000, 2.848387E-1, 6.220320E-3
1.733000, 1.555509E+0, 4.510917E-3
1.734000, 1.677952E+0, 3.411302E-3
1.735000, 5.520786E-2, 2.479666E-3
1.736000, 2.451318E+0, 1.699075E-3
1.737000, 3.134699E-1, 1.053647E-3
1.738000, 1.364776E+0, 5.285236E-4
1.739000, 4.626206E+0, 8.541216E-3
1.740000, 2.898278E-1, 2.624579E-3
1.741000, 4.718220E-1, 1.905612E-3
1.742000, 1.928203E+0, 1.305114E-3
1.743000, 5.771763E-1, 8.103423E-4
1.744000, 8.802291E-1, 8.241652E-3
1.745000, 1.456606E+0, 2.931116E-3
1.746000, 1.998783E+0, 6.441006E-3
1.747000, 1.002975E+0, 4.211226E-3
1.748000, 5.251249E-1, 6.293874E-3
, , 
1.749000, 8.448163E-1, 4.969674E-3
1.750000, 1.169520E+0, 3.818024E-3
1.751000, 1.635091E-1, 2.824605E-3
1.752000, 1.654147E+0, 6.675298E-3
1.753000, 1.771103E+0, 4.552696E-3
1.754000, 1.760743E+0, 2.786291E-3
1.755000, 1.320158E-1, 1.339865E-3
1.756000, 1.460139E-1, 8.471918E-3
1.757000, 3.562498E-1, 2.111657E-3
1.758000, 7.667004E-1, 7.699191E-3
1.759000, 1.400552E+0, 5.776633E-3
1.760000, 8.585901E-1, 4.534969E-3
1.761000, 2.505807E+0, 5.536652E-3
1.762000, 1.070890E+0, 4.788014E-3
1.763000, 4.076031E-2, 5.278934E-3
1.764000, 5.386403E-1, 3.607875E-3
1.765000, 3.138289E+0, 6.458511E-3
1.766000, 1.217697E-1, 3.850480E-3
1.767000, 3.808249E+0, 6.246078E-3
1.768000, 2.849241E+0, 4.038449E-3
1.769000, 9.769535E-1, 6.077714E-3
1.770000, 5.363170E+0, 4.191292E-3
1.771000, 9.259112E-1, 2.714038E-3
1.772000, 5.755718E-1, 1.482695E-3
1.773000, 8.162199E-1, 8.177459E-3
1.774000, 1.688178E-1, 6.147048E-3
1.775000, 2.164785E+0, 4.237110E-3
1.776000, 3.117234E+0, 5.790516E-3
1.777000, 8.403233E-1, 4.555552E-3
1.778000, 2.931205E-1, 3.143711E-3
1.779000, 5.599888E-1, 1.966150E-3
1.780000, 3.325558E+0, 9.993940E-4
1.781000, 1.616839E+0, 2.211695E-4
, , 
1.782000, 2.069487E-1, 3.895841E-4
1.783000, 1.755684E+0, 8.527070E-4
1.784000, 5.102025E-1, 1.186815E-3
1.785000, 7.291904E-2, 1.409298E-3
1.786000, 1.633982E-1, 1.018738E-2
1.787000, 1.653206E+0, 7.394023E-3
1.788000, 7.204526E-1, 5.009306E-3
1.789000, 2.315396E+0, 2.997840E-3
1.790000, 5.174580E-1, 7.325424E-3
1.791000, 8.470166E-2, 2.799998E-3
1.792000, 7.314540E-1, 7.416396E-3
1.793000, 3.024320E+0, 5.847950E-3
1.794000, 4.847976E-1, 4.159376E-3
1.795000, 1.099032E+0, 6.168649E-3
1.796000, 5.676497E-2, 4.705873E-3
1.797000, 1.180184E+0, 5.201328E-3
1.798000, 1.796508E+0, 5.221624E-3
1.799000, 2.681558E-1, 4.802201E-3
1.800000, 4.325477E-1, 5.517902E-3
1.801000, 1.696432E+0, 4.595753E-3
1.802000, 5.866155E-1, 3.004295E-3
1.803000, 3.147442E+0, 6.957901E-3
1.804000, 1.299365E+0, 5.178571E-3
1.805000, 2.653698E+0, 3.652091E-3
1.806000, 2.231016E+0, 6.294201E-3
1.807000, 2.439883E+0, 4.112021E-3
1.808000, 6.817742E-2, 5.908469E-3
1.809000, 1.860032E+0, 4.218331E-3
1.810000, 9.269065E-1, 5.846563E-3
1.811000, 3.836706E-2, 4.172496E-3
1.812000, 6.642887E-1, 2.752459E-3
1.813000, 5.050438E-1, 1.563542E-3
1.814000, 4.310638E-1, 5.838024E-4
, , 
1.815000, 4.623404E-1, 2.077148E-4
1.816000, 7.270455E-1, 8.309612E-4
1.817000, 7.636420E-1, 1.304867E-3
1.818000, 5.539060E-1, 1.647326E-3
1.819000, 1.437168E+0, 1.875182E-3
1.820000, 1.321915E+0, 2.004220E-3
1.821000, 1.764397E+0, 2.049160E-3
1.822000, 3.012817E+0, 2.023655E-3
1.823000, 3.866287E+0, 1.940292E-3
1.824000, 4.494581E-1, 1.046166E-2
1.825000, 1.968565E+0, 1.194807E-3
1.826000, 5.737816E-1, 7.739737E-3
1.827000, 1.528280E+0, 3.533590E-3
1.828000, 2.890491E+0, 2.896414E-3
1.829000, 1.951948E+0, 2.353918E-3
1.830000, 7.677757E-1, 1.895341E-3
1.831000, 1.297477E+0, 1.510787E-3
1.832000, 7.391761E-1, 1.191189E-3
1.833000, 3.094179E+0, 9.282654E-4
1.834000, 1.951859E+0, 7.936571E-3
1.835000, 6.525268E-1, 5.268149E-3
1.836000, 4.558374E-1, 5.612099E-3
1.837000, 3.437647E+0, 4.046446E-3
1.838000, 3.416419E+0, 6.556062E-3
1.839000, 8.039247E-1, 5.301790E-3
1.840000, 1.529346E+0, 4.196047E-3
1.841000, 2.237486E+0, 5.423277E-3
1.842000, 1.267581E+0, 3.424771E-3
1.843000, 2.830158E+0, 1.784909E-3
1.844000, 1.682111E+0, 4.654397E-4
