Time (s), Raw Data By Channel
1.241000, -1.703294E+0, 1.409125E+0
1.242000, -2.550110E+0, 1.409125E+0
1.243000, -4.075637E-1, 1.409125E+0
1.244000, 2.387949E+0, 1.398929E+0
1.245000, -8.870860E-1, 1.409125E+0
1.246000, -1.968562E+0, 1.409125E+0
1.247000, -2.631731E+0, 1.398929E+0
1.248000, 1.296271E+0, 1.398929E+0
1.249000, 4.244823E+0, 1.409125E+0
1.250000, -2.142006E+0, 1.398929E+0
1.251000, -2.754162E+0, 1.409125E+0
1.252000, -7.952625E-1, 1.398929E+0
1.253000, -4.070298E+0, 1.398929E+0
, , 
1.254000, -3.723409E+0, 1.409125E+0
1.255000, -2.070588E+0, 1.409125E+0
1.256000, 3.114822E-2, 1.409125E+0
1.257000, 3.469425E+0, 1.409125E+0
1.258000, 2.500178E+0, 1.398929E+0
1.259000, 1.612552E+0, 1.398929E+0
1.260000, -2.254235E+0, 1.409125E+0
1.261000, -4.937519E+0, 1.398929E+0
1.262000, -6.320209E-1, 1.409125E+0
1.263000, -2.545246E-1, 1.398929E+0
1.264000, 2.612406E+0, 1.398929E+0
1.265000, 4.275431E+0, 1.409125E+0
1.266000, 7.045199E-1, 1.398929E+0
1.267000, 4.392523E-1, 1.398929E+0
1.268000, 2.683825E+0, 1.398929E+0
1.269000, 4.285633E+0, 1.409125E+0
1.270000, -2.958214E+0, 1.398929E+0
1.271000, -1.080935E+0, 1.409125E+0
1.272000, 1.857414E+0, 1.409125E+0
1.273000, -4.381715E-1, 1.398929E+0
1.274000, -4.027000E-2, 1.398929E+0
1.275000, 1.265663E+0, 1.398929E+0
1.276000, 7.147225E-1, 1.409125E+0
1.277000, 1.592146E+0, 1.398929E+0
1.278000, 3.780367E-1, 1.398929E+0
1.279000, -3.498952E+0, 1.398929E+0
1.280000, -2.805175E+0, 1.409125E+0
1.281000, 9.901928E-1, 1.409125E+0
1.282000, 2.694027E+0, 1.398929E+0
1.283000, 1.449310E+0, 1.409125E+0
1.284000, 6.331017E-1, 1.409125E+0
1.285000, -8.054651E-1, 1.398929E+0
1.286000, 1.510525E+0, 1.398929E+0
, , 
1.287000, 1.949237E+0, 1.398929E+0
1.288000, 2.234910E+0, 1.398929E+0
1.289000, -2.090993E+0, 1.409125E+0
1.290000, 3.114822E-2, 1.409125E+0
1.291000, -7.748573E-1, 1.409125E+0
1.292000, -5.606027E-1, 1.398929E+0
1.293000, 1.061611E+0, 1.398929E+0
1.294000, 2.796053E+0, 1.398929E+0
1.295000, 1.510525E+0, 1.398929E+0
1.296000, -3.611181E+0, 1.409125E+0
1.297000, -1.652281E+0, 1.398929E+0
1.298000, -1.320934E-1, 1.409125E+0
1.299000, 1.439107E+0, 1.409125E+0
1.300000, 1.398297E+0, 1.398929E+0
1.301000, 1.143232E+0, 1.409125E+0
1.302000, 7.759382E-1, 1.398929E+0
1.303000, 1.102421E+0, 1.398929E+0
1.304000, -5.401975E-1, 1.398929E+0
1.305000, -5.606027E-1, 1.398929E+0
1.306000, 1.275866E+0, 1.398929E+0
1.307000, 1.637820E-1, 1.409125E+0
1.308000, -2.009372E+0, 1.398929E+0
1.309000, 1.637820E-1, 1.409125E+0
1.310000, -1.182961E+0, 1.398929E+0
1.311000, -6.626287E-1, 1.398929E+0
1.312000, -9.176938E-1, 1.398929E+0
1.313000, -2.886796E+0, 1.409125E+0
1.314000, 5.616835E-1, 1.398929E+0
1.315000, 2.459367E+0, 1.398929E+0
1.316000, -5.047260E-2, 1.398929E+0
1.317000, -9.789094E-1, 1.398929E+0
1.318000, -4.151919E+0, 1.398929E+0
1.319000, -4.570225E+0, 1.398929E+0
, , 
1.320000, -7.748573E-1, 1.409125E+0
1.321000, 1.959440E+0, 1.398929E+0
1.322000, -9.993146E-1, 1.398929E+0
1.323000, 1.694172E+0, 1.398929E+0
1.324000, 1.074301E-2, 1.409125E+0
1.325000, -7.646547E-1, 1.398929E+0
1.326000, 5.404097E-4, 1.398929E+0
1.327000, -2.029777E+0, 1.398929E+0
1.328000, 1.739846E-1, 1.398929E+0
1.329000, -2.203222E+0, 1.409125E+0
1.330000, -3.703004E+0, 1.398929E+0
1.331000, 3.765300E+0, 1.398929E+0
1.332000, -8.360729E-1, 1.409125E+0
1.333000, 1.622754E+0, 1.398929E+0
1.334000, 1.571741E+0, 1.398929E+0
1.335000, 3.270237E-1, 1.398929E+0
1.336000, 4.550901E+0, 1.398929E+0
1.337000, 4.377457E+0, 1.398929E+0
1.338000, 3.244968E+0, 1.398929E+0
1.339000, 1.377892E+0, 1.398929E+0
1.340000, 6.433043E-1, 1.398929E+0
1.341000, 3.066185E-1, 1.409125E+0
1.342000, -1.218908E-1, 1.398929E+0
1.343000, 3.102131E+0, 1.409125E+0
1.344000, 4.979410E+0, 1.409125E+0
1.345000, -1.366608E+0, 1.398929E+0
1.346000, 8.065460E-1, 1.409125E+0
1.347000, -1.713497E+0, 1.409125E+0
1.348000, -2.376666E+0, 1.409125E+0
1.349000, -2.784770E+0, 1.398929E+0
1.350000, 1.643159E+0, 1.409125E+0
1.351000, -1.733902E+0, 1.398929E+0
1.352000, -4.993871E-1, 1.409125E+0
, , 
1.353000, 8.779642E-1, 1.409125E+0
1.354000, 8.575590E-1, 1.398929E+0
1.355000, -8.870860E-1, 1.409125E+0
1.356000, -4.386578E+0, 1.398929E+0
1.357000, -1.652281E+0, 1.409125E+0
1.358000, 1.683970E+0, 1.398929E+0
1.359000, 1.286068E+0, 1.398929E+0
1.360000, -2.856188E+0, 1.398929E+0
1.361000, 7.657355E-1, 1.398929E+0
1.362000, -7.136417E-1, 1.398929E+0
1.363000, -3.325508E+0, 1.398929E+0
1.364000, -2.254235E+0, 1.409125E+0
1.365000, 2.102276E+0, 1.398929E+0
1.366000, -3.769559E-1, 1.409125E+0
1.367000, 7.195862E-2, 1.398929E+0
1.368000, -1.933090E-1, 1.398929E+0
1.369000, 4.290497E-1, 1.409125E+0
1.370000, 4.999815E+0, 1.409125E+0
1.371000, 1.388094E+0, 1.409125E+0
1.372000, 9.236383E-2, 1.398929E+0
1.373000, 1.173840E+0, 1.409125E+0
1.374000, 4.275431E+0, 1.398929E+0
1.375000, 9.391798E-1, 1.398929E+0
1.376000, -3.621383E+0, 1.398929E+0
1.377000, -1.468634E+0, 1.398929E+0
1.378000, -6.422235E-1, 1.409125E+0
1.379000, 4.392523E-1, 1.398929E+0
1.380000, 1.229716E-1, 1.398929E+0
1.381000, 3.270237E-1, 1.409125E+0
1.382000, -3.055376E-1, 1.409125E+0
1.383000, 2.147950E-1, 1.409125E+0
1.384000, 7.045199E-1, 1.398929E+0
1.385000, 1.734983E+0, 1.398929E+0
, , 
1.386000, -2.443220E-1, 1.409125E+0
1.387000, -9.128301E-2, 1.398929E+0
1.388000, -1.986479E-2, 1.409125E+0
1.389000, -8.054651E-1, 1.398929E+0
1.390000, -4.891845E-1, 1.398929E+0
1.391000, 9.187746E-1, 1.398929E+0
1.392000, -2.968417E+0, 1.398929E+0
1.393000, 1.643159E+0, 1.398929E+0
1.394000, 4.290497E-1, 1.409125E+0
1.395000, 1.739846E-1, 1.398929E+0
1.396000, -2.723554E+0, 1.398929E+0
1.397000, -6.524261E-1, 1.409125E+0
1.398000, 2.377747E+0, 1.409125E+0
1.399000, 2.143087E+0, 1.398929E+0
1.400000, 1.959440E+0, 1.398929E+0
1.401000, -1.468634E+0, 1.398929E+0
1.402000, -3.157402E-1, 1.409125E+0
1.403000, -4.075637E-1, 1.398929E+0
1.404000, -2.866391E+0, 1.398929E+0
1.405000, -1.040125E+0, 1.398929E+0
1.406000, 2.194100E+0, 1.409125E+0
1.407000, -3.549965E+0, 1.409125E+0
1.408000, 5.412783E-1, 1.409125E+0
1.409000, 3.010308E+0, 1.398929E+0
1.410000, 4.902653E-1, 1.398929E+0
1.411000, -2.274640E+0, 1.398929E+0
1.412000, 1.943898E-1, 1.398929E+0
1.413000, -1.986479E-2, 1.398929E+0
1.414000, -3.565507E-1, 1.409125E+0
1.415000, 1.133029E+0, 1.409125E+0
1.416000, -1.927751E+0, 1.398929E+0
1.417000, 2.556055E-1, 1.398929E+0
1.418000, 5.412783E-1, 1.409125E+0
, , 
1.419000, -4.381715E-1, 1.398929E+0
1.420000, -1.713497E+0, 1.409125E+0
1.421000, 1.888022E+0, 1.398929E+0
1.422000, 4.234620E+0, 1.398929E+0
1.423000, 2.643014E+0, 1.398929E+0
1.424000, 1.204447E+0, 1.409125E+0
1.425000, 5.004679E-1, 1.398929E+0
1.426000, 1.031003E+0, 1.409125E+0
1.427000, 9.697876E-1, 1.398929E+0
1.428000, 1.449310E+0, 1.398929E+0
1.429000, 9.799902E-1, 1.398929E+0
1.430000, -3.973611E-1, 1.409125E+0
1.431000, -1.019720E+0, 1.398929E+0
1.432000, -1.172759E+0, 1.409125E+0
1.433000, -2.284842E+0, 1.398929E+0
1.434000, -1.131948E+0, 1.409125E+0
1.435000, -1.519647E+0, 1.398929E+0
1.436000, -2.172614E+0, 1.409125E+0
1.437000, 9.391798E-1, 1.398929E+0
1.438000, -7.087780E-2, 1.409125E+0
1.439000, 1.275866E+0, 1.409125E+0
1.440000, 2.755243E+0, 1.398929E+0
1.441000, 4.135082E-2, 1.409125E+0
1.442000, -3.162266E+0, 1.398929E+0
1.443000, -1.825725E+0, 1.398929E+0
1.444000, 6.331017E-1, 1.409125E+0
1.445000, 5.514809E-1, 1.409125E+0
1.446000, 3.000105E+0, 1.398929E+0
1.447000, 3.275576E+0, 1.409125E+0
1.448000, 3.224563E+0, 1.398929E+0
1.449000, 4.392523E-1, 1.398929E+0
1.450000, -2.886796E+0, 1.409125E+0
1.451000, -6.932365E-1, 1.398929E+0
, , 
1.452000, 2.336936E+0, 1.398929E+0
1.453000, 2.357341E+0, 1.398929E+0
1.454000, -3.805030E+0, 1.398929E+0
1.455000, -1.917549E+0, 1.398929E+0
1.456000, 5.208731E-1, 1.409125E+0
1.457000, 4.596575E-1, 1.398929E+0
1.458000, 9.236383E-2, 1.398929E+0
1.459000, -5.197923E-1, 1.409125E+0
1.460000, -5.606027E-1, 1.409125E+0
1.461000, -1.346203E+0, 1.398929E+0
1.462000, -3.029632E+0, 1.398929E+0
1.463000, 4.800627E-1, 1.409125E+0
1.464000, 3.785706E+0, 1.398929E+0
1.465000, 6.535069E-1, 1.398929E+0
1.466000, -3.743814E+0, 1.409125E+0
1.467000, -2.509300E+0, 1.398929E+0
1.468000, -9.483016E-1, 1.398929E+0
1.469000, 2.041061E+0, 1.409125E+0
1.470000, 3.612261E+0, 1.409125E+0
1.471000, 2.204302E+0, 1.409125E+0
1.472000, -1.218908E-1, 1.398929E+0
1.473000, -3.172469E+0, 1.398929E+0
1.474000, -2.754162E+0, 1.398929E+0
1.475000, 1.184042E+0, 1.398929E+0
1.476000, 2.352003E-1, 1.409125E+0
1.477000, -3.006740E-2, 1.409125E+0
1.478000, -1.050328E+0, 1.398929E+0
1.479000, -4.891845E-1, 1.398929E+0
1.480000, -3.560168E+0, 1.409125E+0
1.481000, -3.764220E+0, 1.398929E+0
1.482000, -1.744105E+0, 1.409125E+0
1.483000, -4.027000E-2, 1.398929E+0
1.484000, 3.372263E-1, 1.409125E+0
, , 
1.485000, -2.968417E+0, 1.398929E+0
1.486000, 3.020511E+0, 1.398929E+0
1.487000, 4.520293E+0, 1.409125E+0
1.488000, -3.417331E+0, 1.398929E+0
1.489000, -2.203222E+0, 1.409125E+0
1.490000, 2.959295E+0, 1.409125E+0
1.491000, 1.296271E+0, 1.398929E+0
1.492000, -3.973611E-1, 1.398929E+0
1.493000, -3.182671E+0, 1.398929E+0
1.494000, -4.937519E+0, 1.409125E+0
1.495000, 1.535794E-1, 1.398929E+0
1.496000, -1.427824E+0, 1.398929E+0
1.497000, -4.687793E-1, 1.398929E+0
1.498000, 2.734838E+0, 1.409125E+0
1.499000, 4.489685E+0, 1.398929E+0
1.500000, 2.918485E+0, 1.409125E+0
1.501000, 3.571451E+0, 1.409125E+0
1.502000, 2.571596E+0, 1.409125E+0
1.503000, 3.081726E+0, 1.409125E+0
1.504000, 2.918485E+0, 1.398929E+0
1.505000, 2.143087E+0, 1.398929E+0
1.506000, -1.627012E-1, 1.398929E+0
1.507000, -2.039980E+0, 1.409125E+0
1.508000, 9.799902E-1, 1.409125E+0
1.509000, 1.071814E+0, 1.398929E+0
1.510000, 5.208731E-1, 1.409125E+0
1.511000, 7.351277E-1, 1.398929E+0
1.512000, 2.908282E+0, 1.409125E+0
1.513000, 8.269512E-1, 1.398929E+0
1.514000, -7.087780E-2, 1.409125E+0
1.515000, 6.535069E-1, 1.398929E+0
1.516000, 1.841872E-1, 1.398929E+0
1.517000, -1.182961E+0, 1.409125E+0
, , 
1.518000, 3.270237E-1, 1.409125E+0
1.519000, 1.408499E+0, 1.409125E+0
1.520000, 5.820887E-1, 1.398929E+0
1.521000, 2.556055E-1, 1.398929E+0
1.522000, 1.877819E+0, 1.398929E+0
1.523000, 5.514809E-1, 1.398929E+0
1.524000, -1.233974E+0, 1.409125E+0
1.525000, -1.254380E+0, 1.409125E+0
1.526000, -1.080935E+0, 1.409125E+0
1.527000, -2.845986E+0, 1.409125E+0
1.528000, -6.728313E-1, 1.398929E+0
1.529000, 1.847211E+0, 1.409125E+0
1.530000, -5.708053E-1, 1.398929E+0
1.531000, -3.223482E+0, 1.398929E+0
1.532000, -3.284697E+0, 1.398929E+0
1.533000, -1.244177E+0, 1.409125E+0
1.534000, -1.050328E+0, 1.409125E+0
1.535000, 1.347284E+0, 1.409125E+0
1.536000, 3.153144E+0, 1.398929E+0
1.537000, 6.637095E-1, 1.398929E+0
1.538000, -2.009372E+0, 1.398929E+0
1.539000, 3.270237E-1, 1.409125E+0
1.540000, -8.360729E-1, 1.409125E+0
1.541000, 5.404097E-4, 1.398929E+0
1.542000, 6.535069E-1, 1.409125E+0
1.543000, 1.479918E+0, 1.398929E+0
1.544000, 1.785996E+0, 1.398929E+0
1.545000, -9.789094E-1, 1.398929E+0
1.546000, -1.407419E+0, 1.398929E+0
1.547000, -1.131948E+0, 1.398929E+0
1.548000, -1.050328E+0, 1.409125E+0
1.549000, -1.274785E+0, 1.409125E+0
1.550000, 2.454029E-1, 1.409125E+0
, , 
1.551000, 2.051263E+0, 1.409125E+0
1.552000, 5.616835E-1, 1.409125E+0
1.553000, -1.652281E+0, 1.398929E+0
1.554000, 1.031003E+0, 1.398929E+0
1.555000, -8.768833E-1, 1.409125E+0
1.556000, 1.739846E-1, 1.409125E+0
1.557000, 2.092074E+0, 1.398929E+0
1.558000, 1.653362E+0, 1.398929E+0
1.559000, 1.990048E+0, 1.398929E+0
1.560000, -6.067520E-2, 1.398929E+0
1.561000, -1.672686E+0, 1.409125E+0
1.562000, -1.050328E+0, 1.398929E+0
1.563000, -2.029777E+0, 1.409125E+0
1.564000, -1.560458E+0, 1.409125E+0
1.565000, 5.404097E-4, 1.409125E+0
1.566000, 5.820887E-1, 1.398929E+0
1.567000, 1.734983E+0, 1.398929E+0
1.568000, -4.381715E-1, 1.398929E+0
1.569000, -2.035116E-1, 1.409125E+0
1.570000, 5.412783E-1, 1.409125E+0
1.571000, 2.979700E+0, 1.398929E+0
1.572000, -9.662192E-3, 1.398929E+0
1.573000, -2.264437E+0, 1.398929E+0
1.574000, 3.102131E+0, 1.398929E+0
1.575000, 3.642869E+0, 1.398929E+0
1.576000, 1.388094E+0, 1.398929E+0
1.577000, 1.653362E+0, 1.398929E+0
1.578000, -1.764510E+0, 1.398929E+0
1.579000, -3.498952E+0, 1.398929E+0
1.580000, -2.131803E+0, 1.409125E+0
1.581000, -1.121746E+0, 1.409125E+0
1.582000, -1.723699E+0, 1.409125E+0
1.583000, -6.728313E-1, 1.398929E+0
, , 
1.584000, -1.121746E+0, 1.409125E+0
1.585000, 4.948802E+0, 1.398929E+0
1.586000, 3.642869E+0, 1.398929E+0
1.587000, 9.187746E-1, 1.409125E+0
1.588000, -1.029922E+0, 1.409125E+0
1.589000, 2.989903E+0, 1.398929E+0
1.590000, 1.592146E+0, 1.398929E+0
1.591000, -1.927751E+0, 1.409125E+0
1.592000, -2.203222E+0, 1.398929E+0
1.593000, -2.305248E+0, 1.409125E+0
1.594000, -2.662339E+0, 1.398929E+0
1.595000, -1.927751E+0, 1.398929E+0
1.596000, -1.729038E-1, 1.409125E+0
1.597000, 4.754953E+0, 1.398929E+0
1.598000, 1.683970E+0, 1.398929E+0
1.599000, -1.131948E+0, 1.398929E+0
1.600000, -6.116157E-1, 1.398929E+0
1.601000, -8.564781E-1, 1.398929E+0
1.602000, -1.897144E+0, 1.398929E+0
1.603000, -8.258703E-1, 1.398929E+0
1.604000, 1.622754E+0, 1.398929E+0
1.605000, -7.544521E-1, 1.398929E+0
1.606000, -3.886651E+0, 1.409125E+0
1.607000, 1.561538E+0, 1.409125E+0
1.608000, 3.367399E+0, 1.398929E+0
1.609000, 4.377457E+0, 1.398929E+0
1.610000, -6.728313E-1, 1.409125E+0
1.611000, -2.978619E+0, 1.398929E+0
1.612000, -4.835493E+0, 1.398929E+0
1.613000, -4.927316E+0, 1.409125E+0
1.614000, -4.927316E+0, 1.409125E+0
1.615000, 1.306473E+0, 1.409125E+0
1.616000, 1.530931E+0, 1.398929E+0
, , 
1.617000, 7.555329E-1, 1.409125E+0
1.618000, 2.214505E+0, 1.409125E+0
1.619000, 2.020656E+0, 1.398929E+0
1.620000, 2.438962E+0, 1.398929E+0
1.621000, 8.677616E-1, 1.409125E+0
1.622000, -1.111543E+0, 1.398929E+0
1.623000, -2.601123E+0, 1.409125E+0
1.624000, -1.831064E-1, 1.409125E+0
1.625000, 2.357341E+0, 1.398929E+0
1.626000, -1.295190E+0, 1.398929E+0
1.627000, -6.422235E-1, 1.398929E+0
1.628000, 1.112624E+0, 1.409125E+0
1.629000, -2.172614E+0, 1.398929E+0
1.630000, -4.937519E+0, 1.409125E+0
1.631000, -1.958359E+0, 1.398929E+0
1.632000, 2.418557E+0, 1.409125E+0
1.633000, 4.397862E+0, 1.409125E+0
1.634000, 2.010453E+0, 1.398929E+0
1.635000, 1.428905E+0, 1.398929E+0
1.636000, 1.877819E+0, 1.398929E+0
1.637000, 1.520728E+0, 1.409125E+0
1.638000, 1.847211E+0, 1.398929E+0
1.639000, 1.867617E+0, 1.398929E+0
1.640000, 2.285923E+0, 1.398929E+0
1.641000, 3.000105E+0, 1.398929E+0
1.642000, 1.163637E+0, 1.409125E+0
1.643000, -4.687793E-1, 1.409125E+0
1.644000, -3.080645E+0, 1.409125E+0
1.645000, -2.458287E+0, 1.398929E+0
1.646000, 1.433768E-1, 1.409125E+0
1.647000, 3.224563E+0, 1.398929E+0
1.648000, 1.112624E+0, 1.398929E+0
1.649000, 1.433768E-1, 1.398929E+0
, , 
1.650000, 7.045199E-1, 1.409125E+0
1.651000, -1.621673E+0, 1.409125E+0
1.652000, 2.760107E-1, 1.409125E+0
1.653000, 3.275576E+0, 1.398929E+0
1.654000, 4.112189E+0, 1.409125E+0
1.655000, 3.114822E-2, 1.398929E+0
1.656000, 5.004679E-1, 1.398929E+0
1.657000, -2.137142E-1, 1.398929E+0
1.658000, -2.009372E+0, 1.398929E+0
1.659000, 5.004679E-1, 1.398929E+0
1.660000, -1.142151E+0, 1.398929E+0
1.661000, -2.927606E+0, 1.398929E+0
1.662000, -6.626287E-1, 1.409125E+0
1.663000, 6.739121E-1, 1.398929E+0
1.664000, 1.224853E+0, 1.398929E+0
1.665000, -9.278964E-1, 1.409125E+0
1.666000, -3.192874E+0, 1.398929E+0
1.667000, -2.703149E+0, 1.409125E+0
1.668000, 1.041206E+0, 1.398929E+0
1.669000, 2.061466E+0, 1.409125E+0
1.670000, 2.469570E+0, 1.398929E+0
1.671000, -1.986479E-2, 1.398929E+0
1.672000, 3.780367E-1, 1.398929E+0
1.673000, -2.111398E+0, 1.409125E+0
1.674000, -1.524986E-1, 1.398929E+0
1.675000, -5.047260E-2, 1.398929E+0
1.676000, 1.500323E+0, 1.398929E+0
1.677000, 4.596575E-1, 1.409125E+0
1.678000, -1.672686E+0, 1.398929E+0
1.679000, -2.035116E-1, 1.409125E+0
1.680000, -8.870860E-1, 1.409125E+0
1.681000, -5.197923E-1, 1.409125E+0
1.682000, -2.254235E+0, 1.398929E+0
, , 
1.683000, -4.947721E+0, 1.398929E+0
1.684000, -4.947721E+0, 1.398929E+0
1.685000, -2.835783E+0, 1.398929E+0
1.686000, -6.067520E-2, 1.409125E+0
1.687000, -1.019720E+0, 1.409125E+0
1.688000, 3.734693E+0, 1.409125E+0
1.689000, 3.734693E+0, 1.409125E+0
1.690000, 4.086445E-1, 1.409125E+0
1.691000, 9.901928E-1, 1.398929E+0
1.692000, 1.857414E+0, 1.398929E+0
1.693000, 1.367689E+0, 1.409125E+0
1.694000, 1.433768E-1, 1.398929E+0
1.695000, 2.045924E-1, 1.409125E+0
1.696000, 1.337081E+0, 1.398929E+0
1.697000, 2.785851E+0, 1.398929E+0
1.698000, 2.428760E+0, 1.398929E+0
1.699000, 8.575590E-1, 1.398929E+0
1.700000, -9.687068E-1, 1.398929E+0
1.701000, -1.397216E+0, 1.409125E+0
1.702000, -7.136417E-1, 1.409125E+0
1.703000, -2.519502E+0, 1.409125E+0
1.704000, -4.896708E+0, 1.409125E+0
1.705000, -1.244177E+0, 1.409125E+0
1.706000, 1.683970E+0, 1.409125E+0
1.707000, -1.764510E+0, 1.409125E+0
1.708000, -1.417621E+0, 1.398929E+0
1.709000, -1.831064E-1, 1.409125E+0
1.710000, 9.697876E-1, 1.409125E+0
1.711000, 1.867617E+0, 1.398929E+0
1.712000, 1.581944E+0, 1.398929E+0
1.713000, 1.020801E+0, 1.398929E+0
1.714000, 6.433043E-1, 1.398929E+0
1.715000, 1.449310E+0, 1.398929E+0
, , 
1.716000, 1.898224E+0, 1.398929E+0
1.717000, 1.785996E+0, 1.398929E+0
1.718000, 1.745185E+0, 1.398929E+0
1.719000, 1.520728E+0, 1.398929E+0
1.720000, -1.152354E+0, 1.409125E+0
1.721000, -1.233974E+0, 1.398929E+0
1.722000, 1.153434E+0, 1.409125E+0
1.723000, -4.381715E-1, 1.398929E+0
1.724000, -2.386868E+0, 1.409125E+0
1.725000, 5.106705E-1, 1.409125E+0
1.726000, 8.983694E-1, 1.398929E+0
1.727000, 9.697876E-1, 1.398929E+0
1.728000, -8.768833E-1, 1.398929E+0
1.729000, -2.239168E-1, 1.409125E+0
1.730000, -1.933090E-1, 1.398929E+0
1.731000, 6.637095E-1, 1.398929E+0
1.732000, -5.197923E-1, 1.409125E+0
1.733000, 1.459512E+0, 1.398929E+0
1.734000, 2.102276E+0, 1.398929E+0
1.735000, 6.943173E-1, 1.398929E+0
1.736000, -2.060385E+0, 1.398929E+0
1.737000, 3.474289E-1, 1.398929E+0
1.738000, 1.663565E+0, 1.398929E+0
1.739000, -4.896708E+0, 1.409125E+0
1.740000, -8.360729E-1, 1.398929E+0
1.741000, -7.340469E-1, 1.398929E+0
1.742000, 9.391798E-1, 1.398929E+0
1.743000, -1.218908E-1, 1.398929E+0
1.744000, 3.474289E-1, 1.409125E+0
1.745000, 1.286068E+0, 1.398929E+0
1.746000, 2.459367E+0, 1.409125E+0
1.747000, 2.122682E+0, 1.409125E+0
1.748000, 9.085720E-1, 1.398929E+0
, , 
1.749000, 6.126965E-1, 1.398929E+0
1.750000, 1.841872E-1, 1.398929E+0
1.751000, 1.173840E+0, 1.398929E+0
1.752000, -4.381715E-1, 1.409125E+0
1.753000, -9.993146E-1, 1.409125E+0
1.754000, -1.540052E+0, 1.409125E+0
1.755000, 4.135082E-2, 1.409125E+0
1.756000, 3.114822E-2, 1.398929E+0
1.757000, 2.556055E-1, 1.409125E+0
1.758000, 7.963434E-1, 1.398929E+0
1.759000, -1.529850E+0, 1.398929E+0
1.760000, 5.616835E-1, 1.409125E+0
1.761000, 2.714433E+0, 1.398929E+0
1.762000, -6.116157E-1, 1.409125E+0
1.763000, 2.556055E-1, 1.398929E+0
1.764000, 9.289772E-1, 1.398929E+0
1.765000, -3.192874E+0, 1.409125E+0
1.766000, -8.156677E-1, 1.398929E+0
1.767000, 3.612261E+0, 1.409125E+0
1.768000, 3.775503E+0, 1.398929E+0
1.769000, 4.086445E-1, 1.409125E+0
1.770000, -4.917114E+0, 1.398929E+0
1.771000, -1.580863E+0, 1.398929E+0
1.772000, -1.662484E+0, 1.398929E+0
1.773000, -2.376666E+0, 1.409125E+0
1.774000, -2.193019E+0, 1.409125E+0
1.775000, 1.535794E-1, 1.398929E+0
1.776000, 1.734983E+0, 1.409125E+0
1.777000, -1.999170E+0, 1.398929E+0
1.778000, -1.091138E+0, 1.398929E+0
1.779000, -2.142006E+0, 1.398929E+0
1.780000, 2.071669E+0, 1.398929E+0
1.781000, 1.153434E+0, 1.398929E+0
, , 
1.782000, 1.229716E-1, 1.398929E+0
1.783000, 2.143087E+0, 1.398929E+0
1.784000, 1.500323E+0, 1.398929E+0
1.785000, 1.286068E+0, 1.398929E+0
1.786000, 1.490120E+0, 1.409125E+0
1.787000, 4.135082E-2, 1.409125E+0
1.788000, 8.983694E-1, 1.409125E+0
1.789000, -9.278964E-1, 1.409125E+0
1.790000, 6.126965E-1, 1.398929E+0
1.791000, 1.122827E+0, 1.409125E+0
1.792000, 5.106705E-1, 1.398929E+0
1.793000, -2.284842E+0, 1.398929E+0
1.794000, 8.371538E-1, 1.409125E+0
1.795000, 1.724780E+0, 1.398929E+0
1.796000, 9.187746E-1, 1.398929E+0
1.797000, -4.585767E-1, 1.409125E+0
1.798000, -1.580863E+0, 1.398929E+0
1.799000, 1.433768E-1, 1.409125E+0
1.800000, 3.066185E-1, 1.398929E+0
1.801000, 1.826806E+0, 1.409125E+0
1.802000, -3.361455E-1, 1.409125E+0
1.803000, -3.621383E+0, 1.398929E+0
1.804000, 3.168211E-1, 1.398929E+0
1.805000, 2.122682E+0, 1.398929E+0
1.806000, 2.408354E+0, 1.409125E+0
1.807000, -2.335855E+0, 1.398929E+0
1.808000, -4.585767E-1, 1.409125E+0
1.809000, 1.663565E+0, 1.409125E+0
1.810000, 1.143232E+0, 1.398929E+0
1.811000, 3.270237E-1, 1.398929E+0
1.812000, -4.075637E-1, 1.398929E+0
1.813000, -4.585767E-1, 1.398929E+0
1.814000, 4.290497E-1, 1.398929E+0
, , 
1.815000, -5.095897E-1, 1.398929E+0
1.816000, 6.841147E-1, 1.398929E+0
1.817000, 9.493824E-1, 1.398929E+0
1.818000, 9.799902E-1, 1.398929E+0
1.819000, 2.265518E+0, 1.398929E+0
1.820000, 2.755243E+0, 1.398929E+0
1.821000, -2.035116E-1, 1.398929E+0
1.822000, -2.090993E+0, 1.398929E+0
1.823000, -4.080500E+0, 1.398929E+0
1.824000, -4.789819E-1, 1.409125E+0
1.825000, 1.255460E+0, 1.398929E+0
1.826000, -1.203367E+0, 1.409125E+0
1.827000, -2.672541E+0, 1.398929E+0
1.828000, 1.775793E+0, 1.398929E+0
1.829000, 1.510525E+0, 1.398929E+0
1.830000, -1.060530E+0, 1.398929E+0
1.831000, -1.988967E+0, 1.398929E+0
1.832000, -1.422960E-1, 1.398929E+0
1.833000, 2.785851E+0, 1.398929E+0
1.834000, 2.540988E+0, 1.409125E+0
1.835000, 1.857414E+0, 1.409125E+0
1.836000, 1.031003E+0, 1.398929E+0
1.837000, -2.366463E+0, 1.409125E+0
1.838000, -3.376521E+0, 1.398929E+0
1.839000, -1.509445E+0, 1.398929E+0
1.840000, 8.371538E-1, 1.398929E+0
1.841000, 2.112479E+0, 1.409125E+0
1.842000, 1.765591E+0, 1.409125E+0
1.843000, -2.509300E+0, 1.409125E+0
1.844000, -2.101196E+0, 1.409125E+0
