92.497196	10/12/2017 5:22:55 PM
92.497196	10/12/2017 5:22:55 PM
92.497196	10/12/2017 5:22:55 PM
92.497196	10/12/2017 5:22:55 PM
92.613256	10/12/2017 5:22:55 PM
92.613256	10/12/2017 5:22:55 PM
92.613256	10/12/2017 5:22:55 PM
92.818174	10/12/2017 5:22:55 PM
92.818174	10/12/2017 5:22:55 PM
92.818174	10/12/2017 5:22:55 PM
92.614289	10/12/2017 5:22:55 PM
92.614289	10/12/2017 5:22:55 PM
92.614289	10/12/2017 5:22:55 PM
92.565584	10/12/2017 5:22:55 PM
92.565584	10/12/2017 5:22:55 PM
92.565584	10/12/2017 5:22:55 PM
92.569303	10/12/2017 5:22:55 PM
92.569303	10/12/2017 5:22:55 PM
92.569303	10/12/2017 5:22:55 PM
92.795427	10/12/2017 5:22:55 PM
92.795427	10/12/2017 5:22:55 PM
92.795427	10/12/2017 5:22:55 PM
92.630064	10/12/2017 5:22:55 PM
92.630064	10/12/2017 5:22:55 PM
92.630064	10/12/2017 5:22:55 PM
92.605067	10/12/2017 5:22:55 PM
92.605067	10/12/2017 5:22:55 PM
92.605067	10/12/2017 5:22:55 PM
92.605067	10/12/2017 5:22:55 PM
92.954775	10/12/2017 5:22:55 PM
92.954775	10/12/2017 5:22:55 PM
92.954775	10/12/2017 5:22:55 PM
92.943620	10/12/2017 5:22:55 PM
92.943620	10/12/2017 5:22:56 PM
92.943620	10/12/2017 5:22:56 PM
92.824615	10/12/2017 5:22:56 PM
92.824615	10/12/2017 5:22:56 PM
92.824615	10/12/2017 5:22:56 PM
92.956205	10/12/2017 5:22:56 PM
92.956205	10/12/2017 5:22:56 PM
92.956205	10/12/2017 5:22:56 PM
92.877284	10/12/2017 5:22:56 PM
92.877284	10/12/2017 5:22:56 PM
92.877284	10/12/2017 5:22:56 PM
92.769072	10/12/2017 5:22:56 PM
92.769072	10/12/2017 5:22:56 PM
92.769072	10/12/2017 5:22:56 PM
92.870364	10/12/2017 5:22:56 PM
92.870364	10/12/2017 5:22:56 PM
92.870364	10/12/2017 5:22:56 PM
92.641058	10/12/2017 5:22:56 PM
92.641058	10/12/2017 5:22:56 PM
92.641058	10/12/2017 5:22:56 PM
93.051093	10/12/2017 5:22:56 PM
93.051093	10/12/2017 5:22:56 PM
93.051093	10/12/2017 5:22:56 PM
93.177425	10/12/2017 5:22:56 PM
93.177425	10/12/2017 5:22:56 PM
93.177425	10/12/2017 5:22:56 PM
93.278473	10/12/2017 5:22:56 PM
93.278473	10/12/2017 5:22:56 PM
93.278473	10/12/2017 5:22:56 PM
93.196317	10/12/2017 5:22:56 PM
93.196317	10/12/2017 5:22:56 PM
93.196317	10/12/2017 5:22:56 PM
93.426743	10/12/2017 5:22:56 PM
93.426743	10/12/2017 5:22:56 PM
93.426743	10/12/2017 5:22:56 PM
93.426743	10/12/2017 5:22:56 PM
93.325318	10/12/2017 5:22:56 PM
93.325318	10/12/2017 5:22:56 PM
93.325318	10/12/2017 5:22:56 PM
93.375828	10/12/2017 5:22:56 PM
93.375828	10/12/2017 5:22:56 PM
93.375828	10/12/2017 5:22:56 PM
93.234912	10/12/2017 5:22:56 PM
93.234912	10/12/2017 5:22:56 PM
93.234912	10/12/2017 5:22:56 PM
93.074799	10/12/2017 5:22:56 PM
93.074799	10/12/2017 5:22:56 PM
93.074799	10/12/2017 5:22:56 PM
93.074799	10/12/2017 5:22:56 PM
92.973813	10/12/2017 5:22:56 PM
92.973813	10/12/2017 5:22:56 PM
92.973813	10/12/2017 5:22:56 PM
93.147654	10/12/2017 5:22:56 PM
93.147654	10/12/2017 5:22:56 PM
93.147654	10/12/2017 5:22:56 PM
93.336596	10/12/2017 5:22:56 PM
93.336596	10/12/2017 5:22:56 PM
93.336596	10/12/2017 5:22:56 PM
93.463136	10/12/2017 5:22:56 PM
93.463136	10/12/2017 5:22:56 PM
93.463136	10/12/2017 5:22:56 PM
93.345365	10/12/2017 5:22:56 PM
93.345365	10/12/2017 5:22:56 PM
93.345365	10/12/2017 5:22:56 PM
93.329894	10/12/2017 5:22:56 PM
93.329894	10/12/2017 5:22:56 PM
93.329894	10/12/2017 5:22:56 PM
93.329894	10/12/2017 5:22:56 PM
93.215117	10/12/2017 5:22:56 PM
93.215117	10/12/2017 5:22:56 PM
93.215117	10/12/2017 5:22:56 PM
93.425663	10/12/2017 5:22:56 PM
93.425663	10/12/2017 5:22:56 PM
93.425663	10/12/2017 5:22:56 PM
93.608895	10/12/2017 5:22:56 PM
93.608895	10/12/2017 5:22:56 PM
93.608895	10/12/2017 5:22:56 PM
93.476347	10/12/2017 5:22:56 PM
93.476347	10/12/2017 5:22:56 PM
93.476347	10/12/2017 5:22:56 PM
93.414499	10/12/2017 5:22:56 PM
93.414499	10/12/2017 5:22:56 PM
93.414499	10/12/2017 5:22:56 PM
93.605633	10/12/2017 5:22:56 PM
93.605633	10/12/2017 5:22:56 PM
93.605633	10/12/2017 5:22:56 PM
93.462927	10/12/2017 5:22:56 PM
93.462927	10/12/2017 5:22:56 PM
93.462927	10/12/2017 5:22:56 PM
93.537253	10/12/2017 5:22:56 PM
93.537253	10/12/2017 5:22:56 PM
93.537253	10/12/2017 5:22:56 PM
93.509041	10/12/2017 5:22:56 PM
93.509041	10/12/2017 5:22:56 PM
93.509041	10/12/2017 5:22:56 PM
93.923583	10/12/2017 5:22:57 PM
93.923583	10/12/2017 5:22:57 PM
93.923583	10/12/2017 5:22:57 PM
93.923583	10/12/2017 5:22:57 PM
94.030563	10/12/2017 5:22:57 PM
94.030563	10/12/2017 5:22:57 PM
94.030563	10/12/2017 5:22:57 PM
94.282954	10/12/2017 5:22:57 PM
94.282954	10/12/2017 5:22:57 PM
94.282954	10/12/2017 5:22:57 PM
94.346916	10/12/2017 5:22:57 PM
94.346916	10/12/2017 5:22:57 PM
94.346916	10/12/2017 5:22:57 PM
94.503293	10/12/2017 5:22:57 PM
94.503293	10/12/2017 5:22:57 PM
94.503293	10/12/2017 5:22:57 PM
94.759475	10/12/2017 5:22:57 PM
94.759475	10/12/2017 5:22:57 PM
94.759475	10/12/2017 5:22:57 PM
94.830603	10/12/2017 5:22:57 PM
94.830603	10/12/2017 5:22:57 PM
94.830603	10/12/2017 5:22:57 PM
94.830603	10/12/2017 5:22:57 PM
94.784144	10/12/2017 5:22:57 PM
94.784144	10/12/2017 5:22:57 PM
94.784144	10/12/2017 5:22:57 PM
95.142282	10/12/2017 5:22:57 PM
95.142282	10/12/2017 5:22:57 PM
95.142282	10/12/2017 5:22:57 PM
95.343146	10/12/2017 5:22:57 PM
95.343146	10/12/2017 5:22:57 PM
95.343146	10/12/2017 5:22:57 PM
95.486135	10/12/2017 5:22:57 PM
95.486135	10/12/2017 5:22:57 PM
95.486135	10/12/2017 5:22:57 PM
95.348936	10/12/2017 5:22:57 PM
95.348936	10/12/2017 5:22:57 PM
95.348936	10/12/2017 5:22:57 PM
95.499559	10/12/2017 5:22:57 PM
95.499559	10/12/2017 5:22:57 PM
95.499559	10/12/2017 5:22:57 PM
95.490726	10/12/2017 5:22:57 PM
95.490726	10/12/2017 5:22:57 PM
95.490726	10/12/2017 5:22:57 PM
95.738723	10/12/2017 5:22:57 PM
95.738723	10/12/2017 5:22:57 PM
95.738723	10/12/2017 5:22:57 PM
95.799762	10/12/2017 5:22:57 PM
95.799762	10/12/2017 5:22:57 PM
96.054444	10/12/2017 5:22:57 PM
96.054444	10/12/2017 5:22:57 PM
96.054444	10/12/2017 5:22:57 PM
95.893165	10/12/2017 5:22:57 PM
95.893165	10/12/2017 5:22:57 PM
95.893165	10/12/2017 5:22:57 PM
95.993628	10/12/2017 5:22:57 PM
95.993628	10/12/2017 5:22:57 PM
95.993628	10/12/2017 5:22:57 PM
95.950653	10/12/2017 5:22:57 PM
95.950653	10/12/2017 5:22:57 PM
95.950653	10/12/2017 5:22:57 PM
96.045516	10/12/2017 5:22:57 PM
96.045516	10/12/2017 5:22:57 PM
96.045516	10/12/2017 5:22:57 PM
96.179855	10/12/2017 5:22:57 PM
96.179855	10/12/2017 5:22:57 PM
96.179855	10/12/2017 5:22:57 PM
96.179855	10/12/2017 5:22:57 PM
95.970270	10/12/2017 5:22:57 PM
95.970270	10/12/2017 5:22:57 PM
95.970270	10/12/2017 5:22:57 PM
96.155462	10/12/2017 5:22:57 PM
96.155462	10/12/2017 5:22:57 PM
96.155462	10/12/2017 5:22:57 PM
96.406667	10/12/2017 5:22:57 PM
96.406667	10/12/2017 5:22:57 PM
96.406667	10/12/2017 5:22:57 PM
96.568424	10/12/2017 5:22:57 PM
96.568424	10/12/2017 5:22:57 PM
96.568424	10/12/2017 5:22:57 PM
96.736055	10/12/2017 5:22:57 PM
96.736055	10/12/2017 5:22:57 PM
96.736055	10/12/2017 5:22:57 PM
96.648688	10/12/2017 5:22:57 PM
96.648688	10/12/2017 5:22:57 PM
96.423534	10/12/2017 5:22:57 PM
96.423534	10/12/2017 5:22:57 PM
96.423534	10/12/2017 5:22:57 PM
96.385688	10/12/2017 5:22:57 PM
96.385688	10/12/2017 5:22:57 PM
96.385688	10/12/2017 5:22:57 PM
96.470652	10/12/2017 5:22:58 PM
96.470652	10/12/2017 5:22:58 PM
96.470652	10/12/2017 5:22:58 PM
96.499827	10/12/2017 5:22:58 PM
96.499827	10/12/2017 5:22:58 PM
96.499827	10/12/2017 5:22:58 PM
96.821416	10/12/2017 5:22:58 PM
96.821416	10/12/2017 5:22:58 PM
96.821416	10/12/2017 5:22:58 PM
96.909473	10/12/2017 5:22:58 PM
96.909473	10/12/2017 5:22:58 PM
96.909473	10/12/2017 5:22:58 PM
96.673682	10/12/2017 5:22:58 PM
96.673682	10/12/2017 5:22:58 PM
96.673682	10/12/2017 5:22:58 PM
96.706086	10/12/2017 5:22:58 PM
96.706086	10/12/2017 5:22:58 PM
96.706086	10/12/2017 5:22:58 PM
96.568371	10/12/2017 5:22:58 PM
96.568371	10/12/2017 5:22:58 PM
96.568371	10/12/2017 5:22:58 PM
96.568371	10/12/2017 5:22:58 PM
96.381271	10/12/2017 5:22:58 PM
96.381271	10/12/2017 5:22:58 PM
96.381271	10/12/2017 5:22:58 PM
96.402897	10/12/2017 5:22:58 PM
96.402897	10/12/2017 5:22:58 PM
96.402897	10/12/2017 5:22:58 PM
96.691271	10/12/2017 5:22:58 PM
96.691271	10/12/2017 5:22:58 PM
96.691271	10/12/2017 5:22:58 PM
96.418337	10/12/2017 5:22:58 PM
96.418337	10/12/2017 5:22:58 PM
96.418337	10/12/2017 5:22:58 PM
96.337114	10/12/2017 5:22:58 PM
96.337114	10/12/2017 5:22:58 PM
96.337114	10/12/2017 5:22:58 PM
96.334970	10/12/2017 5:22:58 PM
96.334970	10/12/2017 5:22:58 PM
96.334970	10/12/2017 5:22:58 PM
96.243824	10/12/2017 5:22:58 PM
96.243824	10/12/2017 5:22:58 PM
96.243824	10/12/2017 5:22:58 PM
96.243824	10/12/2017 5:22:58 PM
95.992640	10/12/2017 5:22:58 PM
95.992640	10/12/2017 5:22:58 PM
95.992640	10/12/2017 5:22:58 PM
95.966749	10/12/2017 5:22:58 PM
95.966749	10/12/2017 5:22:58 PM
95.966749	10/12/2017 5:22:58 PM
95.812759	10/12/2017 5:22:58 PM
95.812759	10/12/2017 5:22:58 PM
95.812759	10/12/2017 5:22:58 PM
95.500824	10/12/2017 5:22:58 PM
95.500824	10/12/2017 5:22:58 PM
95.500824	10/12/2017 5:22:58 PM
95.411931	10/12/2017 5:22:58 PM
95.411931	10/12/2017 5:22:58 PM
95.411931	10/12/2017 5:22:58 PM
95.441915	10/12/2017 5:22:58 PM
95.441915	10/12/2017 5:22:58 PM
95.441915	10/12/2017 5:22:58 PM
95.369181	10/12/2017 5:22:58 PM
95.369181	10/12/2017 5:22:58 PM
95.369181	10/12/2017 5:22:58 PM
95.311646	10/12/2017 5:22:58 PM
95.311646	10/12/2017 5:22:58 PM
95.311646	10/12/2017 5:22:58 PM
95.117040	10/12/2017 5:22:58 PM
95.117040	10/12/2017 5:22:58 PM
95.117040	10/12/2017 5:22:58 PM
95.062071	10/12/2017 5:22:58 PM
95.062071	10/12/2017 5:22:58 PM
94.786278	10/12/2017 5:22:58 PM
94.786278	10/12/2017 5:22:58 PM
94.786278	10/12/2017 5:22:58 PM
94.735719	10/12/2017 5:22:58 PM
94.735719	10/12/2017 5:22:58 PM
94.751657	10/12/2017 5:22:58 PM
94.751657	10/12/2017 5:22:58 PM
94.751657	10/12/2017 5:22:58 PM
94.588199	10/12/2017 5:22:58 PM
94.588199	10/12/2017 5:22:58 PM
94.588199	10/12/2017 5:22:58 PM
94.577229	10/12/2017 5:22:58 PM
94.577229	10/12/2017 5:22:58 PM
94.577229	10/12/2017 5:22:58 PM
94.827321	10/12/2017 5:22:58 PM
94.827321	10/12/2017 5:22:58 PM
94.778663	10/12/2017 5:22:58 PM
94.778663	10/12/2017 5:22:58 PM
94.778663	10/12/2017 5:22:59 PM
94.860843	10/12/2017 5:22:59 PM
94.860843	10/12/2017 5:22:59 PM
94.860843	10/12/2017 5:22:59 PM
94.499419	10/12/2017 5:22:59 PM
94.499419	10/12/2017 5:22:59 PM
94.499419	10/12/2017 5:22:59 PM
94.520995	10/12/2017 5:22:59 PM
94.520995	10/12/2017 5:22:59 PM
94.520995	10/12/2017 5:22:59 PM
94.392021	10/12/2017 5:22:59 PM
94.392021	10/12/2017 5:22:59 PM
94.392021	10/12/2017 5:22:59 PM
94.502385	10/12/2017 5:22:59 PM
94.502385	10/12/2017 5:22:59 PM
94.502385	10/12/2017 5:22:59 PM
94.445865	10/12/2017 5:22:59 PM
94.445865	10/12/2017 5:22:59 PM
94.445865	10/12/2017 5:22:59 PM
94.445865	10/12/2017 5:22:59 PM
94.365003	10/12/2017 5:22:59 PM
94.365003	10/12/2017 5:22:59 PM
94.365003	10/12/2017 5:22:59 PM
94.443067	10/12/2017 5:22:59 PM
94.443067	10/12/2017 5:22:59 PM
94.443067	10/12/2017 5:22:59 PM
94.129177	10/12/2017 5:22:59 PM
94.129177	10/12/2017 5:22:59 PM
94.116869	10/12/2017 5:22:59 PM
94.116869	10/12/2017 5:22:59 PM
94.116869	10/12/2017 5:22:59 PM
94.116869	10/12/2017 5:22:59 PM
94.226546	10/12/2017 5:22:59 PM
94.226546	10/12/2017 5:22:59 PM
94.226546	10/12/2017 5:22:59 PM
93.976437	10/12/2017 5:22:59 PM
93.976437	10/12/2017 5:22:59 PM
93.976437	10/12/2017 5:22:59 PM
94.211995	10/12/2017 5:22:59 PM
94.211995	10/12/2017 5:22:59 PM
94.211995	10/12/2017 5:22:59 PM
94.225915	10/12/2017 5:22:59 PM
94.225915	10/12/2017 5:22:59 PM
94.225915	10/12/2017 5:22:59 PM
94.200991	10/12/2017 5:22:59 PM
94.200991	10/12/2017 5:22:59 PM
94.200991	10/12/2017 5:22:59 PM
93.774891	10/12/2017 5:22:59 PM
93.774891	10/12/2017 5:22:59 PM
93.774891	10/12/2017 5:22:59 PM
93.831448	10/12/2017 5:22:59 PM
93.831448	10/12/2017 5:22:59 PM
93.831448	10/12/2017 5:22:59 PM
93.636290	10/12/2017 5:22:59 PM
93.636290	10/12/2017 5:22:59 PM
93.636290	10/12/2017 5:22:59 PM
93.636290	10/12/2017 5:22:59 PM
93.361989	10/12/2017 5:22:59 PM
93.361989	10/12/2017 5:22:59 PM
93.361989	10/12/2017 5:22:59 PM
93.108471	10/12/2017 5:22:59 PM
93.108471	10/12/2017 5:22:59 PM
93.108471	10/12/2017 5:22:59 PM
93.086200	10/12/2017 5:22:59 PM
93.086200	10/12/2017 5:22:59 PM
93.086200	10/12/2017 5:22:59 PM
93.175492	10/12/2017 5:22:59 PM
93.175492	10/12/2017 5:22:59 PM
93.175492	10/12/2017 5:22:59 PM
92.943385	10/12/2017 5:22:59 PM
92.943385	10/12/2017 5:22:59 PM
92.782975	10/12/2017 5:22:59 PM
92.782975	10/12/2017 5:22:59 PM
92.782975	10/12/2017 5:22:59 PM
92.511607	10/12/2017 5:22:59 PM
92.511607	10/12/2017 5:22:59 PM
92.511607	10/12/2017 5:22:59 PM
92.572945	10/12/2017 5:22:59 PM
92.572945	10/12/2017 5:22:59 PM
92.572945	10/12/2017 5:22:59 PM
92.591316	10/12/2017 5:22:59 PM
92.591316	10/12/2017 5:22:59 PM
92.591316	10/12/2017 5:22:59 PM
92.268312	10/12/2017 5:22:59 PM
92.268312	10/12/2017 5:22:59 PM
92.268312	10/12/2017 5:22:59 PM
92.186281	10/12/2017 5:22:59 PM
92.186281	10/12/2017 5:22:59 PM
92.186281	10/12/2017 5:22:59 PM
92.118006	10/12/2017 5:22:59 PM
92.118006	10/12/2017 5:22:59 PM
92.118006	10/12/2017 5:23:00 PM
91.947983	10/12/2017 5:23:00 PM
91.947983	10/12/2017 5:23:00 PM
91.947983	10/12/2017 5:23:00 PM
91.582267	10/12/2017 5:23:00 PM
91.582267	10/12/2017 5:23:00 PM
91.582267	10/12/2017 5:23:00 PM
91.625343	10/12/2017 5:23:00 PM
91.625343	10/12/2017 5:23:00 PM
91.625343	10/12/2017 5:23:00 PM
91.355839	10/12/2017 5:23:00 PM
91.355839	10/12/2017 5:23:00 PM
91.355839	10/12/2017 5:23:00 PM
91.417971	10/12/2017 5:23:00 PM
91.417971	10/12/2017 5:23:00 PM
91.417971	10/12/2017 5:23:00 PM
91.137443	10/12/2017 5:23:00 PM
91.137443	10/12/2017 5:23:00 PM
91.137443	10/12/2017 5:23:00 PM
90.909031	10/12/2017 5:23:00 PM
90.909031	10/12/2017 5:23:00 PM
90.909031	10/12/2017 5:23:00 PM
91.071877	10/12/2017 5:23:00 PM
91.071877	10/12/2017 5:23:00 PM
91.071877	10/12/2017 5:23:00 PM
91.004921	10/12/2017 5:23:00 PM
91.004921	10/12/2017 5:23:00 PM
91.004921	10/12/2017 5:23:00 PM
90.788387	10/12/2017 5:23:00 PM
90.788387	10/12/2017 5:23:00 PM
90.788387	10/12/2017 5:23:00 PM
90.788387	10/12/2017 5:23:00 PM
90.625526	10/12/2017 5:23:00 PM
90.625526	10/12/2017 5:23:00 PM
90.625526	10/12/2017 5:23:00 PM
90.503281	10/12/2017 5:23:00 PM
90.503281	10/12/2017 5:23:00 PM
90.503281	10/12/2017 5:23:00 PM
90.410298	10/12/2017 5:23:00 PM
90.410298	10/12/2017 5:23:00 PM
90.410298	10/12/2017 5:23:00 PM
90.355780	10/12/2017 5:23:00 PM
90.355780	10/12/2017 5:23:00 PM
90.355780	10/12/2017 5:23:00 PM
90.348481	10/12/2017 5:23:00 PM
90.348481	10/12/2017 5:23:00 PM
90.348481	10/12/2017 5:23:00 PM
90.290381	10/12/2017 5:23:00 PM
90.290381	10/12/2017 5:23:00 PM
90.290381	10/12/2017 5:23:00 PM
90.075781	10/12/2017 5:23:00 PM
90.075781	10/12/2017 5:23:00 PM
89.891105	10/12/2017 5:23:00 PM
89.891105	10/12/2017 5:23:00 PM
89.891105	10/12/2017 5:23:00 PM
89.783091	10/12/2017 5:23:00 PM
89.783091	10/12/2017 5:23:00 PM
89.827407	10/12/2017 5:23:00 PM
89.827407	10/12/2017 5:23:00 PM
89.827407	10/12/2017 5:23:00 PM
89.378577	10/12/2017 5:23:00 PM
89.378577	10/12/2017 5:23:00 PM
89.378577	10/12/2017 5:23:00 PM
89.414100	10/12/2017 5:23:00 PM
89.414100	10/12/2017 5:23:00 PM
89.499490	10/12/2017 5:23:00 PM
89.499490	10/12/2017 5:23:00 PM
89.499490	10/12/2017 5:23:00 PM
89.446191	10/12/2017 5:23:00 PM
89.446191	10/12/2017 5:23:00 PM
89.446191	10/12/2017 5:23:00 PM
89.523595	10/12/2017 5:23:00 PM
89.523595	10/12/2017 5:23:00 PM
89.451529	10/12/2017 5:23:00 PM
89.451529	10/12/2017 5:23:00 PM
89.451529	10/12/2017 5:23:00 PM
89.610768	10/12/2017 5:23:00 PM
89.610768	10/12/2017 5:23:00 PM
89.610768	10/12/2017 5:23:00 PM
89.510258	10/12/2017 5:23:00 PM
89.510258	10/12/2017 5:23:00 PM
89.370657	10/12/2017 5:23:00 PM
89.370657	10/12/2017 5:23:00 PM
89.370657	10/12/2017 5:23:00 PM
89.538830	10/12/2017 5:23:00 PM
89.538830	10/12/2017 5:23:00 PM
89.538830	10/12/2017 5:23:00 PM
89.654709	10/12/2017 5:23:01 PM
89.654709	10/12/2017 5:23:01 PM
89.647982	10/12/2017 5:23:01 PM
89.647982	10/12/2017 5:23:01 PM
89.647982	10/12/2017 5:23:01 PM
89.682348	10/12/2017 5:23:01 PM
89.682348	10/12/2017 5:23:01 PM
89.682348	10/12/2017 5:23:01 PM
89.872615	10/12/2017 5:23:01 PM
89.872615	10/12/2017 5:23:01 PM
89.872615	10/12/2017 5:23:01 PM
89.756677	10/12/2017 5:23:01 PM
89.756677	10/12/2017 5:23:01 PM
89.731437	10/12/2017 5:23:01 PM
89.731437	10/12/2017 5:23:01 PM
89.731437	10/12/2017 5:23:01 PM
89.823010	10/12/2017 5:23:01 PM
89.823010	10/12/2017 5:23:01 PM
89.684036	10/12/2017 5:23:01 PM
89.684036	10/12/2017 5:23:01 PM
89.684036	10/12/2017 5:23:01 PM
89.642521	10/12/2017 5:23:01 PM
89.642521	10/12/2017 5:23:01 PM
89.642521	10/12/2017 5:23:01 PM
89.632842	10/12/2017 5:23:01 PM
89.632842	10/12/2017 5:23:01 PM
89.632842	10/12/2017 5:23:01 PM
89.389877	10/12/2017 5:23:01 PM
89.389877	10/12/2017 5:23:01 PM
89.385226	10/12/2017 5:23:01 PM
89.385226	10/12/2017 5:23:01 PM
89.385226	10/12/2017 5:23:01 PM
89.269161	10/12/2017 5:23:01 PM
89.269161	10/12/2017 5:23:01 PM
89.269161	10/12/2017 5:23:01 PM
88.948669	10/12/2017 5:23:01 PM
88.948669	10/12/2017 5:23:01 PM
88.948669	10/12/2017 5:23:01 PM
88.758488	10/12/2017 5:23:01 PM
88.758488	10/12/2017 5:23:01 PM
88.758488	10/12/2017 5:23:01 PM
88.528336	10/12/2017 5:23:01 PM
88.528336	10/12/2017 5:23:01 PM
88.528336	10/12/2017 5:23:01 PM
88.823575	10/12/2017 5:23:01 PM
88.823575	10/12/2017 5:23:01 PM
88.823575	10/12/2017 5:23:01 PM
89.122820	10/12/2017 5:23:01 PM
89.122820	10/12/2017 5:23:01 PM
89.122820	10/12/2017 5:23:01 PM
88.690227	10/12/2017 5:23:01 PM
88.690227	10/12/2017 5:23:01 PM
88.690227	10/12/2017 5:23:01 PM
88.842620	10/12/2017 5:23:01 PM
88.842620	10/12/2017 5:23:01 PM
88.842620	10/12/2017 5:23:01 PM
88.817661	10/12/2017 5:23:01 PM
88.817661	10/12/2017 5:23:01 PM
88.817661	10/12/2017 5:23:01 PM
88.817661	10/12/2017 5:23:01 PM
88.841122	10/12/2017 5:23:01 PM
88.841122	10/12/2017 5:23:01 PM
88.841122	10/12/2017 5:23:01 PM
88.738159	10/12/2017 5:23:01 PM
88.738159	10/12/2017 5:23:01 PM
88.738159	10/12/2017 5:23:01 PM
88.567845	10/12/2017 5:23:01 PM
88.567845	10/12/2017 5:23:01 PM
88.567845	10/12/2017 5:23:01 PM
88.614503	10/12/2017 5:23:01 PM
88.614503	10/12/2017 5:23:01 PM
88.614503	10/12/2017 5:23:01 PM
88.494885	10/12/2017 5:23:01 PM
88.494885	10/12/2017 5:23:01 PM
88.494885	10/12/2017 5:23:01 PM
88.709598	10/12/2017 5:23:01 PM
88.709598	10/12/2017 5:23:01 PM
88.709598	10/12/2017 5:23:01 PM
88.579709	10/12/2017 5:23:01 PM
88.579709	10/12/2017 5:23:01 PM
88.579709	10/12/2017 5:23:01 PM
88.308667	10/12/2017 5:23:01 PM
88.308667	10/12/2017 5:23:01 PM
88.308667	10/12/2017 5:23:01 PM
88.434405	10/12/2017 5:23:01 PM
88.434405	10/12/2017 5:23:01 PM
88.834028	10/12/2017 5:23:01 PM
88.834028	10/12/2017 5:23:02 PM
88.834028	10/12/2017 5:23:02 PM
88.639919	10/12/2017 5:23:02 PM
88.639919	10/12/2017 5:23:02 PM
88.639919	10/12/2017 5:23:02 PM
88.637046	10/12/2017 5:23:02 PM
88.637046	10/12/2017 5:23:02 PM
88.781107	10/12/2017 5:23:02 PM
88.781107	10/12/2017 5:23:02 PM
88.781107	10/12/2017 5:23:02 PM
88.769401	10/12/2017 5:23:02 PM
88.769401	10/12/2017 5:23:02 PM
88.769401	10/12/2017 5:23:02 PM
88.986349	10/12/2017 5:23:02 PM
88.986349	10/12/2017 5:23:02 PM
88.986349	10/12/2017 5:23:02 PM
88.854041	10/12/2017 5:23:02 PM
88.854041	10/12/2017 5:23:02 PM
88.854041	10/12/2017 5:23:02 PM
88.776731	10/12/2017 5:23:02 PM
88.776731	10/12/2017 5:23:02 PM
88.776731	10/12/2017 5:23:02 PM
88.793661	10/12/2017 5:23:02 PM
88.793661	10/12/2017 5:23:02 PM
88.793661	10/12/2017 5:23:02 PM
88.880099	10/12/2017 5:23:02 PM
88.880099	10/12/2017 5:23:02 PM
88.880099	10/12/2017 5:23:02 PM
89.105443	10/12/2017 5:23:02 PM
89.105443	10/12/2017 5:23:02 PM
89.105443	10/12/2017 5:23:02 PM
89.105443	10/12/2017 5:23:02 PM
89.123381	10/12/2017 5:23:02 PM
89.123381	10/12/2017 5:23:02 PM
89.123381	10/12/2017 5:23:02 PM
89.364830	10/12/2017 5:23:02 PM
89.364830	10/12/2017 5:23:02 PM
89.364830	10/12/2017 5:23:02 PM
89.615220	10/12/2017 5:23:02 PM
89.615220	10/12/2017 5:23:02 PM
89.615220	10/12/2017 5:23:02 PM
89.692081	10/12/2017 5:23:02 PM
89.692081	10/12/2017 5:23:02 PM
89.692081	10/12/2017 5:23:02 PM
89.659348	10/12/2017 5:23:02 PM
89.659348	10/12/2017 5:23:02 PM
89.659348	10/12/2017 5:23:02 PM
89.773915	10/12/2017 5:23:02 PM
89.773915	10/12/2017 5:23:02 PM
89.773915	10/12/2017 5:23:02 PM
89.817298	10/12/2017 5:23:02 PM
89.817298	10/12/2017 5:23:02 PM
89.817298	10/12/2017 5:23:02 PM
89.888353	10/12/2017 5:23:02 PM
89.888353	10/12/2017 5:23:02 PM
89.888353	10/12/2017 5:23:02 PM
90.178007	10/12/2017 5:23:02 PM
90.178007	10/12/2017 5:23:02 PM
90.178007	10/12/2017 5:23:02 PM
90.429203	10/12/2017 5:23:02 PM
90.429203	10/12/2017 5:23:02 PM
90.429203	10/12/2017 5:23:02 PM
90.445791	10/12/2017 5:23:02 PM
90.445791	10/12/2017 5:23:02 PM
90.445791	10/12/2017 5:23:02 PM
90.445791	10/12/2017 5:23:02 PM
90.686196	10/12/2017 5:23:02 PM
90.686196	10/12/2017 5:23:02 PM
90.686196	10/12/2017 5:23:02 PM
90.685072	10/12/2017 5:23:02 PM
90.685072	10/12/2017 5:23:02 PM
90.685072	10/12/2017 5:23:02 PM
90.719608	10/12/2017 5:23:02 PM
90.719608	10/12/2017 5:23:02 PM
90.719608	10/12/2017 5:23:02 PM
90.693993	10/12/2017 5:23:02 PM
90.693993	10/12/2017 5:23:02 PM
90.693993	10/12/2017 5:23:02 PM
90.669116	10/12/2017 5:23:02 PM
90.669116	10/12/2017 5:23:02 PM
90.669116	10/12/2017 5:23:02 PM
90.773903	10/12/2017 5:23:02 PM
90.773903	10/12/2017 5:23:02 PM
90.773903	10/12/2017 5:23:02 PM
90.982179	10/12/2017 5:23:02 PM
90.982179	10/12/2017 5:23:02 PM
90.982179	10/12/2017 5:23:02 PM
90.993879	10/12/2017 5:23:02 PM
90.993879	10/12/2017 5:23:02 PM
90.993879	10/12/2017 5:23:02 PM
90.993879	10/12/2017 5:23:02 PM
