Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:54.869755	1.190252E+0	1.828100E-2	1.900811E-2	-1.013887E+1	2.732853E-2	2.963800E-2	6.951371E-2	3.673486E-2
								
10/19/2017  17:38:54.870755	2.789168E+0	1.828100E-2	1.900811E-2	-1.013378E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.871755	2.303647E+0	5.561801E-3	2.155331E-2	-1.013887E+1	1.457878E-2	2.200605E-2	7.968532E-2	1.892744E-2
10/19/2017  17:38:54.872755	8.597920E-1	5.561801E-3	1.900811E-2	-1.012869E+1	1.967868E-2	9.286120E-3	7.968532E-2	3.673486E-2
10/19/2017  17:38:54.873755	-2.292285E+0	1.828100E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:54.874755	-2.892197E+0	1.319332E-2	1.900811E-2	-1.014651E+1	2.222863E-2	1.946206E-2	6.188501E-2	3.164702E-2
10/19/2017  17:38:54.875755	-1.557648E+0	2.082484E-2	1.137250E-2	-1.014905E+1	1.712873E-2	1.946206E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.876755	-9.374004E-1	1.573716E-2	2.155331E-2	-1.014142E+1	1.967868E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.877755	2.878425E-1	1.573716E-2	2.918892E-2	-1.013632E+1	2.477858E-2	1.183011E-2	7.714242E-2	4.182269E-2
10/19/2017  17:38:54.878755	1.025022E+0	1.319332E-2	1.137250E-2	-1.012614E+1	2.477858E-2	1.691808E-2	7.459952E-2	3.927877E-2
10/19/2017  17:38:54.879755	1.647811E+0	1.064948E-2	3.736893E-3	-1.014142E+1	2.987847E-2	1.183011E-2	6.697081E-2	2.655919E-2
10/19/2017  17:38:54.880755	-1.117882E+0	2.591253E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.881755	-3.947126E+0	2.082484E-2	1.900811E-2	-1.014396E+1	2.477858E-2	3.726996E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:54.882755	-4.946131E+0	2.845637E-2	2.664372E-2	-1.013632E+1	2.222863E-2	1.691808E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:54.883755	-2.167727E+0	8.105642E-3	1.900811E-2	-1.014142E+1	3.242842E-2	1.183011E-2	6.697081E-2	4.436661E-2
10/19/2017  17:38:54.884755	4.949866E+0	4.741205E-4	1.137250E-2	-1.014905E+1	1.457878E-2	2.709402E-2	6.442791E-2	2.655919E-2
10/19/2017  17:38:54.885755	2.786626E+0	1.828100E-2	2.155331E-2	-1.013632E+1	1.202884E-2	2.200605E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.886755	-1.832184E+0	1.064948E-2	2.155331E-2	-1.013887E+1	2.732853E-2	1.946206E-2	8.477112E-2	3.164702E-2
10/19/2017  17:38:54.887755	-8.074715E-2	1.064948E-2	1.391770E-2	-1.014142E+1	2.477858E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:54.888755	3.132625E-1	1.573716E-2	1.646291E-2	-1.013632E+1	1.457878E-2	1.946206E-2	6.697081E-2	3.673486E-2
10/19/2017  17:38:54.889755	-1.870314E+0	1.064948E-2	6.282096E-3	-1.012869E+1	1.967868E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.890755	-1.161096E+0	1.319332E-2	1.646291E-2	-1.014651E+1	2.222863E-2	2.709402E-2	7.459952E-2	1.638352E-2
10/19/2017  17:38:54.891755	-6.120247E-1	1.064948E-2	2.155331E-2	-1.014396E+1	1.967868E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.892755	1.444451E+0	4.741205E-4	1.900811E-2	-1.013123E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.893755	1.169916E+0	1.573716E-2	1.137250E-2	-1.013887E+1	2.732853E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:54.894755	1.200707E-1	2.591253E-2	2.664372E-2	-1.014142E+1	2.222863E-2	2.709402E-2	7.714242E-2	2.401527E-2
10/19/2017  17:38:54.895755	-4.645888E-1	1.064948E-2	2.155331E-2	-1.013887E+1	1.712873E-2	2.200605E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.896755	7.530281E-1	5.561801E-3	1.646291E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:54.897755	3.493302E+0	8.105642E-3	1.391770E-2	-1.012869E+1	2.732853E-2	1.691808E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.898755	2.745954E+0	1.828100E-2	2.918892E-2	-1.014142E+1	3.242842E-2	2.200605E-2	6.697081E-2	2.655919E-2
10/19/2017  17:38:54.899755	-6.196507E-1	1.573716E-2	2.409852E-2	-1.013378E+1	1.712873E-2	2.963800E-2	7.205661E-2	2.401527E-2
10/19/2017  17:38:54.900755	-1.201768E+0	1.319332E-2	1.137250E-2	-1.014396E+1	9.478889E-3	9.286120E-3	7.968532E-2	2.401527E-2
10/19/2017  17:38:54.901755	-9.246904E-1	5.561801E-3	1.900811E-2	-1.013887E+1	2.222863E-2	1.946206E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:54.902755	-3.095269E-1	1.064948E-2	1.391770E-2	-1.013887E+1	2.732853E-2	3.472597E-2	6.697081E-2	2.147136E-2
								
10/19/2017  17:38:54.903755	8.064101E-1	1.828100E-2	1.646291E-2	-1.014142E+1	1.967868E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.904755	1.993523E+0	1.319332E-2	2.155331E-2	-1.013123E+1	1.967868E-2	1.691808E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:54.905755	1.106366E+0	2.591253E-2	1.900811E-2	-1.013632E+1	3.242842E-2	1.691808E-2	7.714242E-2	4.182269E-2
10/19/2017  17:38:54.906755	4.606984E-1	1.319332E-2	1.646291E-2	-1.014142E+1	2.477858E-2	1.946206E-2	6.697081E-2	3.419094E-2
10/19/2017  17:38:54.907755	-2.154730E-1	1.828100E-2	1.391770E-2	-1.014396E+1	1.202884E-2	2.455003E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:54.908755	-8.865604E-1	1.573716E-2	1.646291E-2	-1.013632E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:54.909755	-9.806143E-1	8.105642E-3	2.155331E-2	-1.013378E+1	1.967868E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:38:54.910755	-3.309084E+0	1.319332E-2	2.155331E-2	-1.013378E+1	2.732853E-2	2.455003E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.911755	-4.219119E+0	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	2.455003E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.912755	1.535963E+0	1.319332E-2	1.646291E-2	-1.014651E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:54.913755	3.363660E+0	1.064948E-2	2.155331E-2	-1.012869E+1	2.477858E-2	1.437409E-2	7.714242E-2	4.691052E-2
10/19/2017  17:38:54.914755	4.916820E+0	1.064948E-2	1.137250E-2	-1.011341E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:54.915755	3.572104E+0	1.828100E-2	1.137250E-2	-1.013378E+1	1.967868E-2	1.946206E-2	7.205661E-2	1.638352E-2
10/19/2017  17:38:54.916755	7.657381E-1	2.082484E-2	1.646291E-2	-1.014905E+1	2.222863E-2	9.286120E-3	6.188501E-2	3.164702E-2
10/19/2017  17:38:54.917755	-1.026370E+0	8.105642E-3	2.155331E-2	-1.014142E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:54.918755	-1.908443E+0	5.561801E-3	2.155331E-2	-1.013632E+1	1.712873E-2	1.691808E-2	8.477112E-2	3.673486E-2
10/19/2017  17:38:54.919755	-2.076215E+0	1.319332E-2	3.173413E-2	-1.014905E+1	2.477858E-2	1.946206E-2	6.697081E-2	2.910311E-2
10/19/2017  17:38:54.920755	-8.204685E-1	8.105642E-3	1.391770E-2	-1.013887E+1	2.222863E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.921755	2.347476E-2	1.573716E-2	1.391770E-2	-1.013632E+1	1.457878E-2	2.709402E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.922755	2.547966E-1	1.828100E-2	1.900811E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:54.923755	3.618475E-2	5.561801E-3	1.900811E-2	-1.013632E+1	2.477858E-2	1.946206E-2	6.697081E-2	4.436661E-2
10/19/2017  17:38:54.924755	4.073164E-1	1.828100E-2	1.137250E-2	-1.014905E+1	2.222863E-2	2.709402E-2	6.697081E-2	2.401527E-2
10/19/2017  17:38:54.925755	5.242483E-1	2.082484E-2	1.900811E-2	-1.014905E+1	2.222863E-2	9.286120E-3	7.968532E-2	1.892744E-2
10/19/2017  17:38:54.926755	-5.713527E-1	2.082484E-2	2.664372E-2	-1.013632E+1	2.477858E-2	2.200605E-2	8.222822E-2	3.419094E-2
10/19/2017  17:38:54.927755	-1.519518E+0	8.105642E-3	1.900811E-2	-1.013378E+1	2.477858E-2	1.691808E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.928755	-1.671751E-1	5.561801E-3	1.137250E-2	-1.014651E+1	1.967868E-2	2.455003E-2	6.442791E-2	2.910311E-2
10/19/2017  17:38:54.929755	1.363108E+0	1.573716E-2	1.646291E-2	-1.014142E+1	2.222863E-2	1.691808E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.930755	1.602055E+0	1.828100E-2	1.900811E-2	-1.013378E+1	3.752832E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.931755	6.869362E-1	1.573716E-2	1.646291E-2	-1.012869E+1	1.457878E-2	2.455003E-2	7.205661E-2	2.655919E-2
10/19/2017  17:38:54.932755	-4.595048E-1	5.561801E-3	1.646291E-2	-1.013378E+1	1.967868E-2	1.183011E-2	7.714242E-2	2.910311E-2
10/19/2017  17:38:54.933755	-2.121971E+0	1.319332E-2	6.282096E-3	-1.014651E+1	2.987847E-2	1.691808E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.934755	-9.145224E-1	2.082484E-2	1.137250E-2	-1.014905E+1	2.477858E-2	2.709402E-2	6.951371E-2	3.927877E-2
10/19/2017  17:38:54.935755	6.538902E-1	1.573716E-2	1.900811E-2	-1.012869E+1	1.457878E-2	2.963800E-2	7.714242E-2	2.401527E-2
								
10/19/2017  17:38:54.936755	1.843545E+0	5.561801E-3	2.155331E-2	-1.013632E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.937755	1.889301E+0	1.064948E-2	1.391770E-2	-1.012359E+1	2.477858E-2	9.286120E-3	7.459952E-2	3.164702E-2
10/19/2017  17:38:54.938755	2.923894E+0	1.064948E-2	1.646291E-2	-1.013887E+1	2.732853E-2	2.200605E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.939755	2.405327E+0	1.828100E-2	1.900811E-2	-1.014142E+1	1.712873E-2	2.455003E-2	7.968532E-2	2.147136E-2
10/19/2017  17:38:54.940755	9.767239E-1	2.082484E-2	1.646291E-2	-1.013378E+1	1.712873E-2	1.946206E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.941755	-4.007518E-2	3.017961E-3	1.900811E-2	-1.013378E+1	2.222863E-2	1.691808E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.942755	-2.299911E+0	1.828100E-2	2.918892E-2	-1.013887E+1	2.222863E-2	2.200605E-2	6.951371E-2	2.910311E-2
10/19/2017  17:38:54.943755	-2.053337E+0	2.845637E-2	1.900811E-2	-1.014396E+1	2.477858E-2	2.455003E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:54.944755	-6.526966E-1	1.319332E-2	2.155331E-2	-1.014396E+1	1.457878E-2	2.709402E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.945755	-7.670865E-1	5.561801E-3	2.155331E-2	-1.013632E+1	9.478889E-3	1.437409E-2	8.222822E-2	4.182269E-2
10/19/2017  17:38:54.946755	-1.489014E+0	8.105642E-3	1.391770E-2	-1.013123E+1	2.732853E-2	1.437409E-2	6.951371E-2	3.419094E-2
10/19/2017  17:38:54.947755	-1.026370E+0	1.064948E-2	8.827299E-3	-1.013887E+1	3.497837E-2	2.709402E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:54.948755	-2.017749E+0	1.828100E-2	2.409852E-2	-1.014651E+1	1.457878E-2	2.455003E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:54.949755	-1.222104E+0	4.741205E-4	2.664372E-2	-1.013887E+1	4.378993E-3	2.455003E-2	7.714242E-2	4.182269E-2
10/19/2017  17:38:54.950755	-8.052165E-1	5.561801E-3	1.646291E-2	-1.013378E+1	2.222863E-2	1.691808E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:54.951755	8.089520E-1	1.319332E-2	1.137250E-2	-1.013123E+1	4.007827E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.952755	1.002144E+0	1.828100E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.709402E-2	7.459952E-2	2.147136E-2
10/19/2017  17:38:54.953755	2.062157E+0	1.064948E-2	2.155331E-2	-1.013632E+1	4.378993E-3	2.455003E-2	7.459952E-2	2.401527E-2
10/19/2017  17:38:54.954755	1.711361E+0	5.561801E-3	1.391770E-2	-1.012614E+1	1.967868E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.955755	1.195336E+0	1.573716E-2	2.155331E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.956755	7.911581E-1	1.828100E-2	1.137250E-2	-1.015415E+1	2.732853E-2	2.455003E-2	6.951371E-2	2.401527E-2
10/19/2017  17:38:54.957755	-2.381255E+0	1.573716E-2	2.409852E-2	-1.014396E+1	1.457878E-2	2.455003E-2	7.714242E-2	2.655919E-2
10/19/2017  17:38:54.958755	-2.879487E+0	1.319332E-2	1.900811E-2	-1.016687E+1	1.967868E-2	1.183011E-2	8.222822E-2	2.910311E-2
10/19/2017  17:38:54.959755	5.652073E-2	2.336868E-2	2.409852E-2	-1.013378E+1	2.477858E-2	2.200605E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.960755	7.199821E-1	1.828100E-2	1.137250E-2	-1.014142E+1	2.732853E-2	1.946206E-2	7.968532E-2	2.655919E-2
10/19/2017  17:38:54.961755	5.344163E-1	1.828100E-2	1.646291E-2	-1.013887E+1	1.202884E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:54.962755	-3.374889E-1	1.319332E-2	1.900811E-2	-1.013887E+1	2.477858E-2	2.200605E-2	8.477112E-2	3.927877E-2
10/19/2017  17:38:54.963755	-6.832006E-1	2.082484E-2	3.173413E-2	-1.013887E+1	1.967868E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:54.964755	7.708221E-1	1.064948E-2	1.900811E-2	-1.013378E+1	2.477858E-2	2.200605E-2	6.697081E-2	3.164702E-2
10/19/2017  17:38:54.965755	-7.086206E-1	1.828100E-2	3.736893E-3	-1.014905E+1	2.222863E-2	1.691808E-2	7.459952E-2	1.892744E-2
10/19/2017  17:38:54.966755	4.683244E-1	1.319332E-2	2.918892E-2	-1.013123E+1	1.967868E-2	2.200605E-2	7.968532E-2	3.673486E-2
10/19/2017  17:38:54.967755	3.615318E+0	8.105642E-3	1.900811E-2	-1.013123E+1	3.242842E-2	3.218199E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.968755	5.547523E-1	1.573716E-2	1.137250E-2	-1.013632E+1	2.477858E-2	2.200605E-2	6.697081E-2	2.910311E-2
								
10/19/2017  17:38:54.969755	-4.671308E-1	2.082484E-2	1.137250E-2	-1.015160E+1	2.732853E-2	1.946206E-2	6.697081E-2	1.638352E-2
10/19/2017  17:38:54.970755	5.522103E-1	1.064948E-2	2.409852E-2	-1.015669E+1	1.967868E-2	2.963800E-2	8.222822E-2	2.401527E-2
10/19/2017  17:38:54.971755	8.013261E-1	8.105642E-3	2.664372E-2	-1.013887E+1	1.457878E-2	2.455003E-2	7.968532E-2	4.182269E-2
10/19/2017  17:38:54.972755	6.335542E-1	8.105642E-3	1.900811E-2	-1.012869E+1	1.202884E-2	1.691808E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.973755	4.962863E-1	1.064948E-2	6.282096E-3	-1.013632E+1	2.732853E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:54.974755	5.166223E-1	8.105642E-3	1.900811E-2	-1.013378E+1	2.732853E-2	1.946206E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.975755	7.148981E-1	1.573716E-2	1.646291E-2	-1.013123E+1	2.477858E-2	1.946206E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.976755	2.217506E-1	2.082484E-2	1.646291E-2	-1.013887E+1	1.967868E-2	2.200605E-2	7.459952E-2	3.419094E-2
10/19/2017  17:38:54.977755	-9.145224E-1	1.573716E-2	1.900811E-2	-1.014905E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.978755	-1.748298E+0	8.105642E-3	8.827299E-3	-1.014651E+1	2.732853E-2	2.709402E-2	7.205661E-2	3.927877E-2
10/19/2017  17:38:54.979755	4.073164E-1	2.082484E-2	1.900811E-2	-1.013632E+1	2.222863E-2	2.455003E-2	7.714242E-2	3.164702E-2
10/19/2017  17:38:54.980755	1.757117E+0	1.828100E-2	1.646291E-2	-1.013632E+1	1.712873E-2	1.691808E-2	7.714242E-2	3.419094E-2
10/19/2017  17:38:54.981755	1.472413E+0	5.561801E-3	1.646291E-2	-1.014651E+1	2.222863E-2	4.198150E-3	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.982755	-1.046706E+0	8.105642E-3	1.900811E-2	-1.013632E+1	2.732853E-2	2.455003E-2	6.951371E-2	3.164702E-2
10/19/2017  17:38:54.983755	-1.255150E+0	2.082484E-2	1.391770E-2	-1.014396E+1	2.987847E-2	2.963800E-2	6.697081E-2	2.147136E-2
10/19/2017  17:38:54.984755	-2.157559E+0	2.336868E-2	1.646291E-2	-1.015415E+1	1.457878E-2	3.472597E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:54.985755	-1.084836E+0	1.064948E-2	2.409852E-2	-1.013632E+1	1.457878E-2	1.437409E-2	7.714242E-2	3.419094E-2
10/19/2017  17:38:54.986755	-7.925065E-1	8.105642E-3	1.391770E-2	-1.012869E+1	2.987847E-2	9.286120E-3	7.205661E-2	3.164702E-2
10/19/2017  17:38:54.987755	1.759946E-1	2.082484E-2	1.646291E-2	-1.013632E+1	2.987847E-2	2.455003E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:54.988755	4.126874E-2	1.828100E-2	1.900811E-2	-1.014396E+1	1.712873E-2	2.455003E-2	8.222822E-2	2.655919E-2
10/19/2017  17:38:54.989755	-8.814764E-1	4.741205E-4	2.664372E-2	-1.013887E+1	1.202884E-2	1.946206E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.990755	-1.333952E+0	8.105642E-3	1.900811E-2	-1.012869E+1	2.222863E-2	1.183011E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:54.991755	1.942683E+0	3.100021E-2	1.137250E-2	-1.013378E+1	3.497837E-2	2.200605E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:54.992755	3.068788E+0	8.105642E-3	1.646291E-2	-1.014651E+1	2.477858E-2	2.455003E-2	6.697081E-2	2.401527E-2
10/19/2017  17:38:54.993755	1.685941E+0	1.828100E-2	2.664372E-2	-1.012869E+1	9.478889E-3	2.455003E-2	7.714242E-2	2.401527E-2
10/19/2017  17:38:54.994755	-4.315428E-1	1.064948E-2	2.155331E-2	-1.013123E+1	1.457878E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:54.995755	7.606541E-1	1.064948E-2	1.137250E-2	-1.013378E+1	3.242842E-2	1.946206E-2	7.205661E-2	4.182269E-2
10/19/2017  17:38:54.996755	3.872675E-2	1.064948E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.200605E-2	6.442791E-2	2.401527E-2
10/19/2017  17:38:54.997755	-1.954199E+0	2.082484E-2	2.918892E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.714242E-2	1.383961E-2
10/19/2017  17:38:54.998755	-2.632913E+0	1.573716E-2	1.137250E-2	-1.014396E+1	1.457878E-2	1.691808E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:54.999755	3.618475E-2	1.064948E-2	2.155331E-2	-1.013632E+1	2.222863E-2	1.691808E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.000755	2.405327E+0	1.064948E-2	1.900811E-2	-1.011086E+1	2.732853E-2	2.200605E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.001755	1.668147E+0	1.573716E-2	1.137250E-2	-1.013887E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.147136E-2
								
10/19/2017  17:38:55.002755	4.263527E+0	1.573716E-2	2.664372E-2	-1.015160E+1	1.457878E-2	1.437409E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:55.003755	6.055922E-1	8.105642E-3	2.409852E-2	-1.013887E+1	2.477858E-2	1.691808E-2	7.714242E-2	3.673486E-2
10/19/2017  17:38:55.004755	-2.216025E+0	8.105642E-3	1.646291E-2	-1.014142E+1	1.967868E-2	2.455003E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.005755	-4.104730E+0	2.082484E-2	1.900811E-2	-1.014142E+1	1.967868E-2	1.946206E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.006755	-2.904907E+0	1.828100E-2	1.900811E-2	-1.014396E+1	2.222863E-2	2.200605E-2	5.679920E-2	3.164702E-2
10/19/2017  17:38:55.007755	1.973187E+0	1.319332E-2	3.427933E-2	-1.013887E+1	1.457878E-2	2.709402E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:55.008755	3.366202E+0	1.319332E-2	1.137250E-2	-1.012614E+1	1.967868E-2	1.183011E-2	6.442791E-2	3.673486E-2
10/19/2017  17:38:55.009755	-1.519518E+0	1.319332E-2	1.391770E-2	-1.013378E+1	2.987847E-2	1.946206E-2	6.951371E-2	2.147136E-2
10/19/2017  17:38:55.010755	6.793102E-1	1.064948E-2	1.900811E-2	-1.014651E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.011755	1.103824E+0	1.319332E-2	2.664372E-2	-1.013632E+1	1.712873E-2	2.200605E-2	7.968532E-2	3.164702E-2
10/19/2017  17:38:55.012755	1.342772E+0	1.064948E-2	1.900811E-2	-1.011850E+1	2.222863E-2	1.183011E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:55.013755	-4.515918E-2	1.319332E-2	8.827299E-3	-1.013887E+1	2.477858E-2	9.286120E-3	6.951371E-2	2.910311E-2
10/19/2017  17:38:55.014755	-1.415296E+0	1.828100E-2	2.155331E-2	-1.015415E+1	2.222863E-2	2.963800E-2	6.951371E-2	2.655919E-2
10/19/2017  17:38:55.015755	-2.871861E+0	1.064948E-2	2.918892E-2	-1.013887E+1	1.712873E-2	2.200605E-2	7.968532E-2	2.910311E-2
10/19/2017  17:38:55.016755	-1.382250E+0	1.828100E-2	2.664372E-2	-1.012105E+1	2.732853E-2	1.437409E-2	7.459952E-2	3.673486E-2
10/19/2017  17:38:55.017755	1.759946E-1	8.105642E-3	1.137250E-2	-1.012614E+1	2.987847E-2	2.200605E-2	6.188501E-2	3.164702E-2
10/19/2017  17:38:55.018755	2.827585E-1	1.573716E-2	8.827299E-3	-1.014396E+1	2.732853E-2	2.709402E-2	6.951371E-2	1.383961E-2
10/19/2017  17:38:55.019755	-1.189058E+0	1.573716E-2	2.409852E-2	-1.014905E+1	1.202884E-2	2.200605E-2	8.477112E-2	3.164702E-2
10/19/2017  17:38:55.020755	-5.383067E-1	5.561801E-3	2.918892E-2	-1.013632E+1	1.457878E-2	1.183011E-2	8.222822E-2	3.673486E-2
10/19/2017  17:38:55.021755	9.004640E-1	8.105642E-3	6.282096E-3	-1.013123E+1	2.987847E-2	1.691808E-2	6.697081E-2	3.419094E-2
10/19/2017  17:38:55.022755	-8.328914E-2	1.064948E-2	2.409852E-2	-1.014142E+1	2.222863E-2	2.455003E-2	6.951371E-2	1.638352E-2
10/19/2017  17:38:55.023755	2.410411E+0	2.082484E-2	1.646291E-2	-1.013887E+1	2.477858E-2	2.455003E-2	7.968532E-2	2.401527E-2
10/19/2017  17:38:55.024755	1.439367E+0	1.573716E-2	2.409852E-2	-1.014142E+1	1.712873E-2	1.946206E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:55.025755	1.106366E+0	3.017961E-3	2.155331E-2	-1.013378E+1	1.457878E-2	1.437409E-2	9.494273E-2	3.673486E-2
10/19/2017  17:38:55.026755	1.896927E+0	8.105642E-3	6.282096E-3	-1.013123E+1	1.967868E-2	2.455003E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:55.027755	1.457161E+0	1.319332E-2	1.646291E-2	-1.013887E+1	2.222863E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:55.028755	3.412245E-1	1.828100E-2	2.918892E-2	-1.014142E+1	2.732853E-2	3.218199E-2	7.459952E-2	2.655919E-2
10/19/2017  17:38:55.029755	8.547080E-1	1.828100E-2	2.664372E-2	-1.013887E+1	1.712873E-2	2.963800E-2	7.459952E-2	3.164702E-2
10/19/2017  17:38:55.030755	1.396154E+0	1.319332E-2	1.137250E-2	-1.013378E+1	1.457878E-2	1.437409E-2	7.205661E-2	2.910311E-2
10/19/2017  17:38:55.031755	-4.518788E-1	1.319332E-2	1.646291E-2	-1.013887E+1	2.987847E-2	1.691808E-2	7.459952E-2	2.910311E-2
10/19/2017  17:38:55.032755	-1.944031E+0	1.319332E-2	1.137250E-2	-1.013887E+1	3.242842E-2	2.963800E-2	6.951371E-2	3.927877E-2
10/19/2017  17:38:55.033755	-2.419385E+0	8.105642E-3	8.827299E-3	-1.014905E+1	3.242842E-2	2.709402E-2	7.205661E-2	2.147136E-2
10/19/2017  17:38:55.034755	-9.501104E-1	1.828100E-2	1.391770E-2	-1.014905E+1	2.477858E-2	1.437409E-2	7.459952E-2	2.147136E-2
								
10/19/2017  17:38:55.035755	1.408864E+0	5.561801E-3	2.664372E-2	-1.014651E+1	1.457878E-2	2.200605E-2	8.222822E-2	3.164702E-2
10/19/2017  17:38:55.036755	3.638195E+0	8.105642E-3	1.646291E-2	-1.012869E+1	2.222863E-2	1.946206E-2	7.205661E-2	3.673486E-2
10/19/2017  17:38:55.037755	-1.000950E+0	8.105642E-3	1.646291E-2	-1.013378E+1	1.967868E-2	2.455003E-2	6.697081E-2	2.655919E-2
10/19/2017  17:38:55.038755	-2.160101E+0	1.828100E-2	1.646291E-2	-1.014651E+1	2.477858E-2	2.709402E-2	7.205661E-2	2.655919E-2
