Parameters: 	Upper Cutoff: : 500	Lower Cutoff: : 20	Sample Rate (HZ)1000	Frames Per Second: 30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:39:29.934755	5.457774E-2	1.015993E-3	6.046652E-3	2.710910E-3	6.271056E-3	7.826706E-3	9.792537E-3	7.203622E-3
10/19/2017  17:39:29.935755	2.413891E-1	6.409052E-3	8.673037E-3	4.367770E-3	4.333695E-3	5.607633E-3	3.662183E-3	3.070956E-3
10/19/2017  17:39:29.936755	1.859013E-2	5.045022E-3	7.136222E-3	1.107031E-3	9.722847E-4	2.744236E-3	2.378805E-3	1.562097E-2
10/19/2017  17:39:29.937755	1.029372E-1	1.710062E-3	9.435955E-4	1.579183E-2	1.482003E-3	6.449805E-3	7.312143E-3	4.637109E-3
10/19/2017  17:39:29.938755	2.952106E-1	5.062617E-3	1.002320E-2	3.992474E-3	3.322060E-3	2.375813E-3	1.132898E-3	1.350051E-3
10/19/2017  17:39:29.939755	4.125023E-1	1.118114E-3	2.012206E-3	6.936702E-3	2.017450E-3	2.194678E-3	6.840749E-4	3.474040E-3
10/19/2017  17:39:29.940755	2.361336E-1	1.241879E-3	4.159621E-3	1.025447E-2	3.598740E-3	6.322293E-3	3.219557E-4	7.027200E-3
10/19/2017  17:39:29.941755	2.282855E-1	3.004094E-3	7.716541E-3	1.424711E-3	4.102037E-3	3.937650E-4	4.278544E-3	1.527042E-3
10/19/2017  17:39:29.942755	3.058362E-2	1.561881E-3	3.017092E-3	3.671842E-3	2.986407E-3	6.910226E-3	3.079819E-3	1.149338E-3
10/19/2017  17:39:29.943755	2.844695E-1	1.039627E-2	8.439141E-3	3.501847E-3	1.093074E-2	4.853013E-4	6.374591E-3	5.646911E-3
10/19/2017  17:39:29.944755	2.893409E-1	3.457397E-3	9.673396E-3	2.312532E-3	3.116592E-3	8.503035E-3	2.372649E-3	1.632452E-3
10/19/2017  17:39:29.945755	8.659347E-2	6.005167E-3	1.454993E-3	4.252079E-3	5.440875E-4	2.677774E-3	2.137852E-3	3.522079E-3
10/19/2017  17:39:29.946755	2.745257E-1	4.739334E-3	3.571448E-3	3.298316E-3	5.382094E-3	6.292696E-3	1.912697E-3	6.239218E-4
10/19/2017  17:39:29.947755	3.100637E-1	1.227354E-2	5.566109E-4	4.608037E-3	4.344275E-3	4.235803E-5	1.697734E-3	7.162541E-3
10/19/2017  17:39:29.948755	3.827551E-2	2.313123E-3	2.679529E-3	3.147610E-3	3.059282E-3	8.947591E-3	6.641307E-4	5.068470E-3
								
10/19/2017  17:39:29.949755	1.255723E-1	4.120174E-3	1.917245E-3	4.580023E-3	9.091913E-3	2.007332E-3	4.166162E-3	1.180581E-2
10/19/2017  17:39:29.950755	1.390810E-1	9.489885E-4	8.983603E-4	1.343527E-3	2.296707E-3	9.362069E-4	9.630409E-3	3.202555E-4
10/19/2017  17:39:29.951755	7.657619E-1	5.122018E-3	1.412111E-3	1.007537E-3	9.197237E-3	8.703091E-4	1.665753E-4	9.049444E-3
10/19/2017  17:39:29.952755	1.406619E+0	1.428029E-3	1.333967E-3	4.515872E-4	2.431583E-3	7.960359E-4	2.141053E-4	2.355948E-3
10/19/2017  17:39:29.953755	5.976409E-1	1.298708E-3	3.276793E-3	2.143116E-3	8.552305E-3	2.874392E-3	2.670233E-3	2.469967E-3
10/19/2017  17:39:29.954755	1.791872E-1	3.204060E-3	4.543210E-3	5.366712E-3	2.578952E-3	2.234995E-3	2.187735E-3	6.681560E-4
10/19/2017  17:39:29.955755	6.193315E-2	1.035198E-4	5.549868E-3	3.435178E-3	2.493428E-3	4.982273E-3	2.555309E-3	7.866737E-3
10/19/2017  17:39:29.956755	5.555353E-1	2.149747E-3	3.918960E-3	1.185746E-2	6.965701E-3	1.309295E-3	6.419165E-4	2.811038E-3
10/19/2017  17:39:29.957755	8.580147E-1	4.947638E-3	1.041806E-2	4.467875E-3	4.800515E-4	7.428707E-4	9.413879E-3	1.182284E-2
10/19/2017  17:39:29.958755	6.569256E-1	5.493369E-3	8.374630E-4	2.696119E-2	1.057599E-4	1.883850E-3	2.356445E-3	8.920146E-3
10/19/2017  17:39:29.959755	4.639875E-1	3.043980E-3	1.258935E-2	7.577449E-4	8.834590E-3	3.713400E-3	5.011259E-3	4.322741E-5
10/19/2017  17:39:29.960755	1.910557E-1	9.102438E-3	6.850065E-5	2.691573E-2	6.203116E-3	5.565545E-4	1.010159E-2	2.185830E-3
10/19/2017  17:39:29.961755	3.188503E-1	6.352427E-3	3.966007E-3	4.000276E-3	6.836500E-3	6.054155E-3	1.817747E-3	2.842995E-3
10/19/2017  17:39:29.962755	5.862876E-2	4.418943E-3	1.074043E-2	1.202621E-4	8.083474E-4	2.432862E-3	1.250910E-2	2.009387E-3
10/19/2017  17:39:29.963755	4.079369E-1	9.527472E-4	1.223733E-2	4.879907E-3	5.703707E-3	1.770049E-4	2.187742E-4	8.595212E-4
10/19/2017  17:39:29.964755	5.776561E-1	4.390597E-4	8.851702E-3	3.536799E-4	1.434743E-3	1.327563E-4	6.504759E-3	3.568133E-3
10/19/2017  17:39:29.965755	6.469751E-1	6.450172E-3	6.588433E-3	1.103720E-2	1.041767E-2	6.102904E-3	2.426252E-3	4.229653E-3
10/19/2017  17:39:29.966755	3.878533E-1	2.491379E-3	2.048149E-3	7.132262E-4	9.587568E-4	4.835116E-3	6.306986E-4	1.044595E-3
10/19/2017  17:39:29.967755	2.381586E-1	4.817514E-4	1.717842E-3	5.266884E-4	4.755838E-3	9.055893E-3	6.586561E-4	9.911315E-3
10/19/2017  17:39:29.968755	1.530306E-1	6.930873E-3	1.418790E-3	6.085132E-3	1.007298E-2	7.314664E-3	6.599271E-4	2.122380E-3
10/19/2017  17:39:29.969755	5.114714E-2	2.620179E-3	1.009729E-3	6.203510E-3	3.002100E-3	1.450602E-2	2.796925E-3	8.588929E-3
10/19/2017  17:39:29.970755	2.244094E-1	1.357683E-2	1.618546E-3	5.489981E-4	2.230135E-3	2.556205E-3	6.365758E-3	4.253806E-3
10/19/2017  17:39:29.971755	3.089784E-1	8.706340E-4	5.191500E-3	7.634524E-3	7.080626E-3	2.530743E-3	2.150304E-3	5.527525E-3
10/19/2017  17:39:29.972755	1.049577E-1	1.875465E-3	5.279960E-3	3.820012E-3	4.786175E-3	6.060189E-3	5.338330E-3	1.509811E-3
10/19/2017  17:39:29.973755	1.181680E-1	1.641482E-3	3.957423E-3	3.112218E-3	3.622086E-3	3.484767E-4	2.688536E-4	3.639926E-3
10/19/2017  17:39:29.974755	3.710164E-1	1.425077E-3	4.982678E-3	2.500326E-3	1.821429E-2	6.815039E-4	4.362126E-3	1.427851E-3
10/19/2017  17:39:29.975755	1.950760E-1	3.091025E-3	3.166994E-3	6.665726E-3	2.402735E-3	7.418372E-3	3.197336E-3	7.961736E-3
10/19/2017  17:39:29.976755	6.474531E-2	4.618415E-3	4.595487E-3	4.292483E-5	1.932965E-2	1.172417E-3	2.102815E-3	5.729493E-3
10/19/2017  17:39:29.977755	4.983024E-1	1.347478E-3	7.534726E-3	1.019306E-2	6.169204E-3	3.358221E-3	5.824091E-3	4.810709E-4
10/19/2017  17:39:29.978755	3.454717E-1	3.259783E-3	3.531235E-3	1.323050E-2	2.654221E-3	3.548197E-5	2.567801E-3	9.283893E-3
10/19/2017  17:39:29.979755	1.512209E-1	1.722543E-4	5.644343E-4	2.308479E-2	2.194853E-3	4.669843E-3	4.199580E-3	2.261097E-3
10/19/2017  17:39:29.980755	3.190377E-1	2.063936E-3	3.738384E-3	1.192306E-2	3.804158E-4	8.170877E-4	3.439779E-3	5.065044E-3
10/19/2017  17:39:29.981755	9.511852E-1	1.422272E-3	2.000196E-3	1.284210E-2	4.363968E-3	3.951116E-4	6.616266E-3	6.837218E-4
								
10/19/2017  17:39:29.982755	4.149726E-1	3.427813E-3	1.254964E-2	8.716001E-3	2.676369E-3	4.369295E-3	4.253538E-3	4.799055E-3
10/19/2017  17:39:29.983755	2.347282E-1	4.605368E-3	2.291429E-3	1.091376E-2	3.033516E-3	4.838769E-3	1.495978E-2	3.220783E-3
10/19/2017  17:39:29.984755	1.837698E-1	3.408392E-3	1.819013E-2	3.130386E-3	7.050832E-3	3.734004E-3	6.563290E-3	2.402028E-3
10/19/2017  17:39:29.985755	3.087589E-2	3.909185E-3	2.452922E-3	4.161134E-3	3.153512E-3	5.476417E-3	2.042381E-4	6.364139E-3
10/19/2017  17:39:29.986755	5.747796E-2	1.816450E-3	6.518113E-3	3.768214E-3	6.284979E-3	1.083713E-2	2.254806E-3	1.862395E-3
10/19/2017  17:39:29.987755	3.074659E-2	5.921846E-4	8.964381E-3	7.948031E-3	2.363244E-3	7.381076E-3	6.105586E-3	3.386934E-3
10/19/2017  17:39:29.988755	6.035630E-2	2.272492E-3	4.013705E-3	8.561185E-4	6.335508E-3	7.900094E-3	2.384067E-5	6.470107E-3
10/19/2017  17:39:29.989755	4.238536E-2	5.502065E-3	2.341764E-3	6.511728E-3	4.576291E-3	1.265535E-3	6.596985E-3	2.476834E-3
10/19/2017  17:39:29.990755	3.040919E-2	9.745841E-3	5.496544E-3	2.929661E-3	3.073676E-3	1.583141E-2	2.272037E-4	8.101510E-3
10/19/2017  17:39:29.991755	7.628149E-2	3.054210E-3	8.770672E-3	1.909239E-3	9.012000E-3	6.853793E-3	1.086880E-2	1.217670E-3
10/19/2017  17:39:29.992755	1.591179E-1	2.737080E-4	6.029839E-5	3.369191E-3	2.420749E-5	5.692916E-3	1.055957E-3	7.934350E-3
10/19/2017  17:39:29.993755	1.831280E-1	4.746262E-3	4.375347E-3	1.352687E-2	8.713032E-3	4.662524E-3	3.136829E-3	5.976048E-3
10/19/2017  17:39:29.994755	3.849681E-1	8.849508E-4	5.607595E-3	1.387830E-3	7.071099E-3	3.753154E-3	2.341858E-3	2.166912E-3
10/19/2017  17:39:29.995755	5.571668E-1	5.884933E-3	4.722743E-3	8.666354E-4	1.378972E-2	7.972155E-4	4.814243E-3	3.604107E-3
10/19/2017  17:39:29.996755	3.137630E-1	6.150788E-3	1.129127E-3	4.063902E-3	8.009141E-3	7.822447E-3	1.112763E-3	1.344988E-4
10/19/2017  17:39:29.997755	2.204895E-1	4.781625E-3	6.193548E-4	3.134410E-3	8.244318E-3	5.795029E-3	5.933423E-3	2.400616E-3
10/19/2017  17:39:29.998755	1.068405E-1	1.695653E-3	8.450396E-3	1.097476E-2	4.925825E-3	4.582870E-3	2.207085E-3	1.984209E-3
10/19/2017  17:39:29.999755	6.235931E-3	1.597860E-3	5.045885E-4	1.184299E-3	7.676354E-3	3.521109E-3	7.133475E-3	8.086949E-3
10/19/2017  17:39:30.000755	6.869818E-2	1.492040E-3	6.924569E-3	9.924807E-3	1.556761E-3	6.035415E-3	5.698030E-4	5.162569E-3
10/19/2017  17:39:30.001755	4.214499E-2	5.696830E-3	6.888562E-3	2.818958E-3	8.190903E-3	6.797428E-3	8.529993E-3	1.231669E-2
10/19/2017  17:39:30.002755	6.900455E-2	2.005023E-3	4.333666E-3	4.595960E-3	2.515135E-3	7.096974E-3	1.760650E-3	6.869004E-3
10/19/2017  17:39:30.003755	7.248779E-2	1.004822E-2	6.423874E-3	1.088811E-3	5.752187E-3	1.671617E-3	5.356723E-3	3.138756E-3
10/19/2017  17:39:30.004755	2.118319E-1	8.391374E-3	5.315313E-3	7.972530E-3	5.210240E-3	1.010413E-2	5.555687E-4	3.987994E-3
10/19/2017  17:39:30.005755	1.292229E-1	4.588216E-3	6.489838E-3	1.159773E-3	1.291319E-2	8.019092E-3	4.843908E-4	4.037359E-3
10/19/2017  17:39:30.006755	4.761255E-2	7.468183E-4	5.914827E-4	1.030887E-2	1.595393E-3	5.578512E-3	2.579946E-3	5.335223E-3
10/19/2017  17:39:30.007755	5.841916E-1	2.090758E-3	6.548780E-4	1.338061E-3	7.654549E-3	2.951499E-3	4.655252E-3	3.868138E-3
10/19/2017  17:39:30.008755	2.990542E-1	1.915732E-3	5.004764E-3	5.349645E-3	1.321227E-3	4.689190E-3	1.147655E-3	8.177125E-3
10/19/2017  17:39:30.009755	1.063667E-1	1.730909E-3	7.909073E-3	2.814827E-3	1.206835E-2	7.191677E-3	7.448329E-3	1.374855E-3
10/19/2017  17:39:30.010755	5.492125E-2	3.698874E-3	1.188026E-3	6.415298E-3	4.559152E-3	2.421763E-3	8.538150E-4	7.912011E-3
10/19/2017  17:39:30.011755	1.593318E-2	2.798061E-3	3.407548E-3	2.096079E-3	1.204262E-3	2.061532E-2	1.794649E-3	5.595712E-3
10/19/2017  17:39:30.012755	3.306982E-1	1.280922E-2	1.593494E-3	1.665227E-3	1.173314E-2	6.061326E-3	3.637187E-3	9.315527E-3
10/19/2017  17:39:30.013755	3.401160E-1	2.121568E-3	5.711220E-3	7.769717E-3	9.362175E-3	1.748692E-3	3.826791E-3	6.701508E-3
10/19/2017  17:39:30.014755	1.451498E-1	3.587007E-3	8.574828E-3	9.803779E-3	1.548018E-2	3.646629E-3	2.543975E-3	1.276057E-2
								
10/19/2017  17:39:30.015755	3.566392E-1	7.607712E-3	7.037955E-3	2.569791E-3	4.665875E-3	7.413552E-3	2.834033E-3	6.750731E-3
10/19/2017  17:39:30.016755	1.295257E-1	3.731729E-3	5.005152E-3	5.862811E-3	1.036784E-2	3.337172E-3	6.598473E-3	1.089000E-2
10/19/2017  17:39:30.017755	8.268920E-2	5.674485E-3	1.026341E-3	1.151865E-2	3.215407E-3	1.904460E-3	3.777549E-4	5.868879E-3
10/19/2017  17:39:30.018755	6.183039E-2	2.959344E-3	9.669575E-3	1.932412E-3	4.237219E-3	3.045222E-3	1.973544E-3	1.095495E-2
10/19/2017  17:39:30.019755	3.527703E-2	2.607551E-3	4.656580E-3	1.424609E-3	1.420386E-3	2.150859E-3	1.428354E-3	5.272871E-3
10/19/2017  17:39:30.020755	5.069304E-1	1.088803E-4	8.081169E-4	9.876884E-4	3.281860E-3	1.395563E-3	1.184152E-3	5.595961E-3
10/19/2017  17:39:30.021755	3.648665E-1	2.649439E-3	8.517485E-3	8.024586E-3	2.315157E-3	1.392098E-3	5.165334E-3	2.434079E-3
10/19/2017  17:39:30.022755	8.285853E-2	2.220483E-3	2.531328E-4	9.620620E-3	4.982677E-3	5.515888E-3	8.534517E-4	9.330213E-5
10/19/2017  17:39:30.023755	1.082426E-1	3.979652E-3	6.549570E-3	1.484065E-2	3.516088E-3	1.763560E-3	7.332764E-3	4.922594E-3
10/19/2017  17:39:30.024755	2.175929E-1	5.060824E-3	6.516146E-3	1.515894E-3	1.151635E-4	9.661259E-3	8.833372E-4	4.743909E-3
10/19/2017  17:39:30.025755	1.091143E-1	1.266312E-3	7.007315E-3	2.331604E-2	8.858392E-3	2.324006E-3	1.459562E-2	5.816721E-3
10/19/2017  17:39:30.026755	2.469573E-1	5.951490E-4	3.765904E-3	3.401577E-3	2.224870E-4	7.418240E-3	3.002940E-3	6.709757E-3
10/19/2017  17:39:30.027755	2.471266E-1	4.278386E-3	3.752804E-3	8.990096E-3	4.594581E-3	3.325041E-3	1.774239E-2	5.745416E-4
10/19/2017  17:39:30.028755	3.006732E-1	1.155756E-3	3.389306E-4	2.426614E-3	1.125030E-3	4.545854E-3	5.042158E-4	3.880226E-3
10/19/2017  17:39:30.029755	4.882479E-1	1.114977E-3	2.160685E-3	2.383981E-3	1.290055E-3	5.591211E-3	5.019874E-3	3.877851E-3
10/19/2017  17:39:30.030755	1.719637E-1	1.650114E-3	2.594034E-3	7.697418E-4	2.959094E-3	1.048693E-2	5.905190E-3	7.120270E-3
10/19/2017  17:39:30.031755	2.159246E-1	1.438910E-2	2.766065E-3	7.356968E-3	2.486247E-3	1.023611E-2	2.359944E-3	1.696611E-3
10/19/2017  17:39:30.032755	1.973493E-1	3.003878E-3	6.524464E-3	5.504773E-3	1.987276E-3	3.351950E-3	6.053080E-3	8.012292E-3
10/19/2017  17:39:30.033755	5.217947E-1	1.325741E-2	2.992280E-4	6.208397E-4	6.138641E-4	4.336954E-3	2.363852E-3	3.584170E-3
10/19/2017  17:39:30.034755	4.955930E-2	2.756269E-3	2.044973E-3	7.045543E-4	6.206163E-3	1.777114E-2	4.018220E-3	1.055829E-2
10/19/2017  17:39:30.035755	2.637236E-1	1.501510E-3	1.484088E-3	1.004775E-2	4.338009E-3	1.230450E-2	1.442890E-3	8.103560E-4
10/19/2017  17:39:30.036755	2.642949E-1	1.684275E-3	1.009436E-3	2.156351E-3	1.559729E-3	7.582747E-3	3.321839E-3	8.448091E-3
10/19/2017  17:39:30.037755	9.060713E-2	2.517528E-3	5.865663E-3	6.584718E-3	2.886041E-3	1.729385E-3	6.350685E-3	3.535706E-4
10/19/2017  17:39:30.038755	1.150013E-1	3.268269E-3	6.732815E-3	3.034527E-3	3.751429E-3	6.103473E-3	6.397914E-3	1.850425E-4
10/19/2017  17:39:30.039755	1.873826E-1	1.382104E-2	1.782431E-3	3.956518E-3	6.309714E-3	1.114717E-2	4.134296E-3	4.003001E-5
10/19/2017  17:39:30.040755	1.745121E-1	1.384224E-3	5.681867E-3	2.019918E-3	1.601895E-2	8.657522E-4	2.899306E-3	4.234316E-3
10/19/2017  17:39:30.041755	3.084313E-1	9.933499E-4	4.158108E-4	4.101616E-3	9.785496E-3	8.877487E-4	6.766086E-3	8.076518E-3
10/19/2017  17:39:30.042755	6.108104E-2	3.664224E-3	6.964167E-3	1.049365E-3	3.798169E-3	7.384847E-3	4.787943E-3	6.800358E-4
10/19/2017  17:39:30.043755	5.620052E-2	8.250741E-3	5.632598E-4	4.696987E-3	4.754636E-3	7.672999E-3	3.122773E-3	3.842755E-3
10/19/2017  17:39:30.044755	6.401597E-1	3.479007E-3	1.925658E-3	3.718714E-3	3.441908E-3	1.165243E-2	2.574710E-3	8.190796E-3
10/19/2017  17:39:30.045755	1.640691E-1	1.311448E-2	3.641120E-3	3.154173E-3	9.200323E-3	7.681480E-3	6.601388E-3	3.521536E-3
10/19/2017  17:39:30.046755	7.693803E-1	5.061676E-3	1.769715E-3	1.704214E-3	2.092992E-3	1.486340E-2	3.724041E-3	8.667521E-3
10/19/2017  17:39:30.047755	1.186626E+0	3.136853E-3	3.428528E-3	7.846948E-3	7.485996E-3	4.347531E-3	2.337235E-3	4.518167E-3
								
10/19/2017  17:39:30.048755	2.500621E-1	4.593316E-3	2.020510E-3	5.717654E-3	1.077617E-3	1.147950E-2	7.431994E-3	9.473107E-3
10/19/2017  17:39:30.049755	1.397952E-1	3.270623E-3	6.174475E-4	4.340896E-4	9.340499E-3	5.557984E-3	3.358665E-3	2.549127E-3
10/19/2017  17:39:30.050755	4.918679E-1	1.017924E-5	3.207665E-4	1.022770E-2	4.652733E-3	1.116825E-2	2.712616E-4	8.991240E-3
10/19/2017  17:39:30.051755	1.496126E+0	2.400133E-3	1.071553E-2	7.711604E-5	5.912082E-3	6.849915E-3	4.130803E-3	2.463019E-3
10/19/2017  17:39:30.052755	9.050793E-1	4.598483E-3	1.280118E-3	5.176506E-3	2.074996E-3	4.779121E-5	3.676305E-3	1.767683E-4
10/19/2017  17:39:30.053755	1.181876E-1	1.397033E-3	9.056460E-4	4.496915E-3	5.541320E-3	1.137582E-2	2.654350E-3	9.894142E-5
10/19/2017  17:39:30.054755	5.491950E-1	1.432218E-2	1.917297E-3	4.760466E-3	1.248555E-3	3.992865E-3	2.533879E-3	6.777847E-3
10/19/2017  17:39:30.055755	8.908483E-1	7.669974E-4	3.896755E-3	1.837390E-3	1.061369E-2	6.436267E-4	4.011725E-3	2.634973E-3
10/19/2017  17:39:30.056755	4.678904E-1	1.809451E-2	3.006982E-3	4.435853E-3	3.562706E-3	3.976602E-3	5.791953E-4	9.130503E-3
10/19/2017  17:39:30.057755	2.636248E-1	2.654543E-3	2.081710E-3	4.615081E-3	5.993008E-3	1.013275E-2	8.398389E-3	2.087499E-3
10/19/2017  17:39:30.058755	1.209153E-1	2.413680E-3	8.362779E-4	1.292872E-2	4.728119E-3	2.526435E-3	2.795340E-3	9.562934E-3
10/19/2017  17:39:30.059755	4.312919E-2	4.330992E-3	2.908692E-3	3.434400E-3	3.594796E-3	5.285003E-3	6.434044E-3	2.355005E-4
10/19/2017  17:39:30.060755	3.124323E-1	3.091415E-3	2.109464E-3	7.978828E-4	4.778830E-3	8.565495E-3	4.183247E-3	4.362664E-3
10/19/2017  17:39:30.061755	7.946182E-2	4.685401E-3	2.891409E-3	5.370550E-3	5.424007E-3	2.288424E-4	5.162533E-3	1.137858E-3
10/19/2017  17:39:30.062755	2.977237E-2	1.009423E-2	2.048179E-3	4.531796E-3	1.342492E-2	4.378376E-3	9.493191E-3	7.111838E-4
10/19/2017  17:39:30.063755	3.462928E-2	1.591377E-3	2.974156E-3	3.679096E-3	3.779796E-4	3.651616E-3	2.015471E-4	3.487590E-4
10/19/2017  17:39:30.064755	3.416314E-1	9.958161E-3	2.134133E-3	7.273112E-3	6.938962E-3	7.132810E-3	8.664017E-3	2.204075E-3
10/19/2017  17:39:30.065755	5.084206E-1	1.740036E-3	5.058937E-3	1.167330E-2	5.456441E-3	1.477751E-3	1.693924E-3	9.116776E-4
10/19/2017  17:39:30.066755	1.676754E-1	1.009710E-2	1.372614E-3	9.514307E-3	2.009158E-3	3.301026E-3	8.804822E-4	9.800008E-3
10/19/2017  17:39:30.067755	4.555604E-1	3.786742E-3	5.671700E-3	1.575658E-2	2.709595E-3	2.302534E-3	4.101101E-3	6.741156E-3
10/19/2017  17:39:30.068755	1.973592E+0	1.147574E-2	2.475763E-3	4.221205E-3	5.296205E-4	7.169737E-3	3.218802E-3	5.458305E-3
10/19/2017  17:39:30.069755	1.392895E+0	5.106541E-3	8.235951E-3	1.020058E-3	2.864193E-3	5.028939E-3	2.980622E-4	4.328780E-3
10/19/2017  17:39:30.070755	3.901655E-1	1.251441E-2	9.606141E-3	4.742211E-3	6.597274E-3	1.084405E-3	2.509465E-3	1.182620E-3
10/19/2017  17:39:30.071755	2.837351E-1	2.170394E-3	4.746246E-3	1.453348E-3	6.163489E-3	7.628526E-3	1.262316E-2	7.509583E-3
10/19/2017  17:39:30.072755	3.650415E-1	8.367868E-3	5.468136E-3	5.871428E-3	2.239881E-3	3.103884E-3	2.279066E-3	3.078629E-3
10/19/2017  17:39:30.073755	6.297554E-1	4.801331E-3	1.791291E-3	4.470763E-3	1.702943E-3	1.115472E-4	9.753907E-6	6.759940E-3
10/19/2017  17:39:30.074755	6.135484E-1	1.097678E-3	1.389216E-2	3.242112E-3	7.727017E-3	4.040558E-3	4.898488E-3	1.551132E-3
10/19/2017  17:39:30.075755	6.555256E-2	5.963326E-3	3.559729E-3	2.174975E-3	3.031171E-3	3.454923E-4	3.919272E-3	5.289274E-3
10/19/2017  17:39:30.076755	4.556660E-2	2.159697E-3	9.536880E-3	3.418875E-3	7.028527E-3	2.059982E-4	7.372952E-3	5.245090E-3
10/19/2017  17:39:30.077755	5.519197E-2	1.221512E-2	3.845984E-3	6.706724E-3	5.481594E-3	9.263351E-3	8.892256E-4	1.829546E-3
10/19/2017  17:39:30.078755	4.182939E-1	2.733568E-3	4.648983E-3	2.946940E-3	9.604414E-3	1.105722E-2	3.839366E-3	7.169180E-3
10/19/2017  17:39:30.079755	4.156129E-1	1.991120E-2	6.580356E-4	8.495196E-3	1.577941E-3	5.456920E-3	4.924124E-3	1.823509E-3
10/19/2017  17:39:30.080755	3.463615E-1	3.322224E-3	8.773879E-3	3.153622E-3	5.211560E-3	1.288685E-4	5.313552E-3	1.041843E-2
								
10/19/2017  17:39:30.081755	2.349630E-1	4.490176E-3	2.237496E-3	1.362450E-2	5.391525E-3	2.365741E-3	5.019685E-4	3.197619E-3
10/19/2017  17:39:30.082755	7.775346E-2	8.503601E-4	1.758123E-3	1.130370E-3	5.602671E-3	2.328784E-4	3.957810E-3	1.677542E-6
10/19/2017  17:39:30.083755	1.551668E-2	3.122971E-4	8.263951E-4	7.268173E-4	1.548411E-2	9.338544E-5	1.028921E-2	4.159095E-3
10/19/2017  17:39:30.084755	3.226336E-2	1.204236E-4	3.827890E-3	6.079464E-3	2.429774E-3	8.987458E-3	1.500919E-3	1.700144E-3
10/19/2017  17:39:30.085755	3.681426E-3	4.594377E-4	5.151791E-4	6.590452E-3	7.105042E-3	4.438663E-3	3.007593E-3	3.716122E-3
10/19/2017  17:39:30.086755	1.762980E-2	5.032471E-3	8.391600E-3	6.183709E-3	6.780229E-4	7.424644E-3	3.799042E-4	7.036735E-4
10/19/2017  17:39:30.087755	2.538304E-2	5.957575E-3	1.464221E-3	3.257157E-5	1.816365E-3	3.744675E-3	4.988023E-3	9.309768E-3
10/19/2017  17:39:30.088755	1.038116E-2	6.601829E-3	3.608803E-3	8.848074E-3	3.525667E-3	1.165005E-2	8.094816E-3	2.196914E-3
10/19/2017  17:39:30.089755	3.669862E-2	2.390288E-3	4.950099E-3	2.490755E-3	6.239152E-3	4.775733E-3	7.791645E-3	3.886946E-4
10/19/2017  17:39:30.090755	7.231038E-2	5.088073E-3	1.364750E-3	1.271200E-2	4.315522E-3	5.601537E-3	3.619456E-3	5.292898E-5
10/19/2017  17:39:30.091755	9.994092E-2	3.777617E-3	3.458002E-3	2.184748E-3	5.218050E-3	4.863779E-3	5.254380E-3	2.141198E-4
10/19/2017  17:39:30.092755	9.658114E-2	1.660981E-3	3.084388E-4	9.309424E-4	3.055268E-3	3.552470E-3	2.398575E-3	6.055208E-3
10/19/2017  17:39:30.093755	9.230970E-2	3.351794E-3	4.513886E-3	2.081229E-3	6.743123E-3	6.755605E-3	3.445589E-3	4.856515E-3
10/19/2017  17:39:30.094755	6.783912E-2	8.535711E-3	9.944094E-3	3.740462E-3	4.776619E-3	4.230300E-3	3.259570E-4	8.214326E-3
10/19/2017  17:39:30.095755	4.907939E-2	3.740042E-3	9.087750E-3	7.832756E-3	3.131658E-3	1.198290E-2	3.087323E-3	5.952050E-3
10/19/2017  17:39:30.096755	1.235202E-1	8.557471E-3	7.117011E-3	3.988261E-3	1.336958E-2	2.509970E-4	4.989463E-3	2.442379E-3
10/19/2017  17:39:30.097755	1.211051E-1	2.186003E-4	1.241162E-3	1.061647E-3	7.332868E-3	1.122837E-2	6.169592E-3	8.399621E-3
10/19/2017  17:39:30.098755	3.275440E-2	3.791876E-5	5.160141E-3	1.080997E-3	3.880739E-3	3.504092E-3	2.436639E-3	5.830347E-3
10/19/2017  17:39:30.099755	3.075967E-2	2.049856E-3	2.996733E-3	6.079373E-3	3.171176E-3	2.064073E-3	4.681218E-3	6.326973E-4
10/19/2017  17:39:30.100755	1.753885E-2	1.172452E-2	5.254034E-3	6.635874E-3	3.939414E-3	9.909618E-3	1.198356E-3	1.393198E-2
10/19/2017  17:39:30.101755	1.612812E-2	2.640874E-3	8.868307E-3	1.937245E-3	4.510443E-3	2.999277E-3	9.699484E-3	1.292560E-3
10/19/2017  17:39:30.102755	2.776907E-1	8.566461E-3	2.471244E-3	8.061516E-3	1.265488E-2	6.423706E-3	2.543914E-4	7.889738E-3
10/19/2017  17:39:30.103755	1.119589E-1	4.830457E-3	2.225257E-3	7.801445E-3	7.167683E-3	5.307857E-5	1.091256E-2	3.119540E-3
10/19/2017  17:39:30.104755	1.109941E-1	1.313743E-3	3.156114E-3	5.717588E-3	1.441842E-2	2.584205E-3	3.366315E-3	2.268072E-3
10/19/2017  17:39:30.105755	3.822588E-1	3.439325E-3	3.892119E-3	4.404434E-3	5.338596E-3	4.312301E-3	7.555664E-5	5.855340E-3
10/19/2017  17:39:30.106755	1.248409E-1	1.932310E-3	1.067057E-2	1.068506E-3	1.165220E-4	3.209719E-3	9.042648E-3	9.130280E-3
