Parameters: 	Upper Cutoff:  500	Lower Cutoff: 20	Sample Rate (Hz): 1000	Frames Per Second30	Display Window Size (S)800	MVC Window Size (s): 800	Seconds To Acquire MVC: 3	Display Channel: 0
10/19/2017  17:38:54.944755	4.266372E-1	4.460712E-3	1.543671E-4	6.300293E-3	6.028153E-3	4.523879E-3	7.279347E-3	2.283973E-3
10/19/2017  17:38:54.945755	2.990453E-1	1.016341E-2	6.134475E-4	2.092256E-3	8.231955E-3	8.051666E-3	4.832586E-3	1.281197E-2
10/19/2017  17:38:54.946755	6.953231E-1	5.190578E-3	7.692108E-3	5.899622E-3	1.009708E-2	5.977300E-3	7.985390E-3	2.531229E-3
10/19/2017  17:38:54.947755	7.302405E-2	1.360442E-3	1.033545E-2	2.425713E-3	1.423864E-2	6.578651E-3	6.099981E-3	9.342695E-3
10/19/2017  17:38:54.948755	5.919949E-1	5.803445E-3	5.490634E-3	8.309628E-3	7.220894E-3	2.358866E-3	6.314274E-3	1.937573E-3
10/19/2017  17:38:54.949755	4.936810E-1	1.087093E-2	5.822595E-3	8.197279E-4	1.368766E-2	1.345086E-3	1.533206E-4	9.957753E-3
10/19/2017  17:38:54.950755	9.534423E-1	2.919334E-3	5.040779E-3	5.235678E-3	6.127697E-3	5.957554E-3	4.828051E-3	2.284119E-3
10/19/2017  17:38:54.951755	2.276442E+0	5.161160E-3	8.351251E-3	6.044288E-3	2.017346E-2	1.752049E-4	3.671709E-3	1.204829E-2
10/19/2017  17:38:54.952755	1.932155E+0	8.644467E-3	1.724333E-3	2.285377E-3	3.089861E-3	3.982030E-3	5.091854E-4	8.913223E-3
10/19/2017  17:38:54.953755	2.335500E+0	3.835916E-6	3.136946E-3	4.617636E-4	1.540243E-2	2.940070E-4	3.526377E-4	4.094418E-3
10/19/2017  17:38:54.954755	1.316438E+0	4.056709E-3	4.295924E-3	8.901179E-3	2.409336E-3	4.565892E-3	1.950961E-3	8.219766E-3
10/19/2017  17:38:54.955755	3.683456E-1	6.186218E-3	3.520354E-3	4.891427E-3	2.175016E-3	5.720740E-3	7.806863E-4	5.451152E-4
10/19/2017  17:38:54.956755	2.546269E-1	6.820917E-3	6.115502E-3	1.678446E-2	8.422861E-3	2.342846E-3	4.855815E-3	4.673169E-3
10/19/2017  17:38:54.957755	3.059843E+0	2.638866E-3	6.686826E-3	2.954521E-3	4.772093E-3	1.571083E-3	3.248225E-3	9.449853E-4
10/19/2017  17:38:54.958755	2.682994E+0	5.242930E-4	5.022118E-4	2.087853E-2	1.086657E-3	9.851007E-3	6.807680E-3	1.805573E-3
10/19/2017  17:38:54.959755	6.246017E-1	7.976556E-3	4.672754E-3	1.482224E-2	5.255919E-3	1.822309E-3	1.719400E-3	1.566656E-3
10/19/2017  17:38:54.960755	1.052759E+0	7.228672E-4	7.659502E-3	5.423297E-3	5.839149E-3	6.135205E-4	3.008887E-3	8.201357E-4
10/19/2017  17:38:54.961755	5.925442E-1	2.950969E-4	1.065620E-3	7.151475E-3	9.193585E-3	4.172595E-3	1.956787E-3	3.989086E-3
10/19/2017  17:38:54.962755	3.517485E-1	5.415507E-3	1.594356E-3	5.986055E-3	4.171451E-3	9.809379E-4	5.410728E-3	9.434384E-3
10/19/2017  17:38:54.963755	5.730665E-1	1.863546E-3	1.209793E-2	4.924418E-3	1.568128E-3	3.500508E-3	5.327934E-3	5.179787E-5
10/19/2017  17:38:54.964755	8.187357E-1	8.161026E-3	2.497459E-3	8.283414E-3	2.994252E-3	2.094564E-3	1.068929E-2	4.481398E-4
10/19/2017  17:38:54.965755	7.087103E-1	4.640948E-5	1.507769E-2	6.960114E-3	3.862127E-4	2.576694E-3	1.110463E-3	1.155115E-2
10/19/2017  17:38:54.966755	4.748825E-1	4.882135E-3	1.112120E-2	1.046293E-2	2.846556E-3	2.846314E-3	3.708011E-3	6.866429E-3
10/19/2017  17:38:54.967755	2.973899E+0	8.239595E-3	7.421507E-4	7.391282E-3	8.455147E-3	1.097113E-2	3.756436E-3	6.848012E-3
10/19/2017  17:38:54.968755	6.412433E-1	5.089111E-4	7.091436E-3	4.651241E-4	1.159028E-3	9.469500E-4	6.773751E-3	4.314828E-3
								
10/19/2017  17:38:54.969755	1.501030E+0	4.638610E-3	4.842795E-3	1.325931E-2	5.547241E-4	3.025934E-3	4.268238E-3	1.436189E-2
10/19/2017  17:38:54.970755	3.314342E-1	5.548661E-3	7.839174E-3	1.394193E-2	6.965388E-3	6.398747E-3	1.075595E-2	3.678195E-3
10/19/2017  17:38:54.971755	1.363531E-1	6.146727E-3	8.009243E-3	5.655031E-3	9.958416E-3	7.961230E-5	6.042835E-3	1.284601E-2
10/19/2017  17:38:54.972755	3.512229E-1	4.103369E-3	8.700672E-4	1.304881E-2	9.518970E-3	6.932009E-3	1.910050E-3	1.738123E-3
10/19/2017  17:38:54.973755	4.708866E-1	2.269156E-4	1.155341E-2	2.635972E-3	6.396291E-3	2.932300E-3	1.050339E-3	1.378478E-3
10/19/2017  17:38:54.974755	4.069992E-1	1.670919E-3	2.896959E-3	3.606974E-3	4.604145E-3	2.074877E-3	1.806397E-3	3.254116E-3
10/19/2017  17:38:54.975755	1.947618E-1	6.079446E-3	2.453014E-4	4.071350E-3	9.413718E-4	1.349043E-3	3.811356E-3	4.645743E-5
10/19/2017  17:38:54.976755	6.217472E-1	9.295048E-3	5.146879E-4	4.511621E-3	3.911740E-3	1.415629E-3	7.841029E-4	1.878074E-3
10/19/2017  17:38:54.977755	1.446422E+0	2.591877E-3	2.874061E-3	1.273659E-2	7.378401E-4	9.535347E-4	1.421752E-3	1.162731E-3
10/19/2017  17:38:54.978755	1.712365E+0	4.494041E-3	6.334114E-3	7.330538E-3	3.752846E-3	6.041201E-3	7.760929E-4	5.309762E-3
10/19/2017  17:38:54.979755	7.234122E-1	7.900195E-3	4.635564E-3	3.363163E-3	1.838453E-3	2.177290E-3	4.055236E-3	3.261015E-3
10/19/2017  17:38:54.980755	1.775141E+0	3.524895E-3	1.558673E-3	2.260304E-3	5.780591E-3	5.027600E-3	3.040404E-3	6.895017E-4
10/19/2017  17:38:54.981755	1.074218E+0	8.430746E-3	1.455338E-3	7.296890E-3	3.174371E-4	1.430086E-2	4.310369E-3	3.157942E-3
10/19/2017  17:38:54.982755	1.371183E+0	3.700436E-3	3.491260E-3	3.430968E-3	4.722752E-3	7.783839E-3	2.937442E-3	2.658431E-3
10/19/2017  17:38:54.983755	1.102851E+0	8.535401E-3	1.675276E-3	4.123423E-3	5.533991E-3	1.043433E-2	3.962055E-3	1.082502E-2
10/19/2017  17:38:54.984755	1.436693E+0	8.335636E-3	1.163242E-3	1.152960E-2	9.282793E-3	1.188465E-2	8.453062E-3	1.082077E-3
10/19/2017  17:38:54.985755	8.222426E-2	5.161941E-3	7.475549E-3	7.468592E-3	6.534955E-3	9.230548E-3	4.072946E-3	3.867388E-3
10/19/2017  17:38:54.986755	5.310879E-1	6.037601E-3	3.456953E-3	1.221272E-2	8.767988E-3	1.109288E-2	1.437267E-3	8.180932E-4
10/19/2017  17:38:54.987755	1.424417E+0	6.554031E-3	3.980096E-4	2.115305E-3	6.441147E-3	5.351618E-3	3.199919E-3	3.540969E-3
10/19/2017  17:38:54.988755	1.083386E+0	2.360427E-3	1.802366E-3	5.274019E-3	6.339540E-3	4.014302E-3	8.613317E-3	2.159473E-3
10/19/2017  17:38:54.989755	1.318348E-1	1.374517E-2	7.598232E-3	4.324543E-4	8.750482E-3	1.449298E-3	1.595706E-3	7.623154E-3
10/19/2017  17:38:54.990755	1.502542E-1	3.128326E-3	1.582648E-3	8.834698E-3	2.939778E-3	7.480085E-3	1.420032E-3	7.479892E-4
10/19/2017  17:38:54.991755	2.827930E+0	1.764310E-2	8.182652E-3	1.489794E-3	1.344211E-2	3.645501E-3	3.576851E-3	6.708104E-3
10/19/2017  17:38:54.992755	3.021957E+0	7.061450E-3	1.804866E-3	1.039836E-2	9.368327E-4	5.035295E-3	7.165156E-3	2.006763E-3
10/19/2017  17:38:54.993755	8.853853E-1	3.515792E-3	7.164827E-3	7.408622E-3	1.244431E-2	3.650616E-3	3.506142E-3	6.163788E-4
10/19/2017  17:38:54.994755	1.334900E+0	4.153779E-3	2.991443E-4	2.578748E-3	4.180518E-3	4.004577E-3	2.384527E-3	1.128630E-2
10/19/2017  17:38:54.995755	8.201819E-2	3.022704E-3	9.031580E-3	1.068258E-3	1.283366E-2	7.130837E-4	2.874088E-3	1.292198E-2
10/19/2017  17:38:54.996755	8.163565E-1	2.067517E-3	2.414702E-3	1.234209E-2	2.895283E-3	1.683585E-3	8.711949E-3	5.911989E-3
10/19/2017  17:38:54.997755	2.400730E+0	7.362305E-3	8.925027E-3	9.119446E-3	4.388662E-3	7.640380E-3	4.744673E-3	1.273220E-2
10/19/2017  17:38:54.998755	2.324281E+0	8.648616E-4	9.263974E-3	4.201255E-3	5.096943E-3	5.720110E-3	7.749298E-3	1.103520E-2
10/19/2017  17:38:54.999755	6.800407E-1	3.868676E-3	1.793563E-3	3.903623E-3	3.309660E-3	4.319084E-3	1.251426E-3	3.933480E-3
10/19/2017  17:38:55.000755	2.562987E+0	2.792267E-3	1.138396E-3	2.473483E-2	7.079228E-3	1.190010E-3	5.551545E-3	5.671838E-3
10/19/2017  17:38:55.001755	1.163986E+0	2.431906E-3	7.529813E-3	6.774037E-3	1.339242E-3	1.382576E-3	1.941083E-3	3.684321E-3
								
10/19/2017  17:38:55.002755	2.921247E+0	1.769672E-3	7.656203E-3	1.623328E-2	5.177033E-3	5.338008E-3	7.419367E-4	4.420125E-3
10/19/2017  17:38:55.003755	1.273044E+0	5.267493E-3	3.126543E-3	6.937394E-4	5.291024E-3	1.458426E-3	2.636852E-3	1.007972E-2
10/19/2017  17:38:55.004755	3.548573E+0	3.612882E-3	4.614530E-3	2.394097E-3	3.856948E-4	5.740766E-3	3.869936E-3	2.894908E-3
10/19/2017  17:38:55.005755	4.246488E+0	8.560064E-3	1.351812E-3	1.297299E-3	1.270388E-4	1.189375E-4	4.075310E-3	2.863893E-4
10/19/2017  17:38:55.006755	1.930566E+0	3.993961E-3	1.101592E-3	2.546379E-3	2.229792E-3	2.145209E-3	1.610610E-2	1.710796E-3
10/19/2017  17:38:55.007755	2.963322E+0	1.648971E-3	1.209118E-2	3.225379E-3	4.834121E-3	5.832288E-3	8.355757E-3	1.295309E-3
10/19/2017  17:38:55.008755	3.409047E+0	1.338909E-3	1.137892E-2	1.378843E-2	1.121601E-3	9.070335E-3	6.743089E-3	5.181714E-3
10/19/2017  17:38:55.009755	1.751924E+0	1.068485E-3	6.178800E-3	3.519267E-3	9.694134E-3	2.940600E-5	5.718170E-6	9.883123E-3
10/19/2017  17:38:55.010755	6.225752E-1	2.992645E-3	2.579354E-5	8.352432E-3	4.066795E-3	8.742560E-3	4.898899E-3	1.253583E-3
10/19/2017  17:38:55.011755	7.988867E-1	7.555423E-5	6.683840E-3	2.939462E-3	2.997819E-3	5.103049E-4	8.250488E-3	5.401606E-4
10/19/2017  17:38:55.012755	7.294793E-1	2.030033E-3	1.767402E-3	1.744030E-2	2.221822E-3	9.340408E-3	1.672190E-3	4.273323E-3
10/19/2017  17:38:55.013755	7.400862E-1	8.746767E-4	9.920057E-3	5.342127E-3	3.699968E-3	8.805881E-3	3.143994E-3	4.085821E-3
10/19/2017  17:38:55.014755	1.754908E+0	5.097710E-3	4.139196E-3	1.722548E-2	2.388448E-4	1.143743E-2	2.152246E-3	5.660258E-3
10/19/2017  17:38:55.015755	2.478777E+0	2.887285E-3	9.803526E-3	9.329477E-4	4.466035E-3	1.765075E-3	7.302165E-3	2.258489E-3
10/19/2017  17:38:55.016755	3.772530E-1	4.442948E-3	4.816132E-3	1.616018E-2	5.302337E-3	5.284798E-3	8.276723E-4	4.585927E-3
10/19/2017  17:38:55.017755	1.227216E+0	5.600594E-3	9.802031E-3	6.939575E-3	5.566102E-3	2.835801E-3	1.036264E-2	1.520605E-3
10/19/2017  17:38:55.018755	1.109255E+0	2.529119E-3	9.075976E-3	1.086988E-2	1.112699E-3	6.401025E-3	6.800176E-4	1.667806E-2
10/19/2017  17:38:55.019755	3.557180E-1	1.791450E-3	7.025062E-3	1.243727E-2	1.304069E-2	2.707737E-5	1.282169E-2	3.395150E-3
10/19/2017  17:38:55.020755	4.159258E-1	7.464172E-3	9.707126E-3	2.130784E-3	7.540923E-3	8.907579E-3	6.850632E-3	6.929752E-3
10/19/2017  17:38:55.021755	1.630196E+0	2.989048E-3	1.254676E-2	6.068151E-3	7.572040E-3	1.988535E-3	8.594284E-3	2.691415E-3
10/19/2017  17:38:55.022755	3.790220E-1	3.973977E-4	6.584186E-3	4.326098E-3	1.378344E-3	5.257835E-3	4.257476E-3	1.344419E-2
10/19/2017  17:38:55.023755	2.411983E+0	9.326915E-3	1.503765E-3	8.026539E-4	8.712039E-4	3.766527E-3	5.517964E-3	2.844279E-3
10/19/2017  17:38:55.024755	8.192063E-1	2.391026E-3	5.727161E-3	2.530614E-3	6.227645E-3	1.808036E-3	5.810826E-3	4.969562E-3
10/19/2017  17:38:55.025755	1.627959E-1	9.198838E-3	2.050217E-3	5.009297E-3	6.737596E-3	5.754061E-3	1.434037E-2	8.258511E-3
10/19/2017  17:38:55.026755	6.196452E-1	2.008387E-3	1.148723E-2	5.909740E-3	2.878480E-4	4.621012E-3	8.318659E-3	5.221368E-4
10/19/2017  17:38:55.027755	1.428420E-1	3.288700E-3	9.124014E-4	2.355101E-3	2.239064E-3	1.088688E-3	6.257595E-4	1.821207E-3
10/19/2017  17:38:55.028755	1.279922E+0	6.977817E-3	1.200371E-2	3.886191E-3	6.150674E-3	9.278925E-3	8.098995E-3	3.046431E-3
10/19/2017  17:38:55.029755	6.759576E-1	5.001031E-3	6.499605E-3	4.858594E-4	4.282531E-3	3.923387E-3	6.713088E-3	2.230414E-3
10/19/2017  17:38:55.030755	2.015064E-1	9.910289E-4	8.580867E-3	4.158238E-3	5.094744E-3	1.096927E-2	7.612765E-3	5.388115E-4
10/19/2017  17:38:55.031755	1.891826E+0	9.753821E-4	1.785791E-3	1.324042E-3	9.732878E-3	6.128756E-3	3.612678E-3	3.428316E-4
10/19/2017  17:38:55.032755	2.729365E+0	9.494772E-4	5.446709E-3	8.902555E-4	9.167394E-3	6.256656E-3	7.031219E-3	8.456513E-3
10/19/2017  17:38:55.033755	2.343570E+0	5.231295E-3	5.653069E-3	9.173380E-3	6.159055E-3	1.919329E-3	2.662503E-3	9.349230E-3
10/19/2017  17:38:55.034755	2.958713E-1	4.862101E-3	9.817349E-4	6.047772E-3	2.832285E-3	9.959473E-3	6.634356E-4	6.636926E-3
								
10/19/2017  17:38:55.035755	1.965862E+0	7.534710E-3	1.224917E-2	1.297343E-3	1.140069E-2	8.028672E-4	7.409220E-3	4.282453E-3
10/19/2017  17:38:55.036755	3.410195E+0	3.171966E-3	3.920687E-4	1.522460E-2	1.933121E-3	2.801190E-3	3.125549E-3	7.664763E-3
10/19/2017  17:38:55.037755	1.529288E+0	2.028981E-3	4.780965E-4	7.032297E-3	3.686269E-3	2.380249E-3	6.205467E-3	3.193464E-3
10/19/2017  17:38:55.038755	2.061272E+0	7.548099E-3	5.174745E-4	5.663456E-3	1.721104E-3	3.860681E-3	5.616287E-4	2.230265E-3
10/19/2017  17:38:55.039755	1.005236E+0	3.320618E-3	6.997196E-3	5.900903E-3	7.713259E-3	6.912905E-3	9.808004E-3	7.211207E-3
10/19/2017  17:38:55.040755	5.317791E-1	1.173515E-4	9.159933E-3	9.347411E-3	3.477583E-3	2.018295E-3	7.449729E-3	5.044302E-3
10/19/2017  17:38:55.041755	1.949485E+0	4.368008E-3	9.198906E-3	1.775574E-2	5.714806E-4	1.054395E-2	1.033041E-3	9.724797E-3
10/19/2017  17:38:55.042755	2.716821E-1	9.279687E-4	1.125800E-2	1.160914E-2	3.704196E-3	7.566272E-3	7.075987E-3	1.656248E-3
10/19/2017  17:38:55.043755	4.626200E-1	5.912996E-3	2.873913E-3	1.286198E-4	4.218959E-3	3.597279E-3	1.879338E-3	9.773294E-3
10/19/2017  17:38:55.044755	1.637237E+0	1.926882E-3	2.116341E-3	8.538401E-3	5.414516E-3	7.201419E-3	2.499571E-3	3.278407E-5
10/19/2017  17:38:55.045755	9.769331E-1	3.213538E-3	2.858387E-3	5.504045E-3	3.853936E-3	7.774894E-3	3.144716E-3	4.872109E-3
10/19/2017  17:38:55.046755	3.596480E-2	3.135362E-4	4.161069E-3	1.430493E-2	3.968029E-3	7.376385E-3	6.429669E-4	1.745008E-3
10/19/2017  17:38:55.047755	1.995965E+0	6.090330E-3	2.745156E-3	8.542818E-3	7.949761E-4	1.058364E-2	3.172923E-3	8.075150E-3
10/19/2017  17:38:55.048755	1.316744E+0	8.233811E-3	7.057234E-3	8.349639E-3	1.502552E-3	7.979932E-3	1.351709E-2	6.826597E-4
10/19/2017  17:38:55.049755	6.312973E-1	1.455355E-3	5.635945E-3	3.496788E-3	3.061438E-3	7.134127E-4	3.388754E-3	4.807826E-3
10/19/2017  17:38:55.050755	1.310774E+0	6.285766E-3	4.927869E-3	6.675437E-3	3.217916E-4	2.614621E-3	2.480460E-3	1.079916E-3
10/19/2017  17:38:55.051755	1.410007E+0	7.382417E-3	1.447504E-2	5.083944E-3	2.788408E-3	3.848233E-3	1.723355E-3	3.826563E-3
10/19/2017  17:38:55.052755	8.501316E-1	5.712429E-3	9.466201E-4	1.552166E-3	1.498025E-4	4.104470E-3	3.213653E-3	7.166420E-4
10/19/2017  17:38:55.053755	1.467030E-1	2.098924E-3	1.274677E-3	5.388985E-3	3.884256E-3	1.120747E-3	2.298653E-3	2.760575E-3
10/19/2017  17:38:55.054755	2.304309E+0	1.018460E-2	6.420313E-4	7.143837E-3	4.253631E-3	3.827950E-3	6.430144E-4	6.696374E-3
10/19/2017  17:38:55.055755	4.703382E+0	3.918553E-4	6.712487E-3	5.035142E-3	1.309440E-3	1.586834E-2	2.756250E-3	4.069395E-3
10/19/2017  17:38:55.056755	2.950965E+0	2.184837E-2	3.116570E-3	3.255731E-3	8.341600E-4	6.436016E-3	4.170012E-3	9.478964E-3
10/19/2017  17:38:55.057755	4.238402E+0	1.821170E-4	4.206298E-4	1.550606E-2	2.024305E-3	1.498445E-3	5.787031E-3	3.874460E-5
10/19/2017  17:38:55.058755	5.559326E+0	1.545400E-2	3.669950E-3	1.320472E-2	1.328466E-2	5.848317E-3	2.648834E-4	9.096241E-3
10/19/2017  17:38:55.059755	3.954590E+0	4.413684E-3	2.229179E-3	1.017359E-4	6.655447E-3	8.741542E-3	3.164064E-4	4.437585E-3
10/19/2017  17:38:55.060755	3.003626E+0	1.627506E-3	2.096297E-3	7.247203E-3	8.523241E-4	3.696227E-4	4.676174E-3	8.815624E-4
10/19/2017  17:38:55.061755	4.341145E+0	1.642898E-3	6.256721E-3	1.658404E-2	8.995123E-3	2.613771E-3	1.139301E-3	8.204727E-3
10/19/2017  17:38:55.062755	2.199736E+0	5.265508E-4	2.501161E-3	1.175121E-2	4.905672E-3	2.353227E-3	5.774879E-3	7.454559E-4
10/19/2017  17:38:55.063755	1.359895E+0	2.010842E-3	2.481493E-3	1.199646E-2	2.568586E-3	1.491092E-3	6.161980E-3	9.335703E-3
10/19/2017  17:38:55.064755	1.593436E+0	2.925537E-3	1.641114E-3	1.225197E-2	5.166850E-3	1.378544E-3	3.527853E-4	1.700124E-5
10/19/2017  17:38:55.065755	1.172773E+0	5.259252E-3	5.520647E-3	1.177898E-2	6.182006E-3	5.562742E-3	7.236943E-3	6.769511E-3
10/19/2017  17:38:55.066755	7.811895E-1	1.915047E-4	3.937829E-3	8.305600E-3	2.286336E-3	1.852308E-3	3.268279E-3	1.348417E-2
10/19/2017  17:38:55.067755	2.417232E+0	7.390350E-3	3.889942E-3	1.819776E-2	1.503997E-3	9.546320E-3	6.195704E-3	3.925205E-3
								
10/19/2017  17:38:55.068755	1.905066E+0	6.675041E-4	7.393234E-4	9.443054E-3	8.241095E-4	3.749039E-5	4.559419E-3	3.390557E-3
10/19/2017  17:38:55.069755	1.331373E+0	8.706617E-3	6.191026E-4	2.727458E-3	4.568014E-3	8.998472E-3	3.490107E-3	2.899391E-3
10/19/2017  17:38:55.070755	7.602850E-1	6.510108E-3	3.794233E-3	7.934354E-5	1.672173E-3	8.067964E-6	2.570559E-3	2.914913E-4
10/19/2017  17:38:55.071755	6.369530E-1	4.431494E-3	1.870169E-3	6.529667E-3	1.842482E-3	4.342054E-3	9.000421E-3	2.749037E-3
10/19/2017  17:38:55.072755	3.761783E-1	5.647802E-3	1.453553E-2	2.316376E-3	6.285708E-3	7.870783E-4	3.546049E-4	2.259249E-3
10/19/2017  17:38:55.073755	2.140188E+0	4.100917E-3	5.088118E-3	8.764427E-4	2.768608E-3	3.386976E-4	2.788783E-3	1.818013E-3
10/19/2017  17:38:55.074755	7.913356E-1	1.545668E-3	3.886267E-3	1.034490E-3	1.097330E-2	1.395887E-5	4.192351E-3	2.893910E-3
10/19/2017  17:38:55.075755	4.494394E-1	1.258702E-3	3.634113E-3	7.640229E-3	7.738668E-3	4.034374E-3	1.791194E-3	8.964299E-3
10/19/2017  17:38:55.076755	1.038942E-1	5.342844E-3	4.077323E-3	7.767441E-3	1.227879E-2	1.105560E-2	8.209415E-3	4.133312E-3
10/19/2017  17:38:55.077755	6.908673E-1	1.568564E-2	7.282320E-3	3.287993E-3	1.099688E-2	1.035948E-2	3.836488E-3	6.045579E-3
10/19/2017  17:38:55.078755	4.729544E-2	4.159719E-3	5.887156E-3	8.934873E-3	7.775047E-3	1.025517E-2	5.973800E-3	4.495731E-3
10/19/2017  17:38:55.079755	4.744211E-1	2.261510E-3	4.330034E-3	3.997892E-4	1.015860E-2	3.221975E-3	1.739908E-4	9.765400E-3
10/19/2017  17:38:55.080755	7.284364E-1	1.119698E-2	7.779043E-3	9.311409E-3	1.022202E-2	1.979450E-3	8.909720E-3	2.025287E-3
10/19/2017  17:38:55.081755	4.479635E-2	2.235757E-3	5.324924E-3	2.087434E-4	2.009206E-2	1.197273E-2	1.825844E-3	1.046390E-2
10/19/2017  17:38:55.082755	2.576767E+0	3.112683E-3	3.212014E-3	6.343780E-3	6.252681E-3	6.350988E-3	7.716618E-3	7.441967E-3
10/19/2017  17:38:55.083755	3.847588E+0	9.420966E-3	4.945250E-3	1.517632E-2	2.071289E-2	4.512395E-3	2.995968E-3	1.020675E-2
10/19/2017  17:38:55.084755	2.203342E+0	7.279930E-3	2.634313E-3	1.895892E-3	6.588880E-5	3.547906E-3	4.073878E-3	7.351488E-3
10/19/2017  17:38:55.085755	2.114091E+0	1.045970E-3	3.616669E-3	9.944886E-3	4.196573E-3	5.730451E-4	2.464112E-3	1.017265E-2
10/19/2017  17:38:55.086755	1.602813E+0	2.663761E-3	8.849055E-3	7.478173E-4	8.183897E-3	3.719623E-3	7.496196E-3	7.228798E-3
10/19/2017  17:38:55.087755	2.886771E+0	4.946977E-3	8.818448E-3	9.206273E-3	8.074164E-3	1.209690E-4	7.898977E-3	1.898732E-2
10/19/2017  17:38:55.088755	1.518318E+0	5.896704E-3	2.405117E-3	1.539884E-2	5.386672E-3	6.845751E-3	5.685238E-3	2.449824E-3
10/19/2017  17:38:55.089755	2.349866E+0	6.650584E-3	3.909903E-3	6.459847E-3	8.377093E-3	7.950009E-4	4.813458E-3	3.145198E-3
10/19/2017  17:38:55.090755	2.319662E+0	2.787882E-4	4.953838E-4	8.940956E-3	6.634096E-4	3.572268E-3	1.000941E-2	9.240434E-3
10/19/2017  17:38:55.091755	2.550178E+0	1.295990E-2	6.644002E-3	2.676598E-3	9.312179E-3	2.114251E-3	6.143971E-3	2.439602E-3
10/19/2017  17:38:55.092755	2.342656E-1	4.604565E-3	4.376183E-3	1.646136E-4	2.213023E-3	1.830988E-3	4.570689E-3	6.882905E-3
10/19/2017  17:38:55.093755	8.092790E-1	1.032073E-2	8.178770E-4	1.607719E-3	2.540253E-3	4.902984E-3	1.084842E-3	3.151827E-4
10/19/2017  17:38:55.094755	7.985598E-1	9.855604E-3	4.142095E-3	5.879376E-3	6.805011E-4	3.462861E-3	5.112381E-3	1.093176E-2
10/19/2017  17:38:55.095755	8.034076E-1	4.764587E-3	1.098977E-3	4.080525E-3	1.213554E-2	2.893077E-3	1.296703E-3	8.934271E-4
10/19/2017  17:38:55.096755	8.352512E-1	1.296756E-3	3.826456E-3	4.544643E-3	3.064191E-3	2.379239E-3	3.689632E-3	5.065254E-3
10/19/2017  17:38:55.097755	2.013107E-1	1.311748E-3	5.040709E-3	2.906685E-4	9.632338E-3	2.403545E-4	1.502775E-3	3.523387E-3
10/19/2017  17:38:55.098755	1.264332E+0	3.031559E-3	5.131128E-3	1.365810E-2	7.496998E-3	2.101694E-3	3.000960E-3	8.555347E-3
10/19/2017  17:38:55.099755	6.733264E-1	1.674735E-3	1.438553E-3	4.964119E-3	3.485394E-3	9.624681E-3	2.554858E-3	1.038651E-2
10/19/2017  17:38:55.100755	1.989676E+0	1.021019E-2	5.600503E-3	2.995179E-3	1.716383E-3	3.586568E-4	8.620450E-3	6.078922E-3
								
10/19/2017  17:38:55.101755	1.336631E+0	5.368639E-3	3.917747E-3	7.245120E-3	5.441320E-3	2.032548E-3	3.530368E-4	9.070601E-3
10/19/2017  17:38:55.102755	2.190510E-1	3.781921E-3	3.298272E-4	1.216079E-2	1.250521E-2	6.374975E-4	3.973204E-3	6.440507E-3
10/19/2017  17:38:55.103755	1.706963E+0	2.727452E-4	2.317030E-3	4.306683E-3	2.499641E-3	2.513304E-3	1.752302E-3	2.128946E-3
10/19/2017  17:38:55.104755	5.947054E-1	4.470472E-3	1.561812E-4	3.451347E-3	6.765262E-3	4.911233E-3	5.827510E-3	1.749742E-3
10/19/2017  17:38:55.105755	2.612458E+0	3.073083E-3	2.742448E-4	6.691829E-3	3.086301E-3	3.576871E-3	2.275745E-3	7.450342E-4
10/19/2017  17:38:55.106755	5.231666E-2	4.008078E-3	4.936631E-3	2.134218E-3	3.278535E-4	6.178199E-3	3.678188E-3	6.808294E-3
10/19/2017  17:38:55.107755	2.136593E+0	2.033684E-3	1.026230E-2	8.454578E-3	3.811036E-3	4.273080E-3	8.452221E-3	2.123165E-3
10/19/2017  17:38:55.108755	2.008796E+0	1.225961E-4	5.807337E-3	4.620540E-3	2.073186E-3	1.646189E-3	1.709862E-3	2.025291E-3
10/19/2017  17:38:55.109755	1.527849E+0	2.708703E-3	1.999275E-3	1.378342E-2	1.926973E-3	8.032742E-3	3.228679E-3	2.589822E-4
10/19/2017  17:38:55.110755	3.682623E+0	8.997359E-3	1.211287E-2	2.384351E-3	3.929446E-3	7.142434E-3	4.481144E-3	8.935791E-3
10/19/2017  17:38:55.111755	5.631838E-1	1.963383E-3	2.800464E-3	2.586922E-3	8.841385E-4	4.766590E-3	3.467603E-3	2.210919E-3
10/19/2017  17:38:55.112755	3.397460E+0	1.111409E-3	5.162786E-4	8.325825E-3	1.338391E-3	5.846224E-3	6.890412E-3	1.576871E-3
10/19/2017  17:38:55.113755	2.728588E+0	3.896062E-3	1.068360E-3	2.025240E-2	1.461752E-3	1.110885E-2	3.912821E-3	3.286423E-3
10/19/2017  17:38:55.114755	8.233273E-1	7.342776E-3	7.954851E-3	8.540794E-3	5.232323E-3	2.867600E-3	7.350221E-4	1.761963E-4
10/19/2017  17:38:55.115755	5.833050E-1	5.626133E-3	3.687267E-4	1.888395E-3	5.353942E-3	1.481433E-4	5.899047E-3	8.538201E-3
10/19/2017  17:38:55.116755	4.240835E-1	1.762985E-3	1.311727E-2	8.403759E-4	1.058613E-2	4.471329E-3	2.555856E-3	7.171707E-4
